,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2384,Philosophy/S,POL SC,POL SC 1,2879,SCHULTZ C K,21,4,1,0,0,0,3,29,2013,Spring
2385,Philosophy/S,POL SC,POL SC 1,2880,SCHULTZ C K,25,2,1,0,0,0,2,30,2013,Spring
2386,Philosophy/S,POL SC,POL SC 1,2881,TAHVILDARANJESS R A,81,34,23,5,13,1,6,163,2013,Spring
2387,Philosophy/S,POL SC,POL SC 1,2882,BUCKLEY A D,29,14,1,1,1,1,9,56,2013,Spring
2388,Philosophy/S,POL SC,POL SC 1,2883,BUCKLEY A D,10,14,5,4,1,0,10,44,2013,Spring
2389,Philosophy/S,POL SC,POL SC 1,2884,BUCKLEY A D,9,15,16,0,1,0,6,47,2013,Spring
2390,Philosophy/S,POL SC,POL SC 1,2885,TAHVILDARANJESS R A,29,16,6,1,3,0,5,60,2013,Spring
2391,Philosophy/S,POL SC,POL SC 1,3094,KURVINK S J,11,14,11,5,0,1,6,50,2013,Spring
2392,Philosophy/S,POL SC,POL SC 1,3098,KURVINK S J,9,9,19,4,0,0,2,46,2013,Spring
2393,Philosophy/S,POL SC,POL SC 1,3161,WOODS V,8,7,3,1,8,0,9,36,2013,Spring
2394,Philosophy/S,POL SC,POL SC 1,3172,WOODS V,6,9,12,2,10,0,4,43,2013,Spring
2395,Philosophy/S,POL SC,POL SC 1,3173,WOODS V,7,8,7,2,9,1,16,50,2013,Spring
2396,Philosophy/S,POL SC,POL SC 1,4406,ANTOINE E R,12,16,8,1,5,0,6,48,2013,Spring
2397,Philosophy/S,POL SC,POL SC 2,2886,BERMAN DIANNE R,11,17,25,2,10,1,11,77,2013,Spring
2398,Philosophy/S,POL SC,POL SC 2,2887,GABLER C L,14,9,7,3,2,0,8,43,2013,Spring
2399,Philosophy/S,POL SC,POL SC 2,2888,GABLER C L,10,14,6,1,2,1,5,39,2013,Spring
2400,Philosophy/S,POL SC,POL SC 2,2889,BERMAN DIANNE R,10,2,7,1,1,0,4,25,2013,Spring
2401,Philosophy/S,POL SC,POL SC 2,2890,BUCKLEY A D,8,12,3,1,0,0,8,32,2013,Spring
2402,Philosophy/S,POL SC,POL SC 2,2891,BUCKLEY A D,2,8,3,0,1,0,17,31,2013,Spring
2403,Philosophy/S,POL SC,POL SC 2,2892,GABLER C L,15,7,4,2,5,0,11,44,2013,Spring
2406,Philosophy/S,POL SC,POL SC 5,2893,RABACH E R,9,3,5,1,0,0,5,23,2013,Spring
2407,Philosophy/S,POL SC,POL SC 5,2894,RABACH E R,6,3,6,0,2,0,4,21,2013,Spring
2408,Philosophy/S,POL SC,POL SC 7,2895,BERMAN DIANNE R,11,15,20,7,10,0,16,79,2013,Spring
2409,Philosophy/S,POL SC,POL SC 7,2896,BERMAN DIANNE R,16,9,12,0,3,1,4,45,2013,Spring
2410,Philosophy/S,POL SC,POL SC 7,2897,BUCKLEY A D,19,16,1,1,0,0,6,43,2013,Spring
2411,Philosophy/S,POL SC,POL SC 7,2898,BUCKLEY A D,3,12,5,0,2,0,14,36,2013,Spring
2412,Philosophy/S,POL SC,POL SC 7,3171,LAWSON BR L,7,4,2,7,6,1,12,39,2013,Spring
2413,Philosophy/S,POL SC,POL SC 10,2899,BUCKLEY A D,1,0,0,0,0,0,0,1,2013,Spring
2414,Philosophy/S,POL SC,POL SC 14,2900,LAWSON BR L,23,5,3,0,7,0,6,44,2013,Spring
2415,Philosophy/S,POL SC,POL SC 21,2901,TAHVILDARANJESS R A,84,28,5,6,7,0,11,141,2013,Spring
2416,Philosophy/S,POL SC,POL SC 22,2902,OIFER E R,11,5,2,0,1,0,2,21,2013,Spring
2417,Philosophy/S,POL SC,POL SC 31,2903,GABLER C L,22,15,4,1,2,0,2,46,2013,Spring
2418,Philosophy/S,POL SC,POL SC 31,2904,GABLER C L,19,13,3,0,1,1,4,42,2013,Spring
2419,Philosophy/S,POL SC,POL SC 31,3141,DAVIS SH L,8,7,0,0,9,0,5,29,2013,Spring
2420,Philosophy/S,POL SC,POL SC 51,2905,OIFER E R,7,6,0,0,0,0,1,14,2013,Spring
2421,Philosophy/S,POL SC,POL SC 51,2906,OIFER E R,14,17,1,1,1,0,5,39,2013,Spring
2422,Philosophy/S,POL SC,POL SC 51,4407,KURVINK S J,7,12,6,1,0,0,4,31,2013,Spring
2423,Philosophy/S,POL SC,POL SC 52,2907,OIFER E R,10,2,1,0,0,0,7,20,2013,Spring
2424,Philosophy/S,POL SC,POL SC 88,2909,SCHULTZ C K,1,0,0,0,0,0,0,1,2013,Spring
2425,Philosophy/S,POL SC,POL SC 95,2910,TAHVILDARANJESS R A,29,0,0,0,0,0,10,45,2013,Spring
2426,Philosophy/S,SOCIOL,SOCIOL 1,2977,SCAIFE M L,11,9,11,9,3,0,1,44,2013,Spring
2427,Philosophy/S,SOCIOL,SOCIOL 1,2978,PRECIADO C,9,11,8,1,3,0,11,44,2013,Spring
2428,Philosophy/S,SOCIOL,SOCIOL 1,2979,D DEL PICCOLO G L,6,13,12,6,6,0,2,45,2013,Spring
2429,Philosophy/S,SOCIOL,SOCIOL 1,2980,D DEL PICCOLO G L,5,14,15,9,1,0,4,48,2013,Spring
2430,Philosophy/S,SOCIOL,SOCIOL 1,2981,PRECIADO C,25,29,25,7,8,0,32,128,2013,Spring
2431,Philosophy/S,SOCIOL,SOCIOL 1,2982,MASSEY R A,8,16,1,0,0,0,4,29,2013,Spring
2432,Philosophy/S,SOCIOL,SOCIOL 1,2983,MASSEY R A,16,17,7,0,2,0,8,50,2013,Spring
2435,Philosophy/S,SOCIOL,SOCIOL 1,2984,SCAIFE M L,7,11,6,6,4,0,8,42,2013,Spring
2436,Philosophy/S,SOCIOL,SOCIOL 1,2985,MASSEY R A,1,9,5,1,9,0,8,33,2013,Spring
2437,Philosophy/S,SOCIOL,SOCIOL 1,2986,MASSEY R A,6,8,2,1,2,0,11,30,2013,Spring
2438,Philosophy/S,SOCIOL,SOCIOL 1,2987,DISHMAN W H,6,11,6,5,2,0,6,36,2013,Spring
2439,Philosophy/S,SOCIOL,SOCIOL 1,2988,DISHMAN W H,6,11,2,3,2,0,3,27,2013,Spring
2440,Philosophy/S,SOCIOL,SOCIOL 1,2989,DISHMAN W H,8,9,7,2,4,0,4,34,2013,Spring
2441,Philosophy/S,SOCIOL,SOCIOL 1,3095,COOPER P,2,7,5,0,7,0,17,38,2013,Spring
2442,Philosophy/S,SOCIOL,SOCIOL 1,3096,GHEYTANCHI E,9,8,9,0,1,0,7,34,2013,Spring
2443,Philosophy/S,SOCIOL,SOCIOL 1,4432,SCAIFE M L,4,13,3,5,5,0,8,38,2013,Spring
2444,Philosophy/S,SOCIOL,SOCIOL 2,2990,COOPER P,0,36,0,0,0,0,8,46,2013,Spring
2445,Philosophy/S,SOCIOL,SOCIOL 2,2991,COOPER P,2,21,0,0,3,1,10,37,2013,Spring
2446,Philosophy/S,SOCIOL,SOCIOL 4,2992,GHEYTANCHI E,14,18,3,0,0,1,6,42,2013,Spring
2447,Philosophy/S,SOCIOL,SOCIOL 4,3076,GHEYTANCHI E,17,13,8,0,1,0,6,45,2013,Spring
2448,Philosophy/S,SOCIOL,SOCIOL 12,3170,PHILLIPS K M,7,8,5,2,2,0,10,34,2013,Spring
2449,Philosophy/S,SOCIOL,SOCIOL 30,2993,MASSEY R A,9,11,12,2,8,1,5,49,2013,Spring
2450,Philosophy/S,SOCIOL,SOCIOL 31,2994,PRECIADO C,13,12,8,1,0,0,10,44,2013,Spring
2451,Philosophy/S,SOCIOL,SOCIOL 32,2995,WILLIAMS LEON T K,13,4,3,0,13,0,12,46,2013,Spring
2452,Philosophy/S,SOCIOL,SOCIOL 33,2996,LIVINGS G S,5,10,13,1,6,0,7,42,2013,Spring
2453,Philosophy/S,SOCIOL,SOCIOL 34,2997,LIVINGS G S,9,14,9,2,6,0,4,44,2013,Spring
2454,Philosophy/S,SOCIOL,SOCIOL 34,2998,LIVINGS G S,11,10,10,2,5,0,7,45,2013,Spring
2455,Philosophy/S,SOCIOL,SOCIOL 88,3000,SCHULTZ C K,2,0,0,0,0,0,0,2,2013,Spring
2456,Philosophy/S,WOM ST,WOM ST,3056,KLEIN M C,15,6,2,0,1,1,4,29,2013,Spring
2457,Philosophy/S,WOM ST,WOM ST,3057,KLEIN M C,32,0,0,0,0,0,1,33,2013,Spring
2458,Philosophy/S,WOM ST,WOM ST,3058,MANOFF R J,21,14,6,0,3,0,5,49,2013,Spring
2459,Philosophy/S,WOM ST,WOM ST,3059,KLEIN M C,27,16,5,1,0,1,1,51,2013,Spring
2460,Philosophy/S,WOM ST,WOM ST,3060,SCHULTZ C K,3,1,0,0,0,0,0,4,2013,Spring
2461,Philosophy/S,WOM ST,WOM ST,3061,SCHULTZ C K,4,0,0,0,0,0,0,4,2013,Spring
2464,Photo ‐ Fashi,AHIS,AHIS 52,1067,FIER B,3,8,12,5,13,0,20,61,2013,Spring
2465,Photo ‐ Fashi,AHIS,AHIS 52,1068,FIER B,5,5,4,0,1,0,6,21,2013,Spring
2466,Photo ‐ Fashi,FASHN,FASHN 1,2131,KOLKO S R,8,10,8,1,3,0,8,38,2013,Spring
2467,Photo ‐ Fashi,FASHN,FASHN 1,2132,O'CONNOR D R,6,16,12,2,5,0,4,45,2013,Spring
2468,Photo ‐ Fashi,FASHN,FASHN 1,4197,KOLKO S R,1,15,11,3,1,0,5,36,2013,Spring
2469,Photo ‐ Fashi,FASHN,FASHN 2,4198,LAKE R G,15,12,5,2,6,0,4,44,2013,Spring
2470,Photo ‐ Fashi,FASHN,FASHN 2,4199,LAKE R G,19,7,3,0,5,0,3,37,2013,Spring
2471,Photo ‐ Fashi,FASHN,FASHN 3,2133,O'CONNOR D R,6,8,4,0,1,0,10,29,2013,Spring
2472,Photo ‐ Fashi,FASHN,FASHN 3,4200,RAIN B L,5,11,3,0,2,0,5,26,2013,Spring
2473,Photo ‐ Fashi,FASHN,FASHN 5,2134,GRIFFIN C T,36,5,2,1,0,0,7,51,2013,Spring
2474,Photo ‐ Fashi,FASHN,FASHN 6,2135,BOYADZHYAN M,4,3,3,1,4,1,6,22,2013,Spring
2475,Photo ‐ Fashi,FASHN,FASHN 6,4201,KHACHMANYAN S,5,6,5,4,3,0,4,27,2013,Spring
2476,Photo ‐ Fashi,FASHN,FASHN 9,2136,ARMSTRONG J I,10,8,5,0,3,0,4,30,2013,Spring
2477,Photo ‐ Fashi,FASHN,FASHN 9,2137,ARMSTRONG J I,10,9,2,0,3,0,1,25,2013,Spring
2478,Photo ‐ Fashi,FASHN,FASHN 12,2138,IVAS L,6,9,8,2,0,0,1,26,2013,Spring
2479,Photo ‐ Fashi,FASHN,FASHN 13,2139,ARDELL J B,7,1,4,0,5,0,2,19,2013,Spring
2480,Photo ‐ Fashi,FASHN,FASHN 14,2140,KHACHMANYAN S,6,4,1,0,5,0,4,20,2013,Spring
2481,Photo ‐ Fashi,FASHN,FASHN 16,2141,ROSCHECK C E,4,1,1,0,0,0,2,8,2013,Spring
2482,Photo ‐ Fashi,FASHN,FASHN 18,2142,ARMSTRONG R W,12,2,1,1,1,0,4,21,2013,Spring
2483,Photo ‐ Fashi,FASHN,FASHN 88,2143,LOWCOCK F E,1,0,0,0,0,0,0,1,2013,Spring
2484,Photo ‐ Fashi,PHOTO,PHOTO 1,2813,MYERS A D,14,12,1,0,7,0,3,37,2013,Spring
2485,Photo ‐ Fashi,PHOTO,PHOTO 1,2814,SLOWINSKI R,8,4,3,9,4,0,9,37,2013,Spring
2486,Photo ‐ Fashi,PHOTO,PHOTO 1,2815,MCDONALD S D,9,4,2,0,3,0,7,25,2013,Spring
2487,Photo ‐ Fashi,PHOTO,PHOTO 1,2816,MYERS A D,19,13,6,0,2,0,6,46,2013,Spring
2488,Photo ‐ Fashi,PHOTO,PHOTO 1,2817,GREGORY C M,4,10,4,2,3,0,8,31,2013,Spring
2489,Photo ‐ Fashi,PHOTO,PHOTO 1,2818,GREGORY C M,3,10,7,3,3,0,9,35,2013,Spring
2490,Photo ‐ Fashi,PHOTO,PHOTO 1,2819,HOVEY I H,4,6,7,2,12,0,7,39,2013,Spring
2493,Photo ‐ Fashi,PHOTO,PHOTO 1,2820,MANGUS E P,33,3,2,0,7,0,3,49,2013,Spring
2494,Photo ‐ Fashi,PHOTO,PHOTO 1,2821,LENG B P,4,11,6,3,3,0,7,34,2013,Spring
2495,Photo ‐ Fashi,PHOTO,PHOTO 1,2822,THAWLEY J,6,13,4,2,6,0,7,38,2013,Spring
2496,Photo ‐ Fashi,PHOTO,PHOTO 1,2823,HOVEY I H,5,6,8,3,9,0,7,38,2013,Spring
2497,Photo ‐ Fashi,PHOTO,PHOTO 1,4382,SHAMEL A M,3,2,3,3,2,0,18,31,2013,Spring
2498,Photo ‐ Fashi,PHOTO,PHOTO 1,4383,MANGUS E P,21,4,1,0,11,0,1,38,2013,Spring
2499,Photo ‐ Fashi,PHOTO,PHOTO 1,4384,SHAMEL A M,2,6,3,3,2,0,18,34,2013,Spring
2500,Photo ‐ Fashi,PHOTO,PHOTO 1,4385,THAWLEY J,4,11,5,2,5,1,6,34,2013,Spring
2501,Photo ‐ Fashi,PHOTO,PHOTO 1,4386,MCDONALD S D,9,9,1,1,6,0,9,35,2013,Spring
2502,Photo ‐ Fashi,PHOTO,PHOTO 1,4387,SHORT W R,9,3,2,0,6,0,9,29,2013,Spring
2503,Photo ‐ Fashi,PHOTO,PHOTO 2,2825,JONES R L,7,6,4,5,4,0,10,36,2013,Spring
2504,Photo ‐ Fashi,PHOTO,PHOTO 2,4388,JONES R L,7,5,5,1,6,0,6,30,2013,Spring
2505,Photo ‐ Fashi,PHOTO,PHOTO 2,4461,JONES R L,3,5,3,2,7,0,11,31,2013,Spring
2506,Photo ‐ Fashi,PHOTO,PHOTO 5,2826,NORRIS W H,7,6,7,2,3,0,2,27,2013,Spring
2507,Photo ‐ Fashi,PHOTO,PHOTO 5,2827,TSHING M,10,9,1,2,0,0,6,28,2013,Spring
2508,Photo ‐ Fashi,PHOTO,PHOTO 5,2828,MOHR C D,3,11,3,3,3,0,4,27,2013,Spring
2509,Photo ‐ Fashi,PHOTO,PHOTO 5,2829,SANSERI J D,5,10,3,0,5,1,5,29,2013,Spring
2510,Photo ‐ Fashi,PHOTO,PHOTO 5,4389,HESKETH J C,9,7,1,2,2,0,5,26,2013,Spring
2511,Photo ‐ Fashi,PHOTO,PHOTO 7,2830,JONES R L,5,0,0,0,1,0,0,6,2013,Spring
2512,Photo ‐ Fashi,PHOTO,PHOTO 2,4390,MARTIN V L,14,3,0,0,0,0,6,23,2013,Spring
2513,Photo ‐ Fashi,PHOTO,PHOTO 2,4391,WHITE G L,1,5,5,0,5,0,6,22,2013,Spring
2514,Photo ‐ Fashi,PHOTO,PHOTO 3,2833,LENG B P,5,9,4,2,4,0,8,32,2013,Spring
2515,Photo ‐ Fashi,PHOTO,PHOTO 3,4392,SANSERI J D,14,11,2,2,1,0,2,32,2013,Spring
2516,Photo ‐ Fashi,PHOTO,PHOTO 3,2834,SHATTO M M,2,5,3,3,4,0,4,21,2013,Spring
2517,Photo ‐ Fashi,PHOTO,PHOTO 3,4393,SANSERI J D,13,2,4,1,3,0,1,24,2013,Spring
2518,Photo ‐ Fashi,PHOTO,PHOTO 3,2835,LOWCOCK F E,8,8,6,1,1,0,1,25,2013,Spring
2519,Photo ‐ Fashi,PHOTO,PHOTO 3,4394,MOULTON S A,12,10,2,0,0,1,2,29,2013,Spring
2522,Photo ‐ Fashi,PHOTO,PHOTO 3,2836,WITHERS J J,10,7,2,2,2,1,4,28,2013,Spring
2523,Photo ‐ Fashi,PHOTO,PHOTO 3,4395,FREEMAN E,20,13,4,0,0,0,1,39,2013,Spring
2524,Photo ‐ Fashi,PHOTO,PHOTO 4,2837,LOWCOCK F E,4,6,5,1,4,1,0,21,2013,Spring
2525,Photo ‐ Fashi,PHOTO,PHOTO 4,2838,WARE R A,6,4,1,4,6,0,4,25,2013,Spring
2526,Photo ‐ Fashi,PHOTO,PHOTO 4,2839,JONES R L,9,8,3,2,3,0,2,27,2013,Spring
2527,Photo ‐ Fashi,PHOTO,PHOTO 4,4396,HEATON W B,11,0,1,0,1,0,5,18,2013,Spring
2528,Photo ‐ Fashi,PHOTO,PHOTO 5,4397,JONES R L,6,12,14,2,2,0,4,40,2013,Spring
2529,Photo ‐ Fashi,PHOTO,PHOTO 5,2840,FIER B,3,11,15,5,15,0,11,60,2013,Spring
2530,Photo ‐ Fashi,PHOTO,PHOTO 5,2841,FIER B,3,11,5,1,5,0,2,27,2013,Spring
2531,Photo ‐ Fashi,PHOTO,PHOTO 6,4398,WARE R A,14,3,17,1,5,0,1,41,2013,Spring
2532,Photo ‐ Fashi,PHOTO,PHOTO 8,2842,LOWCOCK F E,2,0,0,0,0,0,0,2,2013,Spring
2533,Photo ‐ Fashi,PHOTO,PHOTO 8,2843,LOWCOCK F E,11,0,0,0,0,0,0,11,2013,Spring
2534,Photo ‐ Fashi,PHOTO,PHOTO 9,2844,SANSERI J D,1,1,0,0,0,0,0,2,2013,Spring
2535,Photo ‐ Fashi,PHOTO,PHOTO 9,2846,SANSERI J D,1,0,0,0,0,0,0,1,2013,Spring
2536,Physical Sci,CHEM,CHEM 9,1295,WALKER WAUGH M V,13,10,2,0,0,0,5,30,2013,Spring
2537,Physical Sci,CHEM,CHEM 9,1296,WALKER WAUGH M V,6,7,3,0,1,5,7,29,2013,Spring
2538,Physical Sci,CHEM,CHEM 9,1297,WONG W W,8,10,5,1,0,3,2,29,2013,Spring
2539,Physical Sci,CHEM,CHEM 9,1298,WONG W W,6,12,2,3,4,1,3,31,2013,Spring
2540,Physical Sci,CHEM,CHEM 10,1299,BALM S P,2,10,10,2,2,0,4,30,2013,Spring
2541,Physical Sci,CHEM,CHEM 10,1300,BALM S P,8,4,13,3,0,0,2,30,2013,Spring
2542,Physical Sci,CHEM,CHEM 10,1301,STRATHEARN M D,4,1,7,2,3,1,14,32,2013,Spring
2543,Physical Sci,CHEM,CHEM 10,1302,STRATHEARN M D,4,4,6,3,0,0,12,29,2013,Spring
2544,Physical Sci,CHEM,CHEM 10,1303,LAVALLEE R J,2,2,1,3,3,0,18,29,2013,Spring
2545,Physical Sci,CHEM,CHEM 10,1304,LAVALLEE R J,1,2,6,2,4,0,14,29,2013,Spring
2546,Physical Sci,CHEM,CHEM 10,1305,SCHMIDT E,2,4,3,3,2,0,13,28,2013,Spring
2547,Physical Sci,CHEM,CHEM 10,1306,SCHMIDT E,2,3,2,5,3,0,12,27,2013,Spring
2548,Physical Sci,CHEM,CHEM 10,1307,SCHWYTER D H,5,5,6,3,5,1,2,27,2013,Spring
2551,Physical Sci,CHEM,CHEM 10,1308,CANALITA L,4,5,2,4,2,0,12,30,2013,Spring
2552,Physical Sci,CHEM,CHEM 10,1309,CANALITA L,5,5,3,4,2,0,9,28,2013,Spring
2553,Physical Sci,CHEM,CHEM 10,1310,WALKER WAUGH M V,3,5,8,3,6,0,8,33,2013,Spring
2554,Physical Sci,CHEM,CHEM 10,1311,WALKER WAUGH M V,0,3,12,6,1,1,7,30,2013,Spring
2555,Physical Sci,CHEM,CHEM 10,1312,TAYLOR S M,9,7,8,2,1,0,5,32,2013,Spring
2556,Physical Sci,CHEM,CHEM 10,1313,TAYLOR S M,13,6,6,0,3,0,5,33,2013,Spring
2557,Physical Sci,CHEM,CHEM 10,1314,TOIVONEN J E,6,12,6,1,0,0,4,29,2013,Spring
2558,Physical Sci,CHEM,CHEM 10,1315,TOIVONEN J E,9,11,4,0,0,0,6,30,2013,Spring
2559,Physical Sci,CHEM,CHEM 10,1316,LAVALLEE R J,2,4,5,2,1,0,14,28,2013,Spring
2560,Physical Sci,CHEM,CHEM 10,1317,LAVALLEE R J,3,2,2,5,4,0,12,28,2013,Spring
2561,Physical Sci,CHEM,CHEM 10,4063,TOUMARI A,4,5,4,3,3,0,13,32,2013,Spring
2562,Physical Sci,CHEM,CHEM 10,4064,TOUMARI A,13,2,5,0,3,0,8,31,2013,Spring
2563,Physical Sci,CHEM,CHEM 10,4065,VON HUNGEN P K,3,6,6,2,5,0,9,31,2013,Spring
2564,Physical Sci,CHEM,CHEM 10,4066,VON HUNGEN P K,5,11,6,1,4,0,3,30,2013,Spring
2565,Physical Sci,CHEM,CHEM 10,4067,GIFFORD M E,10,7,2,3,2,0,3,29,2013,Spring
2566,Physical Sci,CHEM,CHEM 10,4068,GIFFORD M E,8,7,9,2,1,1,1,29,2013,Spring
2567,Physical Sci,CHEM,CHEM 11,1318,NAULI S,1,7,7,3,1,0,10,29,2013,Spring
2568,Physical Sci,CHEM,CHEM 11,1319,NAULI S,4,4,8,3,3,0,7,29,2013,Spring
2569,Physical Sci,CHEM,CHEM 11,1320,NAULI S,2,4,6,5,2,0,11,30,2013,Spring
2570,Physical Sci,CHEM,CHEM 11,1321,SCHOLEFIELD M R,0,10,7,3,1,0,10,31,2013,Spring
2571,Physical Sci,CHEM,CHEM 11,1322,SCHOLEFIELD M R,7,6,5,3,0,0,9,30,2013,Spring
2572,Physical Sci,CHEM,CHEM 11,1323,MERLIC J B,3,12,6,3,1,0,5,30,2013,Spring
2573,Physical Sci,CHEM,CHEM 11,1324,NGUYEN J V,7,12,7,1,0,0,4,31,2013,Spring
2574,Physical Sci,CHEM,CHEM 11,1325,HSIEH J M,3,3,7,3,1,0,10,27,2013,Spring
2575,Physical Sci,CHEM,CHEM 11,1326,HSIEH J M,2,4,4,1,2,0,15,28,2013,Spring
2576,Physical Sci,CHEM,CHEM 11,1327,HSIEH J M,8,8,4,2,5,0,1,28,2013,Spring
2577,Physical Sci,CHEM,CHEM 11,4069,GALLOGLY E B,0,4,6,3,1,0,14,28,2013,Spring
2580,Physical Sci,CHEM,CHEM 11,4070,ABBANI M A,7,8,6,3,0,0,7,31,2013,Spring
2581,Physical Sci,CHEM,CHEM 12,1328,MURPHY J E,13,10,4,3,1,0,2,33,2013,Spring
2582,Physical Sci,CHEM,CHEM 12,1329,MURPHY J E,18,9,4,0,0,0,2,33,2013,Spring
2583,Physical Sci,CHEM,CHEM 12,1330,MURPHY J E,10,9,5,2,1,0,5,32,2013,Spring
2584,Physical Sci,CHEM,CHEM 12,1331,GALLOGLY E B,8,12,7,0,2,0,1,30,2013,Spring
2585,Physical Sci,CHEM,CHEM 12,1332,GALLOGLY E B,6,6,10,2,2,0,4,30,2013,Spring
2586,Physical Sci,CHEM,CHEM 12,1333,GALLOGLY E B,11,10,7,1,0,0,0,29,2013,Spring
2587,Physical Sci,CHEM,CHEM 12,4071,MARTINEZ H L,4,6,5,2,1,0,12,30,2013,Spring
2588,Physical Sci,CHEM,CHEM 21,1334,ANDERSON JAMEY L,8,4,6,0,4,0,7,29,2013,Spring
2589,Physical Sci,CHEM,CHEM 21,1335,ANDERSON JAMEY L,8,3,11,0,1,0,5,28,2013,Spring
2590,Physical Sci,CHEM,CHEM 21,1336,BAUTISTA M R,4,5,4,1,2,0,12,28,2013,Spring
2591,Physical Sci,CHEM,CHEM 21,1337,BAUTISTA M R,6,8,6,2,4,0,2,28,2013,Spring
2592,Physical Sci,CHEM,CHEM 22,1338,HARWIG J F,4,3,1,1,3,0,3,15,2013,Spring
2593,Physical Sci,CHEM,CHEM 22,4072,KLINE M L,19,7,8,0,1,0,12,47,2013,Spring
2594,Physical Sci,CHEM,CHEM 24,1339,HARWIG J F,15,5,0,0,0,0,3,23,2013,Spring
2595,Physical Sci,CHEM,CHEM 24,1340,HARWIG J F,13,3,0,0,0,0,2,18,2013,Spring
2596,Physical Sci,CHEM,CHEM 24,1341,KLINE M L,13,7,0,0,1,0,2,23,2013,Spring
2597,Physical Sci,CHEM,CHEM 24,4073,KLINE M L,12,8,1,0,0,0,1,22,2013,Spring
2598,Physical Sci,CHEM,CHEM 31,1342,SCHWYTER D H,9,6,2,1,1,0,5,24,2013,Spring
2599,Physical Sci,ENGR,ENGR 12,4176,FARIVAR D,7,6,11,3,1,1,14,43,2013,Spring
2600,Physical Sci,PHY SC,PHY SC 88,2849,MERLIC J B,16,0,0,0,0,0,1,17,2013,Spring
2601,Physical Sci,PHYSCS,PHYSCS 6,2856,PAIK S T,6,6,3,2,3,0,6,26,2013,Spring
2602,Physical Sci,PHYSCS,PHYSCS 6,2857,PAIK S T,2,7,7,2,1,0,2,21,2013,Spring
2603,Physical Sci,PHYSCS,PHYSCS 6,4400,DO M H,20,2,4,0,0,0,5,31,2013,Spring
2604,Physical Sci,PHYSCS,PHYSCS 7,2858,BILIKOVA J,8,9,6,1,0,0,4,28,2013,Spring
2605,Physical Sci,PHYSCS,PHYSCS 8,2859,MENACHEKANIAN E,4,4,4,2,1,0,11,26,2013,Spring
2606,Physical Sci,PHYSCS,PHYSCS 8,2860,CHEUNG KW H,13,6,6,1,1,0,2,29,2013,Spring
2609,Physical Sci,PHYSCS,PHYSCS 9,2861,MOUSSAOUI A H,8,3,3,0,1,0,3,18,2013,Spring
2610,Physical Sci,PHYSCS,PHYSCS 1,2862,MASADA R S,12,8,7,0,1,0,5,33,2013,Spring
2611,Physical Sci,PHYSCS,PHYSCS 1,2863,HENDERSON J M,9,3,3,1,2,0,4,22,2013,Spring
2612,Physical Sci,PHYSCS,PHYSCS 1,4401,MURPHY T J,11,6,5,0,2,0,15,39,2013,Spring
2613,Physical Sci,PHYSCS,PHYSCS 1,2864,HENDERSON J M,8,10,2,0,1,8,3,32,2013,Spring
2614,Physical Sci,PHYSCS,PHYSCS 1,2865,MENACHEKANIAN E,7,4,5,2,2,2,4,26,2013,Spring
2615,Physical Sci,PHYSCS,PHYSCS 1,2866,MENACHEKANIAN E,1,6,5,3,2,0,3,20,2013,Spring
2616,Physical Sci,PHYSCS,PHYSCS 1,2867,SAID A W,6,3,10,5,3,0,3,32,2013,Spring
2617,Physical Sci,PHYSCS,PHYSCS 1,2868,SAID A W,4,6,4,2,2,0,3,22,2013,Spring
2618,Physical Sci,PHYSCS,PHYSCS 1,4402,KOCHARIAN A,6,7,6,1,3,4,2,30,2013,Spring
2619,Physical Sci,PHYSCS,PHYSCS 2,2869,HALL A J,8,10,8,2,2,0,2,32,2013,Spring
2620,Physical Sci,PHYSCS,PHYSCS 2,2870,LEV N R,9,6,3,2,0,0,14,35,2013,Spring
2621,Physical Sci,PHYSCS,PHYSCS 2,2871,ROJAS R R,2,3,1,1,4,0,14,28,2013,Spring
2622,Physical Sci,PHYSCS,PHYSCS 2,4403,GAMBLE B K,13,9,3,1,2,0,5,33,2013,Spring
2623,Physical Sci,PHYSCS,PHYSCS 2,2872,MORRIS J J,9,4,9,3,0,0,7,32,2013,Spring
2624,Physical Sci,PHYSCS,PHYSCS 2,2873,MORRIS J J,3,8,5,1,2,0,12,31,2013,Spring
2625,Physical Sci,PHYSCS,PHYSCS 2,4404,AFRASIABI J,3,12,6,3,1,0,5,30,2013,Spring
2626,Physical Sci,PHYSCS,PHYSCS 2,2874,PAIK S T,7,13,9,0,1,0,5,35,2013,Spring
2627,Physical Sci,PHYSCS,PHYSCS 2,4405,MAJLESSI A,6,11,4,1,2,0,10,35,2013,Spring
2628,Physical Sci,PHYSCS,PHYSCS 2,2875,MORRIS J J,2,3,4,1,0,0,10,20,2013,Spring
2629,Psychology,ENVRN,ENVRN 4,4464,SCHWARTZ A F,6,4,3,0,3,0,7,24,2013,Spring
2630,Psychology,PSYCH,PSYCH 1,2914,GOODFELLOW C A,17,5,7,13,0,0,13,55,2013,Spring
2631,Psychology,PSYCH,PSYCH 1,2915,DAVIS‐KING D T,15,12,13,2,6,1,1,50,2013,Spring
2632,Psychology,PSYCH,PSYCH 1,2916,SHIRINYAN D,6,17,15,4,4,0,5,51,2013,Spring
