,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2568,Philosophy an,POL SC,POL SC 52,4433,KURVINK S J,3,5,5,0,3,0,11,30,2015,Spring
2569,Philosophy an,POL SC,POL SC 88A,3104,SCHULTZ C K,0,0,0,0,1,0,0,1,2015,Spring
2570,Philosophy an,POL SC,POL SC 88B,3105,SCHULTZ C K,0,0,0,0,1,0,0,1,2015,Spring
2571,Philosophy an,POL SC,POL SC 95,3106,TAHVILDARANJESS R A,11,0,0,0,0,0,6,21,2015,Spring
2572,Philosophy an,SOCIOL,SOCIOL 1,3191,D DEL PICCOLO G L,4,10,15,4,2,0,12,47,2015,Spring
2573,Philosophy an,SOCIOL,SOCIOL 1,3192,PRECIADO C,2,8,5,4,4,0,11,34,2015,Spring
2574,Philosophy an,SOCIOL,SOCIOL 1,3193,ROMO R,19,19,4,2,3,0,3,50,2015,Spring
2575,Philosophy an,SOCIOL,SOCIOL 1,3194,ROMO R,22,17,3,1,3,0,2,48,2015,Spring
2576,Philosophy an,SOCIOL,SOCIOL 1,3195,PRECIADO C,22,24,32,3,13,0,34,128,2015,Spring
2579,Philosophy an,SOCIOL,SOCIOL 1,3196,ANDRADA A V,25,12,2,2,1,0,6,48,2015,Spring
2580,Philosophy an,SOCIOL,SOCIOL 1,3197,ROMO R,20,18,8,2,1,0,1,50,2015,Spring
2581,Philosophy an,SOCIOL,SOCIOL 1,3198,KLEIN M C,34,3,3,2,2,0,2,46,2015,Spring
2582,Philosophy an,SOCIOL,SOCIOL 1,3199,ROMO R,28,19,3,0,0,0,2,52,2015,Spring
2583,Philosophy an,SOCIOL,SOCIOL 1,3200,MASSEY R A,21,4,0,0,0,0,0,25,2015,Spring
2584,Philosophy an,SOCIOL,SOCIOL 1,3201,LIVINGS G S,26,17,24,11,4,0,29,112,2015,Spring
2585,Philosophy an,SOCIOL,SOCIOL 1,3202,MASSEY R A,3,9,4,2,3,0,3,24,2015,Spring
2586,Philosophy an,SOCIOL,SOCIOL 1,3203,MASSEY R A,3,8,3,3,6,0,9,33,2015,Spring
2587,Philosophy an,SOCIOL,SOCIOL 1,3204,DISHMAN W H,5,7,4,4,1,0,8,29,2015,Spring
2588,Philosophy an,SOCIOL,SOCIOL 1,3205,DISHMAN W H,5,7,2,4,1,0,9,28,2015,Spring
2589,Philosophy an,SOCIOL,SOCIOL 1,3206,DISHMAN W H,10,6,3,1,2,0,8,30,2015,Spring
2590,Philosophy an,SOCIOL,SOCIOL 1,3207,GHEYTANCHI E,18,11,4,0,0,0,4,37,2015,Spring
2591,Philosophy an,SOCIOL,SOCIOL 1,3208,GHEYTANCHI E,14,12,8,3,1,0,0,38,2015,Spring
2592,Philosophy an,SOCIOL,SOCIOL 1,3209,GHEYTANCHI E,20,11,2,1,1,0,1,36,2015,Spring
2593,Philosophy an,SOCIOL,SOCIOL 1,3380,ANDRADA A V,22,7,5,2,2,0,9,47,2015,Spring
2594,Philosophy an,SOCIOL,SOCIOL 1,4461,SCAIFE M L,5,5,6,7,4,0,15,42,2015,Spring
2595,Philosophy an,SOCIOL,SOCIOL 2,3210,SCAIFE M L,9,13,14,4,0,0,5,45,2015,Spring
2596,Philosophy an,SOCIOL,SOCIOL 2,3211,SCAIFE M L,6,16,8,2,2,0,4,38,2015,Spring
2597,Philosophy an,SOCIOL,SOCIOL 4,3212,MASSEY R A,31,9,1,1,0,0,6,50,2015,Spring
2598,Philosophy an,SOCIOL,SOCIOL 30,3213,MASSEY R A,4,5,4,1,7,0,3,25,2015,Spring
2599,Philosophy an,SOCIOL,SOCIOL 31,3214,ROMO R,13,18,4,2,3,0,3,43,2015,Spring
2600,Philosophy an,SOCIOL,SOCIOL 32,3215,WILLIAMS LEON T K,16,2,1,3,4,0,5,32,2015,Spring
2601,Philosophy an,SOCIOL,SOCIOL 33,3216,LIVINGS G S,11,4,7,6,1,1,11,41,2015,Spring
2602,Philosophy an,SOCIOL,SOCIOL 34,3217,LIVINGS G S,19,6,3,0,4,0,8,40,2015,Spring
2603,W,OM ST,WOM ST 8,3284,CUEVA B M,10,5,1,0,0,0,9,25,2015,Spring
2604,W,OM ST,WOM ST 10,3285,MANOFF R J,27,11,3,0,0,0,4,45,2015,Spring
2605,W,OM ST,WOM ST 10,3286,KLEIN M C,27,4,0,0,0,0,2,33,2015,Spring
2606,W,OM ST,WOM ST 20,3287,CUEVA B M,20,9,2,0,1,0,7,39,2015,Spring
2609,Philosophy an W,OM ST,WOM ST 30,3288,KLEIN M C,27,7,3,0,2,0,9,48,2015,Spring
2610,Philosophy an W,OM ST,WOM ST 88A,3289,SCHULTZ C K,2,0,0,0,0,0,0,2,2015,Spring
2612,Photography a,AHIS,AHIS 52,1077,FIER B,2,2,10,1,7,0,2,24,2015,Spring
2613,Photography a,AHIS,AHIS 52,1078,FIER B,4,6,2,1,2,0,1,16,2015,Spring
2614,Photography a,FASHN,FASHN 1,2237,IVAS L,17,3,8,1,6,0,3,38,2015,Spring
2615,Photography a,FASHN,FASHN 1,2238,KOLKO S R,6,9,13,2,2,0,6,38,2015,Spring
2616,Photography a,FASHN,FASHN 1,4208,AVILES K M,10,3,0,0,6,0,12,31,2015,Spring
2617,Photography a,FASHN,FASHN 2,2239,LAKE R G,9,7,8,2,6,0,5,37,2015,Spring
2618,Photography a,FASHN,FASHN 2,4209,REINER H G,6,12,3,2,3,0,4,31,2015,Spring
2619,Photography a,FASHN,FASHN 3,2240,KHACHMANYAN S,4,2,2,0,6,0,5,19,2015,Spring
2620,Photography a,FASHN,FASHN 3,2241,ALLEN A,7,17,1,0,0,0,7,32,2015,Spring
2621,Photography a,FASHN,FASHN 3,3371,LEWIS K,2,2,3,1,3,0,3,14,2015,Spring
2622,Photography a,FASHN,FASHN 3,4210,RAIN B L,5,7,6,0,0,0,4,23,2015,Spring
2623,Photography a,FASHN,FASHN 5,2243,LOUIS L N,16,8,6,0,0,0,4,34,2015,Spring
2624,Photography a,FASHN,FASHN 6A,2244,RAIN B L,2,10,1,2,4,0,6,25,2015,Spring
2625,Photography a,FASHN,FASHN 6B,2245,ARDELL J B,5,4,4,0,4,0,5,22,2015,Spring
2626,Photography a,FASHN,FASHN 7,2246,LAKE R G,10,9,2,0,3,0,2,26,2015,Spring
2627,Photography a,FASHN,FASHN 8,2247,ARMSTRONG J I,8,8,3,3,2,0,9,33,2015,Spring
2628,Photography a,FASHN,FASHN 9A,4211,REINER H G,5,6,8,0,3,0,7,30,2015,Spring
2629,Photography a,FASHN,FASHN 9B,2248,ARMSTRONG J I,6,2,0,0,4,0,5,17,2015,Spring
2630,Photography a,FASHN,FASHN 12,2249,LOUIS L N,35,2,1,0,0,0,0,38,2015,Spring
2631,Photography a,FASHN,FASHN 13,2250,BOYADZHYAN M,7,2,4,0,1,0,5,19,2015,Spring
2632,Photography a,FASHN,FASHN 16,2251,BOYADZHYAN M,5,2,3,0,0,0,2,13,2015,Spring
2633,Photography a,FASHN,FASHN 17,4212,ARDELL J B,5,2,1,1,2,1,3,15,2015,Spring
2634,Photography a,FASHN,FASHN 18,4213,ARMSTRONG R W,9,2,1,0,2,0,4,19,2015,Spring
2635,Photography a,FASHN,FASHN 19,4214,KOLKO S R,10,17,4,1,1,0,1,34,2015,Spring
2636,Photography a,FASHN,FASHN 88A,2252,LOWCOCK F E,3,0,0,0,0,0,0,3,2015,Spring
2639,Photography a,FASHN,FASHN 90A,2253,LOWCOCK F E,0,0,0,0,0,1,0,1,2015,Spring
2640,Photography a,PHOTO,PHOTO 1,2997,MYERS A D,11,12,4,0,3,0,7,37,2015,Spring
2641,Photography a,PHOTO,PHOTO 1,2998,MANGUS E P,24,9,0,0,4,0,1,38,2015,Spring
2642,Photography a,PHOTO,PHOTO 1,2999,SHATTO M M,8,3,1,2,5,0,7,26,2015,Spring
2643,Photography a,PHOTO,PHOTO 1,3000,KRETSCHMER H,5,4,5,1,5,0,9,29,2015,Spring
2644,Photography a,PHOTO,PHOTO 1,3001,MYERS A D,18,13,3,0,4,0,4,42,2015,Spring
2645,Photography a,PHOTO,PHOTO 1,3002,GREGORY C M,5,12,3,2,6,0,2,30,2015,Spring
2646,Photography a,PHOTO,PHOTO 1,3003,GREGORY C M,3,18,6,1,3,0,4,35,2015,Spring
2647,Photography a,PHOTO,PHOTO 1,3004,WITHERS J J,6,4,5,2,12,0,5,34,2015,Spring
2648,Photography a,PHOTO,PHOTO 1,3005,THAWLEY J,5,2,4,3,7,0,13,34,2015,Spring
2649,Photography a,PHOTO,PHOTO 1,3006,SHATTO M M,2,5,3,2,6,0,9,27,2015,Spring
2650,Photography a,PHOTO,PHOTO 1,3007,MOHR C D,3,10,6,3,6,0,5,33,2015,Spring
2651,Photography a,PHOTO,PHOTO 1,3008,MANGUS E P,19,10,3,0,6,0,3,41,2015,Spring
2652,Photography a,PHOTO,PHOTO 1,4407,LEDFORD T M,8,9,4,1,7,0,4,33,2015,Spring
2653,Photography a,PHOTO,PHOTO 1,4408,HOVEY I H,6,11,6,3,3,0,4,33,2015,Spring
2654,Photography a,PHOTO,PHOTO 1,4409,THAWLEY J,4,13,4,0,1,0,10,32,2015,Spring
2655,Photography a,PHOTO,PHOTO 1,4410,SLOWINSKI R,6,8,7,3,2,0,9,35,2015,Spring
2656,Photography a,PHOTO,PHOTO 1,4411,EMERY J M,7,11,3,0,1,0,2,24,2015,Spring
2657,Photography a,PHOTO,PHOTO 2,3009,VALESELLA M D,2,6,1,1,6,0,8,24,2015,Spring
2658,Photography a,PHOTO,PHOTO 2,4412,VALESELLA M D,4,6,2,0,6,0,10,28,2015,Spring
2659,Photography a,PHOTO,PHOTO 2,4413,MOULTON S A,15,6,6,0,0,0,8,35,2015,Spring
2660,Photography a,PHOTO,PHOTO 5,3010,MCDONALD S D,7,6,3,0,5,0,1,24,2015,Spring
2661,Photography a,PHOTO,PHOTO 5,3011,SANSERI J D,3,2,6,0,2,0,7,20,2015,Spring
2662,Photography a,PHOTO,PHOTO 5,3012,HESKETH J C,10,2,3,1,2,1,6,25,2015,Spring
2663,Photography a,PHOTO,PHOTO 5,3013,PATUGAN R Y,1,10,5,0,4,0,8,28,2015,Spring
2664,Photography a,PHOTO,PHOTO 5,4414,SCOTT G,8,6,1,0,2,0,7,24,2015,Spring
2665,Photography a,PHOTO,PHOTO 29,4415,LOWE JR L D,8,3,0,0,2,0,7,20,2015,Spring
2666,Photography a,PHOTO,PHOTO 30,3017,MOHR C D,2,13,6,0,3,1,6,31,2015,Spring
2669,Photography a,PHOTO,PHOTO 30,4416,ANDERSON DA,12,6,1,0,1,1,3,24,2015,Spring
2670,Photography a,PHOTO,PHOTO 31,3018,WITHERS J J,3,7,2,3,2,0,3,20,2015,Spring
2671,Photography a,PHOTO,PHOTO 32,4417,SANSERI J D,8,7,1,3,1,0,5,25,2015,Spring
2672,Photography a,PHOTO,PHOTO 33,3019,SANSERI J D,5,3,5,0,0,0,5,18,2015,Spring
2673,Photography a,PHOTO,PHOTO 37,4418,MOULTON S A,11,4,7,0,1,0,3,26,2015,Spring
2674,Photography a,PHOTO,PHOTO 39,3020,LOWCOCK F E,2,5,10,0,6,0,1,24,2015,Spring
2675,Photography a,PHOTO,PHOTO 39,4419,WITHERS J J,6,7,1,1,4,2,5,26,2015,Spring
2676,Photography a,PHOTO,PHOTO 40,3021,LOWCOCK F E,4,0,0,0,0,1,6,11,2015,Spring
2677,Photography a,PHOTO,PHOTO 42,4420,WITHERS J J,7,10,4,2,0,1,2,26,2015,Spring
2678,Photography a,PHOTO,PHOTO 43,3022,MOHR C D,4,4,0,0,0,0,5,13,2015,Spring
2679,Photography a,PHOTO,PHOTO 50,3023,MCDONALD S D,7,3,3,0,6,1,1,21,2015,Spring
2680,Photography a,PHOTO,PHOTO 52,3024,FIER B,7,11,14,5,4,0,13,54,2015,Spring
2681,Photography a,PHOTO,PHOTO 52,3025,FIER B,1,5,3,3,1,0,14,27,2015,Spring
2682,Photography a,PHOTO,PHOTO 60,4421,MOHR C D,12,10,6,0,2,1,14,45,2015,Spring
2683,Photography a,PHOTO,PHOTO 64,3026,SANSERI J D,5,1,5,1,1,1,2,16,2015,Spring
2684,Photography a,PHOTO,PHOTO 88A,3027,LOWCOCK F E,2,0,0,0,0,0,0,2,2015,Spring
2685,Photography a,PHOTO,PHOTO 88B,3028,LOWCOCK F E,1,0,0,0,0,0,0,1,2015,Spring
2686,Photography a,PHOTO,PHOTO 90A,3029,MOHR C D,6,0,1,0,0,0,0,7,2015,Spring
2688,Physical Scienc,CHEM,CHEM 9,1325,WONG W W,4,3,9,2,2,4,5,29,2015,Spring
2689,Physical Scienc,CHEM,CHEM 9,1326,WONG W W,6,3,9,2,0,5,4,29,2015,Spring
2690,Physical Scienc,CHEM,CHEM 9,1327,GALLOGLY E B,7,4,5,0,2,1,4,23,2015,Spring
2691,Physical Scienc,CHEM,CHEM 9,1328,GALLOGLY E B,8,5,6,0,3,0,0,22,2015,Spring
2692,Physical Scienc,CHEM,CHEM 9,1329,WALKER WAUGH M V,12,9,4,0,0,4,0,29,2015,Spring
2693,Physical Scienc,CHEM,CHEM 9,1330,WALKER WAUGH M V,9,7,5,1,0,7,0,30,2015,Spring
2694,Physical Scienc,CHEM,CHEM 10,1331,BAUTISTA M R,1,5,3,4,0,0,16,29,2015,Spring
2695,Physical Scienc,CHEM,CHEM 10,1332,BAUTISTA M R,1,4,7,3,0,0,14,29,2015,Spring
2696,Physical Scienc,CHEM,CHEM 10,1333,SCHMIDT E,0,2,7,0,5,0,13,27,2015,Spring
2699,Physical Scienc,CHEM,CHEM 10,1334,SCHMIDT E,4,3,8,0,2,0,11,28,2015,Spring
2700,Physical Scienc,CHEM,CHEM 10,1335,LAVALLEE R J,0,1,1,3,6,0,17,28,2015,Spring
2701,Physical Scienc,CHEM,CHEM 10,1336,LAVALLEE R J,1,1,2,1,3,0,17,25,2015,Spring
2702,Physical Scienc,CHEM,CHEM 10,1337,STRATHEARN M D,7,4,3,1,3,0,12,30,2015,Spring
2703,Physical Scienc,CHEM,CHEM 10,1338,STRATHEARN M D,4,4,5,3,1,0,9,26,2015,Spring
2704,Physical Scienc,CHEM,CHEM 10,1339,LAVALLEE R J,1,3,3,1,7,0,11,26,2015,Spring
2705,Physical Scienc,CHEM,CHEM 10,1340,LAVALLEE R J,0,1,3,3,2,0,12,21,2015,Spring
2706,Physical Scienc,CHEM,CHEM 10,1342,BAUTISTA M R,1,7,4,3,3,0,11,29,2015,Spring
2707,Physical Scienc,CHEM,CHEM 10,1343,VON HUNGEN P K,3,4,9,4,2,0,8,30,2015,Spring
2708,Physical Scienc,CHEM,CHEM 10,1344,VON HUNGEN P K,5,11,4,2,2,0,5,30,2015,Spring
2709,Physical Scienc,CHEM,CHEM 10,1345,WALKER WAUGH M V,5,9,5,2,2,1,7,31,2015,Spring
2710,Physical Scienc,CHEM,CHEM 10,1346,WALKER WAUGH M V,2,11,4,8,1,0,7,33,2015,Spring
2711,Physical Scienc,CHEM,CHEM 10,1347,TAYLOR S M,11,4,7,1,1,1,5,30,2015,Spring
2712,Physical Scienc,CHEM,CHEM 10,1348,TAYLOR S M,7,7,4,3,0,0,8,29,2015,Spring
2713,Physical Scienc,CHEM,CHEM 10,1349,KO H,3,7,7,1,2,0,6,27,2015,Spring
2714,Physical Scienc,CHEM,CHEM 10,1350,KO H,2,6,7,2,3,0,3,23,2015,Spring
2715,Physical Scienc,CHEM,CHEM 10,1351,CANALITA L,3,9,6,1,0,0,8,27,2015,Spring
2716,Physical Scienc,CHEM,CHEM 10,1352,CANALITA L,13,6,1,1,0,0,5,26,2015,Spring
2717,Physical Scienc,CHEM,CHEM 10,1353,LAZARUS L L,6,10,6,3,1,0,4,30,2015,Spring
2718,Physical Scienc,CHEM,CHEM 10,1354,LAZARUS L L,8,3,9,5,1,0,4,30,2015,Spring
2719,Physical Scienc,CHEM,CHEM 10,1355,NGUYEN J V,12,9,5,1,0,1,2,30,2015,Spring
2720,Physical Scienc,CHEM,CHEM 10,1356,NGUYEN J V,13,12,3,0,0,0,2,30,2015,Spring
2721,Physical Scienc,CHEM,CHEM 10,3362,BAUTISTA M R,3,2,1,2,1,0,2,11,2015,Spring
2722,Physical Scienc,CHEM,CHEM 10,4068,RAUDA I E,7,3,7,0,0,0,11,28,2015,Spring
2723,Physical Scienc,CHEM,CHEM 10,4069,TOUMARI A,7,3,8,3,3,0,4,29,2015,Spring
2724,Physical Scienc,CHEM,CHEM 10,4070,TOUMARI A,7,5,5,1,6,0,8,32,2015,Spring
2725,Physical Scienc,CHEM,CHEM 10,4071,SAYANI S,14,6,1,0,2,0,5,28,2015,Spring
2726,Physical Scienc,CHEM,CHEM 10,4072,SAYANI S,8,3,7,0,5,0,6,29,2015,Spring
2729,Physical Scienc,CHEM,CHEM 11,1357,PECORELLI T A,6,7,6,2,0,0,7,28,2015,Spring
2730,Physical Scienc,CHEM,CHEM 11,1358,PECORELLI T A,4,8,3,2,2,0,9,28,2015,Spring
2731,Physical Scienc,CHEM,CHEM 11,1359,SCHOLEFIELD M R,5,7,6,0,2,0,10,30,2015,Spring
2732,Physical Scienc,CHEM,CHEM 11,1360,SCHOLEFIELD M R,6,8,5,1,1,0,8,29,2015,Spring
2733,Physical Scienc,CHEM,CHEM 11,1361,NAULI S,0,5,7,0,2,0,13,27,2015,Spring
2734,Physical Scienc,CHEM,CHEM 11,1362,NAULI S,2,6,4,4,3,0,11,30,2015,Spring
2735,Physical Scienc,CHEM,CHEM 11,1363,NAULI S,3,3,6,2,0,0,16,30,2015,Spring
2736,Physical Scienc,CHEM,CHEM 11,1364,HSIEH J M,5,6,4,3,3,0,7,28,2015,Spring
2737,Physical Scienc,CHEM,CHEM 11,1365,HSIEH J M,7,2,1,1,5,0,11,28,2015,Spring
2738,Physical Scienc,CHEM,CHEM 11,1366,HSIEH J M,5,4,3,1,0,0,15,28,2015,Spring
2739,Physical Scienc,CHEM,CHEM 11,4073,ABBANI M A,1,7,1,2,3,0,15,29,2015,Spring
2740,Physical Scienc,CHEM,CHEM 11,4074,ABBANI M A,3,5,4,2,3,0,8,25,2015,Spring
2741,Physical Scienc,CHEM,CHEM 12,1367,MURPHY J E,9,9,6,3,2,0,6,35,2015,Spring
2742,Physical Scienc,CHEM,CHEM 12,1368,MURPHY J E,8,12,4,2,3,0,4,33,2015,Spring
2743,Physical Scienc,CHEM,CHEM 12,1369,MURPHY J E,7,14,4,3,6,0,4,38,2015,Spring
2744,Physical Scienc,CHEM,CHEM 12,1370,GALLOGLY E B,5,7,9,2,0,0,8,31,2015,Spring
2745,Physical Scienc,CHEM,CHEM 12,1371,GALLOGLY E B,7,13,3,5,0,0,5,33,2015,Spring
2746,Physical Scienc,CHEM,CHEM 12,4075,MARTINEZ H L,3,8,6,2,2,0,8,29,2015,Spring
2747,Physical Scienc,CHEM,CHEM 21,1372,ANDERSON JAMEY L,8,10,8,0,0,0,2,28,2015,Spring
2748,Physical Scienc,CHEM,CHEM 21,1373,ANDERSON JAMEY L,4,9,6,1,0,0,5,26,2015,Spring
2749,Physical Scienc,CHEM,CHEM 21,1374,FEREDE R,5,9,3,2,0,0,0,19,2015,Spring
2750,Physical Scienc,CHEM,CHEM 21,1375,FEREDE R,8,7,2,1,1,0,5,24,2015,Spring
2751,Physical Scienc,CHEM,CHEM 22,1376,HARWIG J F,6,8,6,2,0,0,10,32,2015,Spring
2752,Physical Scienc,CHEM,CHEM 22,4076,KLINE M L,15,23,10,1,1,0,11,62,2015,Spring
2753,Physical Scienc,CHEM,CHEM 24,1377,HARWIG J F,16,5,2,0,0,0,3,26,2015,Spring
2754,Physical Scienc,CHEM,CHEM 24,1378,HARWIG J F,22,2,0,0,0,0,1,25,2015,Spring
2755,Physical Scienc,CHEM,CHEM 24,1379,KLINE M L,8,9,2,1,0,0,6,26,2015,Spring
2756,Physical Scienc,CHEM,CHEM 24,4077,KLINE M L,8,8,0,0,0,0,5,22,2015,Spring
2759,Physical Scienc,CHEM,CHEM 31,1380,SCHWYTER D H,8,10,3,1,2,0,4,29,2015,Spring
2760,Physical Scienc,ENGR,ENGR 12,2115,FARIVAR D,4,5,3,6,3,0,11,32,2015,Spring
2761,Physical Scienc,PHY SC,PHY SC 88A,3033,ANDERSON JAMEY L,3,0,0,0,0,0,1,4,2015,Spring
2762,Physical Scienc,PHY SC,PHY SC 88B,3034,ANDERSON JAMEY L,13,0,2,0,0,0,0,15,2015,Spring
2763,Physical Scienc,PHYSCS,PHYSCS 6,3042,PAIK S T,3,3,4,1,1,0,9,22,2015,Spring
2764,Physical Scienc,PHYSCS,PHYSCS 6,3043,PAIK S T,4,7,8,0,0,1,4,24,2015,Spring
2765,Physical Scienc,PHYSCS,PHYSCS 6,4423,LEV N R,5,3,5,0,2,1,5,21,2015,Spring
2766,Physical Scienc,PHYSCS,PHYSCS 7,3044,PAIK S T,4,11,11,0,0,0,3,30,2015,Spring
2767,Physical Scienc,PHYSCS,PHYSCS 8,3045,AHLQVIST P,6,5,2,1,4,0,7,25,2015,Spring
2768,Physical Scienc,PHYSCS,PHYSCS 8,3046,AHLQVIST P,7,3,2,0,1,1,9,23,2015,Spring
2769,Physical Scienc,PHYSCS,PHYSCS 8,4424,KOCHARIAN A,4,5,3,0,0,0,6,18,2015,Spring
2770,Physical Scienc,PHYSCS,PHYSCS 9,3047,MENACHEKANIAN E,3,3,6,2,0,0,2,16,2015,Spring
2771,Physical Scienc,PHYSCS,PHYSCS 12,3048,HENDERSON J M,5,5,3,0,1,2,6,24,2015,Spring
2772,Physical Scienc,PHYSCS,PHYSCS 12,3049,KAMAGA C N,8,5,6,0,1,1,4,25,2015,Spring
2773,Physical Scienc,PHYSCS,PHYSCS 12,4425,MURPHY T J,6,8,4,2,2,0,14,36,2015,Spring
2774,Physical Scienc,PHYSCS,PHYSCS 14,3050,MENACHEKANIAN E,1,3,9,1,3,2,6,25,2015,Spring
2775,Physical Scienc,PHYSCS,PHYSCS 14,3051,MORSE P A,10,10,6,1,1,1,0,30,2015,Spring
2776,Physical Scienc,PHYSCS,PHYSCS 14,3052,MENACHEKANIAN E,5,2,5,3,0,0,10,25,2015,Spring
2777,Physical Scienc,PHYSCS,PHYSCS 14,3053,HENDERSON J M,9,10,2,0,1,4,4,31,2015,Spring
2778,Physical Scienc,PHYSCS,PHYSCS 14,3054,THOMPSON A,8,8,6,0,4,2,2,30,2015,Spring
2779,Physical Scienc,PHYSCS,PHYSCS 14,4426,DO M H,8,11,3,1,1,3,1,30,2015,Spring
2780,Physical Scienc,PHYSCS,PHYSCS 21,3055,CHEUNG KW H,6,10,2,4,2,1,10,35,2015,Spring
2781,Physical Scienc,PHYSCS,PHYSCS 21,3056,SAID A W,7,8,4,9,5,0,8,41,2015,Spring
2782,Physical Scienc,PHYSCS,PHYSCS 21,3057,HALL A J,7,8,1,1,1,0,6,24,2015,Spring
2783,Physical Scienc,PHYSCS,PHYSCS 21,4427,ROJAS R R,8,10,6,2,3,0,4,33,2015,Spring
2784,Physical Scienc,PHYSCS,PHYSCS 21,4517,MAJLESSI A,5,5,6,1,1,0,7,25,2015,Spring
2785,Physical Scienc,PHYSCS,PHYSCS 22,3058,AHLQVIST P,12,6,6,0,2,2,3,31,2015,Spring
2786,Physical Scienc,PHYSCS,PHYSCS 22,3059,MASADA R S,6,9,11,1,1,0,4,32,2015,Spring
2789,Physical Scienc,PHYSCS,PHYSCS 22,4428,GAMBLE B K,21,7,0,0,1,0,1,30,2015,Spring
2790,Physical Scienc,PHYSCS,PHYSCS 23,3060,MORRIS J J,7,7,7,2,0,0,10,33,2015,Spring
2791,Physical Scienc,PHYSCS,PHYSCS 23,4429,MORRIS J J,4,9,6,5,2,0,4,30,2015,Spring
2792,Physical Scienc,PHYSCS,PHYSCS 24,3062,MORRIS J J,2,4,2,1,0,0,6,15,2015,Spring
2793,Physical Scienc,SCI,SCI 10,3344,RAYMER P C,11,3,1,1,1,0,1,18,2015,Spring
2795,Psychology,ENVRN,ENVRN 40,4190,SCHWARTZ A F,8,4,2,1,1,0,3,19,2015,Spring
2796,Psychology,PSYCH,PSYCH 1,3111,LAURENT M G,1,4,12,4,5,0,17,43,2015,Spring
2797,Psychology,PSYCH,PSYCH 1,3112,DAVIS T D,12,4,6,2,1,0,4,29,2015,Spring
2798,Psychology,PSYCH,PSYCH 1,3113,SHIRINYAN D,5,4,2,3,3,0,6,23,2015,Spring
2799,Psychology,PSYCH,PSYCH 1,3114,GUILD L A,4,8,10,5,7,0,13,47,2015,Spring
2800,Psychology,PSYCH,PSYCH 1,3115,GHANE A,13,8,6,7,3,0,5,42,2015,Spring
2801,Psychology,PSYCH,PSYCH 1,3116,LAURENT M G,4,5,7,3,6,0,14,40,2015,Spring
2802,Psychology,PSYCH,PSYCH 1,3117,O'LEARY B A,1,1,5,0,9,0,23,39,2015,Spring
2803,Psychology,PSYCH,PSYCH 1,3118,CHIN D,12,4,10,8,6,0,6,46,2015,Spring
2804,Psychology,PSYCH,PSYCH 1,3119,DAVIS T D,22,14,3,5,6,0,1,51,2015,Spring
2805,Psychology,PSYCH,PSYCH 1,3120,DAVIS-KING D T,7,9,6,7,8,0,12,49,2015,Spring
2806,Psychology,PSYCH,PSYCH 1,3121,LOEB T B,10,7,8,6,5,0,4,40,2015,Spring
2807,Psychology,PSYCH,PSYCH 1,3122,PHILLIPS D M,6,12,12,4,3,0,11,48,2015,Spring
2808,Psychology,PSYCH,PSYCH 1,3123,GHANE A,15,9,16,2,2,0,3,47,2015,Spring
2809,Psychology,PSYCH,PSYCH 1,3124,SHIRINYAN D,7,12,6,2,15,0,9,51,2015,Spring
2810,Psychology,PSYCH,PSYCH 1,3125,BERG D S,5,10,13,4,3,0,7,42,2015,Spring
2811,Psychology,PSYCH,PSYCH 1,3126,CHIN D,9,9,10,4,3,0,6,42,2015,Spring
2812,Psychology,PSYCH,PSYCH 1,3127,PHILLIPS D M,18,7,0,0,0,0,1,26,2015,Spring
2813,Psychology,PSYCH,PSYCH 1,3128,DE LOACH C D,5,7,5,1,10,0,10,39,2015,Spring
2814,Psychology,PSYCH,PSYCH 1,3129,CHAMBERS C,3,8,12,6,10,0,5,44,2015,Spring
2815,Psychology,PSYCH,PSYCH 1,3130,LOEB T B,10,13,3,4,5,0,7,42,2015,Spring
2816,Psychology,PSYCH,PSYCH 1,3131,BERG D S,8,10,11,2,3,0,9,43,2015,Spring
2819,Psychology,PSYCH,PSYCH 1,3132,LOEB T B,9,4,7,1,8,0,8,37,2015,Spring
2820,Psychology,PSYCH,PSYCH 1,3133,PEMBERTON J V,16,12,0,1,8,0,8,45,2015,Spring
2821,Psychology,PSYCH,PSYCH 1,3134,DE LOACH C D,4,6,5,5,3,0,4,27,2015,Spring
2822,Psychology,PSYCH,PSYCH 1,3135,PHILLIPS D M,5,10,6,5,6,0,12,44,2015,Spring
2823,Psychology,PSYCH,PSYCH 1,3136,ABARA J P,19,9,4,1,6,0,6,45,2015,Spring
2824,Psychology,PSYCH,PSYCH 1,3137,PHILLIPS D M,5,10,10,3,9,0,7,44,2015,Spring
2825,Psychology,PSYCH,PSYCH 1,3138,GHANE A,16,13,6,0,5,0,2,42,2015,Spring
2826,Psychology,PSYCH,PSYCH 1,3139,GUILD L A,5,8,16,5,4,0,5,43,2015,Spring
2827,Psychology,PSYCH,PSYCH 1,3140,CHAMBERS C,1,8,12,5,8,1,7,42,2015,Spring
2828,Psychology,PSYCH,PSYCH 1,3141,DE LOACH C D,5,8,5,1,9,0,12,41,2015,Spring
2829,Psychology,PSYCH,PSYCH 1,3142,DAVIS-KING D T,15,8,3,3,4,2,3,39,2015,Spring
