,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2436,Philosophy/S,POL SC,POL SC 1,2907,WOODS V,9,23,8,2,4,0,5,51,2012,Spring
2437,Philosophy/S,POL SC,POL SC 1,2908,KURVINK S J,14,21,10,0,4,0,2,51,2012,Spring
2438,Philosophy/S,POL SC,POL SC 1,2909,ANTOINE E R,10,9,11,3,7,0,10,50,2012,Spring
2439,Philosophy/S,POL SC,POL SC 1,2910,BUCKLEY A D,10,13,4,1,4,0,8,40,2012,Spring
2440,Philosophy/S,POL SC,POL SC 1,2911,BUCKLEY A D,8,16,8,0,2,0,8,42,2012,Spring
2441,Philosophy/S,POL SC,POL SC 1,2912,TAHVILDARANJESS R A,23,13,3,2,1,1,11,54,2012,Spring
2442,Philosophy/S,POL SC,POL SC 1,4426,LAWSON BR L,15,19,7,1,1,0,5,48,2012,Spring
2443,Philosophy/S,POL SC,POL SC 2,2913,BERMAN DIANNE R,11,8,12,9,38,0,3,81,2012,Spring
2444,Philosophy/S,POL SC,POL SC 2,2914,GABLER C L,17,8,9,3,8,0,2,47,2012,Spring
2445,Philosophy/S,POL SC,POL SC 2,2915,BERMAN DIANNE R,16,7,0,0,4,0,1,28,2012,Spring
2446,Philosophy/S,POL SC,POL SC 2,2916,GABLER C L,12,20,10,2,2,0,3,49,2012,Spring
2447,Philosophy/S,POL SC,POL SC 2,2917,GABLER C L,11,16,9,4,2,0,2,47,2012,Spring
2448,Philosophy/S,POL SC,POL SC 2,2918,BUCKLEY A D,12,9,2,1,1,0,13,38,2012,Spring
2449,Philosophy/S,POL SC,POL SC 2,2919,BUCKLEY A D,14,7,5,0,1,1,5,33,2012,Spring
2450,Philosophy/S,POL SC,POL SC 5,3167,RABACH E R,2,6,4,0,0,0,19,31,2012,Spring
2451,Philosophy/S,POL SC,POL SC 7,2920,BERMAN DIANNE R,15,14,15,6,22,0,9,81,2012,Spring
2452,Philosophy/S,POL SC,POL SC 7,2921,BERMAN DIANNE R,15,15,6,2,3,0,5,46,2012,Spring
2453,Philosophy/S,POL SC,POL SC 7,2922,CHALALA E D,19,6,7,1,8,1,5,47,2012,Spring
2454,Philosophy/S,POL SC,POL SC 7,2923,CHALALA E D,20,8,7,0,3,1,4,43,2012,Spring
2455,Philosophy/S,POL SC,POL SC 7,2924,BUCKLEY A D,11,10,5,1,2,0,7,36,2012,Spring
2456,Philosophy/S,POL SC,POL SC 7,2925,BUCKLEY A D,6,9,6,1,2,2,10,36,2012,Spring
2457,Philosophy/S,POL SC,POL SC 14,2927,CHALALA E D,9,9,9,2,8,1,6,45,2012,Spring
2458,Philosophy/S,POL SC,POL SC 21,2928,TAHVILDARANJESS R A,94,16,8,4,14,1,14,151,2012,Spring
2459,Philosophy/S,POL SC,POL SC 22,2929,OIFER E R,23,8,2,3,4,0,5,45,2012,Spring
2460,Philosophy/S,POL SC,POL SC 31,2930,GABLER C L,10,6,5,0,1,0,10,32,2012,Spring
2461,Philosophy/S,POL SC,POL SC 31,2931,GABLER C L,6,14,4,2,8,0,3,38,2012,Spring
2464,Philosophy/S,POL SC,POL SC 51,2932,OIFER E R,10,3,0,0,0,0,2,15,2012,Spring
2465,Philosophy/S,POL SC,POL SC 51,2933,OIFER E R,8,8,3,1,1,0,4,25,2012,Spring
2466,Philosophy/S,POL SC,POL SC 51,4427,KURVINK S J,12,9,4,0,0,0,2,27,2012,Spring
2467,Philosophy/S,POL SC,POL SC 52,2934,OIFER E R,8,6,4,0,1,0,2,21,2012,Spring
2468,Philosophy/S,POL SC,POL SC 52,4428,KURVINK S J,9,12,8,0,0,0,3,32,2012,Spring
2469,Philosophy/S,POL SC,POL SC 95,3163,TAHVILDARANJESS R A,19,0,0,0,6,0,11,45,2012,Spring
2470,Philosophy/S,SOCIOL,SOCIOL 1,3009,PRECIADO C,5,10,13,4,4,0,5,41,2012,Spring
2471,Philosophy/S,SOCIOL,SOCIOL 1,3010,D DEL PICCOLO G L,5,19,7,8,6,0,5,50,2012,Spring
2472,Philosophy/S,SOCIOL,SOCIOL 1,3011,LEVY C S,10,12,14,5,6,0,2,49,2012,Spring
2473,Philosophy/S,SOCIOL,SOCIOL 1,3012,PRECIADO C,18,27,30,9,16,0,33,133,2012,Spring
2474,Philosophy/S,SOCIOL,SOCIOL 1,3013,COOPER P,11,10,3,0,4,0,7,36,2012,Spring
2475,Philosophy/S,SOCIOL,SOCIOL 1,3014,MASSEY R A,18,0,0,0,1,0,1,20,2012,Spring
2476,Philosophy/S,SOCIOL,SOCIOL 1,3015,MASSEY R A,15,16,6,2,1,0,7,48,2012,Spring
2477,Philosophy/S,SOCIOL,SOCIOL 1,3016,SCAIFE M L,3,15,16,2,3,0,4,43,2012,Spring
2478,Philosophy/S,SOCIOL,SOCIOL 1,3017,MASSEY R A,2,15,7,1,2,0,5,32,2012,Spring
2479,Philosophy/S,SOCIOL,SOCIOL 1,3018,MASSEY R A,3,11,8,1,1,0,9,33,2012,Spring
2480,Philosophy/S,SOCIOL,SOCIOL 1,3019,DISHMAN W H,7,12,6,1,1,0,8,35,2012,Spring
2481,Philosophy/S,SOCIOL,SOCIOL 1,3020,GHEYTANCHI E,15,8,6,0,3,1,4,37,2012,Spring
2482,Philosophy/S,SOCIOL,SOCIOL 1,3021,DISHMAN W H,6,9,3,0,3,0,9,30,2012,Spring
2483,Philosophy/S,SOCIOL,SOCIOL 1,3022,DISHMAN W H,15,6,5,0,0,0,3,30,2012,Spring
2484,Philosophy/S,SOCIOL,SOCIOL 1,4453,SCAIFE M L,6,12,11,5,4,0,5,43,2012,Spring
2485,Philosophy/S,SOCIOL,SOCIOL 1,4454,SCAIFE M L,4,13,4,6,10,0,4,41,2012,Spring
2486,Philosophy/S,SOCIOL,SOCIOL 2,3023,LIVINGS G S,16,10,4,1,1,1,5,38,2012,Spring
2487,Philosophy/S,SOCIOL,SOCIOL 2,3024,PRECIADO C,6,12,7,2,1,0,9,37,2012,Spring
2488,Philosophy/S,SOCIOL,SOCIOL 2,3025,D DEL PICCOLO G L,8,9,3,7,3,0,4,34,2012,Spring
2489,Philosophy/S,SOCIOL,SOCIOL 4,3026,GHEYTANCHI E,24,14,3,0,2,0,3,46,2012,Spring
2490,Philosophy/S,SOCIOL,SOCIOL 4,3027,GHEYTANCHI E,9,18,6,0,2,0,0,35,2012,Spring
2491,Philosophy/S,SOCIOL,SOCIOL 30,3028,MASSEY R A,11,14,9,2,6,0,3,45,2012,Spring
2492,Philosophy/S,SOCIOL,SOCIOL 31,3029,PRECIADO C,12,14,6,0,1,0,10,43,2012,Spring
2493,Philosophy/S,SOCIOL,SOCIOL 32,3030,WILLIAMS LEON T K,14,10,1,0,3,2,6,36,2012,Spring
2496,Philosophy/S,SOCIOL,SOCIOL 33,3031,LIVINGS G S,9,10,12,2,5,0,8,46,2012,Spring
2497,Philosophy/S,SOCIOL,SOCIOL 34,3032,WILLIAMS LEON T K,15,12,5,0,7,0,5,46,2012,Spring
2498,Philosophy/S,SOCIOL,SOCIOL 34,3033,LIVINGS G S,4,10,11,4,5,0,8,42,2012,Spring
2499,Philosophy/S,SOCIOL,SOCIOL 88,3035,SCHULTZ C K,1,0,0,0,0,0,0,1,2012,Spring
2500,Philosophy/S,WOM ST,WOM ST,3146,KLEIN M C,9,4,4,0,0,0,8,25,2012,Spring
2501,Philosophy/S,WOM ST,WOM ST 1,3147,KLEIN M C,25,3,0,0,0,0,1,29,2012,Spring
2502,Philosophy/S,WOM ST,WOM ST 1,3148,MANOFF R J,24,16,0,0,2,0,3,48,2012,Spring
2503,Philosophy/S,WOM ST,WOM ST 2,3149,KLEIN M C,28,8,1,0,2,0,2,41,2012,Spring
2504,Philosophy/S,WOM ST,WOM ST 8,3150,SCHULTZ C K,0,0,1,0,0,0,0,1,2012,Spring
2505,Philosophy/S,WOM ST,WOM ST 8,3151,SCHULTZ C K,3,0,1,0,0,0,0,4,2012,Spring
2506,Photo - Fashi,AHIS,AHIS 52,1067,FIER B,3,13,15,5,11,0,12,59,2012,Spring
2507,Photo - Fashi,AHIS,AHIS 52,1068,FIER B,5,6,3,1,0,0,3,18,2012,Spring
2508,Photo - Fashi,FASHN,FASHN 1,2160,MOBASHERI F H,3,7,8,1,6,0,6,31,2012,Spring
2509,Photo - Fashi,FASHN,FASHN 1,2161,MOBASHERI F H,4,6,9,3,12,0,4,38,2012,Spring
2510,Photo - Fashi,FASHN,FASHN 1,4212,IVAS L,13,17,2,0,3,0,7,42,2012,Spring
2511,Photo - Fashi,FASHN,FASHN 2,4213,REINER H G,9,12,3,2,1,0,4,32,2012,Spring
2512,Photo - Fashi,FASHN,FASHN 2,4214,LAKE R G,16,5,3,0,6,0,1,31,2012,Spring
2513,Photo - Fashi,FASHN,FASHN 3,2162,ARDELL J B,12,9,4,0,6,0,2,33,2012,Spring
2514,Photo - Fashi,FASHN,FASHN 3,4215,RAIN B L,6,9,4,1,5,0,1,27,2012,Spring
2515,Photo - Fashi,FASHN,FASHN 5,2163,MOBASHERI F H,3,7,14,4,1,0,0,29,2012,Spring
2516,Photo - Fashi,FASHN,FASHN 6,2164,BOYADZHYAN M,4,3,3,1,4,0,7,22,2012,Spring
2517,Photo - Fashi,FASHN,FASHN 6,4216,KHACHMANYAN S,2,9,5,0,5,0,1,22,2012,Spring
2518,Photo - Fashi,FASHN,FASHN 7,2165,LAKE R G,9,10,4,1,4,0,1,29,2012,Spring
2519,Photo - Fashi,FASHN,FASHN 9,2166,REINER H G,1,14,4,0,10,0,2,31,2012,Spring
2520,Photo - Fashi,FASHN,FASHN 9,2167,ARMSTRONG J I,10,10,5,0,5,0,4,34,2012,Spring
2521,Photo - Fashi,FASHN,FASHN 9,2168,ARMSTRONG J I,10,8,1,0,2,0,1,22,2012,Spring
2522,Photo - Fashi,FASHN,FASHN 12,2169,MOBASHERI F H,12,0,1,0,0,0,1,14,2012,Spring
2523,Photo - Fashi,FASHN,FASHN 13,2170,TORDA JR B S,9,4,1,1,2,0,3,20,2012,Spring
2524,Photo - Fashi,FASHN,FASHN 14,2171,MOBASHERI F H,5,7,3,0,1,0,1,17,2012,Spring
2525,Photo - Fashi,FASHN,FASHN 16,2172,ROSCHECK C E,9,2,1,0,0,0,2,14,2012,Spring
2528,Photo - Fashi,FASHN,FASHN 18,2173,ARMSTRONG R W,14,2,0,0,2,0,3,21,2012,Spring
2529,Photo - Fashi,FASHN,FASHN 88,3221,MOBASHERI F H,1,0,0,0,0,0,0,1,2012,Spring
2530,Photo - Fashi,FASHN,FASHN 90,2174,MOBASHERI F H,0,0,0,0,0,1,0,1,2012,Spring
2531,Photo - Fashi,PHOTO,PHOTO 1,2833,MYERS A D,18,19,0,1,0,0,4,42,2012,Spring
2532,Photo - Fashi,PHOTO,PHOTO 1,2834,SHATTO M M,4,9,5,0,13,0,7,39,2012,Spring
2533,Photo - Fashi,PHOTO,PHOTO 1,2835,SLOWINSKI R,8,6,5,4,6,0,5,34,2012,Spring
2534,Photo - Fashi,PHOTO,PHOTO 1,2836,MORIARTY T F,12,6,2,2,5,0,12,40,2012,Spring
2535,Photo - Fashi,PHOTO,PHOTO 1,2837,MYERS A D,25,15,3,0,1,0,1,45,2012,Spring
2536,Photo - Fashi,PHOTO,PHOTO 1,2838,GREGORY C M,8,6,7,1,4,0,7,33,2012,Spring
2537,Photo - Fashi,PHOTO,PHOTO 1,2839,HOVEY I H,4,8,6,2,7,0,6,35,2012,Spring
2538,Photo - Fashi,PHOTO,PHOTO 1,2840,MORIARTY T F,19,6,2,0,5,0,7,39,2012,Spring
2539,Photo - Fashi,PHOTO,PHOTO 1,2841,HOVEY I H,6,6,2,1,14,0,3,33,2012,Spring
2540,Photo - Fashi,PHOTO,PHOTO 1,2842,SANSERI J D,7,7,6,1,11,0,4,36,2012,Spring
2541,Photo - Fashi,PHOTO,PHOTO 1,2843,MANGUS E P,23,15,1,0,11,0,5,55,2012,Spring
2542,Photo - Fashi,PHOTO,PHOTO 1,2844,THAWLEY J,11,11,3,2,9,0,4,40,2012,Spring
2543,Photo - Fashi,PHOTO,PHOTO 1,2845,WITHERS J J,3,11,3,1,4,0,8,30,2012,Spring
2544,Photo - Fashi,PHOTO,PHOTO 1,4403,SHAMEL A M,4,9,3,3,5,0,4,28,2012,Spring
2545,Photo - Fashi,PHOTO,PHOTO 1,4404,THAWLEY J,11,8,2,2,9,0,6,38,2012,Spring
2546,Photo - Fashi,PHOTO,PHOTO 1,4405,MCDONALD S D,9,9,1,1,10,0,6,36,2012,Spring
2547,Photo - Fashi,PHOTO,PHOTO 1,4406,GREGORY C M,6,8,2,0,10,0,6,32,2012,Spring
2548,Photo - Fashi,PHOTO,PHOTO 1,4407,SHAMEL A M,5,3,4,3,10,0,9,34,2012,Spring
2549,Photo - Fashi,PHOTO,PHOTO 2,2846,MOHR C D,7,9,1,0,4,0,3,24,2012,Spring
2550,Photo - Fashi,PHOTO,PHOTO 2,2847,JONES R L,12,6,7,0,10,0,3,38,2012,Spring
2551,Photo - Fashi,PHOTO,PHOTO 2,4408,JONES R L,7,5,4,0,12,0,5,33,2012,Spring
2552,Photo - Fashi,PHOTO,PHOTO 4,2848,SHATTO M M,8,5,5,3,7,0,2,30,2012,Spring
2553,Photo - Fashi,PHOTO,PHOTO 4,4409,LOPEZ M,7,2,3,1,2,0,6,21,2012,Spring
2554,Photo - Fashi,PHOTO,PHOTO 5,2849,TSHING M,19,5,1,0,3,0,1,29,2012,Spring
2555,Photo - Fashi,PHOTO,PHOTO 5,2850,LOWCOCK F E,7,4,8,2,6,0,4,31,2012,Spring
2556,Photo - Fashi,PHOTO,PHOTO 5,2851,SANSERI J D,9,8,5,2,5,0,3,32,2012,Spring
2557,Photo - Fashi,PHOTO,PHOTO 5,4410,SUWANSANG A P,7,17,2,1,2,0,2,31,2012,Spring
2560,Photo - Fashi,PHOTO,PHOTO 6,2852,JONES R L,5,7,5,1,4,0,1,23,2012,Spring
2561,Photo - Fashi,PHOTO,PHOTO 7,2853,JONES R L,0,3,1,0,0,0,1,5,2012,Spring
2562,Photo - Fashi,PHOTO,PHOTO 2,4411,WHITE G L,2,6,10,2,3,0,3,26,2012,Spring
2563,Photo - Fashi,PHOTO,PHOTO 3,2856,LOWCOCK F E,11,9,7,0,4,0,1,32,2012,Spring
2564,Photo - Fashi,PHOTO,PHOTO 3,4412,SANSERI J D,7,13,5,2,3,0,3,33,2012,Spring
2565,Photo - Fashi,PHOTO,PHOTO 3,4413,MOULTON S A,13,6,2,0,5,0,4,31,2012,Spring
2566,Photo - Fashi,PHOTO,PHOTO 3,2857,LOWCOCK F E,8,13,3,0,3,0,3,30,2012,Spring
2567,Photo - Fashi,PHOTO,PHOTO 3,4414,FREEMAN E,12,7,0,0,3,1,7,30,2012,Spring
2568,Photo - Fashi,PHOTO,PHOTO 4,2858,LOWCOCK F E,1,4,5,0,4,0,4,18,2012,Spring
2569,Photo - Fashi,PHOTO,PHOTO 4,2859,WARE R A,10,8,0,1,2,0,5,26,2012,Spring
2570,Photo - Fashi,PHOTO,PHOTO 4,2860,SANSERI J D,12,9,3,1,5,0,1,31,2012,Spring
2571,Photo - Fashi,PHOTO,PHOTO 4,4415,ZENHARI E F,3,5,0,4,1,1,7,21,2012,Spring
2572,Photo - Fashi,PHOTO,PHOTO 5,4416,MCDONALD S D,13,9,4,1,2,0,5,34,2012,Spring
2573,Photo - Fashi,PHOTO,PHOTO 5,2861,FIER B,2,18,17,7,12,2,14,72,2012,Spring
2574,Photo - Fashi,PHOTO,PHOTO 5,2862,FIER B,5,8,6,3,1,0,4,28,2012,Spring
2575,Photo - Fashi,PHOTO,PHOTO 6,4417,WARE R A,20,9,8,1,8,0,0,47,2012,Spring
2576,Photo - Fashi,PHOTO,PHOTO 8,2863,JONES R L,3,2,0,0,0,0,0,5,2012,Spring
2577,Photo - Fashi,PHOTO,PHOTO 9,2865,LOWCOCK F E,2,0,0,0,0,0,1,3,2012,Spring
2578,Photo - Fashi,PHOTO,PHOTO 9,2866,LOWCOCK F E,2,0,0,0,0,0,0,2,2012,Spring
2579,Physical Sci,CHEM,CHEM 9,1314,STRATHEARN M D,14,7,4,1,1,0,2,29,2012,Spring
2580,Physical Sci,CHEM,CHEM 9,1315,STRATHEARN M D,12,7,4,1,2,1,3,30,2012,Spring
2581,Physical Sci,CHEM,CHEM 9,1316,WALKER WAUGH M V,7,13,4,1,0,2,5,32,2012,Spring
2582,Physical Sci,CHEM,CHEM 9,1317,WALKER WAUGH M V,15,8,2,0,0,4,2,31,2012,Spring
2583,Physical Sci,CHEM,CHEM 10,1318,BALM S P,7,8,11,0,2,0,3,31,2012,Spring
2584,Physical Sci,CHEM,CHEM 10,1319,BALM S P,5,5,5,5,4,0,5,29,2012,Spring
2585,Physical Sci,CHEM,CHEM 10,1320,BAUTISTA M R,2,10,3,3,6,0,5,30,2012,Spring
2586,Physical Sci,CHEM,CHEM 10,1321,BAUTISTA M R,2,8,4,4,4,0,7,29,2012,Spring
2587,Physical Sci,CHEM,CHEM 10,1322,LAVALLEE R J,2,3,5,3,11,0,4,28,2012,Spring
2588,Physical Sci,CHEM,CHEM 10,1323,LAVALLEE R J,1,2,8,0,13,0,4,28,2012,Spring
2589,Physical Sci,CHEM,CHEM 10,1324,WONG W W,4,6,5,4,2,0,6,28,2012,Spring
2592,Physical Sci,CHEM,CHEM 10,1325,WONG W W,7,3,7,3,0,0,11,31,2012,Spring
2593,Physical Sci,CHEM,CHEM 10,1326,BAUTISTA M R,6,6,8,3,3,0,5,31,2012,Spring
2594,Physical Sci,CHEM,CHEM 10,1327,BAUTISTA M R,3,10,8,3,2,0,3,29,2012,Spring
2595,Physical Sci,CHEM,CHEM 10,1328,ELDRIDGE G M,4,8,9,3,5,1,3,33,2012,Spring
2596,Physical Sci,CHEM,CHEM 10,1329,ELDRIDGE G M,11,6,2,2,4,0,6,31,2012,Spring
2597,Physical Sci,CHEM,CHEM 10,1330,WALKER WAUGH M V,4,7,13,1,2,0,7,34,2012,Spring
2598,Physical Sci,CHEM,CHEM 10,1331,WALKER WAUGH M V,2,5,8,3,2,0,11,32,2012,Spring
2599,Physical Sci,CHEM,CHEM 10,1332,NGUYEN J V,9,8,4,4,2,0,2,30,2012,Spring
2600,Physical Sci,CHEM,CHEM 10,1333,NGUYEN J V,4,15,2,2,1,0,4,30,2012,Spring
2601,Physical Sci,CHEM,CHEM 10,1334,MASSOUD T,4,8,6,5,1,0,7,31,2012,Spring
2602,Physical Sci,CHEM,CHEM 10,1335,MASSOUD T,4,4,8,3,6,0,3,28,2012,Spring
2603,Physical Sci,CHEM,CHEM 10,1336,LAVALLEE R J,2,6,7,2,5,0,7,29,2012,Spring
2604,Physical Sci,CHEM,CHEM 10,1337,LAVALLEE R J,2,4,3,3,10,0,6,28,2012,Spring
2605,Physical Sci,CHEM,CHEM 10,4069,VON HUNGEN P K,4,8,8,3,1,0,7,31,2012,Spring
2606,Physical Sci,CHEM,CHEM 10,4070,VON HUNGEN P K,4,6,10,0,5,0,6,31,2012,Spring
2607,Physical Sci,CHEM,CHEM 10,4071,ABBANI M A,6,5,6,4,4,0,5,30,2012,Spring
2608,Physical Sci,CHEM,CHEM 10,4072,ABBANI M A,3,7,3,3,6,0,6,28,2012,Spring
2609,Physical Sci,CHEM,CHEM 10,4073,TAYLOR S M,2,6,13,5,4,0,0,30,2012,Spring
2610,Physical Sci,CHEM,CHEM 10,4074,TAYLOR S M,14,4,6,1,1,0,4,31,2012,Spring
2611,Physical Sci,CHEM,CHEM 11,1338,NAULI S,3,5,3,2,5,0,11,29,2012,Spring
2612,Physical Sci,CHEM,CHEM 11,1339,NAULI S,3,5,4,0,1,0,15,28,2012,Spring
2613,Physical Sci,CHEM,CHEM 11,1340,NAULI S,4,4,3,2,4,0,12,29,2012,Spring
2614,Physical Sci,CHEM,CHEM 11,1341,SCHOLEFIELD M R,5,10,6,0,2,0,8,31,2012,Spring
2615,Physical Sci,CHEM,CHEM 11,1342,SCHOLEFIELD M R,10,4,5,4,2,0,5,30,2012,Spring
2616,Physical Sci,CHEM,CHEM 11,1343,HSIEH J M,2,7,6,3,7,0,3,28,2012,Spring
2617,Physical Sci,CHEM,CHEM 11,1344,HSIEH J M,7,6,6,2,2,0,4,27,2012,Spring
2618,Physical Sci,CHEM,CHEM 11,1345,HSIEH J M,6,7,7,1,5,0,2,28,2012,Spring
2619,Physical Sci,CHEM,CHEM 11,1346,SCHMIDT E,6,7,4,1,6,0,5,29,2012,Spring
2620,Physical Sci,CHEM,CHEM 11,1347,SCHMIDT E,5,8,8,2,4,0,2,29,2012,Spring
2621,Physical Sci,CHEM,CHEM 11,4075,TOUMARI A,5,10,4,0,2,0,7,28,2012,Spring
2624,Physical Sci,CHEM,CHEM 11,4076,TOUMARI A,5,8,6,2,1,0,7,30,2012,Spring
2625,Physical Sci,CHEM,CHEM 12,1348,MURPHY J E,10,9,3,6,3,0,1,32,2012,Spring
2626,Physical Sci,CHEM,CHEM 12,1349,MURPHY J E,5,12,6,3,3,0,0,29,2012,Spring
2627,Physical Sci,CHEM,CHEM 12,1350,MURPHY J E,10,6,6,2,1,0,3,28,2012,Spring
2628,Physical Sci,CHEM,CHEM 12,1351,GALLOGLY E B,7,6,4,1,2,0,2,22,2012,Spring
2629,Physical Sci,CHEM,CHEM 12,1352,GALLOGLY E B,15,7,4,1,0,0,2,29,2012,Spring
2630,Physical Sci,CHEM,CHEM 12,1353,GALLOGLY E B,6,4,5,3,2,0,2,22,2012,Spring
2631,Physical Sci,CHEM,CHEM 12,1354,TOIVONEN J E,12,10,3,0,0,0,3,28,2012,Spring
2632,Physical Sci,CHEM,CHEM 12,4077,MARTINEZ H L,7,9,5,2,2,0,4,29,2012,Spring
2633,Physical Sci,CHEM,CHEM 21,1355,ANDERSON JAMEY L,7,9,4,0,0,0,9,29,2012,Spring
2634,Physical Sci,CHEM,CHEM 21,1356,ANDERSON JAMEY L,7,5,6,2,1,0,5,26,2012,Spring
2635,Physical Sci,CHEM,CHEM 21,1357,FEREDE R,10,4,6,1,1,0,5,27,2012,Spring
2636,Physical Sci,CHEM,CHEM 21,1358,FEREDE R,6,8,3,4,1,0,7,29,2012,Spring
2637,Physical Sci,CHEM,CHEM 22,1359,HARWIG J F,4,7,10,3,2,0,10,36,2012,Spring
2638,Physical Sci,CHEM,CHEM 22,4078,KLINE M L,19,22,13,3,0,0,5,62,2012,Spring
2639,Physical Sci,CHEM,CHEM 24,1360,HARWIG J F,6,9,1,1,0,0,3,20,2012,Spring
2640,Physical Sci,CHEM,CHEM 24,1361,HARWIG J F,18,7,0,0,0,0,0,25,2012,Spring
2641,Physical Sci,CHEM,CHEM 24,1362,KLINE M L,14,7,1,0,1,0,3,26,2012,Spring
2642,Physical Sci,CHEM,CHEM 24,4079,KLINE M L,15,13,0,0,0,0,1,29,2012,Spring
2643,Physical Sci,CHEM,CHEM 31,1363,SCHWYTER D H,1,2,6,0,0,0,8,18,2012,Spring
2644,Physical Sci,CHEM,CHEM 31,1364,SCHWYTER D H,7,3,7,3,1,0,6,27,2012,Spring
2645,Physical Sci,ENGR,ENGR 12,4186,FARIVAR D,4,5,7,2,1,0,8,27,2012,Spring
2646,Physical Sci,PHY SC,PHY SC 88,2870,MERLIC J B,16,0,0,0,0,0,0,16,2012,Spring
2647,Physical Sci,PHY SC,PHY SC 88,2871,FEREDE R,6,0,0,0,0,0,0,6,2012,Spring
2648,Physical Sci,PHYSCS,PHYSCS 6,2878,PAIK S T,5,6,6,1,0,0,10,28,2012,Spring
2649,Physical Sci,PHYSCS,PHYSCS 6,2879,PAIK S T,4,7,2,1,1,0,8,23,2012,Spring
2650,Physical Sci,PHYSCS,PHYSCS 6,4419,SAID A W,4,4,6,4,4,0,9,31,2012,Spring
2651,Physical Sci,PHYSCS,PHYSCS 7,2880,GAMBLE B K,6,10,0,0,1,0,3,20,2012,Spring
2652,Physical Sci,PHYSCS,PHYSCS 7,4420,DO M H,19,6,1,0,0,0,3,29,2012,Spring
2653,Physical Sci,PHYSCS,PHYSCS 8,2881,MENACHEKANIAN E,4,3,4,0,3,0,9,24,2012,Spring
2656,Physical Sci,PHYSCS,PHYSCS 8,2882,LEE A,15,7,3,0,3,1,3,32,2012,Spring
2657,Physical Sci,PHYSCS,PHYSCS 9,2883,MORRIS J J,6,4,9,2,2,0,2,25,2012,Spring
2658,Physical Sci,PHYSCS,PHYSCS 12,2884,MASADA R S,9,8,7,1,0,1,6,32,2012,Spring
2659,Physical Sci,PHYSCS,PHYSCS 12,2885,HALL A J,2,6,4,2,4,2,4,25,2012,Spring
2660,Physical Sci,PHYSCS,PHYSCS 12,4421,MURPHY T J,15,6,3,1,8,1,7,41,2012,Spring
2661,Physical Sci,PHYSCS,PHYSCS 14,2886,MENACHEKANIAN E,6,6,6,1,0,0,5,24,2012,Spring
2662,Physical Sci,PHYSCS,PHYSCS 14,2887,MENACHEKANIAN E,3,7,5,4,1,1,2,24,2012,Spring
2663,Physical Sci,PHYSCS,PHYSCS 14,2888,SALAMA A H,9,10,4,1,1,0,0,25,2012,Spring
2664,Physical Sci,PHYSCS,PHYSCS 14,2889,HENDERSON J M,10,9,2,4,0,1,2,29,2012,Spring
2665,Physical Sci,PHYSCS,PHYSCS 14,2890,HENDERSON J M,8,8,3,2,0,2,2,25,2012,Spring
2666,Physical Sci,PHYSCS,PHYSCS 14,4422,KOCHARIAN A,7,11,5,0,1,4,1,29,2012,Spring
2667,Physical Sci,PHYSCS,PHYSCS 21,2891,MORSE P A,19,10,4,1,0,0,0,34,2012,Spring
2668,Physical Sci,PHYSCS,PHYSCS 21,2892,MORRIS J J,4,7,3,5,5,0,14,38,2012,Spring
2669,Physical Sci,PHYSCS,PHYSCS 21,2893,RODRIGUEZ N C,9,4,6,1,3,0,11,34,2012,Spring
2670,Physical Sci,PHYSCS,PHYSCS 21,4423,LEV N R,5,7,7,4,2,0,6,31,2012,Spring
2671,Physical Sci,PHYSCS,PHYSCS 22,2894,AFRASIABI J,6,10,5,2,3,0,2,28,2012,Spring
2672,Physical Sci,PHYSCS,PHYSCS 22,2895,MORSE P A,15,8,7,1,1,0,1,34,2012,Spring
2673,Physical Sci,PHYSCS,PHYSCS 22,4424,ROJAS R R,6,4,1,2,9,0,7,30,2012,Spring
2674,Physical Sci,PHYSCS,PHYSCS 23,2896,PAIK S T,6,9,12,2,0,0,2,31,2012,Spring
2675,Physical Sci,PHYSCS,PHYSCS 23,4425,MAJLESSI A,10,14,8,3,1,0,2,38,2012,Spring
2676,Physical Sci,PHYSCS,PHYSCS 24,2897,HALL A J,4,6,1,0,0,0,6,17,2012,Spring
2677,Psychology,PSYCH,PSYCH 1,2940,GOODFELLOW C A,9,5,10,15,6,0,2,47,2012,Spring
2678,Psychology,PSYCH,PSYCH 1,2941,LAURENT M G,5,6,18,6,10,0,4,49,2012,Spring
2679,Psychology,PSYCH,PSYCH 1,2942,SHIRINYAN D,9,10,15,8,6,0,5,53,2012,Spring
2680,Psychology,PSYCH,PSYCH 1,2943,GUNN K S,7,10,4,1,4,0,5,31,2012,Spring
2681,Psychology,PSYCH,PSYCH 1,2944,GUILD L A,5,7,9,8,17,0,5,51,2012,Spring
2682,Psychology,PSYCH,PSYCH 1,2945,LAURENT M G,3,15,12,2,5,0,10,47,2012,Spring
2683,Psychology,PSYCH,PSYCH 1,2946,CHIN D,7,14,15,5,9,0,0,50,2012,Spring
2684,Psychology,PSYCH,PSYCH 1,2947,NESWALD D W,3,10,6,8,16,0,3,46,2012,Spring
2685,Psychology,PSYCH,PSYCH 1,2948,SHIRINYAN D,8,17,15,3,3,0,7,53,2012,Spring
