,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,Total,Year,Semester,W
2640,Philosophy and,POL SC,POL SC 1,3130,WOODS V,12,16,8,1,2,0,49,2016,Spring,10
2641,Philosophy and,POL SC,POL SC 1,3131,WOODS V,10,9,13,1,2,0,47,2016,Spring,12
2642,Philosophy and,POL SC,POL SC 1,3132,KURVINK S J,6,21,17,2,0,0,48,2016,Spring,2
2643,Philosophy and,POL SC,POL SC 1,3133,BUCKLEY A D,9,19,5,1,3,0,44,2016,Spring,7
2644,Philosophy and,POL SC,POL SC 1,3134,BUCKLEY A D,5,12,5,3,2,0,40,2016,Spring,13
2645,Philosophy and,POL SC,POL SC 1,3135,TAHVILDARANJESS R,63,23,8,6,1,1,109,2016,Spring,7
2647,Philosophy and,POL SC,POL SC 1,3136,GORGIE F J,19,5,1,1,1,0,32,2016,Spring,5
2648,Philosophy and,POL SC,POL SC 1,3137,GORGIE F J,17,6,1,0,3,0,38,2016,Spring,11
2649,Philosophy and,POL SC,POL SC 1,3138,GORGIE F J,20,8,4,0,1,0,37,2016,Spring,4
2650,Philosophy and,POL SC,POL SC 1,4430,SHRODE R J,4,6,6,2,3,0,25,2016,Spring,4
2651,Philosophy and,POL SC,POL SC 1,4431,ANTOINE E R,12,15,10,1,5,0,53,2016,Spring,10
2652,Philosophy and,POL SC,POL SC 2,3139,BERMAN DIANNE R,10,10,18,8,16,0,78,2016,Spring,16
2655,Philosophy and,POL SC,POL SC 2,3140,GABLER C L,23,4,2,1,2,0,42,2016,Spring,10
2657,Philosophy and,POL SC,POL SC 2,3141,BERMAN DIANNE R,7,6,5,0,1,0,23,2016,Spring,4
2658,Philosophy and,POL SC,POL SC 2,3142,GABLER C L,17,11,2,0,4,1,44,2016,Spring,9
2659,Philosophy and,POL SC,POL SC 2,3143,BORDENKIRCHER E,5,10,6,5,6,0,38,2016,Spring,6
2660,Philosophy and,POL SC,POL SC 2,3144,BUCKLEY A D,9,1,3,1,0,0,22,2016,Spring,8
2661,Philosophy and,POL SC,POL SC 2,3145,BUCKLEY A D,2,6,4,1,4,0,25,2016,Spring,8
2662,Philosophy and,POL SC,POL SC 5,3146,RABACH E R,8,3,3,5,2,0,27,2016,Spring,6
2663,Philosophy and,POL SC,POL SC 5,3147,BERMAN DIANNE R,7,2,0,0,3,0,15,2016,Spring,3
2664,Philosophy and,POL SC,POL SC 5,3148,RABACH E R,4,6,7,0,3,0,29,2016,Spring,9
2665,Philosophy and,POL SC,POL SC 7,3149,BERMAN DIANNE R,19,13,10,5,13,0,71,2016,Spring,11
2666,Philosophy and,POL SC,POL SC 7,3150,BUCKLEY A D,19,5,4,0,2,0,36,2016,Spring,6
2667,Philosophy and,POL SC,POL SC 7,3151,BUCKLEY A D,8,10,3,1,1,0,29,2016,Spring,6
2668,Philosophy and,POL SC,POL SC 7,3152,BERMAN DIANNE R,4,14,3,0,5,0,34,2016,Spring,8
2669,Philosophy and,POL SC,POL SC 7,3382,MONTEIRO N,8,4,12,1,2,0,35,2016,Spring,8
2670,Philosophy and,POL SC,POL SC 14,3154,BORDENKIRCHER E,6,5,5,2,6,0,30,2016,Spring,6
2671,Philosophy and,POL SC,POL SC 21,3155,GREENE S A,19,9,4,0,6,0,50,2016,Spring,12
2672,Philosophy and,POL SC,POL SC 21,3156,TAHVILDARANJESS R,93,24,11,5,13,0,159,2016,Spring,13
2674,Philosophy and,POL SC,POL SC 31,3159,GABLER C L,15,8,1,1,2,0,34,2016,Spring,7
2675,Philosophy and,POL SC,POL SC 31,3160,GABLER C L,15,9,3,1,2,0,36,2016,Spring,6
2676,Philosophy and,POL SC,POL SC 31,3161,GABLER C L,22,2,4,1,1,0,35,2016,Spring,5
2677,Philosophy and,POL SC,POL SC 31,3162,GABLER C L,19,8,5,2,3,1,41,2016,Spring,3
2678,Philosophy and,POL SC,POL SC 51,3163,OIFER E R,10,5,0,0,0,0,18,2016,Spring,3
2681,Philosophy and,POL SC,POL SC 51,3164,OIFER E R,15,10,4,0,1,0,33,2016,Spring,3
2683,Philosophy and,POL SC,POL SC 51,4432,KURVINK S J,8,9,5,0,1,0,26,2016,Spring,3
2684,Philosophy and,POL SC,POL SC 52,3165,OIFER E R,7,12,3,1,1,0,25,2016,Spring,1
2685,Philosophy and,POL SC,POL SC 52,4433,KURVINK S J,7,6,1,0,1,0,18,2016,Spring,3
2686,Philosophy and,POL SC,POL SC 88A,3166,SCHULTZ C K,1,0,0,0,0,0,1,2016,Spring,0
2687,Philosophy and,POL SC,POL SC 88B,3167,SCHULTZ C K,1,0,0,0,0,0,1,2016,Spring,0
2688,Philosophy and,POL SC,POL SC 95,3168,TAHVILDARANJESS R,22,0,0,0,0,0,27,2016,Spring,5
2690,Philosophy and,SOCIOL,SOCIOL 1,3256,D DEL PICCOLO G L,3,13,11,2,6,1,48,2016,Spring,12
2691,Philosophy and,SOCIOL,SOCIOL 1,3257,ROMO R,16,16,11,3,2,0,49,2016,Spring,1
2692,Philosophy and,SOCIOL,SOCIOL 1,3258,ROMO R,7,15,8,0,1,0,32,2016,Spring,1
2693,Philosophy and,SOCIOL,SOCIOL 1,3259,D DEL PICCOLO G L,7,0,14,2,4,0,49,2016,Spring,22
2694,Philosophy and,SOCIOL,SOCIOL 1,3260,ANDRADA A V,8,17,6,3,1,0,48,2016,Spring,13
2695,Philosophy and,SOCIOL,SOCIOL 1,3261,ROMO R,21,18,5,0,6,0,51,2016,Spring,1
2696,Philosophy and,SOCIOL,SOCIOL 1,3262,ANDRADA A V,12,14,11,3,2,0,48,2016,Spring,6
2697,Philosophy and,SOCIOL,SOCIOL 1,3263,MASSEY R A,21,7,0,0,0,1,29,2016,Spring,0
2698,Philosophy and,SOCIOL,SOCIOL 1,3264,KLEIN M C,38,0,1,0,0,0,47,2016,Spring,8
2699,Philosophy and,SOCIOL,SOCIOL 1,3265,SCAIFE M L,4,0,5,4,2,0,38,2016,Spring,23
2700,Philosophy and,SOCIOL,SOCIOL 1,3266,MASSEY R A,1,5,4,3,6,0,26,2016,Spring,7
2701,Philosophy and,SOCIOL,SOCIOL 1,3267,MASSEY R A,3,11,1,1,2,0,22,2016,Spring,4
2702,Philosophy and,SOCIOL,SOCIOL 1,3268,DISHMAN W H,5,9,5,3,0,0,31,2016,Spring,9
2703,Philosophy and,SOCIOL,SOCIOL 1,3269,DISHMAN W H,6,10,5,0,2,0,30,2016,Spring,7
2704,Philosophy and,SOCIOL,SOCIOL 1,3270,DISHMAN W H,13,7,2,3,4,0,37,2016,Spring,8
2707,Philosophy and,SOCIOL,SOCIOL 1,3271,GHEYTANCHI E,31,4,4,0,1,0,43,2016,Spring,3
2709,Philosophy and,SOCIOL,SOCIOL 1,3272,GHEYTANCHI E,29,7,1,0,0,0,37,2016,Spring,0
2710,Philosophy and,SOCIOL,SOCIOL 1,3273,LIVINGS G S,3,4,15,3,7,0,39,2016,Spring,7
2711,Philosophy and,SOCIOL,SOCIOL 1,3274,LIVINGS G S,1,2,8,8,10,0,37,2016,Spring,8
2712,Philosophy and,SOCIOL,SOCIOL 1,3275,GHEYTANCHI E,16,16,2,1,2,0,37,2016,Spring,0
2713,Philosophy and,SOCIOL,SOCIOL 1,3375,CALDERON-ZAKS M A,12,17,6,4,4,0,46,2016,Spring,3
2714,Philosophy and,SOCIOL,SOCIOL 1,4466,SCAIFE M L,6,7,6,1,5,0,31,2016,Spring,6
2715,Philosophy and,SOCIOL,SOCIOL 2,3276,SCAIFE M L,8,10,10,5,0,2,41,2016,Spring,6
2716,Philosophy and,SOCIOL,SOCIOL 4,3277,LIVINGS G S,23,20,16,5,0,0,76,2016,Spring,12
2717,Philosophy and,SOCIOL,SOCIOL 30,3278,MASSEY R A,9,5,1,0,2,0,24,2016,Spring,7
2718,Philosophy and,SOCIOL,SOCIOL 31,3279,ROMO R,23,13,3,0,3,0,44,2016,Spring,2
2719,Philosophy and,SOCIOL,SOCIOL 32,3280,WILLIAMS LEON T K,21,2,3,0,4,0,33,2016,Spring,3
2720,Philosophy and,SOCIOL,SOCIOL 33,3281,MASSEY R A,7,6,2,2,0,0,19,2016,Spring,2
2721,Philosophy and,SOCIOL,SOCIOL 34,3283,LIVINGS G S,11,2,8,2,3,1,39,2016,Spring,12
2722,Philosophy and,SOCIOL,SOCIOL 88A,3284,SCHULTZ C K,1,0,0,0,0,0,1,2016,Spring,0
2723,Philosophy and,SOCIOL,SOCIOL 88B,3285,SCHULTZ C K,1,0,0,0,0,0,1,2016,Spring,0
2724,Philosophy and,WOM ST,WOM ST 10,3351,MANOFF R J,15,19,7,1,2,0,47,2016,Spring,3
2725,Philosophy and,WOM ST,WOM ST 10,3352,KLEIN M C,25,3,1,0,0,0,30,2016,Spring,1
2726,Philosophy and,WOM ST,WOM ST 10,3353,CUEVA B M,19,13,3,1,1,0,41,2016,Spring,4
2727,Philosophy and,WOM ST,WOM ST 10,3354,CUEVA B M,25,1,1,0,0,0,27,2016,Spring,0
2728,Philosophy and,WOM ST,WOM ST 30,3355,KLEIN M C,25,6,4,0,0,0,42,2016,Spring,7
2729,Philosophy and,WOM ST,WOM ST 80,3356,CUEVA B M,4,2,2,0,1,0,14,2016,Spring,5
2732,Philosophy and,WOM ST,WOM ST 88A,3357,SCHULTZ C K,3,0,0,0,0,0,3,2016,Spring,0
2734,Philosophy and,WOM ST,WOM ST 88B,3358,SCHULTZ C K,3,0,0,0,0,0,3,2016,Spring,0
2735,Photography,AHIS,AHIS 52,1081,FIER B,0,4,4,1,0,0,13,2016,Spring,4
2737,Photography,AHIS,AHIS 52,1082,FIER B,0,0,8,0,4,1,16,2016,Spring,3
2738,Photography,FASHN,FASHN 1,2260,IVAS L,19,7,4,0,1,0,36,2016,Spring,5
2739,Photography,FASHN,FASHN 1,2261,IVAS L,21,2,3,0,5,0,39,2016,Spring,8
2740,Photography,FASHN,FASHN 1,3446,COOKE E,3,3,6,4,7,0,30,2016,Spring,7
2741,Photography,FASHN,FASHN 1,4202,KOLKO S R,7,6,7,2,3,0,33,2016,Spring,8
2742,Photography,FASHN,FASHN 1,4203,ARDELL J B,18,0,0,0,2,0,30,2016,Spring,10
2743,Photography,FASHN,FASHN 2,2262,LAKE R G,14,5,5,3,1,0,35,2016,Spring,7
2744,Photography,FASHN,FASHN 2,4204,REINER H G,7,0,3,1,5,0,31,2016,Spring,15
2745,Photography,FASHN,FASHN 3,2263,KHACHMANYAN S,5,3,2,2,4,0,24,2016,Spring,8
2746,Photography,FASHN,FASHN 3,2264,ALLEN A,14,2,1,0,4,0,25,2016,Spring,4
2747,Photography,FASHN,FASHN 3,2265,LEWIS K,2,7,6,4,1,1,27,2016,Spring,6
2748,Photography,FASHN,FASHN 3,2266,RAIN B L,4,6,2,1,2,0,23,2016,Spring,8
2749,Photography,FASHN,FASHN 5,2267,IVAS L,30,8,2,0,1,1,45,2016,Spring,3
2750,Photography,FASHN,FASHN 5,4205,KOLKO S R,10,21,0,0,0,0,33,2016,Spring,2
2751,Photography,FASHN,FASHN 6A,2268,RAIN B L,4,9,7,0,1,0,26,2016,Spring,5
2752,Photography,FASHN,FASHN 6A,4206,ARDELL J B,8,5,1,1,4,0,24,2016,Spring,5
2753,Photography,FASHN,FASHN 7,2270,LAKE R G,10,8,6,1,1,1,27,2016,Spring,0
2754,Photography,FASHN,FASHN 8,4207,REINER H G,8,0,4,0,1,0,30,2016,Spring,17
2755,Photography,FASHN,FASHN 9A,2271,ARMSTRONG J I,16,7,1,0,2,0,30,2016,Spring,4
2758,Photography,FASHN,FASHN 9B,4208,ARMSTRONG J I,7,8,1,0,0,0,18,2016,Spring,2
2760,Photography,FASHN,FASHN 12,2272,LOUIS L N,31,0,0,0,1,0,33,2016,Spring,1
2761,Photography,FASHN,FASHN 13,2273,BOYADZHYAN M,13,4,1,1,1,0,25,2016,Spring,5
2762,Photography,FASHN,FASHN 18,4209,ARMSTRONG R W,13,3,0,0,1,0,19,2016,Spring,2
2763,Photography,FASHN,FASHN 19,2274,KOLKO S R,5,11,1,1,2,0,24,2016,Spring,4
2764,Photography,FASHN,FASHN 20,2275,IVAS L,17,3,0,0,0,0,27,2016,Spring,7
2765,Photography,FASHN,FASHN 88A,2276,IVAS L,1,0,0,0,0,0,1,2016,Spring,0
2766,Photography,FASHN,FASHN 88B,3466,IVAS L,0,0,0,0,0,0,1,2016,Spring,1
2767,Photography,FASHN,FASHN 90A,2277,IVAS L,0,0,0,0,0,1,1,2016,Spring,0
2768,Photography,PHOTO,PHOTO 1,3058,MYERS A D,13,8,1,0,4,0,33,2016,Spring,7
2769,Photography,PHOTO,PHOTO 1,3059,MANGUS E P,22,3,2,3,7,1,40,2016,Spring,2
2770,Photography,PHOTO,PHOTO 1,3060,SHATTO M M,3,2,1,5,9,0,30,2016,Spring,10
2771,Photography,PHOTO,PHOTO 1,3061,PATUGAN R Y,6,4,2,2,5,0,23,2016,Spring,4
2772,Photography,PHOTO,PHOTO 1,3062,MYERS A D,25,7,4,1,3,0,43,2016,Spring,3
2773,Photography,PHOTO,PHOTO 1,3063,GREGORY C M,3,11,8,3,0,0,30,2016,Spring,5
2774,Photography,PHOTO,PHOTO 1,3064,GREGORY C M,11,5,5,1,0,0,28,2016,Spring,6
2775,Photography,PHOTO,PHOTO 1,3065,WITHERS J J,6,13,4,2,2,1,39,2016,Spring,11
2776,Photography,PHOTO,PHOTO 1,3066,THAWLEY J,5,4,7,0,2,0,26,2016,Spring,8
2777,Photography,PHOTO,PHOTO 1,3067,SHATTO M M,9,9,4,1,7,0,37,2016,Spring,7
2778,Photography,PHOTO,PHOTO 1,3068,MOHR C D,7,8,4,1,1,0,32,2016,Spring,11
2779,Photography,PHOTO,PHOTO 1,3069,MANGUS E P,23,7,1,0,4,0,42,2016,Spring,7
2780,Photography,PHOTO,PHOTO 1,4404,LEDFORD T M,10,10,3,1,2,1,35,2016,Spring,8
2781,Photography,PHOTO,PHOTO 1,4406,THAWLEY J,5,5,1,1,2,0,26,2016,Spring,12
2784,Photography,PHOTO,PHOTO 1,4407,SLOWINSKI R,3,7,4,5,2,0,28,2016,Spring,7
2786,Photography,PHOTO,PHOTO 1,4408,KRETSCHMER H,10,5,3,0,7,0,37,2016,Spring,12
2787,Photography,PHOTO,PHOTO 1,4409,SHORT W R,3,2,1,1,5,0,17,2016,Spring,5
2788,Photography,PHOTO,PHOTO 2,3070,VALESELLA M D,3,5,4,0,7,0,28,2016,Spring,9
2789,Photography,PHOTO,PHOTO 2,4410,VALESELLA M D,5,4,1,0,2,0,25,2016,Spring,13
2790,Photography,PHOTO,PHOTO 2,4411,MOULTON S A,12,6,6,0,5,0,32,2016,Spring,3
2791,Photography,PHOTO,PHOTO 5,3071,CALZATTI N,5,4,3,0,0,0,21,2016,Spring,9
2792,Photography,PHOTO,PHOTO 5,3072,TSHING M,3,3,1,1,4,0,20,2016,Spring,8
2793,Photography,PHOTO,PHOTO 5,3073,HESKETH J C,4,5,3,0,0,2,22,2016,Spring,8
2794,Photography,PHOTO,PHOTO 5,3074,LOWCOCK F E,1,7,2,0,6,0,23,2016,Spring,7
2795,Photography,PHOTO,PHOTO 5,4412,MCDONALD S D,12,2,2,1,7,0,25,2016,Spring,1
2796,Photography,PHOTO,PHOTO 29,4413,LOWE JR L D,13,0,0,0,2,0,18,2016,Spring,3
2797,Photography,PHOTO,PHOTO 30,3078,MOHR C D,4,12,5,0,3,0,28,2016,Spring,4
2798,Photography,PHOTO,PHOTO 30,4414,ANDERSON DA,12,4,3,1,5,0,29,2016,Spring,4
2799,Photography,PHOTO,PHOTO 31,3079,WITHERS J J,3,0,6,0,2,1,18,2016,Spring,6
2800,Photography,PHOTO,PHOTO 32,4415,SANSERI J D,3,8,3,0,3,0,20,2016,Spring,3
2801,Photography,PHOTO,PHOTO 33,3080,SANSERI J D,5,9,2,0,1,0,21,2016,Spring,4
2802,Photography,PHOTO,PHOTO 37,4416,MOULTON S A,6,13,3,0,1,0,25,2016,Spring,2
2803,Photography,PHOTO,PHOTO 39,3081,LOWCOCK F E,2,7,4,1,1,0,24,2016,Spring,9
2804,Photography,PHOTO,PHOTO 39,4417,WITHERS J J,4,9,2,1,1,1,20,2016,Spring,2
2805,Photography,PHOTO,PHOTO 40,3082,LOWCOCK F E,1,2,4,0,2,0,18,2016,Spring,9
2806,Photography,PHOTO,PHOTO 42,4418,WITHERS J J,5,7,3,1,1,0,21,2016,Spring,4
2807,Photography,PHOTO,PHOTO 43,3083,MOHR C D,14,4,0,0,0,1,22,2016,Spring,3
2810,Photography,PHOTO,PHOTO 50,4419,MCDONALD S D,5,6,1,1,4,1,22,2016,Spring,4
2812,Photography,PHOTO,PHOTO 52,3084,FIER B,1,5,4,0,5,0,20,2016,Spring,5
2813,Photography,PHOTO,PHOTO 52,3085,FIER B,3,4,7,4,2,0,24,2016,Spring,4
2814,Photography,PHOTO,PHOTO 60,4420,MOHR C D,6,8,2,0,1,1,30,2016,Spring,12
2815,Photography,PHOTO,PHOTO 64,3086,SANSERI J D,6,2,1,0,2,1,16,2016,Spring,4
2816,Photography,PHOTO,PHOTO 88A,3087,LOWCOCK F E,3,0,1,0,0,0,4,2016,Spring,0
2817,Photography,PHOTO,PHOTO 88B,3088,LOWCOCK F E,4,0,0,0,0,0,4,2016,Spring,0
2818,Photography,PHOTO,PHOTO 90C,3091,MOHR C D,1,0,0,0,0,0,1,2016,Spring,0
2819,Photography,PHOTO,PHOTO 90D,3092,MOHR C D,0,0,0,0,0,1,1,2016,Spring,0
2820,Physical,CHEM,CHEM 9,1335,WONG W W,9,6,4,3,1,1,29,2016,Spring,5
2822,Physical,CHEM,CHEM 9,1336,WONG W W,4,4,9,0,0,5,30,2016,Spring,8
2823,Physical,CHEM,CHEM 9,1337,SCHMIDT E,3,1,4,0,2,0,15,2016,Spring,5
2824,Physical,CHEM,CHEM 9,1338,SCHMIDT E,0,3,7,1,0,1,20,2016,Spring,8
2825,Physical,CHEM,CHEM 9,1339,STRATHEARN M D,9,5,4,0,3,2,28,2016,Spring,5
2826,Physical,CHEM,CHEM 9,1340,STRATHEARN M D,11,6,4,0,0,6,28,2016,Spring,1
2827,Physical,CHEM,CHEM 9,4076,RAUDA I E,17,5,0,0,1,3,27,2016,Spring,1
2828,Physical,CHEM,CHEM 9,4077,RAUDA I E,18,4,1,0,1,4,28,2016,Spring,0
2829,Physical,CHEM,CHEM 10,1341,PECORELLI T A,3,3,9,2,5,0,28,2016,Spring,6
2830,Physical,CHEM,CHEM 10,1342,PECORELLI T A,4,5,2,2,5,1,28,2016,Spring,9
2831,Physical,CHEM,CHEM 10,1343,DHAR G,5,0,4,4,1,0,28,2016,Spring,14
2832,Physical,CHEM,CHEM 10,1344,DHAR G,4,4,7,4,1,0,28,2016,Spring,8
2833,Physical,CHEM,CHEM 10,1345,LAVALLEE R J,1,5,2,1,2,0,29,2016,Spring,18
2836,Physical,CHEM,CHEM 10,1346,LAVALLEE R J,1,5,5,0,2,0,29,2016,Spring,16
2838,Physical,CHEM,CHEM 10,1347,ABBANI M A,2,4,5,3,2,0,27,2016,Spring,11
2839,Physical,CHEM,CHEM 10,1348,ABBANI M A,2,3,9,2,1,0,29,2016,Spring,12
2840,Physical,CHEM,CHEM 10,1349,DONG T A,3,5,7,5,4,0,29,2016,Spring,5
2841,Physical,CHEM,CHEM 10,1350,DONG T A,2,6,9,6,1,0,29,2016,Spring,5
2842,Physical,CHEM,CHEM 10,1351,DONG T A,3,10,5,5,4,0,30,2016,Spring,3
2843,Physical,CHEM,CHEM 10,1352,DONG T A,1,5,7,6,8,0,29,2016,Spring,2
2844,Physical,CHEM,CHEM 10,1353,LAVALLEE R J,0,3,3,2,2,1,20,2016,Spring,9
2845,Physical,CHEM,CHEM 10,1354,LAVALLEE R J,2,2,3,3,3,0,21,2016,Spring,8
2846,Physical,CHEM,CHEM 10,1355,WALKER WAUGH M V,8,8,5,2,1,1,35,2016,Spring,10
2847,Physical,CHEM,CHEM 10,1356,WALKER WAUGH M V,4,7,7,2,3,0,33,2016,Spring,10
2848,Physical,CHEM,CHEM 10,1357,WALKER WAUGH M V,5,11,3,3,1,0,35,2016,Spring,12
2849,Physical,CHEM,CHEM 10,1358,WALKER WAUGH M V,0,8,8,3,2,0,36,2016,Spring,15
2850,Physical,CHEM,CHEM 10,1359,TAYLOR S M,4,12,6,0,2,1,30,2016,Spring,5
2851,Physical,CHEM,CHEM 10,1360,TAYLOR S M,5,10,8,3,0,0,29,2016,Spring,3
2852,Physical,CHEM,CHEM 10,1361,VON HUNGEN P K,8,9,7,1,1,0,28,2016,Spring,2
2853,Physical,CHEM,CHEM 10,1362,VON HUNGEN P K,9,4,7,1,1,0,26,2016,Spring,4
2854,Physical,CHEM,CHEM 10,1363,PECORELLI T A,4,7,5,2,0,1,28,2016,Spring,9
2855,Physical,CHEM,CHEM 10,1364,PECORELLI T A,0,6,5,6,2,0,26,2016,Spring,7
2856,Physical,CHEM,CHEM 10,4078,KO H,4,4,8,0,2,0,28,2016,Spring,10
2857,Physical,CHEM,CHEM 10,4079,KO H,9,5,5,2,6,0,28,2016,Spring,1
2858,Physical,CHEM,CHEM 10,4080,BARTLETT D D,3,6,6,0,4,0,28,2016,Spring,9
2859,Physical,CHEM,CHEM 10,4081,BARTLETT D D,3,0,7,1,0,0,26,2016,Spring,15
2862,Physical,CHEM,CHEM 10,4082,EBRAHIMI H,7,14,4,0,0,0,31,2016,Spring,6
2864,Physical,CHEM,CHEM 10,4083,EBRAHIMI H,3,12,5,2,2,2,28,2016,Spring,2
2865,Physical,CHEM,CHEM 11,1365,HSIEH J M,4,2,4,2,1,0,27,2016,Spring,14
2866,Physical,CHEM,CHEM 11,1366,HSIEH J M,8,3,2,1,3,0,28,2016,Spring,11
2867,Physical,CHEM,CHEM 11,1367,HSIEH J M,4,4,6,2,0,0,27,2016,Spring,11
2868,Physical,CHEM,CHEM 11,1368,SCHOLEFIELD M R,2,13,3,1,1,0,30,2016,Spring,10
2869,Physical,CHEM,CHEM 11,1369,SCHOLEFIELD M R,1,10,3,2,0,0,30,2016,Spring,14
2870,Physical,CHEM,CHEM 11,1370,NAULI S,4,4,9,0,1,0,29,2016,Spring,11
2871,Physical,CHEM,CHEM 11,1371,NAULI S,2,8,2,0,1,0,28,2016,Spring,15
2872,Physical,CHEM,CHEM 11,1372,NAULI S,3,3,6,0,1,0,30,2016,Spring,17
2873,Physical,CHEM,CHEM 11,1373,PAPAZYAN A,7,8,7,1,3,0,31,2016,Spring,5
2874,Physical,CHEM,CHEM 11,1374,PAPAZYAN A,7,0,7,2,0,0,31,2016,Spring,15
2875,Physical,CHEM,CHEM 11,4084,LIU C,20,4,4,0,0,0,29,2016,Spring,1
2876,Physical,CHEM,CHEM 11,4085,LIU C,21,8,0,0,0,0,31,2016,Spring,2
2877,Physical,CHEM,CHEM 12,1375,MURPHY J E,9,12,5,2,3,0,35,2016,Spring,4
2878,Physical,CHEM,CHEM 12,1376,MURPHY J E,11,7,4,4,4,0,35,2016,Spring,5
2879,Physical,CHEM,CHEM 12,1377,GALLOGLY E B,7,0,5,3,1,0,30,2016,Spring,14
2880,Physical,CHEM,CHEM 12,1378,GALLOGLY E B,3,9,7,4,1,0,31,2016,Spring,7
2881,Physical,CHEM,CHEM 12,1379,GALLOGLY E B,4,4,10,0,1,0,30,2016,Spring,11
2882,Physical,CHEM,CHEM 12,1380,ANDERSON JAMEY L,6,9,9,1,0,0,30,2016,Spring,5
2883,Physical,CHEM,CHEM 12,4086,MARTINEZ H L,4,7,3,2,4,0,28,2016,Spring,8
2884,Physical,CHEM,CHEM 21,1381,FEREDE R,12,6,3,1,1,0,26,2016,Spring,3
2885,Physical,CHEM,CHEM 21,1382,FEREDE R,7,9,4,0,1,0,26,2016,Spring,5
2888,Physical,CHEM,CHEM 21,1383,BAUTISTA M R,3,3,3,1,0,0,18,2016,Spring,8
2890,Physical,CHEM,CHEM 21,1384,BAUTISTA M R,1,1,0,1,0,0,14,2016,Spring,11
2891,Physical,CHEM,CHEM 22,1385,HARWIG J F,5,4,8,1,1,0,22,2016,Spring,3
2892,Physical,CHEM,CHEM 22,4087,KLINE M L,20,15,16,1,0,0,59,2016,Spring,7
2893,Physical,CHEM,CHEM 24,1386,HARWIG J F,14,12,0,0,0,0,26,2016,Spring,0
2894,Physical,CHEM,CHEM 24,1387,HARWIG J F,23,3,2,0,0,0,28,2016,Spring,0
2895,Physical,CHEM,CHEM 24,1388,KLINE M L,6,10,0,0,1,0,22,2016,Spring,5
2896,Physical,CHEM,CHEM 24,4088,KLINE M L,11,11,1,0,0,0,25,2016,Spring,2
2897,Physical,CHEM,CHEM 31,1389,SCHWYTER D H,7,9,8,0,0,0,28,2016,Spring,4
2898,Physical,CHEM,CHEM 88B,3467,FEREDE R,7,0,0,0,0,0,7,2016,Spring,0
2899,Physical,ENGR,ENGR 12,2136,DANG T T,7,6,8,2,4,1,33,2016,Spring,5
2900,Physical,PHY SC,PHY SC 88A,3093,ANDERSON JAMEY L,2,0,0,0,0,0,2,2016,Spring,0
2901,Physical,PHY SC,PHY SC 88B,3094,ANDERSON JAMEY L,15,0,0,0,0,0,15,2016,Spring,0
2902,Physical,PHYSCS,PHYSCS 6,3101,PAIK S T,3,6,8,2,1,0,23,2016,Spring,3
2903,Physical,PHYSCS,PHYSCS 6,3102,PAIK S T,4,5,4,2,2,0,24,2016,Spring,7
2904,Physical,PHYSCS,PHYSCS 6,4423,SAID A W,6,4,3,0,2,0,27,2016,Spring,12
2905,Physical,PHYSCS,PHYSCS 7,3103,PAIK S T,6,11,5,2,1,0,28,2016,Spring,3
2906,Physical,PHYSCS,PHYSCS 8,3104,KAMAGA C N,5,4,5,0,0,0,25,2016,Spring,11
2907,Physical,PHYSCS,PHYSCS 8,4424,LEV N R,3,3,6,0,1,0,18,2016,Spring,5
2908,Physical,PHYSCS,PHYSCS 9,4425,MENACHEKANIAN E,5,5,5,1,0,0,25,2016,Spring,9
2909,Physical,PHYSCS,PHYSCS 12,3105,MORSE P A,11,7,4,1,2,0,25,2016,Spring,0
2910,Physical,PHYSCS,PHYSCS 12,3106,HALL A J,3,3,2,3,3,0,24,2016,Spring,10
2911,Physical,PHYSCS,PHYSCS 12,3107,CARSON J,0,4,2,0,3,0,18,2016,Spring,9
2914,Physical,PHYSCS,PHYSCS 12,4426,MURPHY T J,5,7,2,2,8,0,37,2016,Spring,13
2916,Physical,PHYSCS,PHYSCS 14,3108,THOMPSON A,10,6,4,0,1,3,26,2016,Spring,2
2917,Physical,PHYSCS,PHYSCS 14,3109,THOMPSON A,8,3,2,3,0,7,26,2016,Spring,3
2918,Physical,PHYSCS,PHYSCS 14,3110,HENDERSON J M,6,6,1,1,2,2,22,2016,Spring,4
2919,Physical,PHYSCS,PHYSCS 14,3111,HENDERSON J M,8,10,3,0,0,6,28,2016,Spring,1
2920,Physical,PHYSCS,PHYSCS 14,3112,CARSON J,5,7,3,1,1,3,25,2016,Spring,5
2921,Physical,PHYSCS,PHYSCS 14,4427,DO M H,9,8,6,1,0,3,29,2016,Spring,2
2922,Physical,PHYSCS,PHYSCS 21,3113,DANG T T,5,6,7,3,1,0,31,2016,Spring,9
2923,Physical,PHYSCS,PHYSCS 21,3114,MENACHEKANIAN E,4,10,3,1,2,0,31,2016,Spring,11
2924,Physical,PHYSCS,PHYSCS 21,3115,FARIVAR D,9,9,10,2,1,0,36,2016,Spring,5
2925,Physical,PHYSCS,PHYSCS 21,3116,MORRIS J J,3,4,3,5,0,0,31,2016,Spring,16
2926,Physical,PHYSCS,PHYSCS 21,3117,MORRIS J J,4,7,3,4,1,0,30,2016,Spring,11
2927,Physical,PHYSCS,PHYSCS 22,3118,CHEUNG KW H,7,6,10,3,4,0,36,2016,Spring,6
