,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2516,Philosophy/S,POL SC,POL SC 1,3051,LAWSON BR L,7,16,13,2,1,0,9,48,2012,Fall
2517,Philosophy/S,POL SC,POL SC 1,3052,WOODS V,13,13,17,0,5,0,4,52,2012,Fall
2518,Philosophy/S,POL SC,POL SC 1,3053,KURVINK S J,16,17,7,4,0,0,3,47,2012,Fall
2519,Philosophy/S,POL SC,POL SC 1,3054,BUCKLEY A D,13,11,10,1,1,1,4,41,2012,Fall
2520,Philosophy/S,POL SC,POL SC 1,3055,BUCKLEY A D,11,16,6,1,2,0,11,47,2012,Fall
2521,Philosophy/S,POL SC,POL SC 1,3056,TAHVILDARANJESS R A,27,16,6,2,1,1,2,55,2012,Fall
2522,Philosophy/S,POL SC,POL SC 1,4422,ANTOINE E R,8,17,8,0,9,0,5,49,2012,Fall
2523,Philosophy/S,POL SC,POL SC 1,4423,LAWSON BR L,8,14,11,3,4,0,8,48,2012,Fall
2524,Philosophy/S,POL SC,POL SC 2,3057,BERMAN DIANNE R,22,16,12,6,15,0,10,81,2012,Fall
2525,Philosophy/S,POL SC,POL SC 2,3058,BERMAN DIANNE R,19,10,11,4,3,0,4,51,2012,Fall
2526,Philosophy/S,POL SC,POL SC 2,3059,BUCKLEY A D,11,8,6,0,0,1,8,34,2012,Fall
2527,Philosophy/S,POL SC,POL SC 2,3060,BUCKLEY A D,6,5,7,1,1,0,13,33,2012,Fall
2528,Philosophy/S,POL SC,POL SC 2,3061,GABLER C L,12,6,4,0,4,0,6,32,2012,Fall
2529,Philosophy/S,POL SC,POL SC 2,3062,GABLER C L,6,7,2,2,6,0,14,37,2012,Fall
2530,Philosophy/S,POL SC,POL SC 5,3063,RABACH E R,4,6,4,2,1,0,6,23,2012,Fall
2531,Philosophy/S,POL SC,POL SC 7,3064,BERMAN DIANNE R,20,13,11,5,12,0,14,75,2012,Fall
2532,Philosophy/S,POL SC,POL SC 7,3065,BERMAN DIANNE R,18,5,0,0,0,0,3,26,2012,Fall
2533,Philosophy/S,POL SC,POL SC 7,3066,CHALALA E D,17,12,3,5,2,0,6,45,2012,Fall
2534,Philosophy/S,POL SC,POL SC 7,3067,CHALALA E D,16,11,2,4,5,0,7,45,2012,Fall
2535,Philosophy/S,POL SC,POL SC 7,3068,BUCKLEY A D,7,6,6,0,1,1,5,26,2012,Fall
2536,Philosophy/S,POL SC,POL SC 7,3069,BUCKLEY A D,6,7,9,2,3,0,11,38,2012,Fall
2537,Philosophy/S,POL SC,POL SC 14,3071,CHALALA E D,12,8,8,2,4,0,7,43,2012,Fall
2538,Philosophy/S,POL SC,POL SC 21,3072,TAHVILDARANJESS R A,79,13,10,6,12,1,15,136,2012,Fall
2539,Philosophy/S,POL SC,POL SC 22,3073,OIFER E R,15,8,3,1,4,0,5,36,2012,Fall
2540,Philosophy/S,POL SC,POL SC 31,3074,ALLEN B J,8,5,4,6,7,0,5,43,2012,Fall
2541,Philosophy/S,POL SC,POL SC 31,3075,SIMMENS L,8,16,4,4,7,0,6,45,2012,Fall
2542,Philosophy/S,POL SC,POL SC 51,3076,OIFER E R,7,12,2,1,0,0,5,27,2012,Fall
2543,Philosophy/S,POL SC,POL SC 51,3077,OIFER E R,7,4,2,1,0,0,3,17,2012,Fall
2544,Philosophy/S,POL SC,POL SC 51,4424,KURVINK S J,6,5,4,0,2,0,2,20,2012,Fall
2545,Philosophy/S,POL SC,POL SC 52,3078,OIFER E R,5,4,2,0,1,0,0,12,2012,Fall
2546,Philosophy/S,POL SC,POL SC 52,3079,CAMPBELL R K,11,5,0,0,1,0,2,20,2012,Fall
2549,Philosophy/S,POL SC,POL SC 52,4425,KURVINK S J,3,9,5,1,1,0,4,23,2012,Fall
2550,Philosophy/S,POL SC,POL SC 88,3080,SCHULTZ C K,1,0,0,0,0,0,0,1,2012,Fall
2551,Philosophy/S,POL SC,POL SC 90,3367,TAHVILDARANJESS R A,3,0,0,0,0,0,0,3,2012,Fall
2552,Philosophy/S,POL SC,POL SC 95,3083,TAHVILDARANJESS R A,0,0,0,0,0,12,15,34,2012,Fall
2553,Philosophy/S,SOCIOL,SOCIOL 1,3164,LEVY C S,23,19,7,2,4,0,3,59,2012,Fall
2554,Philosophy/S,SOCIOL,SOCIOL 1,3165,COOPER P,1,10,11,0,4,0,21,47,2012,Fall
2555,Philosophy/S,SOCIOL,SOCIOL 1,3166,PRECIADO C,6,6,6,0,8,0,14,40,2012,Fall
2556,Philosophy/S,SOCIOL,SOCIOL 1,3167,D DEL PICCOLO G L,4,11,8,9,8,0,8,48,2012,Fall
2557,Philosophy/S,SOCIOL,SOCIOL 1,3168,PRECIADO C,29,30,28,7,9,0,24,127,2012,Fall
2558,Philosophy/S,SOCIOL,SOCIOL 1,3169,MASSEY R A,9,22,5,0,2,0,5,43,2012,Fall
2559,Philosophy/S,SOCIOL,SOCIOL 1,3170,COOPER P,5,15,16,1,5,0,9,53,2012,Fall
2560,Philosophy/S,SOCIOL,SOCIOL 1,3171,MASSEY R A,20,5,0,0,0,0,0,25,2012,Fall
2561,Philosophy/S,SOCIOL,SOCIOL 1,3172,SCAIFE M L,10,14,10,4,0,0,4,42,2012,Fall
2562,Philosophy/S,SOCIOL,SOCIOL 1,3173,SCAIFE M L,6,10,7,5,4,0,5,37,2012,Fall
2563,Philosophy/S,SOCIOL,SOCIOL 1,3174,DISHMAN W H,8,6,8,3,3,0,6,34,2012,Fall
2564,Philosophy/S,SOCIOL,SOCIOL 1,3175,DISHMAN W H,4,11,6,2,3,0,9,35,2012,Fall
2565,Philosophy/S,SOCIOL,SOCIOL 1,3176,MASSEY R A,4,14,5,1,0,1,8,33,2012,Fall
2566,Philosophy/S,SOCIOL,SOCIOL 1,3177,DISHMAN W H,12,10,6,1,3,0,2,34,2012,Fall
2567,Philosophy/S,SOCIOL,SOCIOL 1,3178,MASSEY R A,5,7,4,2,8,0,6,32,2012,Fall
2568,Philosophy/S,SOCIOL,SOCIOL 1,3179,GHEYTANCHI E,16,13,6,0,3,0,3,41,2012,Fall
2569,Philosophy/S,SOCIOL,SOCIOL 1,3180,GHEYTANCHI E,10,14,10,1,0,0,2,37,2012,Fall
2570,Philosophy/S,SOCIOL,SOCIOL 1,4458,SCAIFE M L,9,6,10,9,6,0,3,43,2012,Fall
2571,Philosophy/S,SOCIOL,SOCIOL 2,3181,PRECIADO C,4,10,3,1,3,0,9,30,2012,Fall
2572,Philosophy/S,SOCIOL,SOCIOL 2,3182,LIVINGS G S,18,10,3,5,4,0,3,43,2012,Fall
2573,Philosophy/S,SOCIOL,SOCIOL 2,3183,D DEL PICCOLO G L,6,8,6,4,2,1,9,36,2012,Fall
2574,Philosophy/S,SOCIOL,SOCIOL 4,3184,WILLIAMS LEON T K,28,9,6,0,2,0,4,49,2012,Fall
2575,Philosophy/S,SOCIOL,SOCIOL 4,3185,GHEYTANCHI E,17,8,7,0,4,0,4,40,2012,Fall
2576,Philosophy/S,SOCIOL,SOCIOL 12,3186,PHILLIPS K M,7,14,7,4,8,0,5,46,2012,Fall
2577,Philosophy/S,SOCIOL,SOCIOL 30,3187,MASSEY R A,10,10,4,2,9,0,5,40,2012,Fall
2578,Philosophy/S,SOCIOL,SOCIOL 31,3188,PRECIADO C,7,7,7,0,4,0,15,40,2012,Fall
2579,Philosophy/S,SOCIOL,SOCIOL 32,3189,WILLIAMS LEON T K,16,5,1,0,5,0,16,43,2012,Fall
2580,Philosophy/S,SOCIOL,SOCIOL 33,3190,LIVINGS G S,10,14,7,1,2,0,10,44,2012,Fall
2583,Philosophy/S,SOCIOL,SOCIOL 34,3191,LIVINGS G S,10,9,7,3,3,0,8,40,2012,Fall
2584,Philosophy/S,WOM ST,WOM ST 1,3254,KLEIN M C,25,4,0,0,0,0,2,31,2012,Fall
2585,Philosophy/S,WOM ST,WOM ST 1,3255,KLEIN M C,18,11,6,2,6,0,8,51,2012,Fall
2586,Philosophy/S,WOM ST,WOM ST 1,3256,MANOFF R J,26,17,3,0,0,0,0,46,2012,Fall
2587,Philosophy/S,WOM ST,WOM ST 3,3257,KLEIN M C,23,9,5,3,6,0,7,53,2012,Fall
2588,Philosophy/S,WOM ST,WOM ST 8,3259,SCHULTZ C K,4,0,0,0,0,0,0,4,2012,Fall
2589,Photo - Fashi,AHIS,AHIS 52,1066,FIER B,6,13,15,6,10,0,15,66,2012,Fall
2590,Photo - Fashi,AHIS,AHIS 52,1067,FIER B,0,3,6,0,4,0,4,17,2012,Fall
2591,Photo - Fashi,FASHN,FASHN 1,2271,MOBASHERI F H,1,12,9,3,4,0,10,39,2012,Fall
2592,Photo - Fashi,FASHN,FASHN 1,3266,MOBASHERI F H,1,10,17,0,3,0,6,37,2012,Fall
2593,Photo - Fashi,FASHN,FASHN 2,4219,LAKE R G,8,14,5,1,4,0,7,39,2012,Fall
2594,Photo - Fashi,FASHN,FASHN 3,2272,RAIN B L,2,6,4,3,3,0,4,22,2012,Fall
2595,Photo - Fashi,FASHN,FASHN 3,4220,ARDELL J B,13,2,9,1,2,0,1,28,2012,Fall
2596,Photo - Fashi,FASHN,FASHN 5,2273,MOBASHERI F H,3,7,8,0,6,0,6,30,2012,Fall
2597,Photo - Fashi,FASHN,FASHN 6,4221,KHACHMANYAN S,7,5,3,2,5,0,4,26,2012,Fall
2598,Photo - Fashi,FASHN,FASHN 6,2274,KHACHMANYAN S,6,7,5,3,1,0,2,24,2012,Fall
2599,Photo - Fashi,FASHN,FASHN 7,2275,LAKE R G,6,12,11,0,1,0,1,31,2012,Fall
2600,Photo - Fashi,FASHN,FASHN 8,2276,MOBASHERI F H,8,9,5,1,1,0,9,33,2012,Fall
2601,Photo - Fashi,FASHN,FASHN 9,4222,ARMSTRONG J I,8,10,3,1,3,0,6,31,2012,Fall
2602,Photo - Fashi,FASHN,FASHN 9,2277,ARMSTRONG J I,11,5,1,0,2,0,1,20,2012,Fall
2603,Photo - Fashi,FASHN,FASHN 10,2278,BOYADZHYAN M,4,2,5,0,0,0,4,15,2012,Fall
2604,Photo - Fashi,FASHN,FASHN 11,2279,TORDA JR B S,2,8,5,1,0,0,5,21,2012,Fall
2605,Photo - Fashi,FASHN,FASHN 13,2280,MOBASHERI F H,4,5,7,0,0,0,2,18,2012,Fall
2606,Photo - Fashi,FASHN,FASHN 18,2281,ARMSTRONG R W,17,4,0,0,3,0,3,27,2012,Fall
2607,Photo - Fashi,FASHN,FASHN 19,2282,GRIFFIN C T,15,3,8,0,0,0,0,26,2012,Fall
2608,Photo - Fashi,FASHN,FASHN 20,4223,IVAS L,23,8,1,0,1,0,3,36,2012,Fall
2609,Photo - Fashi,FASHN,FASHN 90,3369,MOBASHERI F H,0,0,0,0,0,2,0,2,2012,Fall
2610,Photo - Fashi,PHOTO,PHOTO 1,2976,MYERS A D,17,13,6,0,1,0,3,40,2012,Fall
2611,Photo - Fashi,PHOTO,PHOTO 1,2977,SLOWINSKI R,6,8,6,3,4,0,11,38,2012,Fall
2612,Photo - Fashi,PHOTO,PHOTO 1,2978,MCDONALD S D,7,6,6,1,6,0,12,39,2012,Fall
2613,Photo - Fashi,PHOTO,PHOTO 1,2979,MYERS A D,23,9,6,0,6,0,2,46,2012,Fall
2614,Photo - Fashi,PHOTO,PHOTO 1,2980,GREGORY C M,5,10,4,4,5,0,7,35,2012,Fall
2617,Photo - Fashi,PHOTO,PHOTO 1,2981,HOVEY I H,14,8,6,2,4,0,6,40,2012,Fall
2618,Photo - Fashi,PHOTO,PHOTO 1,2982,MANGUS E P,24,6,3,1,4,0,4,42,2012,Fall
2619,Photo - Fashi,PHOTO,PHOTO 1,2983,MANGUS E P,27,8,3,2,15,0,1,56,2012,Fall
2620,Photo - Fashi,PHOTO,PHOTO 1,2984,SANSERI J D,7,10,5,2,12,0,2,38,2012,Fall
2621,Photo - Fashi,PHOTO,PHOTO 1,2985,THAWLEY J,1,13,7,6,3,0,6,36,2012,Fall
2622,Photo - Fashi,PHOTO,PHOTO 1,4399,MOHR C D,11,9,2,0,6,0,10,38,2012,Fall
2623,Photo - Fashi,PHOTO,PHOTO 1,4400,SHAMEL A M,13,6,5,4,2,0,4,34,2012,Fall
2624,Photo - Fashi,PHOTO,PHOTO 1,4401,THAWLEY J,4,8,8,3,2,0,4,29,2012,Fall
2625,Photo - Fashi,PHOTO,PHOTO 1,4402,SHATTO M M,9,5,5,2,6,0,10,37,2012,Fall
2626,Photo - Fashi,PHOTO,PHOTO 1,4403,NORRIS W H,9,11,2,1,0,0,5,29,2012,Fall
2627,Photo - Fashi,PHOTO,PHOTO 1,4404,GREGORY C M,6,9,2,0,7,0,10,34,2012,Fall
2628,Photo - Fashi,PHOTO,PHOTO 2,2986,MOHR C D,3,6,1,0,3,0,12,25,2012,Fall
2629,Photo - Fashi,PHOTO,PHOTO 2,2987,JONES R L,6,11,4,1,10,0,1,33,2012,Fall
2630,Photo - Fashi,PHOTO,PHOTO 2,4405,JONES R L,7,13,3,0,6,0,7,36,2012,Fall
2631,Photo - Fashi,PHOTO,PHOTO 4,2988,SHATTO M M,6,5,7,3,4,0,6,31,2012,Fall
2632,Photo - Fashi,PHOTO,PHOTO 4,2989,LOPEZ M,6,2,2,2,0,0,12,26,2012,Fall
2633,Photo - Fashi,PHOTO,PHOTO 5,2990,NORRIS W H,6,12,2,2,1,0,6,29,2012,Fall
2634,Photo - Fashi,PHOTO,PHOTO 5,2991,TSHING M,5,3,4,3,2,0,7,24,2012,Fall
2635,Photo - Fashi,PHOTO,PHOTO 5,2992,LOWCOCK F E,7,5,2,2,1,0,9,26,2012,Fall
2636,Photo - Fashi,PHOTO,PHOTO 5,2993,SANSERI J D,7,8,4,2,5,0,2,28,2012,Fall
2637,Photo - Fashi,PHOTO,PHOTO 5,4406,HESKETH J C,8,5,2,1,3,0,7,26,2012,Fall
2638,Photo - Fashi,PHOTO,PHOTO 6,2994,MOHR C D,7,13,21,2,3,0,1,47,2012,Fall
2639,Photo - Fashi,PHOTO,PHOTO 7,2995,JONES R L,0,2,0,0,1,0,2,5,2012,Fall
2640,Photo - Fashi,PHOTO,PHOTO 2,4407,WHITE G L,2,6,6,0,4,1,1,20,2012,Fall
2641,Photo - Fashi,PHOTO,PHOTO 3,2998,LOWCOCK F E,7,10,3,0,1,0,4,25,2012,Fall
2642,Photo - Fashi,PHOTO,PHOTO 3,4408,SANSERI J D,14,14,4,0,0,0,1,33,2012,Fall
2643,Photo - Fashi,PHOTO,PHOTO 3,4409,MOULTON S A,11,7,3,0,2,1,3,27,2012,Fall
2644,Photo - Fashi,PHOTO,PHOTO 3,2999,WITHERS J J,4,3,5,1,1,0,4,18,2012,Fall
2645,Photo - Fashi,PHOTO,PHOTO 3,4410,FREEMAN E,11,5,0,0,3,0,4,23,2012,Fall
2646,Photo - Fashi,PHOTO,PHOTO 4,3000,LOWCOCK F E,6,10,3,0,5,0,1,25,2012,Fall
2647,Photo - Fashi,PHOTO,PHOTO 4,3001,WARE R A,11,14,1,0,0,0,1,28,2012,Fall
2648,Photo - Fashi,PHOTO,PHOTO 4,3002,SANSERI J D,6,5,3,0,2,0,1,17,2012,Fall
2651,Photo - Fashi,PHOTO,PHOTO 4,4482,HEATON W B,12,1,0,0,1,0,2,16,2012,Fall
2652,Photo - Fashi,PHOTO,PHOTO 5,4412,MCDONALD S D,7,7,1,1,3,0,1,21,2012,Fall
2653,Photo - Fashi,PHOTO,PHOTO 5,3003,FIER B,1,15,11,10,12,0,19,68,2012,Fall
2654,Photo - Fashi,PHOTO,PHOTO 5,3004,FIER B,2,6,7,2,4,0,7,28,2012,Fall
2655,Photo - Fashi,PHOTO,PHOTO 6,3005,WARE R A,12,18,6,2,3,0,1,42,2012,Fall
2656,Photo - Fashi,PHOTO,PHOTO 8,3006,JONES R L,2,7,2,0,0,0,0,11,2012,Fall
2657,Photo - Fashi,PHOTO,PHOTO 9,3010,LOWCOCK F E,1,0,0,0,0,0,0,1,2012,Fall
2658,Photo - Fashi,PHOTO,PHOTO 9,3012,LOWCOCK F E,0,0,0,0,0,2,0,2,2012,Fall
2659,Physical Sci,CHEM,CHEM 9,1311,STRATHEARN M D,16,2,2,1,0,4,3,28,2012,Fall
2660,Physical Sci,CHEM,CHEM 9,1312,STRATHEARN M D,16,7,2,0,0,1,4,30,2012,Fall
2661,Physical Sci,CHEM,CHEM 9,1313,WALKER WAUGH M V,12,9,1,4,0,0,4,30,2012,Fall
2662,Physical Sci,CHEM,CHEM 9,1314,WALKER WAUGH M V,10,9,3,3,0,3,0,28,2012,Fall
2663,Physical Sci,CHEM,CHEM 10,1315,BAUTISTA M R,7,7,2,1,1,1,9,29,2012,Fall
2664,Physical Sci,CHEM,CHEM 10,1316,BAUTISTA M R,5,6,5,1,1,0,12,30,2012,Fall
2665,Physical Sci,CHEM,CHEM 10,1317,NGUYEN J V,4,7,8,2,2,0,9,32,2012,Fall
2666,Physical Sci,CHEM,CHEM 10,1318,NGUYEN J V,5,4,12,6,0,0,3,30,2012,Fall
2667,Physical Sci,CHEM,CHEM 10,1319,SCHMIDT E,4,5,6,3,3,0,6,28,2012,Fall
2668,Physical Sci,CHEM,CHEM 10,1320,SCHMIDT E,6,7,3,1,3,0,8,28,2012,Fall
2669,Physical Sci,CHEM,CHEM 10,1321,WALKER WAUGH M V,5,7,9,0,0,0,10,31,2012,Fall
2670,Physical Sci,CHEM,CHEM 10,1322,WALKER WAUGH M V,8,11,6,0,0,0,8,33,2012,Fall
2671,Physical Sci,CHEM,CHEM 10,1323,BAUTISTA M R,5,5,5,0,2,0,12,29,2012,Fall
2672,Physical Sci,CHEM,CHEM 10,1324,BAUTISTA M R,6,5,7,3,1,1,6,29,2012,Fall
2673,Physical Sci,CHEM,CHEM 10,1325,TAYLOR S M,6,5,5,5,3,0,7,31,2012,Fall
2674,Physical Sci,CHEM,CHEM 10,1326,TAYLOR S M,7,4,6,3,5,0,6,31,2012,Fall
2675,Physical Sci,CHEM,CHEM 10,1327,WONG W W,1,7,3,3,4,0,10,28,2012,Fall
2676,Physical Sci,CHEM,CHEM 10,1328,WONG W W,5,5,7,1,0,0,11,29,2012,Fall
2677,Physical Sci,CHEM,CHEM 10,1329,TURNER R M,7,4,4,2,4,1,5,29,2012,Fall
2678,Physical Sci,CHEM,CHEM 10,1330,TURNER R M,1,5,6,4,3,0,8,30,2012,Fall
2679,Physical Sci,CHEM,CHEM 10,1331,LAZARUS L L,4,6,8,3,1,2,6,30,2012,Fall
2680,Physical Sci,CHEM,CHEM 10,1332,LAZARUS L L,4,10,5,3,2,0,4,28,2012,Fall
2681,Physical Sci,CHEM,CHEM 10,1333,CANALITA L,3,8,6,3,3,0,10,33,2012,Fall
2682,Physical Sci,CHEM,CHEM 10,1334,CANALITA L,3,7,3,1,2,0,12,29,2012,Fall
2685,Physical Sci,CHEM,CHEM 10,4068,TOUMARI A,5,7,8,6,5,0,1,32,2012,Fall
2686,Physical Sci,CHEM,CHEM 10,4069,TOUMARI A,10,8,4,5,1,0,5,34,2012,Fall
2687,Physical Sci,CHEM,CHEM 10,4070,VON HUNGEN P K,5,6,8,0,4,0,5,28,2012,Fall
2688,Physical Sci,CHEM,CHEM 10,4071,VON HUNGEN P K,5,6,9,2,4,0,4,30,2012,Fall
2689,Physical Sci,CHEM,CHEM 10,4072,GIFFORD M E,12,7,4,0,1,0,4,28,2012,Fall
2690,Physical Sci,CHEM,CHEM 10,4073,GIFFORD M E,9,7,5,1,0,0,5,27,2012,Fall
2691,Physical Sci,CHEM,CHEM 10,4074,OGAR G W,10,10,3,1,1,0,4,29,2012,Fall
2692,Physical Sci,CHEM,CHEM 10,4075,OGAR G W,10,8,5,1,2,0,3,29,2012,Fall
2693,Physical Sci,CHEM,CHEM 11,1335,SCHOLEFIELD M R,5,6,2,1,3,0,14,31,2012,Fall
2694,Physical Sci,CHEM,CHEM 11,1336,SCHOLEFIELD M R,7,7,6,0,1,0,10,31,2012,Fall
2695,Physical Sci,CHEM,CHEM 11,1337,MURPHY J E,8,6,5,2,5,0,4,31,2012,Fall
2696,Physical Sci,CHEM,CHEM 11,1338,MURPHY J E,7,4,4,3,6,0,5,29,2012,Fall
2697,Physical Sci,CHEM,CHEM 11,1339,MURPHY J E,14,9,4,4,0,0,1,32,2012,Fall
2698,Physical Sci,CHEM,CHEM 11,1340,GALLOGLY E B,3,7,4,2,4,0,8,28,2012,Fall
2699,Physical Sci,CHEM,CHEM 11,1341,GALLOGLY E B,9,6,2,2,5,0,6,30,2012,Fall
2700,Physical Sci,CHEM,CHEM 11,1342,GALLOGLY E B,3,8,8,5,0,0,6,30,2012,Fall
2701,Physical Sci,CHEM,CHEM 11,1343,HSIEH J M,2,7,2,1,3,0,12,27,2012,Fall
2702,Physical Sci,CHEM,CHEM 11,1344,HSIEH J M,4,8,5,2,3,0,6,28,2012,Fall
2703,Physical Sci,CHEM,CHEM 11,1345,HSIEH J M,4,4,10,4,0,0,6,28,2012,Fall
2704,Physical Sci,CHEM,CHEM 11,3338,MAHJOOR P,11,2,0,0,0,0,3,16,2012,Fall
2705,Physical Sci,CHEM,CHEM 11,4076,ABBANI M A,5,4,5,5,3,0,4,26,2012,Fall
2706,Physical Sci,CHEM,CHEM 11,4077,ABBANI M A,5,6,6,1,2,0,11,31,2012,Fall
2707,Physical Sci,CHEM,CHEM 12,1346,NAULI S,3,5,9,0,4,0,5,26,2012,Fall
2708,Physical Sci,CHEM,CHEM 12,1347,NAULI S,4,7,3,1,0,0,7,22,2012,Fall
2709,Physical Sci,CHEM,CHEM 12,1348,NAULI S,2,5,5,4,1,0,10,27,2012,Fall
2710,Physical Sci,CHEM,CHEM 12,1349,BALM S P,9,15,5,1,0,0,1,31,2012,Fall
2711,Physical Sci,CHEM,CHEM 12,1350,FEREDE R,6,5,5,3,1,0,5,25,2012,Fall
2712,Physical Sci,CHEM,CHEM 12,1351,FEREDE R,12,4,8,0,0,0,3,27,2012,Fall
2713,Physical Sci,CHEM,CHEM 12,1352,FEREDE R,7,4,4,2,1,0,5,23,2012,Fall
2714,Physical Sci,CHEM,CHEM 12,4078,MARTINEZ H L,4,8,3,3,1,0,6,25,2012,Fall
2715,Physical Sci,CHEM,CHEM 21,1353,HARWIG J F,3,4,5,2,2,0,7,23,2012,Fall
2716,Physical Sci,CHEM,CHEM 21,1354,HARWIG J F,3,7,8,4,0,0,4,26,2012,Fall
2719,Physical Sci,CHEM,CHEM 21,4079,KLINE M L,8,5,10,3,0,0,1,27,2012,Fall
2720,Physical Sci,CHEM,CHEM 21,4080,KLINE M L,7,13,1,1,0,0,7,29,2012,Fall
2721,Physical Sci,CHEM,CHEM 22,1355,ANDERSON JAMEY L,17,11,12,0,3,0,10,53,2012,Fall
2722,Physical Sci,CHEM,CHEM 24,1356,SCHWYTER D H,17,5,1,0,0,0,0,23,2012,Fall
2723,Physical Sci,CHEM,CHEM 24,1357,ANDERSON JAMEY L,9,9,2,0,0,0,5,25,2012,Fall
2724,Physical Sci,CHEM,CHEM 31,1358,SCHWYTER D H,2,5,3,0,0,0,2,12,2012,Fall
2725,Physical Sci,CHEM,CHEM 31,1359,SCHWYTER D H,4,5,7,0,1,1,0,18,2012,Fall
2726,Physical Sci,ENGR,ENGR 12,4195,FARIVAR D,6,4,3,3,5,0,13,34,2012,Fall
2727,Physical Sci,PHY SC,PHY SC 88,3339,FEREDE R,6,0,0,0,0,0,0,6,2012,Fall
2728,Physical Sci,PHY SC,PHY SC 88,3014,MERLIC J B,15,0,0,0,0,0,0,15,2012,Fall
2729,Physical Sci,PHYSCS,PHYSCS 6,3023,PAIK S T,5,8,3,3,0,0,5,24,2012,Fall
2730,Physical Sci,PHYSCS,PHYSCS 6,3024,PAIK S T,0,10,5,1,1,1,9,27,2012,Fall
2731,Physical Sci,PHYSCS,PHYSCS 6,4415,CHEUNG KW H,6,6,4,3,3,1,9,32,2012,Fall
2732,Physical Sci,PHYSCS,PHYSCS 7,4416,DO M H,18,4,2,1,1,0,4,30,2012,Fall
2733,Physical Sci,PHYSCS,PHYSCS 8,3026,MENACHEKANIAN E,6,5,4,2,1,0,11,29,2012,Fall
2734,Physical Sci,PHYSCS,PHYSCS 8,3027,HALL A J,9,6,2,2,1,0,3,23,2012,Fall
2735,Physical Sci,PHYSCS,PHYSCS 9,3028,AFRASIABI J,5,1,4,2,1,0,5,18,2012,Fall
2736,Physical Sci,PHYSCS,PHYSCS 12,3029,HENDERSON J M,7,5,4,2,2,1,4,26,2012,Fall
2737,Physical Sci,PHYSCS,PHYSCS 12,4417,MURPHY T J,9,4,2,2,3,0,9,29,2012,Fall
2738,Physical Sci,PHYSCS,PHYSCS 14,3030,MENACHEKANIAN E,5,4,5,1,3,0,8,26,2012,Fall
2739,Physical Sci,PHYSCS,PHYSCS 14,3031,MENACHEKANIAN E,2,7,6,1,3,1,6,26,2012,Fall
2740,Physical Sci,PHYSCS,PHYSCS 14,3032,SAID A W,6,5,3,1,4,0,6,25,2012,Fall
2741,Physical Sci,PHYSCS,PHYSCS 14,3033,SAID A W,1,7,5,4,2,1,4,24,2012,Fall
2742,Physical Sci,PHYSCS,PHYSCS 14,3034,HENDERSON J M,10,7,1,2,7,0,4,31,2012,Fall
2743,Physical Sci,PHYSCS,PHYSCS 14,4418,KOCHARIAN A,5,5,6,2,1,1,5,25,2012,Fall
2744,Physical Sci,PHYSCS,PHYSCS 21,3035,MORSE P A,9,10,2,1,3,0,4,30,2012,Fall
2745,Physical Sci,PHYSCS,PHYSCS 21,3036,MORSE P A,11,9,7,3,1,0,1,32,2012,Fall
2746,Physical Sci,PHYSCS,PHYSCS 21,3037,RODRIGUEZ N C,7,11,5,2,2,0,8,35,2012,Fall
2747,Physical Sci,PHYSCS,PHYSCS 21,3038,MORRIS J J,5,6,7,3,2,0,12,35,2012,Fall
2748,Physical Sci,PHYSCS,PHYSCS 21,4419,GAMBLE B K,6,10,6,0,2,0,6,30,2012,Fall
2749,Physical Sci,PHYSCS,PHYSCS 22,3039,MASADA R S,10,8,8,2,0,0,9,37,2012,Fall
2750,Physical Sci,PHYSCS,PHYSCS 22,3040,MORRIS J J,1,6,1,4,4,0,10,26,2012,Fall
2753,Physical Sci,PHYSCS,PHYSCS 22,4420,ROJAS R R,5,7,4,0,1,0,12,29,2012,Fall
2754,Physical Sci,PHYSCS,PHYSCS 23,3041,PAIK S T,4,8,4,4,1,0,3,25,2012,Fall
2755,Physical Sci,PHYSCS,PHYSCS 23,4421,MAJLESSI A,8,9,4,0,1,0,10,32,2012,Fall
2756,Psychology,PSYCH,PSYCH 1,3088,GOODFELLOW C A,10,5,12,5,11,0,6,49,2012,Fall
2757,Psychology,PSYCH,PSYCH 1,3089,SHIRINYAN D,10,14,10,4,6,1,4,49,2012,Fall
2758,Psychology,PSYCH,PSYCH 1,3090,LAURENT M G,4,5,10,4,9,0,6,38,2012,Fall
2759,Psychology,PSYCH,PSYCH 1,3091,GUNN K S,7,6,2,1,6,0,6,28,2012,Fall
2760,Psychology,PSYCH,PSYCH 1,3092,LAURENT M G,6,5,15,5,13,0,6,50,2012,Fall
2761,Psychology,PSYCH,PSYCH 1,3093,GUILD L A,3,7,8,4,10,0,13,45,2012,Fall
2762,Psychology,PSYCH,PSYCH 1,3094,DAVIS-KING D T,16,10,12,0,5,0,7,50,2012,Fall
2763,Psychology,PSYCH,PSYCH 1,3095,CHIN D,7,5,9,6,19,0,2,48,2012,Fall
2764,Psychology,PSYCH,PSYCH 1,3096,LAURENT M G,8,6,8,8,5,0,10,45,2012,Fall
2765,Psychology,PSYCH,PSYCH 1,3097,SHIRINYAN D,9,13,18,4,5,0,5,54,2012,Fall
