,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2503,Philosophy/So,POL SC,POL SC 5,3050,BERMAN DIANNE R,11,3,2,0,2,0,2,20,2014,Spring
2504,Philosophy/So,POL SC,POL SC 5,3051,RABACH E R,4,3,4,1,3,0,12,27,2014,Spring
2505,Philosophy/So,POL SC,POL SC 5,3052,RABACH E R,3,3,1,0,3,1,10,21,2014,Spring
2506,Philosophy/So,POL SC,POL SC 7,3053,BERMAN DIANNE R,8,11,18,5,15,0,16,73,2014,Spring
2507,Philosophy/So,POL SC,POL SC 7,3054,BERMAN DIANNE R,11,12,8,3,1,0,7,43,2014,Spring
2508,Philosophy/So,POL SC,POL SC 7,3055,CHALALA E D,13,6,8,2,8,0,11,48,2014,Spring
2509,Philosophy/So,POL SC,POL SC 7,3056,BUCKLEY A D,16,6,4,3,3,0,8,40,2014,Spring
2510,Philosophy/So,POL SC,POL SC 7,3057,BUCKLEY A D,14,4,6,0,1,0,7,32,2014,Spring
2511,Philosophy/So,POL SC,POL SC 14,3059,CHALALA E D,9,3,9,0,7,0,11,39,2014,Spring
2512,Philosophy/So,POL SC,POL SC 21,3060,TAHVILDARANJESS R A,99,11,4,4,7,0,14,140,2014,Spring
2515,Philosophy/So,POL SC,POL SC 22,3061,OIFER E R,10,2,2,0,2,0,0,16,2014,Spring
2516,Philosophy/So,POL SC,POL SC 31,3063,GABLER C L,19,3,6,0,9,0,6,43,2014,Spring
2517,Philosophy/So,POL SC,POL SC 31,3064,GABLER C L,19,9,3,2,3,0,7,44,2014,Spring
2518,Philosophy/So,POL SC,POL SC 31,3065,GABLER C L,9,9,7,1,2,1,7,36,2014,Spring
2519,Philosophy/So,POL SC,POL SC 31,3066,GABLER C L,13,5,2,0,0,0,10,30,2014,Spring
2520,Philosophy/So,POL SC,POL SC 31,3254,SCORZA D J,8,10,5,2,1,0,15,41,2014,Spring
2521,Philosophy/So,POL SC,POL SC 51,3067,OIFER E R,3,4,2,1,2,0,3,15,2014,Spring
2522,Philosophy/So,POL SC,POL SC 51,3068,OIFER E R,17,8,5,2,0,0,9,41,2014,Spring
2523,Philosophy/So,POL SC,POL SC 51,4430,KURVINK S J,7,6,6,1,1,0,4,25,2014,Spring
2524,Philosophy/So,POL SC,POL SC 52,3069,OIFER E R,6,3,1,0,1,0,6,17,2014,Spring
2525,Philosophy/So,POL SC,POL SC 52,4431,KURVINK S J,4,11,5,0,0,0,9,29,2014,Spring
2526,Philosophy/So,POL SC,POL SC 88A,3070,SCHULTZ C K,1,0,0,0,0,0,0,1,2014,Spring
2527,Philosophy/So,POL SC,POL SC 95,3072,TAHVILDARANJESS R A,25,0,0,0,0,0,3,29,2014,Spring
2528,Philosophy/So,SOCIOL,SOCIOL 1,3150,COOPER P,0,2,12,14,0,0,13,41,2014,Spring
2529,Philosophy/So,SOCIOL,SOCIOL 1,3151,D DEL PICCOLO G L,5,14,13,3,6,0,9,51,2014,Spring
2530,Philosophy/So,SOCIOL,SOCIOL 1,3152,PRECIADO C,7,12,11,1,2,0,8,41,2014,Spring
2531,Philosophy/So,SOCIOL,SOCIOL 1,3153,LEVY C S,21,11,6,3,0,0,3,44,2014,Spring
2532,Philosophy/So,SOCIOL,SOCIOL 1,3154,D DEL PICCOLO G L,6,12,13,7,5,0,6,49,2014,Spring
2533,Philosophy/So,SOCIOL,SOCIOL 1,3155,COOPER P,0,4,18,16,0,0,11,49,2014,Spring
2534,Philosophy/So,SOCIOL,SOCIOL 1,3156,KLEIN M C,34,12,2,0,0,0,1,49,2014,Spring
2535,Philosophy/So,SOCIOL,SOCIOL 1,3157,SCAIFE M L,7,6,8,10,0,0,12,43,2014,Spring
2536,Philosophy/So,SOCIOL,SOCIOL 1,3158,MASSEY R A,17,11,1,0,0,0,0,29,2014,Spring
2537,Philosophy/So,SOCIOL,SOCIOL 1,3159,LEVY C S,94,15,2,0,7,1,11,130,2014,Spring
2538,Philosophy/So,SOCIOL,SOCIOL 1,3160,MASSEY R A,17,14,2,1,0,0,8,43,2014,Spring
2539,Philosophy/So,SOCIOL,SOCIOL 1,3161,SCAIFE M L,6,5,4,13,0,0,15,43,2014,Spring
2540,Philosophy/So,SOCIOL,SOCIOL 1,3162,MASSEY R A,3,6,4,3,4,0,9,29,2014,Spring
2541,Philosophy/So,SOCIOL,SOCIOL 1,3163,MASSEY R A,4,5,5,4,3,0,10,31,2014,Spring
2542,Philosophy/So,SOCIOL,SOCIOL 1,3164,DISHMAN W H,5,9,8,1,0,0,10,33,2014,Spring
2543,Philosophy/So,SOCIOL,SOCIOL 1,3165,DISHMAN W H,4,12,7,1,1,0,6,31,2014,Spring
2544,Philosophy/So,SOCIOL,SOCIOL 1,3166,DISHMAN W H,8,12,7,2,1,0,5,35,2014,Spring
2545,Philosophy/So,SOCIOL,SOCIOL 1,3167,GHEYTANCHI E,13,13,12,0,2,0,4,44,2014,Spring
2546,Philosophy/So,SOCIOL,SOCIOL 1,3168,GHEYTANCHI E,14,4,1,2,7,0,6,34,2014,Spring
2549,Philosophy/So,SOCIOL,SOCIOL 2,3169,LIVINGS G S,18,13,6,3,4,0,3,47,2014,Spring
2550,Philosophy/So,SOCIOL,SOCIOL 2,4461,SCAIFE M L,6,12,5,2,0,0,10,35,2014,Spring
2551,Philosophy/So,SOCIOL,SOCIOL 4,3170,MASSEY R A,32,16,1,0,1,0,3,53,2014,Spring
2552,Philosophy/So,SOCIOL,SOCIOL 4,3171,GHEYTANCHI E,20,14,4,0,2,0,3,43,2014,Spring
2553,Philosophy/So,SOCIOL,SOCIOL 12,3172,PHILLIPS K M,12,10,9,3,5,0,2,41,2014,Spring
2554,Philosophy/So,SOCIOL,SOCIOL 31,3173,PRECIADO C,16,10,4,0,0,0,8,38,2014,Spring
2555,Philosophy/So,SOCIOL,SOCIOL 32,3174,WILLIAMS LEON T K,15,5,2,2,6,0,11,42,2014,Spring
2556,Philosophy/So,SOCIOL,SOCIOL 33,3175,LIVINGS G S,10,8,11,5,12,0,4,50,2014,Spring
2557,Philosophy/So,SOCIOL,SOCIOL 34,3176,LIVINGS G S,10,8,11,4,5,0,6,44,2014,Spring
2558,Philosophy/So,SOCIOL,SOCIOL 88A,3177,SCHULTZ C K,1,0,0,0,0,0,0,1,2014,Spring
2559,Philosophy/So,SOCIOL,SOCIOL 88B,3178,SCHULTZ C K,1,0,0,0,0,0,0,1,2014,Spring
2560,Philosophy/So,WOM ST,WOM ST 8,3244,CUEVA B M,19,4,7,0,0,0,3,33,2014,Spring
2561,Philosophy/So,WOM ST,WOM ST 10,3245,KLEIN M C,34,2,0,0,0,0,0,36,2014,Spring
2562,Philosophy/So,WOM ST,WOM ST 10,3246,MANOFF R J,24,10,7,0,0,0,1,42,2014,Spring
2563,Philosophy/So,WOM ST,WOM ST 20,3247,CUEVA B M,24,8,9,0,1,0,3,45,2014,Spring
2564,Philosophy/So,WOM ST,WOM ST 30,3248,KLEIN M C,27,13,7,0,1,0,2,50,2014,Spring
2565,Photo ‐ Fashio,AHIS,AHIS 52,1071,FIER B,2,3,8,4,16,1,14,48,2014,Spring
2566,Photo ‐ Fashio,AHIS,AHIS 52,1072,FIER B,2,3,1,2,3,1,4,16,2014,Spring
2567,Photo ‐ Fashio,FASHN,FASHN 1,2215,ARDELL J B,9,13,4,0,7,0,5,38,2014,Spring
2568,Photo ‐ Fashio,FASHN,FASHN 1,2216,KOLKO S R,4,13,8,6,6,0,6,43,2014,Spring
2569,Photo ‐ Fashio,FASHN,FASHN 1,4207,IVAS L,32,4,0,0,6,0,6,49,2014,Spring
2570,Photo ‐ Fashio,FASHN,FASHN 2,4208,LAKE R G,14,6,8,1,2,0,5,36,2014,Spring
2571,Photo ‐ Fashio,FASHN,FASHN 3,2217,O'CONNOR D R,9,7,1,0,2,0,9,28,2014,Spring
2572,Photo ‐ Fashio,FASHN,FASHN 3,4209,RAIN B L,6,5,7,1,2,0,5,26,2014,Spring
2573,Photo ‐ Fashio,FASHN,FASHN 5,2218,KOLKO S R,4,11,16,1,4,0,1,38,2014,Spring
2574,Photo ‐ Fashio,FASHN,FASHN 6A,2219,BOYADZHYAN M,4,4,0,0,1,0,10,19,2014,Spring
2575,Photo ‐ Fashio,FASHN,FASHN 6A,4210,KHACHMANYAN S,9,4,6,3,4,0,1,27,2014,Spring
2576,Photo ‐ Fashio,FASHN,FASHN 7,2220,LAKE R G,8,8,11,0,3,0,0,30,2014,Spring
2577,Photo ‐ Fashio,FASHN,FASHN 9A,2221,ARMSTRONG J I,11,9,4,2,1,0,6,33,2014,Spring
2578,Photo ‐ Fashio,FASHN,FASHN 9A,2222,REINER H G,7,8,2,1,7,1,2,28,2014,Spring
2579,Photo ‐ Fashio,FASHN,FASHN 9B,2223,ARMSTRONG J I,15,10,1,1,2,0,3,32,2014,Spring
2580,Photo ‐ Fashio,FASHN,FASHN 12,2224,BOYADZHYAN M,9,7,7,0,0,0,0,23,2014,Spring
2583,Photo ‐ Fashio,FASHN,FASHN 13,2225,ARDELL J B,9,1,3,0,3,0,4,20,2014,Spring
2584,Photo ‐ Fashio,FASHN,FASHN 15,2226,ARMSTRONG J I,22,8,1,1,1,0,1,34,2014,Spring
2585,Photo ‐ Fashio,FASHN,FASHN 16,2227,ROSCHECK‐SAPOS C E,9,3,2,0,0,0,4,18,2014,Spring
2586,Photo ‐ Fashio,FASHN,FASHN 17,2228,KHACHMANYAN S,1,3,1,0,2,0,4,11,2014,Spring
2587,Photo ‐ Fashio,FASHN,FASHN 18,2229,ARMSTRONG R W,10,4,0,0,3,0,1,18,2014,Spring
2588,Photo ‐ Fashio,FASHN,FASHN 19,4497,GRIFFIN C T,8,1,2,0,2,0,2,15,2014,Spring
2589,Photo ‐ Fashio,FASHN,FASHN 88A,2230,LOWCOCK F E,2,0,0,0,1,0,0,3,2014,Spring
2590,Photo ‐ Fashio,PHOTO,PHOTO 1,2963,MYERS A D,8,13,4,0,4,0,7,36,2014,Spring
2591,Photo ‐ Fashio,PHOTO,PHOTO 1,2964,SLOWINSKI R,7,4,6,4,3,1,8,33,2014,Spring
2592,Photo ‐ Fashio,PHOTO,PHOTO 1,2965,KRETSCHMER H,2,12,6,1,2,0,7,30,2014,Spring
2593,Photo ‐ Fashio,PHOTO,PHOTO 1,2966,MYERS A D,18,19,3,0,3,0,2,45,2014,Spring
2594,Photo ‐ Fashio,PHOTO,PHOTO 1,2967,GREGORY C M,6,13,7,3,0,0,4,33,2014,Spring
2595,Photo ‐ Fashio,PHOTO,PHOTO 1,2968,HOVEY I H,10,12,4,3,4,0,5,38,2014,Spring
2596,Photo ‐ Fashio,PHOTO,PHOTO 1,2969,SANSERI J D,6,4,3,1,10,0,6,30,2014,Spring
2597,Photo ‐ Fashio,PHOTO,PHOTO 1,2970,MANGUS E P,32,5,2,2,3,1,3,48,2014,Spring
2598,Photo ‐ Fashio,PHOTO,PHOTO 1,2971,MANGUS E P,14,9,0,1,10,0,8,42,2014,Spring
2599,Photo ‐ Fashio,PHOTO,PHOTO 1,2972,THAWLEY J,8,12,6,1,4,0,5,36,2014,Spring
2600,Photo ‐ Fashio,PHOTO,PHOTO 1,2973,LOWCOCK F E,6,5,7,0,5,0,5,28,2014,Spring
2601,Photo ‐ Fashio,PHOTO,PHOTO 1,2974,MOHR C D,7,4,2,0,10,0,8,31,2014,Spring
2602,Photo ‐ Fashio,PHOTO,PHOTO 1,4403,LEDFORD T M,10,3,6,2,7,0,10,38,2014,Spring
2603,Photo ‐ Fashio,PHOTO,PHOTO 1,4404,PATUGAN R Y,6,8,6,1,3,0,8,32,2014,Spring
2604,Photo ‐ Fashio,PHOTO,PHOTO 1,4405,THAWLEY J,13,6,3,2,0,2,4,30,2014,Spring
2605,Photo ‐ Fashio,PHOTO,PHOTO 1,4406,RADSTONE R M,10,1,4,0,2,0,12,29,2014,Spring
2606,Photo ‐ Fashio,PHOTO,PHOTO 1,4407,MCDONALD S D,9,13,1,0,8,0,10,43,2014,Spring
2607,Photo ‐ Fashio,PHOTO,PHOTO 2,2975,GREGORY C M,4,5,2,1,1,0,7,20,2014,Spring
2608,Photo ‐ Fashio,PHOTO,PHOTO 2,4409,VALESELLA M D,1,8,8,2,2,0,7,28,2014,Spring
2609,Photo ‐ Fashio,PHOTO,PHOTO 2,4410,MOULTON S A,13,7,5,0,3,1,4,33,2014,Spring
2610,Photo ‐ Fashio,PHOTO,PHOTO 5,2976,TSHING M,5,4,2,0,6,0,2,19,2014,Spring
2611,Photo ‐ Fashio,PHOTO,PHOTO 5,2977,ANDERSON DA,8,7,1,2,3,0,3,24,2014,Spring
2612,Photo ‐ Fashio,PHOTO,PHOTO 5,2978,SANSERI J D,7,4,5,1,3,0,6,26,2014,Spring
2613,Photo ‐ Fashio,PHOTO,PHOTO 5,2979,MOHR C D,5,8,2,2,4,1,3,25,2014,Spring
2614,Photo ‐ Fashio,PHOTO,PHOTO 5,4411,MCDONALD S D,7,1,4,0,5,0,7,25,2014,Spring
2617,Photo ‐ Fashio,PHOTO,PHOTO 5,4412,CHO R R,1,2,1,0,4,0,10,18,2014,Spring
2618,Photo ‐ Fashio,PHOTO,PHOTO 7,2980,LOWCOCK F E,1,1,1,0,1,0,0,4,2014,Spring
2619,Photo ‐ Fashio,PHOTO,PHOTO 29,4413,DI ZINNO L A,1,5,1,1,2,1,11,22,2014,Spring
2620,Photo ‐ Fashio,PHOTO,PHOTO 30,2983,MOHR C D,4,15,4,0,1,0,5,29,2014,Spring
2621,Photo ‐ Fashio,PHOTO,PHOTO 30,4414,FULLER R L,7,12,4,1,3,0,4,31,2014,Spring
2622,Photo ‐ Fashio,PHOTO,PHOTO 31,2984,SHATTO M M,6,1,3,0,3,0,4,17,2014,Spring
2623,Photo ‐ Fashio,PHOTO,PHOTO 31,4415,SANSERI J D,7,10,6,1,0,0,4,28,2014,Spring
2624,Photo ‐ Fashio,PHOTO,PHOTO 32,2985,EMERY J M,5,1,2,1,1,0,3,15,2014,Spring
2625,Photo ‐ Fashio,PHOTO,PHOTO 33,2986,SANSERI J D,10,10,6,0,1,0,1,28,2014,Spring
2626,Photo ‐ Fashio,PHOTO,PHOTO 37,4416,MOULTON S A,11,9,3,0,0,0,5,30,2014,Spring
2627,Photo ‐ Fashio,PHOTO,PHOTO 39,2987,LOWCOCK F E,4,7,3,2,9,0,2,27,2014,Spring
2628,Photo ‐ Fashio,PHOTO,PHOTO 39,4417,FREEMAN E,15,5,1,0,7,0,3,31,2014,Spring
2629,Photo ‐ Fashio,PHOTO,PHOTO 42,2989,HESKETH J C,8,5,0,0,3,0,4,20,2014,Spring
2630,Photo ‐ Fashio,PHOTO,PHOTO 42,4418,WITHERS J J,4,11,2,1,1,0,6,25,2014,Spring
2631,Photo ‐ Fashio,PHOTO,PHOTO 43,2990,MOHR C D,4,3,1,0,3,0,4,15,2014,Spring
2632,Photo ‐ Fashio,PHOTO,PHOTO 50,4419,LOPEZ M,3,6,0,0,1,0,7,17,2014,Spring
2633,Photo ‐ Fashio,PHOTO,PHOTO 52,2991,FIER B,5,13,18,5,12,0,6,59,2014,Spring
2634,Photo ‐ Fashio,PHOTO,PHOTO 52,2992,FIER B,5,5,6,3,1,0,1,22,2014,Spring
2635,Photo ‐ Fashio,PHOTO,PHOTO 60,4420,ANDERSON DA,21,9,1,0,8,0,5,44,2014,Spring
2636,Photo ‐ Fashio,PHOTO,PHOTO 88,2993,LOWCOCK F E,2,4,0,0,0,0,0,6,2014,Spring
2637,Photo ‐ Fashio,PHOTO,PHOTO 88,3311,SANSERI J D,6,0,0,0,0,0,1,7,2014,Spring
2638,Photo ‐ Fashio,PHOTO,PHOTO 90,2996,MOHR C D,2,0,0,0,0,0,0,2,2014,Spring
2639,Photo ‐ Fashio,PHOTO,PHOTO 90,2997,MOHR C D,1,0,0,0,0,0,0,1,2014,Spring
2640,Physical Sci,CHEM,CHEM 9,1311,WONG W W,8,6,5,2,1,4,3,29,2014,Spring
2641,Physical Sci,CHEM,CHEM 9,1312,WONG W W,9,5,4,4,2,3,3,30,2014,Spring
2642,Physical Sci,CHEM,CHEM 9,1314,WALKER WAUGH M V,10,11,4,0,0,2,1,30,2014,Spring
2643,Physical Sci,CHEM,CHEM 9,1315,WALKER WAUGH M V,10,13,4,0,1,1,2,31,2014,Spring
2644,Physical Sci,CHEM,CHEM 10,1316,BAUTISTA M R,1,5,2,3,7,0,10,28,2014,Spring
2645,Physical Sci,CHEM,CHEM 10,1317,BAUTISTA M R,4,7,3,5,3,0,7,29,2014,Spring
2646,Physical Sci,CHEM,CHEM 10,1318,NGUYEN J V,5,9,4,5,3,0,5,31,2014,Spring
2647,Physical Sci,CHEM,CHEM 10,1319,NGUYEN J V,10,9,5,1,2,1,3,31,2014,Spring
2648,Physical Sci,CHEM,CHEM 10,1320,LAVALLEE R J,0,3,5,2,5,1,15,31,2014,Spring
2651,Physical Sci,CHEM,CHEM 10,1321,LAVALLEE R J,2,1,3,2,5,0,11,24,2014,Spring
2652,Physical Sci,CHEM,CHEM 10,1322,STRATHEARN M D,4,3,5,3,1,0,15,31,2014,Spring
2653,Physical Sci,CHEM,CHEM 10,1323,STRATHEARN M D,3,4,5,4,3,0,10,29,2014,Spring
2654,Physical Sci,CHEM,CHEM 10,1324,BAUTISTA M R,1,7,6,2,3,0,9,28,2014,Spring
2655,Physical Sci,CHEM,CHEM 10,1325,BAUTISTA M R,1,3,6,6,0,0,13,29,2014,Spring
2656,Physical Sci,CHEM,CHEM 10,1326,WALKER WAUGH M V,4,5,9,6,1,0,7,32,2014,Spring
2657,Physical Sci,CHEM,CHEM 10,1327,WALKER WAUGH M V,0,1,9,5,6,0,11,33,2014,Spring
2658,Physical Sci,CHEM,CHEM 10,1328,SCHMIDT E,8,5,6,2,0,0,7,28,2014,Spring
2659,Physical Sci,CHEM,CHEM 10,1331,TAYLOR S M,8,7,5,0,2,0,8,30,2014,Spring
2660,Physical Sci,CHEM,CHEM 10,1332,CANALITA L,2,8,6,1,2,0,10,29,2014,Spring
2661,Physical Sci,CHEM,CHEM 10,1333,CANALITA L,1,10,2,5,3,0,9,30,2014,Spring
2662,Physical Sci,CHEM,CHEM 10,1334,TAYLOR S M,7,6,5,3,4,0,2,28,2014,Spring
2663,Physical Sci,CHEM,CHEM 10,1335,RAUDA I E,8,2,2,3,0,0,13,28,2014,Spring
2664,Physical Sci,CHEM,CHEM 10,1336,RAUDA I E,7,4,7,3,1,0,6,28,2014,Spring
2665,Physical Sci,CHEM,CHEM 10,1337,LAVALLEE R J,0,3,5,1,0,2,11,22,2014,Spring
2666,Physical Sci,CHEM,CHEM 10,1338,LAVALLEE R J,1,3,3,3,5,0,8,23,2014,Spring
2667,Physical Sci,CHEM,CHEM 10,4064,ABBANI M A,4,3,5,5,0,0,10,28,2014,Spring
2668,Physical Sci,CHEM,CHEM 10,4065,ABBANI M A,3,4,5,2,5,0,9,28,2014,Spring
2669,Physical Sci,CHEM,CHEM 10,4066,LAZARUS L L,7,7,5,3,4,0,4,30,2014,Spring
2670,Physical Sci,CHEM,CHEM 10,4067,LAZARUS L L,7,6,6,3,0,1,6,29,2014,Spring
2671,Physical Sci,CHEM,CHEM 10,4068,VON HUNGEN P K,2,5,13,2,3,1,7,34,2014,Spring
2672,Physical Sci,CHEM,CHEM 10,4069,VON HUNGEN P K,4,6,5,6,1,0,11,33,2014,Spring
2673,Physical Sci,CHEM,CHEM 11,1339,BALM S P,3,19,4,2,0,0,3,31,2014,Spring
2674,Physical Sci,CHEM,CHEM 11,1340,NAULI S,5,9,6,5,1,0,4,30,2014,Spring
2675,Physical Sci,CHEM,CHEM 11,1341,SCHOLEFIELD M R,5,5,6,0,1,1,10,28,2014,Spring
2676,Physical Sci,CHEM,CHEM 11,1342,SCHOLEFIELD M R,5,4,9,3,0,0,8,29,2014,Spring
2677,Physical Sci,CHEM,CHEM 11,1343,NAULI S,1,3,7,2,0,0,13,26,2014,Spring
2678,Physical Sci,CHEM,CHEM 11,1344,NAULI S,5,6,3,1,0,0,12,27,2014,Spring
2679,Physical Sci,CHEM,CHEM 11,1345,NAULI S,8,2,6,3,1,0,8,28,2014,Spring
2680,Physical Sci,CHEM,CHEM 11,1346,HSIEH J M,4,1,7,3,2,0,10,27,2014,Spring
2681,Physical Sci,CHEM,CHEM 11,1347,HSIEH J M,2,9,6,2,4,0,5,28,2014,Spring
2682,Physical Sci,CHEM,CHEM 11,1348,HSIEH J M,1,5,4,2,10,0,6,28,2014,Spring
2685,Physical Sci,CHEM,CHEM 11,4070,TOUMARI A,4,13,5,3,2,0,3,30,2014,Spring
2686,Physical Sci,CHEM,CHEM 11,4071,TOUMARI A,4,13,8,2,1,0,2,30,2014,Spring
2687,Physical Sci,CHEM,CHEM 12,1349,MURPHY J E,9,12,4,2,1,0,2,30,2014,Spring
2688,Physical Sci,CHEM,CHEM 12,1350,MURPHY J E,7,15,3,2,3,0,1,31,2014,Spring
2689,Physical Sci,CHEM,CHEM 12,1351,MURPHY J E,13,11,4,1,1,0,5,35,2014,Spring
2690,Physical Sci,CHEM,CHEM 12,1352,GALLOGLY E B,8,4,8,1,1,0,5,27,2014,Spring
2691,Physical Sci,CHEM,CHEM 12,1353,GALLOGLY E B,5,7,5,1,1,0,8,27,2014,Spring
2692,Physical Sci,CHEM,CHEM 12,1354,GALLOGLY E B,9,10,5,2,1,0,1,28,2014,Spring
2693,Physical Sci,CHEM,CHEM 12,4072,MARTINEZ H L,6,3,8,1,1,0,9,28,2014,Spring
2694,Physical Sci,CHEM,CHEM 21,1355,ANDERSON JAMEY L,6,6,4,1,1,0,8,26,2014,Spring
2695,Physical Sci,CHEM,CHEM 21,1356,ANDERSON JAMEY L,4,2,2,0,3,0,4,15,2014,Spring
2696,Physical Sci,CHEM,CHEM 21,1357,FEREDE R,6,5,1,1,1,0,3,17,2014,Spring
2697,Physical Sci,CHEM,CHEM 21,1358,FEREDE R,8,4,6,2,1,0,3,24,2014,Spring
2698,Physical Sci,CHEM,CHEM 22,1359,HARWIG J F,6,12,11,2,1,0,5,37,2014,Spring
2699,Physical Sci,CHEM,CHEM 22,4073,KLINE M L,18,23,16,1,3,0,5,67,2014,Spring
2700,Physical Sci,CHEM,CHEM 24,1360,HARWIG J F,15,10,0,0,0,0,4,29,2014,Spring
2701,Physical Sci,CHEM,CHEM 24,1361,HARWIG J F,12,14,1,0,0,0,0,27,2014,Spring
2702,Physical Sci,CHEM,CHEM 24,1362,KLINE M L,7,8,1,0,1,0,2,19,2014,Spring
2703,Physical Sci,CHEM,CHEM 24,4074,KLINE M L,10,7,3,0,1,0,4,25,2014,Spring
2704,Physical Sci,CHEM,CHEM 31,1363,SCHWYTER D H,6,5,5,1,0,1,1,19,2014,Spring
2705,Physical Sci,CHEM,CHEM 31,1364,SCHWYTER D H,2,1,2,0,0,0,3,8,2014,Spring
2706,Physical Sci,ENGR,ENGR 12,2092,FARIVAR D,5,5,4,1,1,0,19,35,2014,Spring
2707,Physical Sci,ENGR,ENGR 16,4186,FARIVAR D,5,1,1,0,2,0,7,16,2014,Spring
2708,Physical Sci,PHY SC,PHY SC 88A,2999,MERLIC J B,1,0,0,0,0,0,0,1,2014,Spring
2709,Physical Sci,PHY SC,PHY SC 88B,3000,MERLIC J B,7,1,0,0,0,0,0,8,2014,Spring
2710,Physical Sci,PHYSCS,PHYSCS 6,3008,PAIK S T,3,4,10,2,1,0,4,25,2014,Spring
2711,Physical Sci,PHYSCS,PHYSCS 6,3009,PAIK S T,3,8,7,2,2,1,5,28,2014,Spring
2712,Physical Sci,PHYSCS,PHYSCS 6,4422,DO M H,25,3,2,2,0,1,0,33,2014,Spring
2713,Physical Sci,PHYSCS,PHYSCS 7,3010,BILIKOVA J,11,10,5,2,0,0,4,32,2014,Spring
2714,Physical Sci,PHYSCS,PHYSCS 8,3011,MENACHEKANIAN E,2,4,4,3,2,1,9,25,2014,Spring
2715,Physical Sci,PHYSCS,PHYSCS 8,3012,XIE Y,4,9,4,0,2,0,7,26,2014,Spring
2716,Physical Sci,PHYSCS,PHYSCS 9,3013,LEV N R,7,9,5,0,1,0,6,28,2014,Spring
2719,Physical Sci,PHYSCS,PHYSCS 12,3014,CHEUNG KW H,4,7,10,1,2,0,4,28,2014,Spring
2720,Physical Sci,PHYSCS,PHYSCS 12,3015,CHEUNG KW H,6,3,6,2,3,3,6,29,2014,Spring
2721,Physical Sci,PHYSCS,PHYSCS 12,4423,MURPHY T J,11,7,3,2,9,0,10,42,2014,Spring
2722,Physical Sci,PHYSCS,PHYSCS 14,3016,MENACHEKANIAN E,2,5,7,4,3,0,5,26,2014,Spring
2723,Physical Sci,PHYSCS,PHYSCS 14,3017,MORSE P A,13,15,4,1,0,3,0,36,2014,Spring
2724,Physical Sci,PHYSCS,PHYSCS 14,3018,MENACHEKANIAN E,3,8,2,1,1,0,9,24,2014,Spring
2725,Physical Sci,PHYSCS,PHYSCS 14,3019,SAID A W,8,4,7,2,7,1,2,31,2014,Spring
2726,Physical Sci,PHYSCS,PHYSCS 14,3020,SAID A W,7,8,6,3,3,1,7,35,2014,Spring
2727,Physical Sci,PHYSCS,PHYSCS 14,4424,KOCHARIAN A,6,12,6,0,3,2,2,31,2014,Spring
2728,Physical Sci,PHYSCS,PHYSCS 21,3021,HENDERSON J M,8,5,6,1,2,0,8,31,2014,Spring
2729,Physical Sci,PHYSCS,PHYSCS 21,3022,MORRIS J J,4,6,6,2,2,1,12,33,2014,Spring
2730,Physical Sci,PHYSCS,PHYSCS 21,3023,MORRIS J J,5,4,6,5,2,0,9,31,2014,Spring
2731,Physical Sci,PHYSCS,PHYSCS 21,4425,GAMBLE B K,7,15,3,3,0,0,3,31,2014,Spring
2732,Physical Sci,PHYSCS,PHYSCS 22,3024,HALL A J,6,9,4,2,0,0,10,31,2014,Spring
2733,Physical Sci,PHYSCS,PHYSCS 22,3025,AFRASIABI J,4,7,8,3,0,0,11,33,2014,Spring
2734,Physical Sci,PHYSCS,PHYSCS 22,4426,ROJAS R R,6,9,8,0,3,0,6,32,2014,Spring
2735,Physical Sci,PHYSCS,PHYSCS 23,3026,MORRIS J J,4,4,7,3,0,0,12,30,2014,Spring
2736,Physical Sci,PHYSCS,PHYSCS 23,3027,MASADA R S,8,11,8,0,5,0,4,36,2014,Spring
2737,Physical Sci,PHYSCS,PHYSCS 23,4427,MAJLESSI A,8,8,9,2,0,0,6,33,2014,Spring
2738,Physical Sci,PHYSCS,PHYSCS 24,3028,PAIK S T,2,5,3,0,0,1,7,18,2014,Spring
2739,Psychology,ENVRN,ENVRN 40,4188,SCHWARTZ A F,11,2,6,0,1,0,4,24,2014,Spring
2740,Psychology,PSYCH,PSYCH 1,3077,SAGE R,3,2,3,8,12,0,16,44,2014,Spring
2741,Psychology,PSYCH,PSYCH 1,3078,LAURENT M G,3,4,15,8,5,0,8,43,2014,Spring
2742,Psychology,PSYCH,PSYCH 1,3079,DAVIS‐KING D T,13,9,10,2,5,0,10,49,2014,Spring
2743,Psychology,PSYCH,PSYCH 1,3080,SHIRINYAN D,6,7,11,2,7,0,11,44,2014,Spring
2744,Psychology,PSYCH,PSYCH 1,3081,GUILD L A,5,6,10,10,7,0,9,47,2014,Spring
2745,Psychology,PSYCH,PSYCH 1,3082,O'LEARY B A,3,8,6,1,8,0,13,39,2014,Spring
2746,Psychology,PSYCH,PSYCH 1,3083,CHIN D,9,10,11,6,8,0,4,49,2014,Spring
2747,Psychology,PSYCH,PSYCH 1,3084,DAVIS‐KING D T,13,7,9,5,3,0,10,49,2014,Spring
2748,Psychology,PSYCH,PSYCH 1,3085,SAGE R,5,6,5,7,7,0,17,47,2014,Spring
