,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2790,Philosophy and,POL SC,POL SC 31,3256,GABLER C L,18,10,1,3,5,1,4,42,2015,Fall
2791,Philosophy and,POL SC,POL SC 31,3255,GABLER C L,19,8,2,0,2,0,8,39,2015,Fall
2792,Philosophy and,POL SC,POL SC 51,3260,OIFER E R,9,5,3,3,0,0,4,24,2015,Fall
2793,Philosophy and,POL SC,POL SC 51,4431,KURVINK S J,15,10,2,1,1,0,2,31,2015,Fall
2794,Philosophy and,POL SC,POL SC 51,3259,OIFER E R,9,3,0,1,0,0,1,14,2015,Fall
2795,Philosophy and,POL SC,POL SC 52,3261,OIFER E R,1,8,2,0,1,0,7,19,2015,Fall
2798,Philosophy and,POL SC,POL SC 52,4432,KURVINK S J,9,7,3,0,1,0,2,22,2015,Fall
2800,Philosophy and,POL SC,POL SC 88A,3262,SCHULTZ C K,0,0,0,0,0,0,1,1,2015,Fall
2801,Philosophy and,POL SC,POL SC 88B,3263,SCHULTZ C K,0,0,0,0,0,0,1,1,2015,Fall
2802,Philosophy and,POL SC,POL SC 95,3264,TAHVILDARANJESS R A,0,0,0,0,0,18,4,24,2015,Fall
2803,Philosophy and,SOCIOL,SOCIOL 1,3361,MASSEY R A,2,4,3,2,3,0,11,25,2015,Fall
2804,Philosophy and,SOCIOL,SOCIOL 1,3362,GHEYTANCHI E,25,7,3,1,0,0,0,36,2015,Fall
2805,Philosophy and,SOCIOL,SOCIOL 1,3363,GHEYTANCHI E,22,7,1,0,2,0,2,34,2015,Fall
2806,Philosophy and,SOCIOL,SOCIOL 1,3364,LIVINGS G S,1,5,4,4,13,0,13,40,2015,Fall
2807,Philosophy and,SOCIOL,SOCIOL 1,3522,ZIFF E B,19,24,3,1,4,0,3,55,2015,Fall
2808,Philosophy and,SOCIOL,SOCIOL 1,3563,ANDRADA A V,7,13,9,6,6,0,36,77,2015,Fall
2809,Philosophy and,SOCIOL,SOCIOL 1,4491,ANDRADA A V,11,12,2,1,3,0,4,33,2015,Fall
2810,Philosophy and,SOCIOL,SOCIOL 1,3352,ROMO R,20,21,7,2,2,0,0,52,2015,Fall
2811,Philosophy and,SOCIOL,SOCIOL 1,3360,DISHMAN W H,9,6,8,2,1,0,8,34,2015,Fall
2812,Philosophy and,SOCIOL,SOCIOL 1,4464,SCAIFE M L,5,10,8,1,5,0,13,42,2015,Fall
2813,Philosophy and,SOCIOL,SOCIOL 1,3358,DISHMAN W H,10,8,5,4,1,0,11,39,2015,Fall
2814,Philosophy and,SOCIOL,SOCIOL 1,3357,DISHMAN W H,2,13,6,2,1,0,12,36,2015,Fall
2815,Philosophy and,SOCIOL,SOCIOL 1,3356,LIVINGS G S,0,4,10,5,5,0,16,40,2015,Fall
2816,Philosophy and,SOCIOL,SOCIOL 1,3355,ROMO R,21,21,4,1,1,0,4,52,2015,Fall
2817,Philosophy and,SOCIOL,SOCIOL 1,3353,COOPER P,8,9,4,0,3,0,17,41,2015,Fall
2818,Philosophy and,SOCIOL,SOCIOL 1,3354,MASSEY R A,12,11,0,0,0,0,3,26,2015,Fall
2819,Philosophy and,SOCIOL,SOCIOL 1,3351,ROMO R,9,16,4,1,3,0,0,33,2015,Fall
2820,Philosophy and,SOCIOL,SOCIOL 1,3350,D DEL PICCOLO G L,3,13,14,9,3,0,5,47,2015,Fall
2821,Philosophy and,SOCIOL,SOCIOL 1,3349,KLEIN M C,29,10,3,0,0,0,1,43,2015,Fall
2824,Philosophy and,SOCIOL,SOCIOL 1,3359,MASSEY R A,1,7,7,6,4,0,4,29,2015,Fall
2826,Philosophy and,SOCIOL,SOCIOL 2,3365,SCAIFE M L,14,12,4,2,1,0,7,40,2015,Fall
2827,Philosophy and,SOCIOL,SOCIOL 2,3366,SCAIFE M L,8,11,7,3,2,0,6,37,2015,Fall
2828,Philosophy and,SOCIOL,SOCIOL 2S,3367,D DEL PICCOLO G L,7,4,4,2,3,0,7,27,2015,Fall
2829,Philosophy and,SOCIOL,SOCIOL 4,3368,LIVINGS G S,12,8,4,3,4,1,6,38,2015,Fall
2830,Philosophy and,SOCIOL,SOCIOL 4,3369,GHEYTANCHI E,24,10,5,0,0,0,4,43,2015,Fall
2831,Philosophy and,SOCIOL,SOCIOL 12,3478,ZIFF E B,15,7,3,2,8,0,2,37,2015,Fall
2832,Philosophy and,SOCIOL,SOCIOL 30,3370,MASSEY R A,8,16,3,0,3,0,14,47,2015,Fall
2833,Philosophy and,SOCIOL,SOCIOL 31,3371,ROMO R,22,10,3,1,2,0,3,41,2015,Fall
2834,Philosophy and,SOCIOL,SOCIOL 32,3372,WILLIAMS LEON T K,23,6,5,0,0,0,6,41,2015,Fall
2835,Philosophy and,SOCIOL,SOCIOL 33,3373,MASSEY R A,9,8,7,2,2,0,7,38,2015,Fall
2836,Philosophy and,SOCIOL,SOCIOL 34,3374,ROMO R,11,20,8,1,5,0,2,47,2015,Fall
2837,Philosophy and,SOCIOL,SOCIOL 34,3375,LIVINGS G S,8,11,10,0,7,0,7,43,2015,Fall
2838,Philosophy and,WOM ST,WOM ST 10,3448,KLEIN M C,24,3,0,1,0,0,1,29,2015,Fall
2839,Philosophy and,WOM ST,WOM ST 10,3449,MANOFF R J,28,14,4,0,2,0,1,49,2015,Fall
2840,Philosophy and,WOM ST,WOM ST 10,3484,CUEVA B M,21,5,0,0,0,0,2,28,2015,Fall
2841,Philosophy and,WOM ST,WOM ST 20,3450,CUEVA B M,27,10,0,0,0,0,1,38,2015,Fall
2842,Philosophy and,WOM ST,WOM ST 30,3451,KLEIN M C,28,5,0,1,2,0,5,41,2015,Fall
2843,Philosophy and,WOM ST,WOM ST 80,3452,CUEVA B M,14,3,0,1,1,0,2,21,2015,Fall
2844,Photography,AHIS,AHIS 52,1080,FIER B,1,3,1,1,0,0,2,8,2015,Fall
2846,Photography,AHIS,AHIS 52,1081,FIER B,2,11,9,4,2,0,6,34,2015,Fall
2847,Photography,FASHN,FASHN 1,2363,IVAS L,12,11,3,0,2,1,2,31,2015,Fall
2848,Photography,FASHN,FASHN 1,2364,IVAS L,18,5,6,1,0,0,4,35,2015,Fall
2851,Photography,FASHN,FASHN 1,3564,BOYADZHYAN M,1,5,4,0,7,1,5,23,2015,Fall
2853,Photography,FASHN,FASHN 1,4220,KOLKO S R,10,11,3,1,0,0,5,30,2015,Fall
2854,Photography,FASHN,FASHN 1,4221,ARDELL J B,14,6,2,2,8,0,4,36,2015,Fall
2855,Photography,FASHN,FASHN 2,2365,REINER H G,10,4,5,2,7,0,2,30,2015,Fall
2856,Photography,FASHN,FASHN 2,2366,LAKE R G,16,5,4,4,3,0,5,37,2015,Fall
2857,Photography,FASHN,FASHN 3,2368,LEWIS K,3,5,6,1,2,0,3,20,2015,Fall
2858,Photography,FASHN,FASHN 3,2369,RAIN B L,4,7,1,0,3,0,6,21,2015,Fall
2859,Photography,FASHN,FASHN 3,2367,ALLEN A,15,11,0,1,0,0,3,30,2015,Fall
2860,Photography,FASHN,FASHN 5,2370,IVAS L,18,6,8,1,2,0,6,41,2015,Fall
2861,Photography,FASHN,FASHN 6A,2371,RAIN B L,2,8,8,2,2,0,3,25,2015,Fall
2862,Photography,FASHN,FASHN 6A,4222,LOUIS L N,8,4,1,2,1,0,7,23,2015,Fall
2863,Photography,FASHN,FASHN 6B,2372,MANUKYAN G,1,2,1,0,1,0,9,14,2015,Fall
2864,Photography,FASHN,FASHN 7,2373,LAKE R G,12,7,5,0,0,0,1,25,2015,Fall
2865,Photography,FASHN,FASHN 8,4223,ARMSTRONG J I,11,8,3,0,5,0,5,32,2015,Fall
2866,Photography,FASHN,FASHN 9A,2374,ARMSTRONG J I,8,16,0,1,4,0,2,31,2015,Fall
2867,Photography,FASHN,FASHN 9B,4224,REINER H G,5,8,2,0,2,0,2,19,2015,Fall
2868,Photography,FASHN,FASHN 10,2375,BOYADZHYAN M,13,5,4,0,0,0,3,25,2015,Fall
2869,Photography,FASHN,FASHN 13,2376,LOUIS L N,8,6,0,0,1,0,1,16,2015,Fall
2870,Photography,FASHN,FASHN 14,2377,KHACHMANYAN S,4,2,1,0,2,0,2,11,2015,Fall
2871,Photography,FASHN,FASHN 15,2378,IVAS L,22,2,3,0,0,0,7,34,2015,Fall
2872,Photography,FASHN,FASHN 16,4225,BLACKSHEAR R S,6,0,0,0,1,0,5,12,2015,Fall
2873,Photography,FASHN,FASHN 17,2379,ARDELL J B,8,2,3,2,1,0,0,16,2015,Fall
2874,Photography,FASHN,FASHN 18,4226,ARMSTRONG R W,13,1,3,0,0,0,4,21,2015,Fall
2875,Photography,FASHN,FASHN 19,4227,KOLKO S R,4,9,5,1,0,0,2,21,2015,Fall
2878,Photography,FASHN,FASHN 20,2380,IVAS L,19,3,1,0,2,0,0,25,2015,Fall
2880,Photography,PHOTO,PHOTO 1,3167,MOHR C D,4,2,6,0,14,0,1,27,2015,Fall
2881,Photography,PHOTO,PHOTO 1,4408,KRETSCHMER H,8,2,5,0,5,0,17,37,2015,Fall
2882,Photography,PHOTO,PHOTO 1,4409,SHORT W R,6,7,1,0,3,0,9,29,2015,Fall
2883,Photography,PHOTO,PHOTO 1,4407,SLOWINSKI R,4,10,5,3,2,0,5,30,2015,Fall
2884,Photography,PHOTO,PHOTO 1,4406,THAWLEY J,7,16,2,0,2,0,6,33,2015,Fall
2885,Photography,PHOTO,PHOTO 1,4405,MOSS B C,4,6,6,2,6,0,7,31,2015,Fall
2886,Photography,PHOTO,PHOTO 1,4404,LEDFORD T M,8,6,8,2,4,0,5,33,2015,Fall
2887,Photography,PHOTO,PHOTO 1,3168,MANGUS E P,25,10,0,1,3,0,7,46,2015,Fall
2888,Photography,PHOTO,PHOTO 1,3157,MYERS A D,9,10,3,2,3,0,5,32,2015,Fall
2889,Photography,PHOTO,PHOTO 1,3165,THAWLEY J,4,10,4,1,3,0,6,28,2015,Fall
2890,Photography,PHOTO,PHOTO 1,3164,WITHERS J J,6,7,9,4,4,0,7,37,2015,Fall
2891,Photography,PHOTO,PHOTO 1,3163,GREGORY C M,7,4,5,3,4,0,7,30,2015,Fall
2892,Photography,PHOTO,PHOTO 1,3162,GREGORY C M,8,9,6,0,6,0,4,33,2015,Fall
2893,Photography,PHOTO,PHOTO 1,3161,MYERS A D,16,12,2,2,3,0,9,44,2015,Fall
2894,Photography,PHOTO,PHOTO 1,3160,MCDONALD S D,7,6,3,1,2,1,9,29,2015,Fall
2895,Photography,PHOTO,PHOTO 1,3158,MANGUS E P,19,17,2,1,2,0,1,42,2015,Fall
2896,Photography,PHOTO,PHOTO 1,3159,SHATTO M M,2,5,1,4,11,0,4,27,2015,Fall
2897,Photography,PHOTO,PHOTO 1,3166,SHATTO M M,5,8,3,2,6,0,11,35,2015,Fall
2898,Photography,PHOTO,PHOTO 2,4410,VALESELLA M D,1,7,5,0,8,0,5,26,2015,Fall
2899,Photography,PHOTO,PHOTO 2,4411,MOULTON S A,13,6,4,3,0,1,5,32,2015,Fall
2900,Photography,PHOTO,PHOTO 2,3170,VALESELLA M D,4,6,2,2,2,0,7,23,2015,Fall
2901,Photography,PHOTO,PHOTO 2,3169,SANSERI J D,3,8,6,0,1,0,3,21,2015,Fall
2902,Photography,PHOTO,PHOTO 5,3172,TSHING M,4,4,0,0,3,0,9,20,2015,Fall
2905,Photography,PHOTO,PHOTO 5,3173,HESKETH J C,4,3,4,0,5,2,4,22,2015,Fall
2907,Photography,PHOTO,PHOTO 5,3174,PATUGAN R Y,3,8,5,2,4,0,6,28,2015,Fall
2908,Photography,PHOTO,PHOTO 5,4412,MCDONALD S D,5,5,4,2,5,0,5,26,2015,Fall
2909,Photography,PHOTO,PHOTO 5,3171,CALZATTI N,6,3,5,0,3,0,6,23,2015,Fall
2910,Photography,PHOTO,PHOTO 7,3175,LOWCOCK F E,0,0,0,0,0,0,1,1,2015,Fall
2911,Photography,PHOTO,PHOTO 21,4413,RICHARDSON J W,13,5,0,1,0,0,5,24,2015,Fall
2912,Photography,PHOTO,PHOTO 29,4414,LOWE JR L D,10,3,0,0,6,0,3,22,2015,Fall
2913,Photography,PHOTO,PHOTO 30,4415,ANDERSON DA,11,0,4,2,3,1,4,25,2015,Fall
2914,Photography,PHOTO,PHOTO 30,3178,MOHR C D,7,14,4,0,1,1,5,32,2015,Fall
2915,Photography,PHOTO,PHOTO 31,3179,WITHERS J J,3,9,4,3,2,0,3,24,2015,Fall
2916,Photography,PHOTO,PHOTO 32,3180,SANSERI J D,0,11,4,1,1,0,3,20,2015,Fall
2917,Photography,PHOTO,PHOTO 33,4416,SANSERI J D,2,15,1,1,3,0,3,25,2015,Fall
2918,Photography,PHOTO,PHOTO 37,4417,MOULTON S A,5,10,3,0,2,0,7,27,2015,Fall
2919,Photography,PHOTO,PHOTO 39,3181,LOWCOCK F E,2,6,5,0,4,0,6,23,2015,Fall
2920,Photography,PHOTO,PHOTO 39,4418,WITHERS J J,6,12,4,0,1,1,4,28,2015,Fall
2921,Photography,PHOTO,PHOTO 40,3182,LOWCOCK F E,3,2,1,2,2,0,5,15,2015,Fall
2922,Photography,PHOTO,PHOTO 42,4419,WITHERS J J,5,7,2,1,2,0,7,24,2015,Fall
2923,Photography,PHOTO,PHOTO 43,4420,MOHR C D,9,7,2,0,0,0,3,21,2015,Fall
2924,Photography,PHOTO,PHOTO 52,3183,FIER B,5,13,5,4,9,0,6,42,2015,Fall
2925,Photography,PHOTO,PHOTO 52,3184,FIER B,2,6,11,5,7,0,10,41,2015,Fall
2926,Photography,PHOTO,PHOTO 60,3185,MOHR C D,3,7,6,2,8,0,8,34,2015,Fall
2927,Photography,PHOTO,PHOTO 88A,3186,LOWCOCK F E,2,0,1,0,0,0,0,3,2015,Fall
2928,Photography,PHOTO,PHOTO 88B,3187,LOWCOCK F E,1,0,0,0,0,0,0,1,2015,Fall
2929,Photography,PHOTO,PHOTO 90A,3189,MOHR C D,2,0,0,0,0,0,0,2,2015,Fall
2932,Physical,CHEM,CHEM 9,1330,WALKER WAUGH M V,15,3,1,1,0,6,1,27,2015,Fall
2934,Physical,CHEM,CHEM 9,1329,WONG W W,11,3,6,2,3,1,3,29,2015,Fall
2935,Physical,CHEM,CHEM 9,4073,PHAM H V,7,4,3,0,2,0,5,22,2015,Fall
2936,Physical,CHEM,CHEM 9,4072,PHAM H V,9,5,5,1,2,0,1,23,2015,Fall
2937,Physical,CHEM,CHEM 9,1328,WONG W W,3,5,5,3,2,3,7,28,2015,Fall
2938,Physical,CHEM,CHEM 9,1327,STRATHEARN M D,3,7,5,0,0,1,8,24,2015,Fall
2939,Physical,CHEM,CHEM 9,1326,STRATHEARN M D,9,5,2,0,3,1,4,24,2015,Fall
2940,Physical,CHEM,CHEM 9,3588,WALKER WAUGH M V,1,0,0,2,0,1,0,4,2015,Fall
2941,Physical,CHEM,CHEM 10,4076,ABBANI M A,3,3,6,3,6,0,4,25,2015,Fall
2942,Physical,CHEM,CHEM 10,1349,KO H,4,7,5,4,2,0,7,29,2015,Fall
2943,Physical,CHEM,CHEM 10,1350,LIU C,11,7,5,1,0,0,4,28,2015,Fall
2944,Physical,CHEM,CHEM 10,1351,VON HUNGEN P K,2,7,6,5,2,0,7,29,2015,Fall
2945,Physical,CHEM,CHEM 10,1352,VON HUNGEN P K,8,7,4,2,2,0,4,27,2015,Fall
2946,Physical,CHEM,CHEM 10,1353,LIU C,8,11,6,0,0,0,2,27,2015,Fall
2947,Physical,CHEM,CHEM 10,3526,BARTLETT D D,4,6,6,1,1,0,9,28,2015,Fall
2948,Physical,CHEM,CHEM 10,3572,PECORELLI T A,3,6,4,1,0,0,7,22,2015,Fall
2949,Physical,CHEM,CHEM 10,4075,SAYANI S,12,6,2,1,3,0,4,28,2015,Fall
2950,Physical,CHEM,CHEM 10,1343,BAUTISTA M R,4,8,6,0,2,0,9,29,2015,Fall
2951,Physical,CHEM,CHEM 10,4077,ABBANI M A,4,2,4,4,3,0,5,22,2015,Fall
2952,Physical,CHEM,CHEM 10,4078,RAUDA I E,9,5,5,2,1,1,5,28,2015,Fall
2953,Physical,CHEM,CHEM 10,4079,RAUDA I E,13,7,3,0,2,0,3,28,2015,Fall
2954,Physical,CHEM,CHEM 10,1348,KO H,2,1,4,8,6,0,9,30,2015,Fall
2955,Physical,CHEM,CHEM 10,4074,SAYANI S,13,7,1,0,0,0,8,29,2015,Fall
2956,Physical,CHEM,CHEM 10,1337,PECORELLI T A,1,2,5,2,1,0,17,28,2015,Fall
2959,Physical,CHEM,CHEM 10,1345,WALKER WAUGH M V,4,7,7,5,4,0,4,32,2015,Fall
2961,Physical,CHEM,CHEM 10,1346,PECORELLI T A,4,6,5,1,3,0,10,29,2015,Fall
2962,Physical,CHEM,CHEM 10,1333,DONG T A,1,5,9,3,7,0,3,28,2015,Fall
2963,Physical,CHEM,CHEM 10,1334,BAUTISTA M R,1,4,5,2,3,0,13,28,2015,Fall
2964,Physical,CHEM,CHEM 10,1336,PECORELLI T A,3,1,2,1,3,0,17,27,2015,Fall
2965,Physical,CHEM,CHEM 10,1338,TAYLOR S M,2,4,3,2,6,0,11,28,2015,Fall
2966,Physical,CHEM,CHEM 10,1339,TAYLOR S M,9,3,4,1,1,0,9,27,2015,Fall
2967,Physical,CHEM,CHEM 10,1340,DONG T A,5,4,5,3,4,0,7,28,2015,Fall
2968,Physical,CHEM,CHEM 10,1341,DONG T A,4,7,5,1,6,0,4,27,2015,Fall
2969,Physical,CHEM,CHEM 10,1342,BAUTISTA M R,2,13,2,1,0,0,11,29,2015,Fall
2970,Physical,CHEM,CHEM 10,1344,WALKER WAUGH M V,1,6,9,3,7,0,7,34,2015,Fall
2971,Physical,CHEM,CHEM 10,1332,DONG T A,2,9,2,0,4,0,11,28,2015,Fall
2972,Physical,CHEM,CHEM 10,1335,BAUTISTA M R,4,8,2,1,0,0,13,28,2015,Fall
2973,Physical,CHEM,CHEM 11,1355,SCHMIDT E,8,5,1,0,4,0,11,29,2015,Fall
2974,Physical,CHEM,CHEM 11,1362,PAPAZYAN A,4,11,9,3,0,0,1,28,2015,Fall
2975,Physical,CHEM,CHEM 11,4081,TOUMARI A,8,6,11,1,1,0,6,33,2015,Fall
2976,Physical,CHEM,CHEM 11,4080,TOUMARI A,7,8,7,1,2,0,2,27,2015,Fall
2977,Physical,CHEM,CHEM 11,1365,SCHOLEFIELD M R,9,4,3,1,3,0,9,29,2015,Fall
2978,Physical,CHEM,CHEM 11,1364,SCHOLEFIELD M R,2,7,5,2,1,0,12,29,2015,Fall
2979,Physical,CHEM,CHEM 11,1363,SCHOLEFIELD M R,4,11,5,0,2,0,7,29,2015,Fall
2980,Physical,CHEM,CHEM 11,1361,PAPAZYAN A,6,8,5,1,2,0,7,29,2015,Fall
2981,Physical,CHEM,CHEM 11,1360,GALLOGLY E B,4,3,10,4,1,0,7,29,2015,Fall
2982,Physical,CHEM,CHEM 11,1359,GALLOGLY E B,6,7,4,6,1,0,5,29,2015,Fall
2983,Physical,CHEM,CHEM 11,1358,GALLOGLY E B,4,7,5,5,1,0,7,29,2015,Fall
2986,Physical,CHEM,CHEM 11,1356,MURPHY J E,7,8,7,3,3,0,2,30,2015,Fall
2988,Physical,CHEM,CHEM 11,1354,SCHMIDT E,3,3,4,2,1,0,12,25,2015,Fall
2989,Physical,CHEM,CHEM 11,1357,MURPHY J E,4,8,4,3,7,0,3,30,2015,Fall
2990,Physical,CHEM,CHEM 12,1369,TOIVONEN J E,13,7,3,2,3,0,2,31,2015,Fall
2991,Physical,CHEM,CHEM 12,1372,HSIEH J M,3,4,4,0,2,0,5,18,2015,Fall
2992,Physical,CHEM,CHEM 12,4082,MARTINEZ H L,4,6,4,3,1,0,6,24,2015,Fall
2993,Physical,CHEM,CHEM 12,1373,HSIEH J M,4,5,3,1,1,0,8,22,2015,Fall
2994,Physical,CHEM,CHEM 12,1366,NAULI S,4,2,5,0,2,0,13,26,2015,Fall
2995,Physical,CHEM,CHEM 12,1371,HSIEH J M,6,1,3,2,2,0,3,17,2015,Fall
2996,Physical,CHEM,CHEM 12,1368,NAULI S,2,3,3,0,0,0,19,27,2015,Fall
2997,Physical,CHEM,CHEM 12,1367,NAULI S,5,5,2,2,1,0,5,21,2015,Fall
2998,Physical,CHEM,CHEM 12,1370,TOIVONEN J E,6,16,6,0,0,0,2,30,2015,Fall
2999,Physical,CHEM,CHEM 21,4083,KLINE M L,9,8,3,2,2,0,3,27,2015,Fall
3000,Physical,CHEM,CHEM 21,4084,KLINE M L,7,8,7,3,1,0,2,28,2015,Fall
3001,Physical,CHEM,CHEM 21,1375,HARWIG J F,2,5,7,3,0,0,3,20,2015,Fall
3002,Physical,CHEM,CHEM 21,1374,HARWIG J F,5,1,6,1,3,0,2,18,2015,Fall
3003,Physical,CHEM,CHEM 22,1376,ANDERSON JAMEY L,15,18,15,0,0,0,6,55,2015,Fall
3004,Physical,CHEM,CHEM 24,1377,FEREDE R,16,9,0,0,0,0,1,26,2015,Fall
3005,Physical,CHEM,CHEM 24,1378,FEREDE R,9,7,1,0,0,0,4,21,2015,Fall
3006,Physical,CHEM,CHEM 31,1379,SCHWYTER D H,10,0,3,0,1,0,9,23,2015,Fall
3007,Physical,ENGR,ENGR 12,2221,DANG T T,7,3,4,2,3,0,4,23,2015,Fall
3008,Physical,PHY SC,PHY SC 88A,3193,ANDERSON JAMEY L,1,0,0,0,0,0,0,1,2015,Fall
3009,Physical,PHY SC,PHY SC 88B,3194,ANDERSON JAMEY L,17,1,0,0,0,0,0,18,2015,Fall
3010,Physical,PHYSCS,PHYSCS 6,3203,PAIK S T,3,12,3,0,1,0,5,24,2015,Fall
3013,Physical,PHYSCS,PHYSCS 6,4423,SAID A W,7,6,6,3,0,0,7,29,2015,Fall
3015,Physical,PHYSCS,PHYSCS 6,3204,PAIK S T,2,5,4,0,2,0,3,16,2015,Fall
3016,Physical,PHYSCS,PHYSCS 7,3205,PAIK S T,5,11,6,0,0,0,1,23,2015,Fall
3017,Physical,PHYSCS,PHYSCS 8,3206,KAMAGA C N,8,2,5,3,3,0,6,27,2015,Fall
3018,Physical,PHYSCS,PHYSCS 8,4424,LEV N R,6,3,5,1,2,0,5,22,2015,Fall
3019,Physical,PHYSCS,PHYSCS 9,3207,MENACHEKANIAN E,3,2,3,1,1,0,5,15,2015,Fall
3020,Physical,PHYSCS,PHYSCS 12,3209,MASADA R S,5,8,5,1,3,0,4,26,2015,Fall
3021,Physical,PHYSCS,PHYSCS 12,4425,MURPHY T J,5,2,0,4,0,0,4,15,2015,Fall
3022,Physical,PHYSCS,PHYSCS 12,3208,MORSE P A,13,8,5,0,2,0,2,30,2015,Fall
3023,Physical,PHYSCS,PHYSCS 14,3211,THOMPSON A,9,9,3,1,2,0,6,30,2015,Fall
3024,Physical,PHYSCS,PHYSCS 14,3212,HENDERSON J M,7,1,2,0,0,5,11,28,2015,Fall
3025,Physical,PHYSCS,PHYSCS 14,3213,KOCHARIAN A,4,15,1,0,3,3,4,30,2015,Fall
3026,Physical,PHYSCS,PHYSCS 14,3214,SAID A W,9,5,5,1,6,0,3,29,2015,Fall
3027,Physical,PHYSCS,PHYSCS 14,4426,DO M H,6,8,8,3,0,2,2,29,2015,Fall
3028,Physical,PHYSCS,PHYSCS 14,3210,HENDERSON J M,5,3,4,0,3,1,5,23,2015,Fall
3029,Physical,PHYSCS,PHYSCS 21,3217,MORRIS J J,2,4,8,1,3,0,10,28,2015,Fall
3030,Physical,PHYSCS,PHYSCS 21,3218,MORRIS J J,8,5,1,4,1,0,11,30,2015,Fall
3031,Physical,PHYSCS,PHYSCS 21,3215,MENACHEKANIAN E,7,5,5,1,1,0,8,27,2015,Fall
3032,Physical,PHYSCS,PHYSCS 21,4427,FARIVAR D,5,5,7,1,8,0,4,30,2015,Fall
3033,Physical,PHYSCS,PHYSCS 21,3216,DANG T T,8,7,3,1,1,0,7,27,2015,Fall
3034,Physical,PHYSCS,PHYSCS 22,3219,HALL A J,6,3,6,1,2,0,13,31,2015,Fall
3035,Physical,PHYSCS,PHYSCS 22,3220,CHEUNG KW H,5,6,5,3,2,0,2,23,2015,Fall
3036,Physical,PHYSCS,PHYSCS 22,4428,HALL A J,12,5,5,3,4,0,3,32,2015,Fall
3037,Physical,PHYSCS,PHYSCS 23,3221,MORRIS J J,1,5,2,3,0,0,8,19,2015,Fall
3040,Physical,PHYSCS,PHYSCS 23,3222,THOMPSON A,9,7,5,2,2,0,2,27,2015,Fall
3042,Physical,PHYSCS,PHYSCS 23,4429,MAJLESSI A,11,6,7,1,0,0,5,30,2015,Fall
3043,Psychology,ENVRN,ENVRN 40,4200,SCHWARTZ A F,10,4,1,0,0,0,5,20,2015,Fall
3044,Psychology,PSYCH,PSYCH 1,3299,SAGE R,2,6,5,6,10,0,10,39,2015,Fall
3045,Psychology,PSYCH,PSYCH 1,3297,GRAHAM M D,2,3,8,0,4,0,6,23,2015,Fall
3046,Psychology,PSYCH,PSYCH 1,3307,HALD L A,20,10,3,2,3,0,4,45,2015,Fall
3047,Psychology,PSYCH,PSYCH 1,3306,CHAMBERS C,8,9,8,6,12,0,4,47,2015,Fall
3048,Psychology,PSYCH,PSYCH 1,3305,DAVIS-KING D T,7,11,14,1,6,2,5,46,2015,Fall
3049,Psychology,PSYCH,PSYCH 1,3304,SAGE R,4,6,2,2,4,0,12,30,2015,Fall
3050,Psychology,PSYCH,PSYCH 1,3303,WHITE K R,20,12,4,2,6,1,5,50,2015,Fall
3051,Psychology,PSYCH,PSYCH 1,3302,HALD L A,10,24,7,0,0,0,6,47,2015,Fall
3052,Psychology,PSYCH,PSYCH 1,3308,O'LEARY B A,8,9,5,1,6,0,9,38,2015,Fall
3053,Psychology,PSYCH,PSYCH 1,3300,CHAMBERS C,6,7,10,5,8,0,5,41,2015,Fall
3054,Psychology,PSYCH,PSYCH 1,3615,DE LOACH C D,6,6,4,2,9,0,11,39,2015,Fall
3055,Psychology,PSYCH,PSYCH 1,3298,DAVIS-KING D T,11,10,7,3,8,0,7,46,2015,Fall
3056,Psychology,PSYCH,PSYCH 1,3301,GHANE A,26,8,4,0,5,0,2,45,2015,Fall
3057,Psychology,PSYCH,PSYCH 1,3309,FARWELL L A,5,7,5,1,2,0,13,33,2015,Fall
3058,Psychology,PSYCH,PSYCH 1,3310,FARWELL L A,6,7,2,0,8,0,14,37,2015,Fall
3059,Psychology,PSYCH,PSYCH 1,3311,FARWELL L A,12,5,6,0,2,0,8,33,2015,Fall
3060,Psychology,PSYCH,PSYCH 1,3465,FARWELL L A,5,8,8,0,3,0,12,36,2015,Fall
3061,Psychology,PSYCH,PSYCH 1,4434,SMITH-CLARK C T,18,6,7,2,2,1,8,45,2015,Fall
3062,Psychology,PSYCH,PSYCH 1,4435,HALD L A,16,12,6,0,3,0,3,40,2015,Fall
3063,Psychology,PSYCH,PSYCH 1,4436,SCHWARTZ A F,11,13,9,0,1,0,9,44,2015,Fall
3064,Psychology,PSYCH,PSYCH 1,4437,FARWELL L A,6,6,13,1,10,0,7,43,2015,Fall
3067,Psychology,PSYCH,PSYCH 1,4438,SMITH-CLARK C T,22,10,2,1,2,0,8,45,2015,Fall
3068,Psychology,PSYCH,PSYCH 1,4439,SMITH-CLARK C T,13,10,1,1,4,0,11,40,2015,Fall
3069,Psychology,PSYCH,PSYCH 1,4440,TINGEN I W,10,9,9,6,7,0,2,43,2015,Fall
3070,Psychology,PSYCH,PSYCH 1,3283,GHANE A,27,10,3,1,4,0,3,48,2015,Fall
3071,Psychology,PSYCH,PSYCH 1,3464,TINGEN I W,2,10,14,4,10,0,2,42,2015,Fall
3072,Psychology,PSYCH,PSYCH 1,3281,GRAHAM M D,10,2,5,0,12,0,14,45,2015,Fall
