,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2567,Philosophy an,PHILOS,PHILOS 4,3048,KATHERINE A L,28,2,1,0,2,0,6,39,2014,Fall
2568,Philosophy an,PHILOS,PHILOS 4,3049,LLAGUNO M A,16,12,7,0,6,0,4,46,2014,Fall
2569,Philosophy an,PHILOS,PHILOS 5,3050,STRAMEL J S,3,8,4,8,9,0,6,38,2014,Fall
2572,Philosophy an,PHILOS,PHILOS 7,3051,FLORES ROBERT,2,4,8,1,2,0,17,34,2014,Fall
2573,Philosophy an,PHILOS,PHILOS 7,3052,FLORES ROBERT,2,3,11,0,4,0,9,29,2014,Fall
2574,Philosophy an,PHILOS,PHILOS 7,3053,ORTEGA G R,6,8,6,3,0,0,14,37,2014,Fall
2575,Philosophy an,PHILOS,PHILOS 9,3054,FALCONER K L,14,9,12,3,0,0,6,44,2014,Fall
2576,Philosophy an,PHILOS,PHILOS 10,3055,MC HENRY L,5,3,6,3,7,0,11,35,2014,Fall
2577,Philosophy an,PHILOS,PHILOS 20,3056,HUFFAKER P,8,10,2,0,0,0,7,27,2014,Fall
2578,Philosophy an,PHILOS,PHILOS 22,3057,QUESADA D M,88,7,3,0,1,1,4,104,2014,Fall
2579,Philosophy an,PHILOS,PHILOS 23,3058,FALCONER K L,4,17,12,1,1,0,8,43,2014,Fall
2580,Philosophy an,PHILOS,PHILOS 24,3059,KAUFMAN S M,28,4,2,0,2,0,3,39,2014,Fall
2581,Philosophy an,PHILOS,PHILOS 51,3060,OIFER E R,5,2,0,0,0,0,2,9,2014,Fall
2582,Philosophy an,PHILOS,PHILOS 51,3061,OIFER E R,2,7,4,0,1,0,3,18,2014,Fall
2583,Philosophy an,PHILOS,PHILOS 51,4415,KURVINK S J,9,3,3,0,1,0,1,18,2014,Fall
2584,Philosophy an,PHILOS,PHILOS 52,3062,OIFER E R,9,4,0,1,0,0,3,17,2014,Fall
2585,Philosophy an,PHILOS,PHILOS 52,4416,KURVINK S J,4,2,6,0,1,0,4,19,2014,Fall
2586,Philosophy an,PHILOS,PHILOS 88A,3063,SCHULTZ C K,1,0,0,0,0,0,0,1,2014,Fall
2587,Philosophy an,PHILOS,PHILOS 88B,3064,SCHULTZ C K,1,0,0,0,0,0,0,1,2014,Fall
2588,Philosophy an,POL SC,POL SC 1,3131,TAHVILDARANJESS R,94,30,8,5,4,0,16,157,2014,Fall
2589,Philosophy an,POL SC,POL SC 1,3132,SCHULTZ C K,10,8,7,2,6,0,11,45,2014,Fall
2590,Philosophy an,POL SC,POL SC 1,3133,SCHULTZ C K,18,7,1,0,2,0,1,29,2014,Fall
2591,Philosophy an,POL SC,POL SC 1,3134,SCHULTZ C K,20,5,2,0,0,0,1,28,2014,Fall
2592,Philosophy an,POL SC,POL SC 1,3135,TAHVILDARANJESS R,101,30,12,7,3,0,18,171,2014,Fall
2593,Philosophy an,POL SC,POL SC 1,3136,WOODS V,6,14,11,3,6,1,15,56,2014,Fall
2594,Philosophy an,POL SC,POL SC 1,3137,BUCKLEY A D,17,5,4,2,2,0,10,40,2014,Fall
2595,Philosophy an,POL SC,POL SC 1,3138,WOODS V,11,5,9,2,9,0,11,48,2014,Fall
2596,Philosophy an,POL SC,POL SC 1,3139,WOODS V,3,15,7,3,10,1,11,50,2014,Fall
2597,Philosophy an,POL SC,POL SC 1,3140,KURVINK S J,6,16,17,2,1,0,4,46,2014,Fall
2598,Philosophy an,POL SC,POL SC 1,3141,BUCKLEY A D,11,11,8,1,3,0,8,42,2014,Fall
2599,Philosophy an,POL SC,POL SC 1,3142,BUCKLEY A D,9,6,10,3,4,0,9,41,2014,Fall
2600,Philosophy an,POL SC,POL SC 1,3143,TAHVILDARANJESS R,35,12,1,0,2,0,5,55,2014,Fall
2603,Philosophy an,POL SC,POL SC 1,4445,GREENE S A,12,22,9,0,2,0,5,50,2014,Fall
2604,Philosophy an,POL SC,POL SC 1,4446,MONTEIRO N,9,16,6,2,4,1,7,45,2014,Fall
2605,Philosophy an,POL SC,POL SC 2,3144,BERMAN DIANNE R,15,8,21,11,15,0,6,76,2014,Fall
2606,Philosophy an,POL SC,POL SC 2,3145,GABLER C L,29,7,1,0,2,0,2,43,2014,Fall
2607,Philosophy an,POL SC,POL SC 2,3146,GABLER C L,19,8,4,2,2,0,6,42,2014,Fall
2608,Philosophy an,POL SC,POL SC 2,3147,BUCKLEY A D,9,3,5,1,2,0,14,34,2014,Fall
2609,Philosophy an,POL SC,POL SC 2,3148,BUCKLEY A D,9,7,6,2,2,0,7,33,2014,Fall
2610,Philosophy an,POL SC,POL SC 2,3149,BERMAN DIANNE R,6,12,4,3,0,0,10,35,2014,Fall
2611,Philosophy an,POL SC,POL SC 3,3150,CAMPBELL R K,7,6,3,1,1,0,7,30,2014,Fall
2612,Philosophy an,POL SC,POL SC 5,3151,BERMAN DIANNE R,4,7,5,2,2,0,1,21,2014,Fall
2613,Philosophy an,POL SC,POL SC 5,3152,RABACH E R,10,4,3,1,2,0,5,25,2014,Fall
2614,Philosophy an,POL SC,POL SC 5,3153,RABACH E R,4,4,5,1,1,0,7,23,2014,Fall
2615,Philosophy an,POL SC,POL SC 7,3154,BERMAN DIANNE R,18,10,18,2,12,1,10,71,2014,Fall
2616,Philosophy an,POL SC,POL SC 7,3155,BERMAN DIANNE R,16,8,0,0,0,0,3,27,2014,Fall
2617,Philosophy an,POL SC,POL SC 7,3156,CHALALA E D,15,8,5,2,1,0,13,44,2014,Fall
2618,Philosophy an,POL SC,POL SC 7,3157,BUCKLEY A D,13,9,0,2,1,2,7,34,2014,Fall
2619,Philosophy an,POL SC,POL SC 7,3158,BUCKLEY A D,11,7,5,1,3,0,8,35,2014,Fall
2620,Philosophy an,POL SC,POL SC 21,3161,TAHVILDARANJESS R,94,13,10,4,2,2,19,144,2014,Fall
2621,Philosophy an,POL SC,POL SC 22,3162,OIFER E R,7,4,0,1,5,0,1,18,2014,Fall
2622,Philosophy an,POL SC,POL SC 31,3163,DAVIS SH L,10,8,4,1,5,0,7,35,2014,Fall
2623,Philosophy an,POL SC,POL SC 31,3164,GABLER C L,13,12,2,1,2,0,8,39,2014,Fall
2624,Philosophy an,POL SC,POL SC 31,3165,GABLER C L,23,5,2,0,5,0,8,43,2014,Fall
2625,Philosophy an,POL SC,POL SC 31,3166,GABLER C L,9,6,4,1,4,0,3,27,2014,Fall
2626,Philosophy an,POL SC,POL SC 31,3167,GABLER C L,12,7,6,0,3,0,3,31,2014,Fall
2627,Philosophy an,POL SC,POL SC 51,3168,OIFER E R,10,5,0,0,0,0,2,17,2014,Fall
2628,Philosophy an,POL SC,POL SC 51,3169,OIFER E R,6,7,5,0,0,0,6,24,2014,Fall
2629,Philosophy an,POL SC,POL SC 51,4447,KURVINK S J,11,7,1,1,1,0,0,25,2014,Fall
2630,Philosophy an,POL SC,POL SC 52,3170,OIFER E R,2,6,4,1,0,1,6,20,2014,Fall
2631,Philosophy an,POL SC,POL SC 52,4448,KURVINK S J,8,4,5,0,1,0,5,24,2014,Fall
2634,Philosophy an,POL SC,POL SC 88A,3171,SCHULTZ C K,2,0,0,0,0,0,0,2,2014,Fall
2635,Philosophy an,POL SC,POL SC 88B,3172,SCHULTZ C K,2,0,0,0,0,0,1,3,2014,Fall
2636,Philosophy an,POL SC,POL SC 95,3173,TAHVILDARANJESS R,0,0,0,0,0,14,7,21,2014,Fall
2637,Philosophy an,SOCIOL,SOCIOL 1,3261,ROMO R,10,23,7,3,11,0,2,56,2014,Fall
2638,Philosophy an,SOCIOL,SOCIOL 1,3262,D DEL PICCOLO G L,6,16,11,4,3,0,8,48,2014,Fall
2639,Philosophy an,SOCIOL,SOCIOL 1,3263,PRECIADO C,9,8,3,2,6,0,8,36,2014,Fall
2640,Philosophy an,SOCIOL,SOCIOL 1,3264,ROMO R,15,24,8,2,3,0,2,54,2014,Fall
2641,Philosophy an,SOCIOL,SOCIOL 1,3265,KLEIN M C,29,12,5,1,1,0,1,49,2014,Fall
2642,Philosophy an,SOCIOL,SOCIOL 1,3266,MASSEY R A,19,7,0,0,0,0,1,28,2014,Fall
2643,Philosophy an,SOCIOL,SOCIOL 1,3267,ROMO R,13,20,6,1,5,0,4,49,2014,Fall
2644,Philosophy an,SOCIOL,SOCIOL 1,3268,PRECIADO C,10,8,11,3,2,0,14,48,2014,Fall
2645,Philosophy an,SOCIOL,SOCIOL 1,3269,ROMO R,15,18,7,3,8,0,1,52,2014,Fall
2646,Philosophy an,SOCIOL,SOCIOL 1,3270,LIVINGS G S,8,23,33,15,12,0,34,125,2014,Fall
2647,Philosophy an,SOCIOL,SOCIOL 1,3271,DISHMAN W H,8,12,6,0,3,0,2,31,2014,Fall
2648,Philosophy an,SOCIOL,SOCIOL 1,3272,DISHMAN W H,8,12,3,3,2,0,4,32,2014,Fall
2649,Philosophy an,SOCIOL,SOCIOL 1,3273,MASSEY R A,8,13,2,2,4,0,4,33,2014,Fall
2650,Philosophy an,SOCIOL,SOCIOL 1,3274,DISHMAN W H,7,10,4,3,2,0,6,32,2014,Fall
2651,Philosophy an,SOCIOL,SOCIOL 1,3275,MASSEY R A,2,10,9,3,3,0,11,38,2014,Fall
2652,Philosophy an,SOCIOL,SOCIOL 1,3276,GHEYTANCHI E,26,8,7,0,1,0,4,46,2014,Fall
2653,Philosophy an,SOCIOL,SOCIOL 1,3277,GHEYTANCHI E,16,9,7,3,3,0,3,41,2014,Fall
2654,Philosophy an,SOCIOL,SOCIOL 1,4478,SCAIFE M L,10,8,9,6,1,0,5,39,2014,Fall
2655,Philosophy an,SOCIOL,SOCIOL 2,3278,SCAIFE M L,7,13,8,7,0,1,6,42,2014,Fall
2656,Philosophy an,SOCIOL,SOCIOL 2,3279,SCAIFE M L,7,10,3,4,3,0,11,38,2014,Fall
2657,Philosophy an,SOCIOL,SOCIOL 2S,3280,D DEL PICCOLO G L,7,12,5,3,3,0,6,36,2014,Fall
2658,Philosophy an,SOCIOL,SOCIOL 4,3281,MASSEY R A,28,9,2,0,0,0,7,46,2014,Fall
2659,Philosophy an,SOCIOL,SOCIOL 4,3282,GHEYTANCHI E,20,10,7,0,3,0,4,44,2014,Fall
2660,Philosophy an,SOCIOL,SOCIOL 30,3283,MASSEY R A,8,11,2,0,1,1,4,28,2014,Fall
2661,Philosophy an,SOCIOL,SOCIOL 31,3284,ROMO R,27,10,3,2,2,0,0,44,2014,Fall
2662,Philosophy an,SOCIOL,SOCIOL 32,3285,WILLIAMS LEON T K,19,6,4,0,0,0,8,37,2014,Fall
2665,Philosophy an,SOCIOL,SOCIOL 33,3286,LIVINGS G S,3,11,18,3,2,0,6,43,2014,Fall
2666,Philosophy an,SOCIOL,SOCIOL 34,3287,LIVINGS G S,6,18,17,0,1,1,3,46,2014,Fall
2667,Philosophy an,SOCIOL,SOCIOL 88B,3289,SCHULTZ C K,2,0,0,0,0,0,0,2,2014,Fall
2668,W,OM ST,WOM ST 10,3356,KLEIN M C,30,3,0,0,0,0,1,34,2014,Fall
2669,W,OM ST,WOM ST 10,3357,MANOFF R J,25,12,3,1,2,0,1,45,2014,Fall
2670,W,OM ST,WOM ST 30,3358,KLEIN M C,23,4,7,1,3,0,6,44,2014,Fall
2671,Photography a,AHIS,AHIS 52,1076,FIER B,4,11,17,2,11,0,4,49,2014,Fall
2672,Photography a,AHIS,AHIS 52,1077,FIER B,0,2,3,1,2,1,3,12,2014,Fall
2673,Photography a,FASHN,FASHN 1,2317,KOLKO S R,7,10,8,5,3,0,6,39,2014,Fall
2674,Photography a,FASHN,FASHN 1,2318,AVILES K M,15,7,5,0,4,0,8,39,2014,Fall
2675,Photography a,FASHN,FASHN 1,4231,ARDELL J B,18,4,3,0,8,0,3,36,2014,Fall
2676,Photography a,FASHN,FASHN 2,2319,LAKE R G,16,9,7,0,2,0,1,35,2014,Fall
2677,Photography a,FASHN,FASHN 3,2320,KHACHMANYAN S,6,7,0,2,4,0,5,24,2014,Fall
2678,Photography a,FASHN,FASHN 3,2321,ALLEN A,19,5,0,0,1,0,0,25,2014,Fall
2679,Photography a,FASHN,FASHN 3,2322,RAIN B L,5,15,2,0,2,0,2,26,2014,Fall
2680,Photography a,FASHN,FASHN 5,2323,LOUIS L N,24,7,5,3,1,0,4,44,2014,Fall
2681,Photography a,FASHN,FASHN 6A,2324,RAIN B L,3,6,6,0,1,0,10,26,2014,Fall
2682,Photography a,FASHN,FASHN 6B,2325,ARDELL J B,4,9,2,0,2,0,4,21,2014,Fall
2683,Photography a,FASHN,FASHN 7,2326,LAKE R G,6,16,1,1,2,0,1,27,2014,Fall
2684,Photography a,FASHN,FASHN 8,2327,REINER H G,6,15,6,1,3,0,0,32,2014,Fall
2685,Photography a,FASHN,FASHN 9A,4232,REINER H G,5,12,2,3,6,0,2,31,2014,Fall
2686,Photography a,FASHN,FASHN 9B,2328,ARMSTRONG J I,9,5,0,0,3,0,3,20,2014,Fall
2687,Photography a,FASHN,FASHN 10,4233,BOYADZHYAN M,2,2,3,0,0,0,5,12,2014,Fall
2688,Photography a,FASHN,FASHN 11,4234,KHACHMANYAN S,8,3,1,2,2,0,4,20,2014,Fall
2689,Photography a,FASHN,FASHN 13,2329,LOUIS L N,4,4,0,1,2,0,9,20,2014,Fall
2690,Photography a,FASHN,FASHN 15,4235,ARMSTRONG J I,17,5,4,1,2,0,1,30,2014,Fall
2691,Photography a,FASHN,FASHN 18,4236,ARMSTRONG R W,13,4,0,1,3,0,2,23,2014,Fall
2692,Photography a,FASHN,FASHN 19,2331,KOLKO S R,3,13,7,0,2,0,3,28,2014,Fall
2693,Photography a,FASHN,FASHN 20,4237,IVAS L,20,10,0,0,3,0,2,35,2014,Fall
2696,Photography a,PHOTO,PHOTO 1,3065,MYERS A D,11,17,1,0,5,0,10,44,2014,Fall
2697,Photography a,PHOTO,PHOTO 1,3066,MANGUS E P,12,11,10,1,9,0,2,45,2014,Fall
2698,Photography a,PHOTO,PHOTO 1,3067,SHATTO M M,0,6,2,2,13,0,11,34,2014,Fall
2699,Photography a,PHOTO,PHOTO 1,3068,KRETSCHMER H,0,9,4,1,2,0,13,29,2014,Fall
2700,Photography a,PHOTO,PHOTO 1,3069,MYERS A D,21,14,5,0,0,0,4,44,2014,Fall
2701,Photography a,PHOTO,PHOTO 1,3070,GREGORY C M,3,17,5,4,2,0,2,33,2014,Fall
2702,Photography a,PHOTO,PHOTO 1,3071,GREGORY C M,5,11,8,0,3,0,5,32,2014,Fall
2703,Photography a,PHOTO,PHOTO 1,3072,WITHERS J J,6,8,7,0,9,0,5,35,2014,Fall
2704,Photography a,PHOTO,PHOTO 1,3073,SANSERI J D,5,2,6,1,12,0,6,32,2014,Fall
2705,Photography a,PHOTO,PHOTO 1,3074,THAWLEY J,4,8,7,1,2,0,8,30,2014,Fall
2706,Photography a,PHOTO,PHOTO 1,3075,SHATTO M M,5,4,4,7,7,0,4,31,2014,Fall
2707,Photography a,PHOTO,PHOTO 1,3076,MOHR C D,4,7,4,2,6,0,13,36,2014,Fall
2708,Photography a,PHOTO,PHOTO 1,3077,MANGUS E P,27,10,4,1,3,0,1,46,2014,Fall
2709,Photography a,PHOTO,PHOTO 1,4417,LEDFORD T M,8,6,2,3,4,0,10,33,2014,Fall
2710,Photography a,PHOTO,PHOTO 1,4418,HOVEY I H,6,7,3,2,1,0,4,23,2014,Fall
2711,Photography a,PHOTO,PHOTO 1,4419,THAWLEY J,1,7,4,0,8,1,7,28,2014,Fall
2712,Photography a,PHOTO,PHOTO 1,4420,SLOWINSKI R,5,3,4,4,2,0,10,29,2014,Fall
2713,Photography a,PHOTO,PHOTO 1,4422,RADSTONE R M,16,1,4,1,0,0,4,31,2014,Fall
2714,Photography a,PHOTO,PHOTO 1,4423,MCDONALD S D,8,11,4,0,3,0,6,32,2014,Fall
2715,Photography a,PHOTO,PHOTO 2,3078,SANSERI J D,9,7,3,1,4,0,6,30,2014,Fall
2716,Photography a,PHOTO,PHOTO 2,3079,VALESELLA M D,8,4,0,0,4,0,5,21,2014,Fall
2717,Photography a,PHOTO,PHOTO 2,4424,VALESELLA M D,3,5,3,0,6,0,9,26,2014,Fall
2718,Photography a,PHOTO,PHOTO 2,4425,MOULTON S A,11,5,3,0,1,0,6,26,2014,Fall
2719,Photography a,PHOTO,PHOTO 5,3080,ANDERSON DA,8,4,2,0,2,0,8,24,2014,Fall
2720,Photography a,PHOTO,PHOTO 5,3082,PATUGAN R Y,2,5,6,0,3,0,7,23,2014,Fall
2721,Photography a,PHOTO,PHOTO 5,3083,MOHR C D,2,7,4,0,2,0,10,25,2014,Fall
2722,Photography a,PHOTO,PHOTO 5,4426,MCDONALD S D,10,4,2,0,4,2,6,28,2014,Fall
2723,Photography a,PHOTO,PHOTO 5,4427,HESKETH J C,7,0,3,1,3,0,3,17,2014,Fall
2724,Photography a,PHOTO,PHOTO 21,4428,RICHARDSON J W,11,3,1,0,0,0,4,19,2014,Fall
2727,Photography a,PHOTO,PHOTO 29,4429,LOWE JR L D,9,8,2,0,2,0,5,26,2014,Fall
2728,Photography a,PHOTO,PHOTO 30,3087,MOHR C D,4,10,2,2,1,0,6,25,2014,Fall
2729,Photography a,PHOTO,PHOTO 30,4430,FULLER R L,12,11,4,0,4,1,2,34,2014,Fall
2730,Photography a,PHOTO,PHOTO 31,3088,WITHERS J J,5,6,3,1,1,0,3,19,2014,Fall
2731,Photography a,PHOTO,PHOTO 32,3089,SANSERI J D,4,3,5,0,3,0,3,18,2014,Fall
2732,Photography a,PHOTO,PHOTO 33,4432,SANSERI J D,11,12,4,0,0,0,0,27,2014,Fall
2733,Photography a,PHOTO,PHOTO 37,4433,MOULTON S A,6,5,5,0,0,0,5,21,2014,Fall
2734,Photography a,PHOTO,PHOTO 39,3090,LOWCOCK F E,4,5,1,1,4,0,4,19,2014,Fall
2735,Photography a,PHOTO,PHOTO 39,4434,WITHERS J J,2,11,5,1,5,0,2,26,2014,Fall
2736,Photography a,PHOTO,PHOTO 40,3091,LOWCOCK F E,3,3,2,0,0,0,5,14,2014,Fall
2737,Photography a,PHOTO,PHOTO 42,4435,WITHERS J J,5,4,4,1,1,0,3,18,2014,Fall
2738,Photography a,PHOTO,PHOTO 43,4436,MOHR C D,11,7,0,0,0,0,4,22,2014,Fall
2739,Photography a,PHOTO,PHOTO 52,3093,FIER B,12,20,17,3,5,0,8,66,2014,Fall
2740,Photography a,PHOTO,PHOTO 52,3094,FIER B,1,4,10,0,4,0,6,25,2014,Fall
2741,Photography a,PHOTO,PHOTO 60,4437,ANDERSON DA,16,10,4,1,2,0,3,36,2014,Fall
2742,Photography a,PHOTO,PHOTO 88A,3095,LOWCOCK F E,8,0,0,0,0,0,1,9,2014,Fall
2743,Photography a,PHOTO,PHOTO 88B,3096,LOWCOCK F E,3,0,0,0,0,0,0,3,2014,Fall
2744,Photography a,PHOTO,PHOTO 88C,3097,LOWCOCK F E,1,0,0,0,0,0,0,1,2014,Fall
2745,Photography a,PHOTO,PHOTO 90B,3099,MOHR C D,1,0,0,0,0,0,0,1,2014,Fall
2746,Physical Scienc,CHEM,CHEM 9,1309,PHAM H V,3,6,7,1,9,0,1,27,2014,Fall
2747,Physical Scienc,CHEM,CHEM 9,1310,PHAM H V,7,3,5,2,4,0,4,25,2014,Fall
2748,Physical Scienc,CHEM,CHEM 9,1311,WONG W W,4,4,9,3,2,0,4,26,2014,Fall
2749,Physical Scienc,CHEM,CHEM 9,1312,WONG W W,6,6,5,3,2,0,5,27,2014,Fall
2750,Physical Scienc,CHEM,CHEM 9,1313,WALKER WAUGH M V,13,7,7,2,1,0,2,33,2014,Fall
2751,Physical Scienc,CHEM,CHEM 10,1315,SCHMIDT E,4,3,6,2,1,0,11,27,2014,Fall
2752,Physical Scienc,CHEM,CHEM 10,1316,SCHMIDT E,3,1,5,1,5,0,12,27,2014,Fall
2753,Physical Scienc,CHEM,CHEM 10,1317,BAUTISTA M R,2,7,6,2,2,0,9,28,2014,Fall
2754,Physical Scienc,CHEM,CHEM 10,1318,BAUTISTA M R,4,2,7,3,2,0,10,28,2014,Fall
2755,Physical Scienc,CHEM,CHEM 10,1319,STRATHEARN M D,3,7,1,2,4,0,13,31,2014,Fall
2758,Physical Scienc,CHEM,CHEM 10,1320,STRATHEARN M D,7,4,4,1,3,0,8,27,2014,Fall
2759,Physical Scienc,CHEM,CHEM 10,1321,LAVALLEE R J,1,4,3,1,1,0,15,26,2014,Fall
2760,Physical Scienc,CHEM,CHEM 10,1322,LAVALLEE R J,0,5,4,2,4,0,12,28,2014,Fall
2761,Physical Scienc,CHEM,CHEM 10,1323,BAUTISTA M R,3,4,4,3,1,0,13,28,2014,Fall
2762,Physical Scienc,CHEM,CHEM 10,1325,WALKER WAUGH M V,2,4,6,5,0,0,17,34,2014,Fall
2763,Physical Scienc,CHEM,CHEM 10,1326,WALKER WAUGH M V,5,8,9,1,2,0,7,33,2014,Fall
2764,Physical Scienc,CHEM,CHEM 10,1327,VON HUNGEN P K,8,7,9,2,4,0,3,33,2014,Fall
2765,Physical Scienc,CHEM,CHEM 10,1328,VON HUNGEN P K,4,6,9,3,2,0,6,30,2014,Fall
2766,Physical Scienc,CHEM,CHEM 10,1329,RAUDA I E,8,6,3,1,2,0,9,29,2014,Fall
2767,Physical Scienc,CHEM,CHEM 10,1330,RAUDA I E,13,3,2,1,1,0,9,29,2014,Fall
2768,Physical Scienc,CHEM,CHEM 10,1331,TAYLOR S M,9,4,8,2,1,0,6,30,2014,Fall
2769,Physical Scienc,CHEM,CHEM 10,1332,TAYLOR S M,9,6,8,1,2,0,3,29,2014,Fall
2770,Physical Scienc,CHEM,CHEM 10,1333,LAVALLEE R J,2,5,3,1,3,0,10,24,2014,Fall
2771,Physical Scienc,CHEM,CHEM 10,1334,LAVALLEE R J,3,2,6,1,2,0,10,24,2014,Fall
2772,Physical Scienc,CHEM,CHEM 10,1335,LAZARUS L L,5,6,8,4,2,0,5,30,2014,Fall
2773,Physical Scienc,CHEM,CHEM 10,1336,LAZARUS L L,6,7,8,4,0,0,4,30,2014,Fall
2774,Physical Scienc,CHEM,CHEM 10,4080,TOUMARI A,5,6,4,3,3,0,3,24,2014,Fall
2775,Physical Scienc,CHEM,CHEM 10,4081,TOUMARI A,8,6,8,2,4,0,2,30,2014,Fall
2776,Physical Scienc,CHEM,CHEM 10,4082,KO H,4,4,10,1,2,0,8,30,2014,Fall
2777,Physical Scienc,CHEM,CHEM 10,4083,KO H,4,6,8,0,6,0,1,26,2014,Fall
2778,Physical Scienc,CHEM,CHEM 10,4084,SAYANI S,11,6,2,1,5,0,3,28,2014,Fall
2779,Physical Scienc,CHEM,CHEM 10,4085,SAYANI S,9,7,3,0,5,0,4,28,2014,Fall
2780,Physical Scienc,CHEM,CHEM 10,4086,PECORELLI T A,5,5,7,2,3,0,5,28,2014,Fall
2781,Physical Scienc,CHEM,CHEM 10,4087,PECORELLI T A,2,7,6,1,7,0,1,25,2014,Fall
2782,Physical Scienc,CHEM,CHEM 11,1337,NAULI S,2,3,8,1,0,0,14,28,2014,Fall
2783,Physical Scienc,CHEM,CHEM 11,1338,NAULI S,6,6,6,2,1,0,7,28,2014,Fall
2784,Physical Scienc,CHEM,CHEM 11,1339,NAULI S,6,3,5,4,1,0,9,28,2014,Fall
2785,Physical Scienc,CHEM,CHEM 11,1340,MURPHY J E,4,8,3,3,6,0,5,29,2014,Fall
2786,Physical Scienc,CHEM,CHEM 11,1341,MURPHY J E,13,3,3,4,3,0,6,32,2014,Fall
2789,Physical Scienc,CHEM,CHEM 11,1342,MURPHY J E,6,8,4,2,5,1,5,31,2014,Fall
2790,Physical Scienc,CHEM,CHEM 11,1343,GALLOGLY E B,9,5,9,4,1,0,1,29,2014,Fall
2791,Physical Scienc,CHEM,CHEM 11,1344,GALLOGLY E B,6,4,11,0,1,0,8,30,2014,Fall
2792,Physical Scienc,CHEM,CHEM 11,1345,GALLOGLY E B,3,7,7,4,2,0,6,29,2014,Fall
2793,Physical Scienc,CHEM,CHEM 11,1346,SCHOLEFIELD M R,5,10,3,2,1,0,9,30,2014,Fall
2794,Physical Scienc,CHEM,CHEM 11,1347,SCHOLEFIELD M R,6,9,3,1,0,0,10,29,2014,Fall
2795,Physical Scienc,CHEM,CHEM 11,1348,SCHOLEFIELD M R,4,9,4,0,4,0,9,30,2014,Fall
2796,Physical Scienc,CHEM,CHEM 11,4088,ABBANI M A,2,6,3,8,2,0,7,28,2014,Fall
2797,Physical Scienc,CHEM,CHEM 11,4089,ABBANI M A,2,6,8,0,3,0,8,27,2014,Fall
2798,Physical Scienc,CHEM,CHEM 12,1349,TOIVONEN J E,10,7,6,1,0,0,2,26,2014,Fall
2799,Physical Scienc,CHEM,CHEM 12,1350,FEREDE R,6,7,4,2,1,0,2,22,2014,Fall
2800,Physical Scienc,CHEM,CHEM 12,1351,FEREDE R,8,11,5,0,1,0,0,25,2014,Fall
2801,Physical Scienc,CHEM,CHEM 12,1352,FEREDE R,5,10,5,1,4,0,1,26,2014,Fall
2802,Physical Scienc,CHEM,CHEM 12,1353,HSIEH J M,2,2,5,1,1,0,6,17,2014,Fall
2803,Physical Scienc,CHEM,CHEM 12,1354,HSIEH J M,6,2,4,1,2,0,2,17,2014,Fall
2804,Physical Scienc,CHEM,CHEM 12,1355,HSIEH J M,4,3,3,3,5,0,4,22,2014,Fall
2805,Physical Scienc,CHEM,CHEM 12,4090,MARTINEZ H L,4,10,1,0,3,0,9,27,2014,Fall
2806,Physical Scienc,CHEM,CHEM 21,1356,HARWIG J F,2,4,5,3,4,0,6,24,2014,Fall
2807,Physical Scienc,CHEM,CHEM 21,1357,HARWIG J F,7,5,5,1,0,0,6,25,2014,Fall
2808,Physical Scienc,CHEM,CHEM 21,4091,KLINE M L,5,10,6,3,0,0,3,27,2014,Fall
2809,Physical Scienc,CHEM,CHEM 21,4092,KLINE M L,9,9,6,0,3,0,2,29,2014,Fall
2810,Physical Scienc,CHEM,CHEM 22,1358,ANDERSON JAMEY L,9,13,9,1,0,0,7,39,2014,Fall
2811,Physical Scienc,CHEM,CHEM 24,1359,SCHWYTER D H,9,8,2,0,0,0,5,24,2014,Fall
2812,Physical Scienc,CHEM,CHEM 24,1360,NGUYEN J V,17,8,0,0,0,0,2,27,2014,Fall
2813,Physical Scienc,CHEM,CHEM 31,1361,SCHWYTER D H,4,5,3,1,0,0,2,15,2014,Fall
2814,Physical Scienc,ENGR,ENGR 12,4206,FARIVAR D,5,2,2,1,2,0,9,21,2014,Fall
2815,Physical Scienc,PHY SC,PHY SC 88B,3103,ANDERSON JAMEY L,9,0,0,0,0,0,0,9,2014,Fall
2816,Physical Scienc,PHYSCS,PHYSCS 6,3111,PAIK S T,1,7,4,3,1,0,12,28,2014,Fall
2817,Physical Scienc,PHYSCS,PHYSCS 6,3112,PAIK S T,1,6,7,2,0,0,6,22,2014,Fall
2820,Physical Scienc,PHYSCS,PHYSCS 6,4439,DO M H,8,12,5,0,0,1,3,29,2014,Fall
2821,Physical Scienc,PHYSCS,PHYSCS 7,3113,PAIK S T,4,11,4,2,0,0,5,26,2014,Fall
2822,Physical Scienc,PHYSCS,PHYSCS 8,3114,AHLQVIST P,5,4,4,0,3,0,11,27,2014,Fall
2823,Physical Scienc,PHYSCS,PHYSCS 8,3115,KAMAGA C N,10,2,5,1,0,0,6,24,2014,Fall
2824,Physical Scienc,PHYSCS,PHYSCS 9,3116,MENACHEKANIAN E,1,9,4,1,1,0,7,23,2014,Fall
2825,Physical Scienc,PHYSCS,PHYSCS 12,3117,MASADA R S,11,8,13,0,0,1,6,39,2014,Fall
2826,Physical Scienc,PHYSCS,PHYSCS 12,4440,MURPHY T J,7,8,1,2,11,0,10,40,2014,Fall
