,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2560,Philosophy/S,POL SC,POL SC 2,3137,BERMAN DIANNE R,16,3,10,8,6,0,1,45,2013,Fall
2561,Philosophy/S,POL SC,POL SC 2,3138,GABLER C L,21,13,3,2,2,0,7,48,2013,Fall
2562,Philosophy/S,POL SC,POL SC 2,3139,GABLER C L,18,14,5,3,1,0,5,46,2013,Fall
2563,Philosophy/S,POL SC,POL SC 2,3140,ARMOUDIAN A M,18,13,6,2,2,0,0,41,2013,Fall
2564,Philosophy/S,POL SC,POL SC 2,3141,BUCKLEY A D,8,7,2,2,2,0,4,25,2013,Fall
2565,Philosophy/S,POL SC,POL SC 2,3142,BUCKLEY A D,4,5,8,0,2,0,9,28,2013,Fall
2566,Philosophy/S,POL SC,POL SC 5,3143,BERMAN DIANNE R,10,6,0,1,5,0,1,23,2013,Fall
2567,Philosophy/S,POL SC,POL SC 5,3144,RABACH E R,4,1,2,6,3,0,6,22,2013,Fall
2568,Philosophy/S,POL SC,POL SC 5,3145,RABACH E R,8,5,5,0,3,0,6,27,2013,Fall
2569,Philosophy/S,POL SC,POL SC 7,3146,BERMAN DIANNE R,25,11,10,9,9,0,17,82,2013,Fall
2570,Philosophy/S,POL SC,POL SC 7,3147,BERMAN DIANNE R,19,2,0,0,1,0,1,24,2013,Fall
2571,Philosophy/S,POL SC,POL SC 7,3148,CHALALA E D,9,8,12,1,5,1,8,44,2013,Fall
2572,Philosophy/S,POL SC,POL SC 7,3149,BUCKLEY A D,11,8,6,1,5,0,7,38,2013,Fall
2573,Philosophy/S,POL SC,POL SC 7,3150,BUCKLEY A D,5,9,5,2,0,2,8,31,2013,Fall
2574,Philosophy/S,POL SC,POL SC 10,3151,BUCKLEY A D,2,0,0,0,0,0,0,2,2013,Fall
2575,Philosophy/S,POL SC,POL SC 14,3152,CHALALA E D,5,4,7,3,8,0,8,35,2013,Fall
2576,Philosophy/S,POL SC,POL SC 21,3153,TAHVILDARANJESS R A,92,25,7,1,9,0,9,144,2013,Fall
2577,Philosophy/S,POL SC,POL SC 31,3154,GABLER C L,11,10,4,2,6,1,0,35,2013,Fall
2578,Philosophy/S,POL SC,POL SC 31,3155,GABLER C L,15,10,2,3,5,0,1,37,2013,Fall
2579,Philosophy/S,POL SC,POL SC 31,3156,DAVIS SH L,20,6,3,2,2,0,10,43,2013,Fall
2580,Philosophy/S,POL SC,POL SC 51,3157,CUEVA B M,10,6,9,0,0,0,1,26,2013,Fall
2583,Philosophy/S,POL SC,POL SC 51,4444,KURVINK S J,2,11,4,1,2,1,2,23,2013,Fall
2584,Philosophy/S,POL SC,POL SC 52,3158,CAMPBELL R K,7,2,3,0,3,0,3,19,2013,Fall
2585,Philosophy/S,POL SC,POL SC 52,4445,KURVINK S J,10,5,5,0,1,1,2,24,2013,Fall
2586,Philosophy/S,POL SC,POL SC 88,3159,SCHULTZ C K,1,0,0,0,0,0,0,1,2013,Fall
2587,Philosophy/S,POL SC,POL SC 95,3161,TAHVILDARANJESS R A,0,0,0,0,0,25,3,28,2013,Fall
2588,Philosophy/S,SOCIOL,SOCIOL 1,3238,COOPER P,0,7,16,1,5,0,10,39,2013,Fall
2589,Philosophy/S,SOCIOL,SOCIOL 1,3239,PRECIADO C,7,10,15,2,4,0,4,43,2013,Fall
2590,Philosophy/S,SOCIOL,SOCIOL 1,3240,D DEL PICCOLO G L,9,10,12,6,4,0,7,48,2013,Fall
2591,Philosophy/S,SOCIOL,SOCIOL 1,3241,PRECIADO C,26,26,26,12,21,0,18,130,2013,Fall
2592,Philosophy/S,SOCIOL,SOCIOL 1,3242,D DEL PICCOLO G L,9,16,11,8,3,0,0,47,2013,Fall
2593,Philosophy/S,SOCIOL,SOCIOL 1,3243,LEVY C S,19,12,8,1,4,0,1,45,2013,Fall
2594,Philosophy/S,SOCIOL,SOCIOL 1,3244,KLEIN M C,30,12,1,2,1,0,3,49,2013,Fall
2595,Philosophy/S,SOCIOL,SOCIOL 1,3245,COOPER P,2,8,13,2,7,0,7,39,2013,Fall
2596,Philosophy/S,SOCIOL,SOCIOL 1,3246,MASSEY R A,24,4,0,0,1,0,0,29,2013,Fall
2597,Philosophy/S,SOCIOL,SOCIOL 1,3247,SCAIFE M L,7,5,14,9,2,0,5,42,2013,Fall
2598,Philosophy/S,SOCIOL,SOCIOL 1,3248,MASSEY R A,17,21,5,0,6,0,3,52,2013,Fall
2599,Philosophy/S,SOCIOL,SOCIOL 1,3249,DISHMAN W H,4,10,7,2,0,0,3,26,2013,Fall
2600,Philosophy/S,SOCIOL,SOCIOL 1,3250,DISHMAN W H,6,6,5,3,3,0,6,29,2013,Fall
2601,Philosophy/S,SOCIOL,SOCIOL 1,3251,MASSEY R A,4,7,10,4,3,0,11,39,2013,Fall
2602,Philosophy/S,SOCIOL,SOCIOL 1,3252,DISHMAN W H,4,10,4,3,2,0,4,27,2013,Fall
2603,Philosophy/S,SOCIOL,SOCIOL 1,3253,MASSEY R A,3,9,11,3,5,0,3,34,2013,Fall
2604,Philosophy/S,SOCIOL,SOCIOL 1,3254,GHEYTANCHI E,13,9,6,3,4,0,5,40,2013,Fall
2605,Philosophy/S,SOCIOL,SOCIOL 1,3255,GHEYTANCHI E,19,5,8,1,3,0,4,40,2013,Fall
2606,Philosophy/S,SOCIOL,SOCIOL 1,4479,SCAIFE M L,5,7,9,10,4,0,9,44,2013,Fall
2607,Philosophy/S,SOCIOL,SOCIOL 1,4500,LEVY C S,11,11,8,0,0,0,4,36,2013,Fall
2608,Philosophy/S,SOCIOL,SOCIOL 2,3256,SCAIFE M L,13,10,6,5,3,0,6,43,2013,Fall
2609,Philosophy/S,SOCIOL,SOCIOL 2,3257,LIVINGS G S,12,10,11,3,0,0,6,42,2013,Fall
2610,Philosophy/S,SOCIOL,SOCIOL 4,3258,GHEYTANCHI E,16,13,8,1,1,0,2,42,2013,Fall
2611,Philosophy/S,SOCIOL,SOCIOL 12,3259,PHILLIPS K M,8,15,9,2,4,0,2,40,2013,Fall
2612,Philosophy/S,SOCIOL,SOCIOL 30,3260,MASSEY R A,12,9,3,0,4,0,5,34,2013,Fall
2613,Philosophy/S,SOCIOL,SOCIOL 31,3261,PRECIADO C,11,3,12,2,5,0,7,40,2013,Fall
2614,Philosophy/S,SOCIOL,SOCIOL 32,3262,WILLIAMS LEON T K,17,5,5,0,6,0,3,38,2013,Fall
2617,Philosophy/S,SOCIOL,SOCIOL 33,3263,LIVINGS G S,11,15,10,1,2,0,9,48,2013,Fall
2618,Philosophy/S,SOCIOL,SOCIOL 34,3264,LIVINGS G S,10,5,8,2,0,0,14,39,2013,Fall
2619,Philosophy/S,WOM ST,WOM ST 1,3331,KLEIN M C,30,2,0,0,0,0,0,32,2013,Fall
2620,Philosophy/S,WOM ST,WOM ST 1,3332,MANOFF R J,18,14,5,1,1,0,0,39,2013,Fall
2621,Philosophy/S,WOM ST,WOM ST 3,3333,KLEIN M C,25,13,9,2,2,0,3,54,2013,Fall
2622,Philosophy/S,WOM ST,WOM ST 8,3334,SCHULTZ C K,1,0,0,0,0,0,0,1,2013,Fall
2623,Philosophy/S,WOM ST,WOM ST 8,3335,SCHULTZ C K,2,0,0,0,0,0,0,2,2013,Fall
2624,Photo - Fashi,AHIS,AHIS 52,1071,FIER B,3,14,8,9,12,0,16,62,2013,Fall
2625,Photo - Fashi,AHIS,AHIS 52,1072,FIER B,1,5,3,1,0,0,1,11,2013,Fall
2626,Photo - Fashi,FASHN,FASHN 1,2289,MOBASHERI F H,1,6,15,0,5,0,8,35,2013,Fall
2627,Photo - Fashi,FASHN,FASHN 1,3340,MOBASHERI F H,8,11,7,0,2,0,11,39,2013,Fall
2628,Photo - Fashi,FASHN,FASHN 1,4519,GALATI J,16,9,0,0,1,0,2,28,2013,Fall
2629,Photo - Fashi,FASHN,FASHN 2,4236,LAKE R G,18,7,2,2,5,0,3,38,2013,Fall
2630,Photo - Fashi,FASHN,FASHN 3,2290,ARDELL J B,7,7,4,0,3,0,6,27,2013,Fall
2631,Photo - Fashi,FASHN,FASHN 3,2291,O'CONNOR D R,6,4,6,3,2,0,3,24,2013,Fall
2632,Photo - Fashi,FASHN,FASHN 3,2292,RAIN B L,5,8,5,2,0,1,5,26,2013,Fall
2633,Photo - Fashi,FASHN,FASHN 5,2293,MOBASHERI F H,6,11,5,0,1,0,6,30,2013,Fall
2634,Photo - Fashi,FASHN,FASHN 6,2294,KHACHMANYAN S,3,1,2,5,7,0,3,21,2013,Fall
2635,Photo - Fashi,FASHN,FASHN 6,2295,KHACHMANYAN S,7,3,3,2,1,0,5,21,2013,Fall
2636,Photo - Fashi,FASHN,FASHN 7,2296,LAKE R G,10,9,5,2,1,0,1,28,2013,Fall
2637,Photo - Fashi,FASHN,FASHN 8,2297,MOBASHERI F H,7,11,5,0,0,0,7,30,2013,Fall
2638,Photo - Fashi,FASHN,FASHN 9,4237,ARMSTRONG J I,12,10,5,1,2,0,1,31,2013,Fall
2639,Photo - Fashi,FASHN,FASHN 9,2298,ARMSTRONG J I,12,3,1,0,0,0,4,20,2013,Fall
2640,Photo - Fashi,FASHN,FASHN 10,4238,BOYADZHYAN M,4,8,2,5,0,0,3,22,2013,Fall
2641,Photo - Fashi,FASHN,FASHN 11,4239,BOYADZHYAN M,6,6,4,1,0,0,3,20,2013,Fall
2642,Photo - Fashi,FASHN,FASHN 13,2299,MOBASHERI F H,7,2,1,0,2,0,7,19,2013,Fall
2643,Photo - Fashi,FASHN,FASHN 18,2300,ARMSTRONG R W,16,3,1,1,0,0,1,22,2013,Fall
2644,Photo - Fashi,FASHN,FASHN 19,2301,GRIFFIN C T,11,15,1,0,2,0,0,29,2013,Fall
2645,Photo - Fashi,FASHN,FASHN 20,4240,IVAS L,18,9,0,0,1,0,1,29,2013,Fall
2646,Photo - Fashi,FASHN,FASHN 88,3420,MOBASHERI F H,1,0,0,0,0,0,0,1,2013,Fall
2647,Photo - Fashi,PHOTO,PHOTO 1,3052,MYERS A D,16,11,7,0,2,0,4,40,2013,Fall
2648,Photo - Fashi,PHOTO,PHOTO 1,3053,MOHR C D,10,4,4,2,8,0,7,35,2013,Fall
2651,Photo - Fashi,PHOTO,PHOTO 1,3054,CHO R R,2,4,3,4,8,0,11,32,2013,Fall
2652,Photo - Fashi,PHOTO,PHOTO 1,3055,MYERS A D,15,12,6,0,1,0,7,41,2013,Fall
2653,Photo - Fashi,PHOTO,PHOTO 1,3056,GREGORY C M,8,6,3,4,1,0,8,30,2013,Fall
2654,Photo - Fashi,PHOTO,PHOTO 1,3057,LENG B P,2,13,2,2,4,0,17,40,2013,Fall
2655,Photo - Fashi,PHOTO,PHOTO 1,3058,HOVEY I H,3,8,5,6,6,0,4,33,2013,Fall
2656,Photo - Fashi,PHOTO,PHOTO 1,3059,MANGUS E P,26,3,2,2,5,0,1,39,2013,Fall
2657,Photo - Fashi,PHOTO,PHOTO 1,3060,QUACKENBUSH R D,4,12,3,0,4,0,11,34,2013,Fall
2658,Photo - Fashi,PHOTO,PHOTO 1,3061,SLOWINSKI R,5,6,3,3,4,0,3,24,2013,Fall
2659,Photo - Fashi,PHOTO,PHOTO 1,3062,THAWLEY J,3,14,4,1,5,0,5,32,2013,Fall
2660,Photo - Fashi,PHOTO,PHOTO 1,3063,MANGUS E P,27,9,2,2,5,1,2,48,2013,Fall
2661,Photo - Fashi,PHOTO,PHOTO 1,3064,PATUGAN R Y,4,8,3,0,9,0,4,28,2013,Fall
2662,Photo - Fashi,PHOTO,PHOTO 1,4417,BARNES A J,6,5,1,0,7,0,4,23,2013,Fall
2663,Photo - Fashi,PHOTO,PHOTO 1,4418,LEDFORD T M,4,10,2,1,9,0,4,30,2013,Fall
2664,Photo - Fashi,PHOTO,PHOTO 1,4419,HIPP Y S,5,8,6,4,1,0,4,29,2013,Fall
2665,Photo - Fashi,PHOTO,PHOTO 1,4420,THAWLEY J,6,6,2,2,1,0,15,32,2013,Fall
2666,Photo - Fashi,PHOTO,PHOTO 1,4421,SHAMEL A M,5,5,3,3,2,0,6,24,2013,Fall
2667,Photo - Fashi,PHOTO,PHOTO 1,4422,ZENHARI E F,8,4,3,2,0,0,6,23,2013,Fall
2668,Photo - Fashi,PHOTO,PHOTO 2,3065,VALESELLA M D,0,8,2,1,9,0,1,21,2013,Fall
2669,Photo - Fashi,PHOTO,PHOTO 2,4423,GREGORY C M,5,3,7,2,1,0,3,21,2013,Fall
2670,Photo - Fashi,PHOTO,PHOTO 2,4424,MOULTON S A,13,8,5,1,3,0,4,34,2013,Fall
2671,Photo - Fashi,PHOTO,PHOTO 5,3066,ANDERSON DA,6,4,1,3,2,0,3,19,2013,Fall
2672,Photo - Fashi,PHOTO,PHOTO 5,3067,TSHING M,3,12,6,0,1,0,4,26,2013,Fall
2673,Photo - Fashi,PHOTO,PHOTO 5,3068,MCDONALD S D,7,3,1,1,7,0,6,25,2013,Fall
2674,Photo - Fashi,PHOTO,PHOTO 5,3069,MOHR C D,1,4,5,0,3,1,8,22,2013,Fall
2675,Photo - Fashi,PHOTO,PHOTO 5,4425,THAWLEY J,12,2,1,0,4,0,8,28,2013,Fall
2676,Photo - Fashi,PHOTO,PHOTO 5,4426,HESKETH J C,7,7,1,0,0,0,9,24,2013,Fall
2677,Photo - Fashi,PHOTO,PHOTO 7,3070,LOWCOCK F E,4,0,0,0,0,0,0,4,2013,Fall
2678,Photo - Fashi,PHOTO,PHOTO 2,4427,MARTIN V L,5,2,1,0,0,1,9,18,2013,Fall
2679,Photo - Fashi,PHOTO,PHOTO 3,3073,MOHR C D,6,8,4,2,7,0,4,31,2013,Fall
2680,Photo - Fashi,PHOTO,PHOTO 3,4428,KONKAL J P,4,12,1,3,0,0,4,24,2013,Fall
2681,Photo - Fashi,PHOTO,PHOTO 3,3074,KRETSCHMER H,8,11,5,1,2,0,3,30,2013,Fall
2682,Photo - Fashi,PHOTO,PHOTO 3,3075,SHATTO M M,4,6,2,0,10,0,2,24,2013,Fall
2685,Photo - Fashi,PHOTO,PHOTO 3,4429,EMERY J M,2,3,2,0,1,0,2,10,2013,Fall
2686,Photo - Fashi,PHOTO,PHOTO 3,4430,WIMBERG JR J G,8,8,2,0,1,1,4,24,2013,Fall
2687,Photo - Fashi,PHOTO,PHOTO 3,4431,MOULTON S A,6,4,0,0,1,0,3,16,2013,Fall
2688,Photo - Fashi,PHOTO,PHOTO 3,3076,LOWCOCK F E,2,6,0,2,4,0,3,17,2013,Fall
2689,Photo - Fashi,PHOTO,PHOTO 3,4432,FREEMAN E,16,11,1,0,2,0,1,32,2013,Fall
2690,Photo - Fashi,PHOTO,PHOTO 4,3077,LOWCOCK F E,3,1,2,0,2,0,1,10,2013,Fall
2691,Photo - Fashi,PHOTO,PHOTO 4,3078,HESKETH J C,10,4,2,1,0,0,4,21,2013,Fall
2692,Photo - Fashi,PHOTO,PHOTO 4,4433,WITHERS J J,5,15,2,1,2,1,3,29,2013,Fall
2693,Photo - Fashi,PHOTO,PHOTO 4,3079,MOHR C D,12,3,2,1,1,0,4,24,2013,Fall
2694,Photo - Fashi,PHOTO,PHOTO 5,4434,MCDONALD S D,3,3,3,0,5,0,5,19,2013,Fall
2695,Photo - Fashi,PHOTO,PHOTO 5,3080,FIER B,4,16,8,5,11,0,14,59,2013,Fall
2696,Photo - Fashi,PHOTO,PHOTO 5,3081,FIER B,6,5,5,3,2,2,3,27,2013,Fall
2697,Photo - Fashi,PHOTO,PHOTO 6,3082,LUNA L A,20,19,0,0,2,0,1,42,2013,Fall
2698,Photo - Fashi,PHOTO,PHOTO 8,3341,LOWCOCK F E,1,0,0,0,1,0,0,2,2013,Fall
2699,Photo - Fashi,PHOTO,PHOTO 8,3084,LOWCOCK F E,2,0,0,0,1,0,0,3,2013,Fall
2700,Photo - Fashi,PHOTO,PHOTO 9,3085,MOHR C D,2,0,0,0,0,0,0,2,2013,Fall
2701,Physical Sci,CHEM,CHEM 9,1310,WONG W W,3,8,7,3,1,0,2,24,2013,Fall
2702,Physical Sci,CHEM,CHEM 9,1311,WONG W W,5,8,3,2,1,0,6,25,2013,Fall
2703,Physical Sci,CHEM,CHEM 9,1312,WALKER WAUGH M V,17,6,2,0,0,1,5,31,2013,Fall
2704,Physical Sci,CHEM,CHEM 9,1313,WALKER WAUGH M V,10,11,3,5,0,1,2,32,2013,Fall
2705,Physical Sci,CHEM,CHEM 9,3393,CHANG J J,13,4,0,0,0,0,1,18,2013,Fall
2706,Physical Sci,CHEM,CHEM 10,1314,BAUTISTA M R,3,5,3,1,2,0,17,31,2013,Fall
2707,Physical Sci,CHEM,CHEM 10,1315,BAUTISTA M R,3,4,5,1,1,0,15,29,2013,Fall
2708,Physical Sci,CHEM,CHEM 10,1316,BALM S P,4,8,14,0,2,0,1,29,2013,Fall
2709,Physical Sci,CHEM,CHEM 10,1317,BALM S P,5,8,12,0,0,0,3,28,2013,Fall
2710,Physical Sci,CHEM,CHEM 10,1318,STRATHEARN M D,4,5,2,2,1,0,16,31,2013,Fall
2711,Physical Sci,CHEM,CHEM 10,1319,STRATHEARN M D,8,3,3,3,2,1,9,29,2013,Fall
2712,Physical Sci,CHEM,CHEM 10,1320,WALKER WAUGH M V,1,7,6,5,4,0,10,33,2013,Fall
2713,Physical Sci,CHEM,CHEM 10,1321,WALKER WAUGH M V,8,11,4,0,1,0,8,32,2013,Fall
2714,Physical Sci,CHEM,CHEM 10,1322,BAUTISTA M R,5,4,4,2,3,0,10,29,2013,Fall
2715,Physical Sci,CHEM,CHEM 10,1323,BAUTISTA M R,4,4,4,3,4,1,8,28,2013,Fall
2716,Physical Sci,CHEM,CHEM 10,1324,LAVALLEE R J,2,4,2,2,4,0,13,28,2013,Fall
2719,Physical Sci,CHEM,CHEM 10,1325,LAVALLEE R J,1,5,1,3,2,0,16,28,2013,Fall
2720,Physical Sci,CHEM,CHEM 10,1326,GIFFORD M E,13,3,3,0,1,1,10,31,2013,Fall
2721,Physical Sci,CHEM,CHEM 10,1327,GIFFORD M E,14,4,5,0,1,0,7,31,2013,Fall
2722,Physical Sci,CHEM,CHEM 10,1328,RAUDA I E,2,8,5,3,1,1,8,28,2013,Fall
2723,Physical Sci,CHEM,CHEM 10,1329,RAUDA I E,4,5,7,2,2,0,8,28,2013,Fall
2724,Physical Sci,CHEM,CHEM 10,1330,TAYLOR S M,6,5,7,1,2,0,8,29,2013,Fall
2725,Physical Sci,CHEM,CHEM 10,1331,TAYLOR S M,4,5,6,5,3,0,9,32,2013,Fall
2726,Physical Sci,CHEM,CHEM 10,1332,LAVALLEE R J,3,3,4,3,2,0,12,27,2013,Fall
2727,Physical Sci,CHEM,CHEM 10,1333,LAVALLEE R J,0,4,6,1,6,0,11,28,2013,Fall
2728,Physical Sci,CHEM,CHEM 10,4070,ABBANI M A,1,3,7,2,4,0,10,28,2013,Fall
2729,Physical Sci,CHEM,CHEM 10,4071,ABBANI M A,2,6,4,6,3,0,6,27,2013,Fall
2730,Physical Sci,CHEM,CHEM 10,4072,PECORELLI T A,4,2,7,2,4,0,5,24,2013,Fall
2731,Physical Sci,CHEM,CHEM 10,4073,PECORELLI T A,5,6,4,1,1,0,11,28,2013,Fall
2732,Physical Sci,CHEM,CHEM 10,4074,VON HUNGEN P K,4,5,5,5,5,0,10,34,2013,Fall
2733,Physical Sci,CHEM,CHEM 10,4075,VON HUNGEN P K,5,3,3,5,3,0,7,26,2013,Fall
2734,Physical Sci,CHEM,CHEM 10,4076,LAZARUS L L,9,7,9,0,0,0,5,30,2013,Fall
2735,Physical Sci,CHEM,CHEM 10,4077,LAZARUS L L,5,6,16,2,0,0,1,30,2013,Fall
2736,Physical Sci,CHEM,CHEM 11,1335,MURPHY J E,5,9,3,2,4,0,9,32,2013,Fall
2737,Physical Sci,CHEM,CHEM 11,1336,MURPHY J E,6,6,8,2,6,0,2,30,2013,Fall
2738,Physical Sci,CHEM,CHEM 11,1337,MURPHY J E,10,6,3,2,6,0,4,31,2013,Fall
2739,Physical Sci,CHEM,CHEM 11,1338,GALLOGLY E B,4,7,4,1,3,0,9,28,2013,Fall
2740,Physical Sci,CHEM,CHEM 11,1339,GALLOGLY E B,3,9,5,0,2,0,10,29,2013,Fall
2741,Physical Sci,CHEM,CHEM 11,1340,GALLOGLY E B,6,6,9,2,1,0,6,30,2013,Fall
2742,Physical Sci,CHEM,CHEM 11,1341,NAULI S,2,6,5,2,2,0,7,25,2013,Fall
2743,Physical Sci,CHEM,CHEM 11,1342,NAULI S,2,3,4,0,1,0,17,27,2013,Fall
2744,Physical Sci,CHEM,CHEM 11,1343,NAULI S,5,5,6,4,0,0,9,29,2013,Fall
2745,Physical Sci,CHEM,CHEM 11,1344,SCHOLEFIELD M R,5,6,2,3,4,0,8,28,2013,Fall
2746,Physical Sci,CHEM,CHEM 11,1345,SCHOLEFIELD M R,5,7,5,1,2,0,8,28,2013,Fall
2747,Physical Sci,CHEM,CHEM 11,1346,SCHOLEFIELD M R,6,5,4,1,2,0,8,28,2013,Fall
2748,Physical Sci,CHEM,CHEM 11,4078,TOUMARI A,7,8,4,0,2,0,7,28,2013,Fall
2749,Physical Sci,CHEM,CHEM 11,4079,TOUMARI A,8,16,6,1,2,0,3,36,2013,Fall
2750,Physical Sci,CHEM,CHEM 12,1347,HSIEH J M,1,2,3,0,3,0,6,15,2013,Fall
2753,Physical Sci,CHEM,CHEM 12,1348,HSIEH J M,4,7,4,0,0,0,3,18,2013,Fall
2754,Physical Sci,CHEM,CHEM 12,1349,HSIEH J M,5,4,4,2,1,0,7,23,2013,Fall
2755,Physical Sci,CHEM,CHEM 12,1350,CANALITA L,0,4,2,0,4,0,11,21,2013,Fall
2756,Physical Sci,CHEM,CHEM 12,1351,SCHMIDT E,0,4,5,1,0,0,7,17,2013,Fall
2757,Physical Sci,CHEM,CHEM 12,1352,FEREDE R,4,10,6,0,0,0,5,25,2013,Fall
2758,Physical Sci,CHEM,CHEM 12,1353,FEREDE R,11,4,4,1,5,0,1,26,2013,Fall
2759,Physical Sci,CHEM,CHEM 12,4080,MARTINEZ H L,9,5,2,4,1,0,5,26,2013,Fall
2760,Physical Sci,CHEM,CHEM 21,1354,HARWIG J F,3,9,4,1,1,0,9,27,2013,Fall
2761,Physical Sci,CHEM,CHEM 21,1355,HARWIG J F,4,6,8,1,0,0,8,27,2013,Fall
2762,Physical Sci,CHEM,CHEM 21,4081,KLINE M L,9,12,5,1,0,0,2,29,2013,Fall
2763,Physical Sci,CHEM,CHEM 21,4082,KLINE M L,6,10,5,3,1,0,5,31,2013,Fall
2764,Physical Sci,CHEM,CHEM 22,1356,ANDERSON JAMEY L,13,7,8,1,3,0,15,47,2013,Fall
2765,Physical Sci,CHEM,CHEM 24,1357,NGUYEN J V,13,8,1,0,0,0,2,24,2013,Fall
2766,Physical Sci,CHEM,CHEM 24,1358,ANDERSON JAMEY L,9,6,1,0,1,0,9,26,2013,Fall
2767,Physical Sci,CHEM,CHEM 31,1359,SCHWYTER D H,4,2,2,0,0,0,9,17,2013,Fall
2768,Physical Sci,CHEM,CHEM 31,1360,SCHWYTER D H,6,2,0,0,1,0,2,11,2013,Fall
2769,Physical Sci,ENGR,ENGR 12,4212,FARIVAR D,3,5,5,0,2,0,9,25,2013,Fall
2770,Physical Sci,PHY SC,PHY SC 88,3089,MERLIC J B,1,0,0,0,0,0,0,2,2013,Fall
2771,Physical Sci,PHY SC,PHY SC 88,3090,MERLIC J B,10,0,0,0,1,0,0,11,2013,Fall
2772,Physical Sci,PHYSCS,PHYSCS 6,3099,PAIK S T,4,4,5,2,2,0,10,27,2013,Fall
2773,Physical Sci,PHYSCS,PHYSCS 6,3100,PAIK S T,4,5,5,2,1,1,7,25,2013,Fall
2774,Physical Sci,PHYSCS,PHYSCS 6,4436,DO M H,19,6,2,0,2,0,3,32,2013,Fall
2775,Physical Sci,PHYSCS,PHYSCS 7,3101,PAIK S T,4,11,5,0,0,0,0,20,2013,Fall
2776,Physical Sci,PHYSCS,PHYSCS 8,3102,MENACHEKANIAN E,4,8,1,4,0,0,6,23,2013,Fall
2777,Physical Sci,PHYSCS,PHYSCS 8,3103,CHEUNG KW H,9,3,4,3,6,0,5,30,2013,Fall
2778,Physical Sci,PHYSCS,PHYSCS 9,3104,AFRASIABI J,4,5,0,1,1,0,3,14,2013,Fall
2779,Physical Sci,PHYSCS,PHYSCS 12,3105,MASADA R S,11,6,3,0,0,0,4,24,2013,Fall
2780,Physical Sci,PHYSCS,PHYSCS 12,4437,MURPHY T J,6,7,4,3,4,0,2,26,2013,Fall
2781,Physical Sci,PHYSCS,PHYSCS 14,3106,MORSE P A,11,4,5,1,3,2,4,31,2013,Fall
2782,Physical Sci,PHYSCS,PHYSCS 14,3107,MENACHEKANIAN E,3,5,3,4,4,2,6,27,2013,Fall
2783,Physical Sci,PHYSCS,PHYSCS 14,3108,MENACHEKANIAN E,5,6,5,1,0,1,3,21,2013,Fall
2784,Physical Sci,PHYSCS,PHYSCS 14,3109,SAID A W,4,5,8,0,1,0,5,23,2013,Fall
2787,Physical Sci,PHYSCS,PHYSCS 14,3110,SAID A W,3,3,12,0,2,0,3,23,2013,Fall
2788,Physical Sci,PHYSCS,PHYSCS 14,4438,BILIKOVA J,11,7,7,2,2,4,1,34,2013,Fall
2789,Physical Sci,PHYSCS,PHYSCS 21,3111,HENDERSON J M,10,6,4,1,4,0,6,31,2013,Fall
2790,Physical Sci,PHYSCS,PHYSCS 21,3112,XIE Y,6,5,5,2,5,0,7,30,2013,Fall
2791,Physical Sci,PHYSCS,PHYSCS 21,3113,ROJAS R R,7,4,4,1,5,0,10,31,2013,Fall
2792,Physical Sci,PHYSCS,PHYSCS 21,3114,LEV N R,6,9,5,2,5,0,7,34,2013,Fall
2793,Physical Sci,PHYSCS,PHYSCS 21,4439,GAMBLE B K,10,4,4,2,1,0,7,28,2013,Fall
2794,Physical Sci,PHYSCS,PHYSCS 22,3115,MORRIS J J,3,4,5,5,2,0,10,29,2013,Fall
2795,Physical Sci,PHYSCS,PHYSCS 22,3116,HALL A J,11,5,4,2,1,0,2,25,2013,Fall
2796,Physical Sci,PHYSCS,PHYSCS 22,4440,KOCHARIAN A,5,13,8,1,0,0,3,30,2013,Fall
2797,Physical Sci,PHYSCS,PHYSCS 23,3117,MORRIS J J,4,6,2,2,4,0,7,25,2013,Fall
2798,Physical Sci,PHYSCS,PHYSCS 23,4441,MAJLESSI A,7,9,5,0,3,0,5,29,2013,Fall
2799,Psychology,ENVRN,ENVRN 4,4214,SCHWARTZ A F,12,2,2,0,2,0,5,23,2013,Fall
2800,Psychology,PSYCH,PSYCH 1,3168,O'LEARY B A,8,8,8,5,11,0,9,50,2013,Fall
2801,Psychology,PSYCH,PSYCH 1,3169,SHIRINYAN D,7,14,12,3,9,0,2,47,2013,Fall
2802,Psychology,PSYCH,PSYCH 1,3170,DAVIS-KING D T,8,9,8,6,4,0,5,40,2013,Fall
2803,Psychology,PSYCH,PSYCH 1,3171,LAURENT M G,3,7,14,7,6,0,5,42,2013,Fall
2804,Psychology,PSYCH,PSYCH 1,3172,GUILD L A,3,7,8,5,11,0,10,45,2013,Fall
2805,Psychology,PSYCH,PSYCH 1,3173,O'LEARY B A,5,8,10,4,7,0,17,51,2013,Fall
2806,Psychology,PSYCH,PSYCH 1,3174,CHIN D,6,8,12,3,9,0,6,44,2013,Fall
2807,Psychology,PSYCH,PSYCH 1,3175,LAURENT M G,3,9,17,3,6,1,8,48,2013,Fall
2808,Psychology,PSYCH,PSYCH 1,3176,SHIRINYAN D,8,15,8,5,8,0,3,47,2013,Fall
2809,Psychology,PSYCH,PSYCH 1,3177,DAVIS-KING D T,14,14,11,1,4,0,7,51,2013,Fall
