,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,012,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
2215,,,FRENCH  3,2306,APARICIO M A,4,5,6,4,2,,,1,1,6,29,2012,Fall
2216,,,FRENCH  4,4233,ISNER-BALL D R,16,5,1,2,,,,,2,4,30,2012,Fall
2217,,GERMAN,GERMAN,2328,LASHGARI RENSEL M,9,10,7,2,,,,,,5,33,2012,Fall
2218,,,,4240,TERRASI S K,16,6,1,,3,,,,,7,33,2012,Fall
2219,,,GERMAN,2329,GERL A,9,5,5,4,4,,,,,6,33,2012,Fall
2220,,,GERMAN,2330,GERL A,3,1,3,,1,,,,2,1,11,2012,Fall
2221,,,GERMAN,2331,GERL A,1,1,1,,,,1,1,1,1,7,2012,Fall
2222,,HEBREW,HEBREW,4254,ZWANG-WEISSMAN,7,7,5,2,5,,,,,11,37,2012,Fall
2223,,,HEBREW,4255,MARGOLIS F S,10,2,,3,6,,,,,2,23,2012,Fall
2224,,ITAL,ITAL1,2458,MUNIZ GRACIA A,14,9,4,4,5,,,,,5,41,2012,Fall
2225,,,,2459,MUNIZ GRACIA A,13,9,10,1,1,,,,,10,44,2012,Fall
2226,,,,2460,NAHAM C,9,7,6,2,1,,,,,13,38,2012,Fall
2227,,,,4269,TROMBETTA G N,13,9,8,1,1,,,,3,4,39,2012,Fall
2228,,,ITAL2,2461,TRIVES T,4,5,1,1,4,,,,,3,18,2012,Fall
2229,,,,2462,MUNIZ GRACIA A,17,5,,,1,,,,,3,26,2012,Fall
2230,,,ITAL3,2463,TRIVES T,7,3,3,1,2,,,,,,16,2012,Fall
2231,,JAPAN,JAPAN1,2464,SKROBAK MA F,18,8,,3,,,1,,,5,35,2012,Fall
2232,,,,2465,JOHNSTON S K,14,5,4,5,2,,,,1,8,39,2012,Fall
2233,,,,2466,SKROBAK MA F,30,2,,3,,,,,,1,36,2012,Fall
2234,,,,2467,OWENS Y T,10,5,6,,3,,,,,10,34,2012,Fall
2235,,,,2468,KINJO H,29,6,1,,,,,,,2,38,2012,Fall
2236,,,,4270,TSUBOI Y,22,5,5,,,,,,1,6,39,2012,Fall
2237,,,,4271,MIURA Y,21,3,5,3,6,,,,,4,42,2012,Fall
2238,,,JAPAN2,2469,COMRIE A K,13,4,8,4,,,,,,2,31,2012,Fall
2239,,,,2470,HASHIMOTO Y,15,2,2,2,1,,,,,,22,2012,Fall
2240,,,,2471,NISHIKAWA M,16,4,2,4,,,,,,1,27,2012,Fall
2241,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 66 of 86,2012,Fall
2242,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2243,Modern Lan,JAPAN,JAPAN2,2472,NISHIKAWA M,22,5,3,,2,,,1,,4,37,2012,Fall
2244,,,,4272,NISHIKAWA M,14,4,,3,,,,,,4,25,2012,Fall
2245,,,JAPAN3,2473,TADA K,16,7,1,,,,,,,5,29,2012,Fall
2246,,,,4273,TAKEMORI K,9,1,7,4,4,,,,,9,34,2012,Fall
2247,,,JAPAN4,2474,SKROBAK MA F,15,,,,,,,,,5,20,2012,Fall
2248,,,JAPAN8,2475,MIURA Y,18,4,1,,1,,1,,,2,27,2012,Fall
2249,,KOREAN,KOREAN,2554,YU C L,19,9,,,4,,,,,4,36,2012,Fall
2250,,,,2555,JU H,12,9,9,1,3,,,,2,3,39,2012,Fall
2251,,,KOREAN,2556,PARK JI,25,3,,,1,,,,2,4,35,2012,Fall
2252,,,KOREAN,2557,KIM JU,23,1,3,1,1,,,,,,29,2012,Fall
2253,,PERSIN,PERSIN  1,4395,POURZANGIABADI B,24,,2,,,,,,,7,33,2012,Fall
2254,,RUSS,RUSS1,4457,BAUCKUS S J,24,8,1,,,,,,,9,42,2012,Fall
2255,,SPAN,SPAN1,3195,BOLIVAR-OWEN E,7,7,4,2,,,,,,6,26,2012,Fall
2256,,,,3196,BOLIVAR-OWEN E,8,11,2,1,,,,,,6,28,2012,Fall
2257,,,,3197,ZAMUDIO BROOKS M G,7,4,3,2,2,,1,,1,16,36,2012,Fall
2258,,,,3198,BARRIODEMENDOZA M,15,4,1,4,2,,,,,2,28,2012,Fall
2259,,,,3199,BOLIVAR-OWEN E,3,10,4,,,,,,1,9,27,2012,Fall
2260,,,,3200,SCHAFFER S C,11,5,5,2,4,,1,,,8,36,2012,Fall
2261,,,,4459,RODRIGUEZ JEANNETTE,9,9,7,2,1,,,,1,9,38,2012,Fall
2262,,,,4460,FIGUEROA A B,16,6,1,,1,,,,,7,31,2012,Fall
2263,,,,4461,QUINONES H C,9,6,,2,,,,,,10,27,2012,Fall
2264,,,SPAN2,3201,QUEVEDO J B,5,9,4,,2,,,,,8,28,2012,Fall
2265,,,,3202,MIZUKI A H,6,5,4,1,,,,,,4,20,2012,Fall
2266,,,,3203,QUEVEDO J B,1,12,3,,5,,,,,7,28,2012,Fall
2267,,,,3204,QUEVEDO J B,5,11,7,,3,,1,,,4,31,2012,Fall
2268,,,,4462,KIM YUNSOOK,9,13,5,,1,,,,,5,33,2012,Fall
2269,,,SPAN3,3205,ZARATE S,7,9,2,,1,,,,,7,26,2012,Fall
2270,,,,4463,VOGEL-ZUIDERWEG,10,11,6,,2,,,,6,2,37,2012,Fall
2271,,,SPAN4,3206,CANDELARIA C,5,4,5,1,2,,,,,13,30,2012,Fall
2272,,,,4464,NDOLEY M N,8,2,3,,1,,,,,2,16,2012,Fall
2273,,,SPAN8,3207,NIEMAN N D,2,5,1,,1,,,,2,16,27,2012,Fall
2274,,,SPAN9,3208,NIEMAN N D,2,1,1,1,11,,,,,10,26,2012,Fall
2275,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 67 of 86,2012,Fall
2276,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2277,Modern Lan,SPAN,SPAN11,3209,ANDERSON R A,5,9,12,4,3,,,,,3,36,2012,Fall
2278,,,,3210,ANDERSON R A,3,8,11,5,8,,,,,2,37,2012,Fall
2279,,,SPAN12,3211,ANDERSON R A,1,9,3,2,1,,,,,2,18,2012,Fall
2280,,,SPAN31,3212,MIZUKI A H,10,6,3,2,4,,,,,11,36,2012,Fall
2281,,,,3213,BARRIODEMENDOZA M,9,4,2,3,8,,,,1,1,28,2012,Fall
2282,,,,4465,BURKE V,7,3,2,,3,,,,,11,26,2012,Fall
2283,,TURKSH,TURKSH  1,4477,ARAS O,17,,,,5,,,,,8,30,2012,Fall
2284,Music,MUSIC,MUSIC1,2768,YOUNG A L,10,5,1,5,3,,,1,,15,40,2012,Fall
2285,,,,2769,CHOU L,19,10,4,5,5,,,,,2,45,2012,Fall
2286,,,,2770,KIM J,3,8,6,3,7,,,,,5,32,2012,Fall
2287,,,,2771,ZUSMAN S P,17,3,,,,,,,,4,24,2012,Fall
2288,,,,2772,TITMUS J G,37,3,1,,3,,,,,5,49,2012,Fall
2289,,,,2773,ZUSMAN S P,9,5,2,2,8,,1,,,10,37,2012,Fall
2290,,,,2774,TITMUS J G,34,7,,,3,,,,,4,48,2012,Fall
2291,,,,4364,MORA R K,18,5,3,1,11,,,,,4,42,2012,Fall
2292,,,,4365,HOLT D K,13,2,7,3,,,,,,14,39,2012,Fall
2293,,,,4366,MORA R K,24,7,4,,3,,,,,2,40,2012,Fall
2294,,,MUSIC2,2775,DRISCOLL B S,3,6,2,3,4,,,1,,14,33,2012,Fall
2295,,,,2776,DRISCOLL B S,7,3,3,3,2,,,,,11,29,2012,Fall
2296,,,,4367,DUTTON D L,4,3,5,1,3,,,,,8,24,2012,Fall
2297,,,MUSIC3,2777,GOODMAN D B,11,10,1,2,,,,,,3,27,2012,Fall
2298,,,MUSIC4,2778,GOODMAN D B,7,6,1,,,,,,,1,15,2012,Fall
2299,,,MUSIC6,2779,DRISCOLL B S,3,6,4,3,3,,,1,,14,34,2012,Fall
2300,,,,2780,TAKESUE S A,8,6,,1,4,,,,,9,28,2012,Fall
2301,,,,4368,DUTTON D L,4,3,,2,6,,,,,8,23,2012,Fall
2302,,,MUSIC7,2781,GOODMAN D B,13,7,2,2,,,,,,3,27,2012,Fall
2303,,,MUSIC8,2782,GOODMAN D B,6,7,1,,,,,,,1,15,2012,Fall
2304,,,MUSIC  30,2783,TRABOLD W E,2,1,1,3,,,,1,1,11,20,2012,Fall
2305,,,MUSIC  32,2784,BERGMAN J F,12,4,3,,7,,,,,4,30,2012,Fall
2306,,,,2785,THOMAS M A,2,1,6,,8,,,,,5,22,2012,Fall
2307,,,,2786,BERGMAN J F,45,19,10,1,24,,2,1,,18,120,2012,Fall
2308,,,,2787,ZUSMAN S P,15,1,3,,3,,,,,5,27,2012,Fall
2309,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 68 of 86,2012,Fall
2310,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2311,Music,MUSIC,MUSIC  32,2788,MARTIN J M,19,7,2,2,9,,,,,3,42,2012,Fall
2312,,,,2789,TRABOLD W E,4,12,3,3,2,,,,,5,29,2012,Fall
2313,,,,2790,HOLT D K,3,4,8,2,5,,,,,10,32,2012,Fall
2314,,,,2791,GOODMAN D B,2,7,6,,5,,,,,5,25,2012,Fall
2315,,,,2792,YOUNG A L,7,9,10,,2,,,,,2,30,2012,Fall
2316,,,,2793,YOUNG A L,7,10,6,2,1,,,,,1,27,2012,Fall
2317,,,,2794,SMITH J E,2,8,6,5,4,,,,,3,28,2012,Fall
2318,,,,2795,PARNELL D J,7,7,2,,4,,,,,9,29,2012,Fall
2319,,,,2796,SMITH J E,4,10,8,,2,,,,,4,28,2012,Fall
2320,,,,2797,HOLT D K,4,8,2,4,4,,,,,3,25,2012,Fall
2321,,,,2798,TITMUS J G,26,9,1,,8,,,,,3,47,2012,Fall
2322,,,MUSIC  33,2799,FIDDMONT F K,76,12,7,2,6,,,,,13,116,2012,Fall
2323,,,,2800,PILLICH G S,17,3,1,,,,,,,,21,2012,Fall
2324,,,,2801,FIDDMONT F K,57,20,10,3,3,,,,,14,107,2012,Fall
2325,,,,2802,ONEAL K A,82,,,,1,,,,,2,85,2012,Fall
2326,,,,2803,TERRY L,19,9,3,,6,,,,,2,39,2012,Fall
2327,,,,2804,ONEAL K A,58,,,,,,,,,,58,2012,Fall
2328,,,,4369,ONEAL K A,48,,,,,,,,,2,50,2012,Fall
2329,,,,4370,TERRY L,17,9,2,,4,,,,,4,36,2012,Fall
2330,,,,4371,TERRY L,14,5,1,,5,,,2,1,9,37,2012,Fall
2331,,,MUSIC  36,2805,ALTMIRE M,13,8,8,3,9,,,,,7,48,2012,Fall
2332,,,,4372,PARNELL D J,20,6,2,,2,,,1,,4,35,2012,Fall
2333,,,MUSIC  37,2806,ALVISO J R,30,13,14,14,39,,,,,17,127,2012,Fall
2334,,,,4373,ALVISO J R,13,14,4,3,4,,,,,2,40,2012,Fall
2335,,,MUSIC  40,4374,GORDON G R,15,1,,,,,,,,1,17,2012,Fall
2336,,,MUSIC  45,2807,GRAY G L,8,1,,,,,1,,1,,11,2012,Fall
2337,,,MUSIC  50,2808,TRABOLD W E,8,8,4,1,1,,,,,6,28,2012,Fall
2338,,,,2809,DE STEFANO J D,18,6,2,1,1,,,1,,7,36,2012,Fall
2339,,,,2810,DE STEFANO J D,24,6,1,,,,,,,4,35,2012,Fall
2340,,,,2811,DE STEFANO J D,20,5,,,2,,,,1,7,35,2012,Fall
2341,,,,4375,PARNELL D J,17,6,1,,6,,,,,8,38,2012,Fall
2342,,,MUSIC  50,2812,DE STEFANO J D,13,3,7,,,,,,,3,26,2012,Fall
2343,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 69 of 86,2012,Fall
2344,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2345,Music,MUSIC,MUSIC  50,2813,DE STEFANO J D,19,1,2,1,1,,1,,,4,29,2012,Fall
2346,,,,4376,KAHN D Z,11,4,,2,3,,,,,4,24,2012,Fall
2347,,,MUSIC  53,4377,PREPONIS A,14,4,,,,,,,,2,20,2012,Fall
2348,,,MUSIC  55,4378,HULS J J,9,4,,,1,,,,,5,19,2012,Fall
2349,,,MUSIC  57,4379,DE STEFANO J D,11,3,1,,2,,1,,,,18,2012,Fall
2350,,,MUSIC  59,2814,ST CLAIR E E,15,3,2,,,,,,,1,21,2012,Fall
2351,,,,3281,LOCH A J,19,,,,,,,,,1,20,2012,Fall
2352,,,MUSIC  60,2815,STERLING J,2,4,2,2,1,,,,,5,16,2012,Fall
2353,,,,2816,KRASNY Y V,10,3,,2,2,,,,,6,23,2012,Fall
2354,,,,2817,GLIADKOVSKAYA E,9,1,2,,1,,,,,5,18,2012,Fall
2355,,,,2818,LAVNER J S,5,6,,1,1,,,,,5,18,2012,Fall
2356,,,,2819,CHOU L,8,,1,,6,,,,1,5,21,2012,Fall
2357,,,,2820,KIM J,6,3,1,2,3,,,,,6,21,2012,Fall
2358,,,,2821,KRASNY Y V,6,2,1,,4,,,,1,7,21,2012,Fall
2359,,,,2822,STERLING J,4,2,2,1,1,,,,,7,17,2012,Fall
2360,,,,4380,CHOU L,6,1,,,3,,,1,,10,21,2012,Fall
2361,,,,4381,SCHREINER G,11,3,,1,2,,,,,4,21,2012,Fall
2362,,,MUSIC  60,2823,TUIT R H,11,3,,,,,,,,5,19,2012,Fall
2363,,,,2824,KIM J,8,1,,3,2,,,,,4,18,2012,Fall
2364,,,,2825,STERLING J,7,2,1,1,,,,,,5,16,2012,Fall
2365,,,,2826,SCHREINER G,13,,,1,,,,,,5,19,2012,Fall
2366,,,,4382,GLIADKOVSKAYA E,12,1,,,,,,,,3,16,2012,Fall
2367,,,,4383,CHOU L,14,1,,,2,,,1,1,2,21,2012,Fall
2368,,,MUSIC  60,2827,TUIT R H,14,2,,,,,,,,3,19,2012,Fall
2369,,,,2828,CHOU L,13,1,1,,3,,,,,3,21,2012,Fall
2370,,,MUSIC  60,2829,KRASNY Y V,11,3,,,1,,,,,2,17,2012,Fall
2371,,,MUSIC  61,2830,KRASNY Y V,14,5,1,,,,,,,1,21,2012,Fall
2372,,,MUSIC  63,2831,CHOU L,11,2,1,,,,,,1,,15,2012,Fall
2373,,,MUSIC  64,2832,KRASNY Y V,15,,,,,,,,,3,18,2012,Fall
2374,,,MUSIC  65,4384,AUGUSTINE W J,16,,,,,,,,1,4,21,2012,Fall
2375,,,MUSIC  66,2833,TAKESUE S A,4,1,1,4,4,,1,,,8,23,2012,Fall
2376,,,MUSIC  70,2834,VERHOEVEN M,17,5,4,,,,,,,2,28,2012,Fall
2377,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 70 of 86,2012,Fall
2378,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2379,Music,MUSIC,MUSIC  70,2835,VERHOEVEN M,8,6,2,,,,,,,,16,2012,Fall
2380,,,MUSIC  70,2836,VERHOEVEN M,4,1,1,,,,,,,1,7,2012,Fall
2381,,,MUSIC  71,2837,MORA R K,12,2,,,,,,,,,14,2012,Fall
2382,,,MUSIC  72,2838,MORA R K,7,6,,,,,,,,,13,2012,Fall
2383,,,MUSIC  73,2839,ALTMIRE M,8,4,,,3,,,,,3,18,2012,Fall
2384,,,MUSIC  73,2840,ALTMIRE M,12,,,,1,,,,,1,14,2012,Fall
2385,,,MUSIC  74,4385,MARTIN J M,22,1,,,,,,,,2,25,2012,Fall
2386,,,MUSIC  76,2841,MORA R K,5,2,,,,,1,,,2,10,2012,Fall
2387,,,MUSIC  77,4386,MC KEOWN K O,21,,,,,,,,,,21,2012,Fall
2388,,,MUSIC  78,3282,WHALEY T L,19,,,,,,,,,1,20,2012,Fall
2389,,,,4387,FIDDMONT F K,20,,,,,,,,,1,21,2012,Fall
2390,,,MUSIC  84,2842,CHEESMAN J M,16,2,1,,3,,,,,6,28,2012,Fall
2391,,,,2843,HARMON J M,20,2,1,,,,,,,3,26,2012,Fall
2392,,,,2844,SCHULMAN J,13,5,,3,,,,,,6,27,2012,Fall
2393,,,,2845,SCHULMAN J,16,4,1,3,,,,,,4,28,2012,Fall
2394,,,,3283,VILLEGAS L E,14,1,5,1,,,,,,1,22,2012,Fall
2395,,,,4388,MAYER P C,17,1,1,3,,,,,,3,25,2012,Fall
2396,,,MUSIC  84,2846,HARMON J M,25,4,,,,,,,,4,33,2012,Fall
2397,,,,3284,VILLEGAS L E,1,1,,1,,,,,,,3,2012,Fall
2398,,,,4389,MAYER P C,21,3,,,,,,,2,5,31,2012,Fall
2399,,,MUSIC  84,2847,CARTER T M,19,,3,,1,,,,,4,27,2012,Fall
2400,,,MUSIC  87,2848,CHEESMAN J M,16,3,1,,1,,,,,6,27,2012,Fall
2401,,,,2849,HARMON J M,13,3,,,,,,,,2,18,2012,Fall
2402,,,,4390,SCHULMAN J,16,5,,6,,,,,1,3,31,2012,Fall
2403,,,MUSIC  87,4391,MAYER P C,19,1,,,,,,,,6,26,2012,Fall
2404,,,MUSIC  88,2850,MARTIN J M,2,,,,,,,,,,2,2012,Fall
2405,,,MUSIC  88,2851,MARTIN J M,4,,,,,,,,,,4,2012,Fall
2406,,,MUSIC  92,3340,LASHINSKY L N,1,,,,,,,,,,1,2012,Fall
2407,,,,3341,OLIVER G A,2,,,,,,,,,1,3,2012,Fall
2408,,,,3343,DE STEFANO J D,4,,,,,,,,,,4,2012,Fall
2409,,,,3344,KOPPLIN D F,3,,,,,,,,,,3,2012,Fall
2410,,,,3345,KAHN D Z,2,,,,,,,,,,2,2012,Fall
2411,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 71 of 86,2012,Fall
2412,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2413,Music,MUSIC,MUSIC  92,3346,ALTMIRE M,1,,,,,,,,,1,2,2012,Fall
2414,,,,3347,JACKSON J S,1,,,,,,,,,,1,2012,Fall
2415,,,,3348,PARNELL D J,2,,,,,,,,,,2,2012,Fall
2416,,,,3350,GOODMAN D B,3,,,,,,,,,,3,2012,Fall
2417,,,,3351,HARMON J M,3,,,,,,,,,,3,2012,Fall
2418,,,,3352,GORDON G R,2,,,,,,,,,,2,2012,Fall
2419,,,,3353,REAVES T,1,,,,,,,,,,1,2012,Fall
2420,,,,3354,TORFEH K M,2,,,,,,,,,,2,2012,Fall
2421,,,,3355,VAJ E,3,,,,,,,,,,3,2012,Fall
2422,,,,3356,DRISCOLL B S,1,,,,,,,,,,1,2012,Fall
2423,,,,3357,CHOU L,1,,,,,,,,,,1,2012,Fall
2424,,,,3358,FIDDMONT F K,1,,,,,,,,,,1,2012,Fall
2425,,,,3359,NAITO A,1,,,,,,,,,,1,2012,Fall
2426,,,MUSIC  94,2852,KRASNY Y V,34,,,,,,,,,2,36,2012,Fall
2427,Philosophy/S,ECON,ECON1,1772,ABDEL-RAHMAN A A,15,6,2,,2,,,,,7,32,2012,Fall
2428,,,,1773,GILL H S,7,16,6,3,2,,,,,9,43,2012,Fall
2429,,,,1774,GARCIA C P,10,4,10,6,16,,2,,,4,52,2012,Fall
2430,,,,1775,CHAN A K-C,19,12,14,5,21,,,,,16,87,2012,Fall
2431,,,,1776,GARCIA C P,3,8,6,6,18,,,,,8,49,2012,Fall
2432,,,,1777,CHAN A K-C,18,14,13,15,11,,,,,29,100,2012,Fall
2433,,,,1778,GILL H S,25,15,9,7,6,,,,,18,80,2012,Fall
2434,,,,1779,GARCIA C P,1,3,4,5,15,,1,,,13,42,2012,Fall
2435,,,,1780,GARCIA C P,4,4,3,3,19,,,,,12,45,2012,Fall
2436,,,,1781,GILL H S,19,10,5,,12,,,,,9,55,2012,Fall
2437,,,,1782,GILL H S,16,17,5,2,6,,,,,10,56,2012,Fall
2438,,,,1783,BROWN B C,27,17,6,1,10,,,,,4,65,2012,Fall
2439,,,,1784,SU B C,7,6,9,2,6,,,,,10,40,2012,Fall
2440,,,,1785,KESKINEL M,16,10,5,2,,,3,,,4,40,2012,Fall
2441,,,,4144,CARTER T D,39,16,12,7,5,,2,,,6,87,2012,Fall
2442,,,ECON2,1786,GILL H S,17,20,16,4,14,,,,,11,82,2012,Fall
2443,,,,1787,GARCIA C P,8,10,10,9,10,,,,,6,53,2012,Fall
2444,,,,1788,GILL H S,10,13,12,4,3,,,,,3,45,2012,Fall
2445,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 72 of 86,2012,Fall
2446,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2447,Philosophy/S,ECON,ECON2,1789,CHAN A K-C,28,10,7,9,17,,,1,,11,83,2012,Fall
2448,,,,1790,CHAN A K-C,23,24,8,10,8,,,,,18,91,2012,Fall
2449,,,,1791,BROWN B C,30,17,8,,1,,,,,1,57,2012,Fall
2450,,,,1792,GARCIA C P,1,12,4,3,6,,,,,11,37,2012,Fall
2451,,,,1793,GARCIA C P,9,6,5,3,9,,1,,,12,45,2012,Fall
2452,,,,1794,BROWN B C,30,14,3,,1,,,,1,3,52,2012,Fall
2453,,,,1795,KESKINEL M,18,7,4,1,1,,4,,,3,38,2012,Fall
2454,,,,1796,SU B C,10,13,6,3,1,,,,1,8,42,2012,Fall
2455,,,,4145,CARTER T D,42,18,14,3,4,,2,,,2,85,2012,Fall
2456,,,ECON5,1797,RABACH E R,8,8,2,3,1,,,,,6,28,2012,Fall
2457,,,ECON6,1798,RABACH E R,16,3,5,1,2,,,,,8,35,2012,Fall
2458,,,ECON15,1799,RABACH E R,14,6,11,11,5,,,,,12,59,2012,Fall
2459,,,,1800,RABACH E R,12,8,10,3,6,,,,,11,50,2012,Fall
2460,,,,4146,MOORE D W,3,6,9,1,4,,,,,2,25,2012,Fall
2461,,,ECON88,1801,SCHULTZ C K,1,,,,,,,,,,1,2012,Fall
2462,,ENVRN,ENVRN  2,2151,HUFFAKER P,7,7,,1,,,,,,1,16,2012,Fall
2463,,GLOBAL,GLOBAL  5,2333,RABACH E R,6,4,2,2,,,,,,12,26,2012,Fall
2464,,,GLOBAL 1,2334,D DEL PICCOLO G L,6,9,8,5,4,,1,,,10,43,2012,Fall
2465,,HIST,HIST15,2410,RABACH E R,4,2,9,3,4,,,,,,22,2012,Fall
2466,,,,2411,RABACH E R,9,7,6,1,1,,,1,,3,28,2012,Fall
2467,,,,4262,MOORE D W,4,9,4,,,,,,,2,19,2012,Fall
2468,,PHILOS,PHILOS  1,2941,KAMLER H F,6,15,15,4,1,,,,,7,48,2012,Fall
2469,,,,2942,QUESADA D M,57,10,4,4,2,,,,,2,79,2012,Fall
2470,,,,2943,HUFFAKER P,14,10,6,5,4,,,,,10,49,2012,Fall
2471,,,,2944,KATHERINE A L,14,12,9,,2,,,,,13,50,2012,Fall
2472,,,,2945,KAMLER H F,11,15,15,3,2,,,,,4,50,2012,Fall
2473,,,,2946,KATHERINE A L,20,5,1,,,,,,,1,27,2012,Fall
2474,,,,2947,LLAGUNO M A,16,13,11,4,6,,,,1,6,57,2012,Fall
2475,,,,2948,BENNET S E,24,13,3,2,2,,,,,3,47,2012,Fall
2476,,,,2949,FLORES ROBERT,2,13,11,6,7,,,,,11,50,2012,Fall
2477,,,,2950,LLAGUNO M A,11,15,8,,9,,,,,4,47,2012,Fall
2478,,,,2951,KATHERINE A L,29,36,22,5,8,,,,1,28,129,2012,Fall
2479,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 73 of 86,2012,Fall
2480,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2481,Philosophy/S,PHILOS,PHILOS  1,2952,FLORES ROBERT,3,9,6,6,4,,,,,8,36,2012,Fall
2482,,,,2953,FLORES ROBERT,1,8,7,3,8,,,,,13,40,2012,Fall
2483,,,,2954,BENNET S E,29,8,1,1,2,,,,,3,44,2012,Fall
2484,,,PHILOS  2,2955,KAUFMAN S M,16,13,5,,,,,,,10,44,2012,Fall
2485,,,,2956,STRAMEL J S,7,12,9,3,11,,,,,6,48,2012,Fall
2486,,,,2957,STRAMEL J S,6,13,7,3,9,,,,,4,42,2012,Fall
2487,,,PHILOS  3,2958,STRAMEL J S,7,9,4,,2,,,,,2,24,2012,Fall
2488,,,,2959,STRAMEL J S,4,16,5,2,11,,,,,12,50,2012,Fall
2489,,,PHILOS  4,2960,KATHERINE A L,21,10,,,,,,,,8,39,2012,Fall
2490,,,PHILOS  5,2961,STRAMEL J S,7,9,10,2,5,,,,,13,46,2012,Fall
2491,,,,4396,LLAGUNO M A,7,9,6,1,4,,,,,4,31,2012,Fall
2492,,,PHILOS  7,2962,FLORES ROBERT,2,4,7,,6,,,,,12,31,2012,Fall
2493,,,,2963,FLORES ROBERT,1,7,2,,5,,,,,17,32,2012,Fall
2494,,,,2964,ORTEGA G R,9,14,7,1,2,,,,1,5,39,2012,Fall
2495,,,PHILOS  9,2965,KAUFMAN S M,11,6,14,2,6,,,,,11,50,2012,Fall
2496,,,PHILOS 20,2966,HUFFAKER P,6,7,4,,,,,,,5,22,2012,Fall
2497,,,PHILOS 22,2967,QUESADA D M,63,20,2,,1,,,,,1,87,2012,Fall
2498,,,PHILOS 23,2968,BENNET S E,16,20,4,2,4,,,,,4,50,2012,Fall
2499,,,PHILOS 24,2969,KAUFMAN S M,11,14,1,,4,,,,,5,35,2012,Fall
2500,,,PHILOS 51,2970,OIFER E R,5,8,2,,,,,,,3,18,2012,Fall
2501,,,,2971,OIFER E R,,7,,,,,,,,1,8,2012,Fall
2502,,,,4397,KURVINK S J,6,5,4,,,,,,,2,17,2012,Fall
2503,,,PHILOS 52,2972,OIFER E R,3,6,1,,,,,,,,10,2012,Fall
2504,,,,2973,CAMPBELL R K,4,2,2,,1,,,,,3,12,2012,Fall
2505,,,,4398,KURVINK S J,3,6,2,1,,,,,,5,17,2012,Fall
2506,,POL SC,POL SC  1,3043,TAHVILDARANJESS R A,38,40,27,18,13,,,,,16,152,2012,Fall
2507,,,,3044,SCHULTZ C K,18,5,2,,,,,,,3,28,2012,Fall
2508,,,,3045,SCHULTZ C K,20,6,,,,,,,,2,28,2012,Fall
2509,,,,3046,WOODS V,9,21,8,,3,,,,,11,52,2012,Fall
2510,,,,3047,SCHULTZ C K,7,13,8,1,4,,,,,11,44,2012,Fall
2511,,,,3048,TAHVILDARANJESS R A,55,48,29,9,17,,,,,8,166,2012,Fall
2512,,,,3049,FINKEL D B,10,16,10,2,3,,,,,10,51,2012,Fall
2513,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 74 of 86,2012,Fall
2514,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
2515,Philosophy/S,POL SC,POL SC  1,3050,BUCKLEY A D,20,10,11,,8,,,,,8,57,2012,Fall
2516,,,,3051,LAWSON BR L,7,16,13,2,1,,,,,9,48,2012,Fall
2517,,,,3052,WOODS V,13,13,17,,5,,,,,4,52,2012,Fall
2518,,,,3053,KURVINK S J,16,17,7,4,,,,,,3,47,2012,Fall
2519,,,,3054,BUCKLEY A D,13,11,10,1,1,,,,1,4,41,2012,Fall
2520,,,,3055,BUCKLEY A D,11,16,6,1,2,,,,,11,47,2012,Fall
2521,,,,3056,TAHVILDARANJESS R A,27,16,6,2,1,,,,1,2,55,2012,Fall
2522,,,,4422,ANTOINE E R,8,17,8,,9,,2,,,5,49,2012,Fall
2523,,,,4423,LAWSON BR L,8,14,11,3,4,,,,,8,48,2012,Fall
