,Santa M,onic,a College,- Grad,e Distribut,io,n Sp,rin,g 20,16,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
2298,Mathematics,MATH,MATH85,2775,KING W S,4,9,17,6,2,,,,,,47,2016,Spring
2299,,,,2776,DEAN C R,12,8,6,1,4,,,,,,34,2016,Spring
2300,,,,2777,HALAKA E F,18,5,1,,3,,,,,,30,2016,Spring
2301,,,,4344,ESMAEILI F A,5,7,7,4,5,,,,,,38,2016,Spring
2302,,,,4345,HECHT S E,3,6,15,4,11,,,,,,45,2016,Spring
2303,,,,4346,HARJUNO T,2,1,5,1,5,,,,,,36,2016,Spring
2304,,,,4347,CHAN H J,3,3,5,7,9,,,,,,33,2016,Spring
2305,,,,4348,BOJKOV A,7,8,6,1,2,,,,,,32,2016,Spring
2306,,,,4349,AKA D O,8,2,8,,6,,,,,,30,2016,Spring
2307,Modern,ARABIC,ARABIC  1,4024,BEZRATI S,22,,5,,1,,,,,,34,2016,Spring
2308,Languages and,,,,,,,,,,,,,,,,2016,Spring
2309,Cultures,,,,,,,,,,,,,,,,2016,Spring
2310,,ASL,ASL1,1188,COLE B M,13,9,3,2,1,,,,,,34,2016,Spring
2311,,,,4045,DANA M,3,13,13,1,3,,,,2,,38,2016,Spring
2312,,,ASL2,1189,LEWIS B J,11,3,3,1,3,,,,,,24,2016,Spring
2313,,CHNESE,CHNESE  1,1390,LI G,8,2,2,4,6,,,,,,26,2016,Spring
2314,,,,1391,WU X,12,,1,3,,,1,,,,25,2016,Spring
2315,,,,1392,WU X,7,1,1,2,3,,,,,,18,2016,Spring
2316,,,,4089,WU X,8,3,4,3,2,,,,1,,26,2016,Spring
2317,,,CHNESE  2,1393,WU D,12,7,2,3,,,,,,,29,2016,Spring
2318,,,,4090,YU X,12,2,1,,2,,,,1,,20,2016,Spring
2319,,FRENCH,FRENCH  1,2304,KOKOVENA E A,1,3,2,4,2,,,,1,,28,2016,Spring
2320,,,,2305,CHAPMAN S P,3,5,1,7,5,,,,,,29,2016,Spring
2321,,,,2306,POSNER L,7,10,9,1,,,,,,,34,2016,Spring
2322,,,,,,,,,,,,,Page 9,2 of,122,,2016,Spring
2323,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2324,Modern,FRENCH,FRENCH  1,2307,BREEDLOVE K E,21,12,4,,1,,,,,,39,2016,Spring
2325,Languages and,,,,,,,,,,,,,,,,2016,Spring
2326,Cultures,,,,,,,,,,,,,,,,2016,Spring
2327,,,,4218,BREEDLOVE K E,14,8,3,2,1,,,1,,,35,2016,Spring
2328,,,FRENCH  2,2308,BREEDLOVE K E,10,6,4,2,2,,,,,,34,2016,Spring
2329,,,,2309,APARICIO M A,4,2,5,6,2,,,,,,27,2016,Spring
2330,,,,4219,APARICIO M A,6,,7,1,2,,,1,2,,30,2016,Spring
2331,,,FRENCH  3,4220,ISNER-BALL D R,6,6,1,,,,,,2,,16,2016,Spring
2332,,,FRENCH  4,2310,APARICIO M A,1,8,2,,1,,,1,,,17,2016,Spring
2333,,,FRENCH  8,2311,APARICIO M A,7,5,,,,,,,,,14,2016,Spring
2334,,GERMAN,GERMAN  1,2337,GARDNER A,7,6,1,1,,,,,,,25,2016,Spring
2335,,,,2338,VAN RENSSELAER I E,14,3,2,,,,,,,,30,2016,Spring
2336,,,,4231,LASHGARI RENSEL M,17,8,2,1,,,1,,,,36,2016,Spring
2337,,,GERMAN  2,2339,TANAKA D J,11,5,3,3,,,,,,,27,2016,Spring
2338,,,GERMAN  3,2340,GERL A,5,3,1,,,,,1,,,11,2016,Spring
2339,,,GERMAN  4,2341,GERL A,2,4,,,1,,,,1,,9,2016,Spring
2340,,,GERMAN  8,2342,MUNIZ GRACIA A,7,,,,1,,,,,,9,2016,Spring
2341,,HEBREW,HEBREW  1,4250,ZWANG-WEISSMAN,8,4,4,1,,,,1,1,,30,2016,Spring
2342,,,HEBREW  2,3417,ARIELI-CHAI H,4,2,2,1,4,,,,,,17,2016,Spring
2343,,,,4251,MARGOLIS F S,16,3,2,,,,,,1,,28,2016,Spring
2344,,,HEBREW  3,3418,MORRIS R,11,5,1,,1,,,,,,19,2016,Spring
2345,,ITAL,ITAL1,2488,LORENZI P,3,6,4,3,3,,,,,,26,2016,Spring
2346,,,,2489,KEMITCH F A,5,2,3,2,,,,,,,22,2016,Spring
2347,,,,2490,WEISBERG A N,7,5,4,,2,,,,,,32,2016,Spring
2348,,,,,,,,,,,,,Page 9,3 of,122,,2016,Spring
2349,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2350,Modern,ITAL,ITAL1,4264,GIRIBALDI M,17,5,4,1,,,,,,,33,2016,Spring
2351,Languages and,,,,,,,,,,,,,,,,2016,Spring
2352,Cultures,,,,,,,,,,,,,,,,2016,Spring
2353,,,ITAL2,4265,TROMBETTA G N,13,3,1,,3,,1,,,,27,2016,Spring
2354,,JAPAN,JAPAN1,2492,KINJO H,11,2,1,1,3,,,,,,23,2016,Spring
2355,,,,2493,KUBO M S,5,3,5,2,10,,,,1,,32,2016,Spring
2356,,,,2494,TSURUMI K,13,12,5,1,1,,,,,,35,2016,Spring
2357,,,,2495,HASHIMOTO Y,14,3,1,1,4,,,,,,25,2016,Spring
2358,,,,2496,KATO N K,6,4,2,3,2,,,,,,26,2016,Spring
2359,,,,2497,KUBO M S,11,8,5,,4,,,,,,33,2016,Spring
2360,,,,2498,KITAZONO Y,29,4,1,1,1,,,,,,36,2016,Spring
2361,,,,2499,TSURUMI K,20,3,3,1,6,,,,,,35,2016,Spring
2362,,,,4267,LEE D U,10,1,2,1,11,,,,,,30,2016,Spring
2363,,,JAPAN2,2500,JOHNSTON S K,11,7,4,3,2,,,,,,29,2016,Spring
2364,,,,2501,KUBO M S,3,8,6,1,6,,,,,,29,2016,Spring
2365,,,,2502,OWENS Y T,11,7,5,4,2,,,,,,32,2016,Spring
2366,,,,4268,COMRIE A K,23,8,2,3,5,,,,1,,49,2016,Spring
2367,,,JAPAN3,2503,TADA K,11,3,1,,2,,,,,,17,2016,Spring
2368,,,,4269,TAKEMORI K,14,1,,,,,,,,,18,2016,Spring
2369,,,JAPAN4,2504,TSURUMI K,14,5,1,,1,,,,,,21,2016,Spring
2370,,,JAPAN8,2505,MINEKAWA Y,11,7,,1,1,,,,,,25,2016,Spring
2371,,,JAPAN9,2506,MINEKAWA Y,28,5,1,,1,,,,,,37,2016,Spring
2372,,KOREAN,KOREAN  1,2610,PARK JI,17,,3,1,,,,,,,27,2016,Spring
2373,,,,2611,CHOI S K,23,8,,10,,,,,,,44,2016,Spring
2374,,,,,,,,,,,,,Page 9,4 of,122,,2016,Spring
2375,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2376,Modern,KOREAN,KOREAN  1,4280,CHOI S K,14,4,,10,1,,,,,,42,2016,Spring
2377,Languages and,,,,,,,,,,,,,,,,2016,Spring
2378,Cultures,,,,,,,,,,,,,,,,2016,Spring
2379,,,KOREAN  2,2612,CHA J,24,7,3,,1,,,,,,35,2016,Spring
2380,,,,2613,CHA J,32,,1,,1,,,,,,42,2016,Spring
2381,,,KOREAN  4,2614,CHA J,20,,2,,3,,1,,,,26,2016,Spring
2382,,LING,LING1,2618,HARCLERODE J E,19,16,1,,,,,,,,40,2016,Spring
2383,,,,2619,GRAMA J,18,11,5,2,4,,,,,,46,2016,Spring
2384,,,,3427,GRAMA J,8,4,4,,12,,,1,1,,38,2016,Spring
2385,,PERSIN,PERSIN  2,4400,POURZANGIABADI B,12,2,,,2,,,,1,,19,2016,Spring
2386,,PORTGS,PORTGS  1,3169,WILLIAMS AM L,9,3,,,1,,,,,,16,2016,Spring
2387,,RUSS,RUSS2,4465,BAUCKUS S J,24,4,,,1,,,,,,31,2016,Spring
2388,,,RUSS8,3255,MUNIZ GRACIA A,8,,,,,,,,,,12,2016,Spring
2389,,SPAN,SPAN1,3286,MIZUKI A H,5,6,3,3,1,,,,,,24,2016,Spring
2390,,,,3287,TRIVES T,2,10,6,2,2,,1,,,,33,2016,Spring
2391,,,,3288,TRIVES T,1,6,5,2,1,,,,1,,26,2016,Spring
2392,,,,3289,BARRIODEMENDOZA M,10,7,4,1,2,,,,1,,37,2016,Spring
2393,,,,3290,ZARATE S,2,,,,3,,,,,,23,2016,Spring
2394,,,,3291,ERICKSON M P,8,4,4,1,,,,,2,,27,2016,Spring
2395,,,,4467,BUZATU A,5,8,3,4,1,,,,,,28,2016,Spring
2396,,,,4468,ERICKSON M P,4,5,4,1,,,,,,,21,2016,Spring
2397,,,,4469,ERICKSON M P,5,,2,2,,,,,,,23,2016,Spring
2398,,,,4470,QUINONES H C,7,,4,,4,,,,,,24,2016,Spring
2399,,,SPAN2,3292,CANDELARIA C,6,,3,2,2,,,,,,28,2016,Spring
2400,,,,,,,,,,,,,Page 9,5 of,122,,2016,Spring
2401,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2402,Modern,SPAN,SPAN2,3293,SCHAFFER S C,3,3,3,,1,,,,,,18,2016,Spring
2403,Languages and,,,,,,,,,,,,,,,,2016,Spring
2404,Cultures,,,,,,,,,,,,,,,,2016,Spring
2405,,,,3294,MELENDEZ-BALLES N,12,12,3,,,,,,1,,30,2016,Spring
2406,,,,4472,KIM YUNSOOK,9,6,3,,4,,,,,,23,2016,Spring
2407,,,SPAN3,3295,ZAMUDIO BROOKS M G,4,5,4,3,2,,,,,,30,2016,Spring
2408,,,,4473,NDOLEY M N,9,7,6,,2,,,,,,27,2016,Spring
2409,,,SPAN4,3296,FIGUEROA A B,9,6,,1,,,,,,,19,2016,Spring
2410,,,SPAN8,3297,MUNIZ GRACIA A,8,,1,,1,,1,,1,,21,2016,Spring
2411,,,SPAN9,3298,APARICIO M A,4,3,,,1,,,,,,16,2016,Spring
2412,,,SPAN11,3299,ANDERSON R A,12,5,3,2,2,,,,,,32,2016,Spring
2413,,,,3300,AREVALO L H,4,6,6,,4,,,,,,26,2016,Spring
2414,,,,3301,ANDERSON R A,4,7,2,1,,,,,,,23,2016,Spring
2415,,,SPAN31A,3303,MIZUKI A H,,2,2,2,5,,,,,,20,2016,Spring
2416,,,,3304,MUNIZ GRACIA A,5,3,4,,,,,,,,14,2016,Spring
2417,,,,3305,TRIVES T,5,2,5,1,1,,,,,,20,2016,Spring
2418,Music,MUSIC,MUSIC1,2841,DRISCOLL B S,3,3,5,,1,,,,,,21,2016,Spring
2419,,,,2842,YOUNG A L,6,8,3,2,1,,,,,,26,2016,Spring
2420,,,,2843,TAKESUE S A,6,3,2,3,8,,,,,,32,2016,Spring
2421,,,,2844,CHOU L,31,,2,1,4,,,,,,43,2016,Spring
2422,,,,2845,ZUSMAN S P,11,2,1,,3,,,,1,,22,2016,Spring
2423,,,,2846,TITMUS J G,32,4,2,,2,,,,,,45,2016,Spring
2424,,,,2847,ZUSMAN S P,11,3,3,1,1,,,,1,,31,2016,Spring
2425,,,,2848,TITMUS J G,29,6,2,,2,,,,,,41,2016,Spring
2426,,,,,,,,,,,,,Page 9,6 of,122,,2016,Spring
2427,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2428,Music,MUSIC,MUSIC1,4365,MORA R K,24,12,4,1,,,,,,,44,2016,Spring
2429,,,,4366,HOLT D K,3,,4,,1,,,1,,,21,2016,Spring
2430,,,,4367,MORA R K,20,8,5,7,,,,,,,43,2016,Spring
2431,,,,4368,HOLT D K,4,2,,1,2,,,,,,19,2016,Spring
2432,,,MUSIC2,2849,DRISCOLL B S,4,9,5,3,3,,,,,,32,2016,Spring
2433,,,,2850,DRISCOLL B S,5,7,7,5,1,,1,1,,,36,2016,Spring
2434,,,MUSIC3,2851,GOODMAN D B,2,10,3,,,,,,,,19,2016,Spring
2435,,,MUSIC4,2852,GOODMAN D B,3,2,4,,,,,,,,9,2016,Spring
2436,,,MUSIC6,2853,DRISCOLL B S,9,7,4,3,3,,,,,,32,2016,Spring
2437,,,,2854,DRISCOLL B S,9,8,3,6,2,,,,,,37,2016,Spring
2438,,,MUSIC7,2855,GOODMAN D B,6,6,2,,,,,,,,18,2016,Spring
2439,,,MUSIC8,2856,GOODMAN D B,2,4,3,,,,,,,,10,2016,Spring
2440,,,MUSIC  24,2857,MARTIN J M,11,3,,,,,,,,,20,2016,Spring
2441,,,MUSIC  31,2858,ZUSMAN S P,8,2,1,,3,,,,,,23,2016,Spring
2442,,,MUSIC  32,2859,BERGMAN J F,14,3,1,2,6,,1,,,,30,2016,Spring
2443,,,,2860,MARTIN J M,26,1,,,,,,,,,27,2016,Spring
2444,,,,2861,MARTIN J M,17,6,4,2,1,,,,,,34,2016,Spring
2445,,,,2862,YOUNG A L,7,8,4,2,3,,,,1,,26,2016,Spring
2446,,,,2863,HOLT D K,8,2,5,1,3,,,,,,25,2016,Spring
2447,,,,2864,TRABOLD W E,8,3,2,1,1,,,,,,18,2016,Spring
2448,,,,2865,GOODMAN D B,3,,3,,5,,,,,,18,2016,Spring
2449,,,,2866,BERGMAN J F,9,8,4,2,5,,1,,,,37,2016,Spring
2450,,,,2867,ALVISO J R,6,2,1,1,4,,,,,,14,2016,Spring
2451,,,,,,,,,,,,,Page 9,7 of,122,,2016,Spring
2452,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2453,Music,MUSIC,MUSIC  32,2868,TRABOLD W E,12,3,,1,2,,,,,,21,2016,Spring
2454,,,,2869,BERGMAN J F,9,7,4,1,7,,3,,,,36,2016,Spring
2455,,,,2870,YOUNG A L,10,9,3,,3,,,,1,,27,2016,Spring
2456,,,,2871,TRABOLD W E,10,4,,2,1,,,,1,,28,2016,Spring
2457,,,MUSIC  33,2872,FIDDMONT F K,30,2,2,,,,,,,,35,2016,Spring
2458,,,,2873,PILLICH G S,7,8,3,3,12,,,,,,35,2016,Spring
2459,,,,2874,FIDDMONT F K,57,31,7,1,8,,,,,,110,2016,Spring
2460,,,,2875,ONEAL K A,40,1,,,4,,,,,,47,2016,Spring
2461,,,,2876,TERRY L,11,6,2,,,,,,,,28,2016,Spring
2462,,,,2877,ONEAL K A,44,,,1,,,,,1,,47,2016,Spring
2463,,,,4369,ONEAL K A,47,,,1,,,,,,,49,2016,Spring
2464,,,,4370,TERRY L,5,4,4,3,3,,,,,,24,2016,Spring
2465,,,,4371,TERRY L,9,,1,,4,,,,,,23,2016,Spring
2466,,,MUSIC  36,2878,CHEESMAN J M,27,5,1,,,,,,,,37,2016,Spring
2467,,,,4372,PARNELL D J,8,4,2,,8,,,,,,25,2016,Spring
2468,,,MUSIC  37,2879,ALVISO J R,5,6,6,3,3,,,,,,30,2016,Spring
2469,,,MUSIC  40,4491,GORDON G R,15,1,,1,,,,,,,21,2016,Spring
2470,,,MUSIC  45,2880,CHAPMAN K R,5,,,,,,,,,,11,2016,Spring
2471,,,MUSIC  50A,2881,DE STEFANO J D,13,5,1,1,,,,,,,32,2016,Spring
2472,,,,2882,DE STEFANO J D,19,2,,,,,,,1,,32,2016,Spring
2473,,,,2883,OLIVER G A,10,3,1,,5,,,,,,23,2016,Spring
2474,,,,2884,DE STEFANO J D,8,7,3,1,3,,1,,,,32,2016,Spring
2475,,,,2885,DE STEFANO J D,13,3,,2,,,,,,,19,2016,Spring
2476,,,,,,,,,,,,,Page 9,8 of,122,,2016,Spring
2477,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2478,Music,MUSIC,MUSIC  50B,2886,DE STEFANO J D,15,2,1,2,3,,,,,,33,2016,Spring
2479,,,,4374,PARNELL D J,24,1,,,4,,,,,,39,2016,Spring
2480,,,,4375,OLIVER G A,9,4,,,4,,,,,,19,2016,Spring
2481,,,MUSIC  52,4376,GRAY G L,1,,,,,,,,,,4,2016,Spring
2482,,,MUSIC  53,2887,LOCH A J,21,,,,1,,,,,,22,2016,Spring
2483,,,,4377,PREPONIS A,19,,,,,,,,,,24,2016,Spring
2484,,,MUSIC  55,4378,HULS J J,11,,,,,,,,,,12,2016,Spring
2485,,,MUSIC  57,4379,PARNELL D J,12,,,,1,,,,1,,22,2016,Spring
2486,,,MUSIC  59,2888,DRISCOLL B S,17,,2,,,,,,,,20,2016,Spring
2487,,,MUSIC  60A,2889,KOZLOVA YU V,6,3,1,,,,,,,,17,2016,Spring
2488,,,,2890,GLIADKOVSKAYA E,5,1,1,,5,,,,,,20,2016,Spring
2489,,,,2891,GLIADKOVSKAYA E,8,2,2,,2,,,,,,20,2016,Spring
2490,,,,2892,KIM J,9,3,,,2,,,,,,19,2016,Spring
2491,,,,2893,CHOU L,8,1,,1,1,,,,,,18,2016,Spring
2492,,,,2894,STERLING J,6,2,4,1,,,,,,,17,2016,Spring
2493,,,,2896,SCHREINER G,11,1,1,1,,,,,,,20,2016,Spring
2494,,,,2897,CHOU L,13,,,,1,,,,,,17,2016,Spring
2495,,,,4380,SCHREINER G,9,,,1,1,,,,,,17,2016,Spring
2496,,,MUSIC  60B,2899,STERLING J,4,5,,,1,,,,,,13,2016,Spring
2497,,,,2900,KIM J,8,,,2,3,,,,,,17,2016,Spring
2498,,,,2901,KOZLOVA YU V,8,1,6,1,,,,,,,21,2016,Spring
2499,,,,2902,GLIADKOVSKAYA E,8,4,1,,,,,,,,17,2016,Spring
2500,,,MUSIC  60C,2903,CAMPBELL B P,8,2,1,,2,,1,,,,18,2016,Spring
2501,,,,,,,,,,,,,Page 9,9 of,122,,2016,Spring
2502,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2503,Music,MUSIC,MUSIC  60C,4381,CAMPBELL B P,10,5,,,1,,,,,,17,2016,Spring
2504,,,MUSIC  64,2904,KOZLOVA YU V,15,1,,,,,,,,,19,2016,Spring
2505,,,MUSIC  65B,4494,AGUIAR J A,12,,,,,,,,,,17,2016,Spring
2506,,,MUSIC  66,2905,TAKESUE S A,4,,1,2,2,,1,,,,20,2016,Spring
2507,,,MUSIC  70B,2906,SANDERSON A,6,4,1,,1,,,,,,14,2016,Spring
2508,,,MUSIC  70C,2907,SANDERSON A,2,1,1,,,,,,,,4,2016,Spring
2509,,,MUSIC  71,2908,MORA R K,7,3,1,,,,,,,,12,2016,Spring
2510,,,MUSIC  72,2909,MORA R K,6,,,,,,,,,,9,2016,Spring
2511,,,MUSIC  73A,2910,SMITH ME M,10,,1,,,,,,,,17,2016,Spring
2512,,,MUSIC  73B,2911,SMITH ME M,1,2,,3,,,,,,,6,2016,Spring
2513,,,MUSIC  74,4382,MARTIN J M,17,,1,,,,,,,,19,2016,Spring
2514,,,MUSIC  76,2912,MORA R K,2,,,,,,,,,,2,2016,Spring
2515,,,MUSIC  77,4383,MC KEOWN K O,13,,,,,,,,,,13,2016,Spring
2516,,,MUSIC  78,2914,WHALEY T L,23,1,,,,,,,,,27,2016,Spring
2517,,,,4384,FIDDMONT F K,14,,,,,,,,,,20,2016,Spring
2518,,,MUSIC  79A,2915,FIDDMONT F K,15,1,3,,,,,,,,21,2016,Spring
2519,,,MUSIC  84A,2916,CHEESMAN J M,8,2,,1,,,,,,,16,2016,Spring
2520,,,,2917,HARMON J M,15,,,,,,,,,,22,2016,Spring
2521,,,,2918,SCHULMAN J,13,,,2,,,,,,,20,2016,Spring
2522,,,,4385,CARTER T M,28,1,,,1,,1,,,,36,2016,Spring
2523,,,,4386,CHEESMAN J M,11,4,4,,1,,,,,,26,2016,Spring
2524,,,MUSIC  84B,2919,HARMON J M,14,1,,1,,,,,,,20,2016,Spring
2525,,,,2920,HARRIS M S,17,,,,,,,,,,17,2016,Spring
2526,,,,,,,,,,,,,Page 1,00 of,122,,2016,Spring
2527,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2528,Music,MUSIC,MUSIC  84B,4387,HARMON J M,17,1,,,,,,,1,,22,2016,Spring
2529,,,MUSIC  84C,2921,CARTER T M,17,,2,,,,,,,,20,2016,Spring
2530,,,MUSIC  87A,4388,SCHULMAN J,8,3,2,1,,,,,,,17,2016,Spring
2531,,,MUSIC  88A,2922,KOZLOVA YU V,1,,,,,,,,,,1,2016,Spring
2532,,,MUSIC  92,2924,DRISCOLL B S,28,2,,,,,,,,,31,2016,Spring
2533,,,MUSIC  94,2925,DRISCOLL B S,23,4,3,,,,,,,,31,2016,Spring
2534,Philosophy and,ECON,ECON1,1795,CHAN A K-C,7,7,7,10,8,,,,,,47,2016,Spring
2535,Social Sciences,,,,,,,,,,,,,,,,2016,Spring
2536,,,,1796,GARCIA C P,8,8,7,,15,,,,,,47,2016,Spring
2537,,,,1797,CHAN A K-C,20,9,9,16,24,,1,,,,87,2016,Spring
2538,,,,1798,GARCIA C P,9,6,7,4,12,,,,,,49,2016,Spring
2539,,,,1799,LEE SAM,15,7,2,3,,,,,,,30,2016,Spring
2540,,,,1800,SAXTON J,14,,12,5,6,,,,,,51,2016,Spring
2541,,,,1801,CHAN A K-C,9,18,11,15,22,,,,,,84,2016,Spring
2542,,,,1802,ABDEL-RAHMAN A A,26,24,15,9,14,,,,,,116,2016,Spring
2543,,,,1803,GILL H S,14,4,8,1,3,,,,,,39,2016,Spring
2544,,,,1804,GARCIA C P,16,,5,,14,,,,,,45,2016,Spring
2545,,,,1805,GILL H S,27,5,5,1,5,,,,,,46,2016,Spring
2546,,,,1806,SU B C,24,7,7,2,1,,,,,,49,2016,Spring
2547,,,,1807,GARCIA C P,15,5,3,1,15,,,,,,49,2016,Spring
2548,,,,1808,KESKINEL M,27,12,1,,,,,,,,40,2016,Spring
2549,,,,1809,GILL H S,14,5,5,2,4,,,,,,43,2016,Spring
2550,,,,1810,GILL H S,14,4,6,1,4,,,1,,,37,2016,Spring
2551,,,,,,,,,,,,,Page 1,01 of,122,,2016,Spring
2552,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2553,Philosophy and,ECON,ECON1,4146,CARTER T D,48,15,9,2,7,,,,1,,83,2016,Spring
2554,Social Sciences,,,,,,,,,,,,,,,,2016,Spring
2555,,,ECON2,1811,TERZYAN A,13,12,9,3,3,,,,,,43,2016,Spring
2556,,,,1812,GILL H S,7,8,11,3,7,,,,,,39,2016,Spring
2557,,,,1813,GARCIA C P,6,1,5,2,30,,,,,,53,2016,Spring
2558,,,,1814,GILL H S,24,22,33,10,19,,1,,,,123,2016,Spring
2559,,,,1815,ABDEL-RAHMAN A A,7,12,11,2,3,,,1,,,41,2016,Spring
2560,,,,1816,LEE SAM,14,7,4,1,,,,,,,28,2016,Spring
2561,,,,1817,CHAN A K-C,10,16,8,14,9,,,1,,,77,2016,Spring
2562,,,,1818,CHAN A K-C,9,15,5,13,13,,,,1,,68,2016,Spring
2563,,,,1819,GARCIA C P,11,7,5,,12,,,,,,38,2016,Spring
2564,,,,1820,KESKINEL M,24,10,3,1,,,2,,,,43,2016,Spring
2565,,,,1821,GARCIA C P,11,6,2,3,10,,,,,,36,2016,Spring
2566,,,,1822,BROWN B C,19,,9,1,3,,,,,,42,2016,Spring
2567,,,,1823,BROWN B C,8,10,5,6,2,,,,,,35,2016,Spring
2568,,,,1824,KESKINEL M,21,11,3,1,,,,,,,40,2016,Spring
2569,,,,1825,BROWN B C,19,12,4,,5,,,,,,45,2016,Spring
2570,,,,1826,SU B C,32,4,,,2,,,,,,46,2016,Spring
2571,,,,1827,SU B C,20,3,5,,2,,,,,,42,2016,Spring
2572,,,,4147,CARTER T D,46,17,13,1,4,,,,,,85,2016,Spring
2573,,,ECON5,1828,RABACH E R,5,3,5,2,1,,,,,,26,2016,Spring
2574,,,,1829,BERMAN DIANNE R,6,5,3,1,2,,,1,,,20,2016,Spring
2575,,,,1830,RABACH E R,16,4,2,2,,,,,,,31,2016,Spring
2576,,,,,,,,,,,,,Page 1,02 of,122,,2016,Spring
2577,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2578,Philosophy and,ECON,ECON15,1831,RABACH E R,12,5,8,1,5,,,,,,45,2016,Spring
2579,Social Sciences,,,,,,,,,,,,,,,,2016,Spring
2580,,,,1832,RABACH E R,7,12,7,1,3,,,,,,44,2016,Spring
2581,,,,4148,MOORE D W,10,,4,,1,,,,1,,30,2016,Spring
2582,,ENVRN,ENVRN  20,2138,KATHERINE A L,18,7,2,,1,,,,,,36,2016,Spring
2583,,GLOBAL,GLOBAL  5,2344,RABACH E R,4,2,2,1,3,,,,,,16,2016,Spring
2584,,,,2345,BERMAN DIANNE R,2,7,3,2,,,,,,,16,2016,Spring
2585,,,,2346,RABACH E R,4,4,3,2,1,,,,,,18,2016,Spring
2586,,,GLOBAL 10,2347,D DEL PICCOLO G L,10,19,9,2,2,,1,,,,48,2016,Spring
2587,,,GLOBAL 95,2350,D DEL PICCOLO G L,,,,,,,,1,4,,5,2016,Spring
2588,,HIST,HIST15,2436,RABACH E R,9,9,1,,5,,,,,,30,2016,Spring
2589,,,,2437,RABACH E R,3,7,6,2,3,,,,,,25,2016,Spring
2590,,,,4258,MOORE D W,4,5,4,,1,,,,1,,15,2016,Spring
2591,,PHILOS,PHILOS  1,3025,KAUFMAN S M,14,12,4,,5,,,,,,43,2016,Spring
2592,,,,3026,HUFFAKER P,9,13,2,3,2,,,,,,43,2016,Spring
2593,,,,3027,KAMLER H F,8,,14,3,1,,,,,,48,2016,Spring
2594,,,,3028,KATHERINE A L,12,22,8,3,4,,,,,,52,2016,Spring
2595,,,,3029,KAMLER H F,8,17,6,1,4,,,,,,42,2016,Spring
2596,,,,3030,HUFFAKER P,10,13,3,3,3,,,,,,48,2016,Spring
2597,,,,3031,KATHERINE A L,20,4,1,,1,,,,,,28,2016,Spring
2598,,,,3032,KATHERINE A L,32,56,19,2,14,,,,2,,138,2016,Spring
2599,,,,3033,ORTEGA G R,6,8,8,1,1,,,,1,,33,2016,Spring
2600,,,,3034,ORTEGA G R,2,7,5,3,3,,,,,,35,2016,Spring
2601,,,,,,,,,,,,,Page 1,03 of,122,,2016,Spring
2602,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
2603,Philosophy and,PHILOS,PHILOS  1,3035,BENNET S E,33,6,,,1,,,,1,,42,2016,Spring
2604,Social Sciences,,,,,,,,,,,,,,,,2016,Spring
2605,,,,3036,BENNET S E,21,11,3,,2,,,,,,39,2016,Spring
2606,,,,4401,LLAGUNO M A,9,,10,1,7,,,,,,45,2016,Spring
2607,,,PHILOS  2,3037,HUFFAKER P,8,14,8,1,2,,,,,,47,2016,Spring
2608,,,,3038,STRAMEL J S,9,9,9,3,6,,,,,,41,2016,Spring
2609,,,,3039,STRAMEL J S,2,6,1,,1,,,,1,,18,2016,Spring
2610,,,PHILOS  3,3040,STRAMEL J S,8,9,1,3,5,,,,,,38,2016,Spring
2611,,,,3041,STRAMEL J S,5,4,4,3,8,,,,,,41,2016,Spring
2612,,,PHILOS  4,3042,KATHERINE A L,21,8,2,,2,,,,1,,41,2016,Spring
2613,,,,3043,LLAGUNO M A,15,11,6,2,,,,,,,46,2016,Spring
2614,,,PHILOS  5,3044,STRAMEL J S,6,7,7,1,6,,,,,,43,2016,Spring
2615,,,PHILOS  7,3045,FALCONER K L,12,16,11,,,,,,,,47,2016,Spring
2616,,,,3046,ORTEGA G R,3,4,7,7,4,,,,2,,35,2016,Spring
2617,,,PHILOS  9,3047,FALCONER K L,17,9,4,2,3,,,,,,41,2016,Spring
