,Santa M,onica,Colle,ge - G,rade Distribution S,pr,ing,2,01,3,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
2206,,,,4352,PARNELL D J,18,6,5,2,3,,,,,6,40,2013,Spring
2207,,,MUSIC  37,2644,ALVISO J R,14,24,19,12,28,,,,,22,119,2013,Spring
2208,,,,4353,ALVISO J R,7,8,5,3,5,,,,1,11,40,2013,Spring
2209,,,MUSIC  39,4354,DE STEFANO J D,11,4,2,,1,,,,1,7,26,2013,Spring
2210,,,MUSIC  40,4355,GORDON G R,18,1,,1,,,,,,1,21,2013,Spring
2211,,,MUSIC  45,2645,CHAPMAN K R,3,,,,,,,,,1,4,2013,Spring
2212,,,MUSIC  50,2646,TRABOLD W E,8,9,4,,,,,,,11,32,2013,Spring
2213,,,,2647,DE STEFANO J D,21,4,1,,,,,,,7,33,2013,Spring
2214,,,,2648,DE STEFANO J D,24,7,,1,1,,,,,4,37,2013,Spring
2215,,,,4356,PARNELL D J,9,4,1,,9,,,,,6,29,2013,Spring
2216,,,MUSIC  50,2649,DE STEFANO J D,19,3,1,,,,,,,7,30,2013,Spring
2217,,,,2650,DE STEFANO J D,21,3,2,,1,,,,,6,33,2013,Spring
2218,,,,4459,KAHN D Z,14,9,,,1,,,,1,5,30,2013,Spring
2219,,,MUSIC  52,4357,GRAY G L,2,,,,,,,,,7,9,2013,Spring
2220,,,MUSIC  53,4358,BOURQUIN C J,28,1,,,,,,,,4,33,2013,Spring
2221,,,MUSIC  55,4359,HULS J J,17,,,,,,,,,6,23,2013,Spring
2222,,,MUSIC  57,4360,DE STEFANO J D,15,3,1,,,,,,,1,20,2013,Spring
2223,,,MUSIC  59,2651,ST CLAIR E E,10,,,1,,,,,,1,12,2013,Spring
2224,,,,3144,LOCH A J,19,,,,,,,,,,19,2013,Spring
2225,,,MUSIC  60,2652,STERLING J,5,2,,1,,,,,,7,15,2013,Spring
2226,,,,2653,KIM J,9,6,,2,,,,,,5,22,2013,Spring
2227,,,,2654,GLIADKOVSKAYA E,11,4,,,,,,,,3,18,2013,Spring
2228,,,,2655,LAVNER J S,5,5,1,,2,,,,,10,23,2013,Spring
2229,,,,2656,CHOU L,13,2,1,1,4,,,,,3,24,2013,Spring
2230,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 77 of 95,2013,Spring
2231,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2232,Music,MUSIC,MUSIC  60,2657,KRASNY Y V,7,2,3,,,,,,,8,20,2013,Spring
2233,,,,2658,STERLING J,7,1,,,,,,,,8,16,2013,Spring
2234,,,,4361,CHOU L,10,1,1,,5,,,,,3,20,2013,Spring
2235,,,,4362,SCHREINER G,14,,,1,,,,,,5,20,2013,Spring
2236,,,MUSIC  60,2659,KRASNY Y V,9,3,,,,,,,,7,19,2013,Spring
2237,,,,2660,KIM J,11,4,3,,1,,,,,2,21,2013,Spring
2238,,,,2661,CHOU L,10,4,1,,2,,,,1,2,20,2013,Spring
2239,,,,2662,SCHREINER G,6,4,,1,,,,,,8,19,2013,Spring
2240,,,,2663,STERLING J,6,1,1,1,,,,,,7,16,2013,Spring
2241,,,MUSIC  60,2664,TUIT R H,11,3,1,,,,,,,1,16,2013,Spring
2242,,,,2665,KRASNY Y V,6,4,3,1,,,,,,2,16,2013,Spring
2243,,,,4363,CHOU L,13,1,,,,,,,1,4,19,2013,Spring
2244,,,MUSIC  60,2666,TUIT R H,15,1,,,,,,,,1,17,2013,Spring
2245,,,MUSIC  61,2667,KRASNY Y V,18,2,2,1,1,,,,,,24,2013,Spring
2246,,,MUSIC  63,2668,CHOU L,20,,1,,,,,,,1,22,2013,Spring
2247,,,MUSIC  64,2669,KRASNY Y V,19,,,,1,,,,,2,22,2013,Spring
2248,,,MUSIC  65,4364,AUGUSTINE W J,19,,,,,,,,,1,20,2013,Spring
2249,,,MUSIC  66,2670,TAKESUE S A,10,2,,1,,,,,1,6,20,2013,Spring
2250,,,MUSIC  70,2671,VERHOEVEN M,12,3,1,,,,,,,8,24,2013,Spring
2251,,,MUSIC  70,2672,VERHOEVEN M,13,2,3,,,,,,,2,20,2013,Spring
2252,,,MUSIC  70,2673,VERHOEVEN M,3,3,,,,,,,,3,9,2013,Spring
2253,,,MUSIC  71,2674,MORA R K,8,,,,,,,,,4,12,2013,Spring
2254,,,MUSIC  72,2675,MORA R K,9,,,,,,,,,3,12,2013,Spring
2255,,,MUSIC  73,2676,ALTMIRE M,3,4,3,,2,,,,,8,20,2013,Spring
2256,,,MUSIC  73,2677,ALTMIRE M,11,,3,,2,,,,,1,17,2013,Spring
2257,,,MUSIC  74,4365,MARTIN J M,21,,,,,,,,,3,24,2013,Spring
2258,,,MUSIC  76,2678,MORA R K,9,1,,,,,,,,2,12,2013,Spring
2259,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 78 of 95,2013,Spring
2260,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2261,Music,MUSIC,MUSIC  77,4366,MC KEOWN K O,19,,,,,,,,,,19,2013,Spring
2262,,,MUSIC  78,3143,WHALEY T L,18,,,,,,,,,,18,2013,Spring
2263,,,,4367,FIDDMONT F K,15,2,,,,,,,,4,21,2013,Spring
2264,,,MUSIC  84,2679,CHEESMAN J M,18,,1,,1,,,,,9,29,2013,Spring
2265,,,,2680,HARMON J M,24,2,3,,,,,,,5,34,2013,Spring
2266,,,,2681,SCHULMAN J,8,5,2,6,,,,,,6,27,2013,Spring
2267,,,,2682,SCHULMAN J,9,11,,2,,,,,,5,27,2013,Spring
2268,,,,4368,MAYER P C,21,3,1,,1,,,,1,10,37,2013,Spring
2269,,,MUSIC  84,2683,HARMON J M,19,3,1,,,,,,,8,31,2013,Spring
2270,,,,3142,VILLEGAS L E,13,1,1,1,,,,,,,16,2013,Spring
2271,,,,4369,MAYER P C,21,1,,,2,,,,1,12,37,2013,Spring
2272,,,MUSIC  84,2684,CARTER T M,13,,,,1,,,,,3,17,2013,Spring
2273,,,MUSIC  87,2685,CHEESMAN J M,8,1,2,,1,,,,,9,21,2013,Spring
2274,,,,2686,HARMON J M,14,2,1,,,,,,,6,23,2013,Spring
2275,,,,4370,SCHULMAN J,6,2,2,,,,,,,8,18,2013,Spring
2276,,,MUSIC  87,4371,MAYER P C,17,1,1,,,,,,,3,22,2013,Spring
2277,,,MUSIC  88,2687,MARTIN J M,1,,,,,,,,,,1,2013,Spring
2278,,,MUSIC  88,2688,MARTIN J M,4,,,,,,,,,,4,2013,Spring
2279,,,MUSIC  92,3178,LASHINSKY L N,1,,,,,,,,,,1,2013,Spring
2280,,,,3179,GOODMAN D B,2,,,,,,,,,,2,2013,Spring
2281,,,,3180,OLIVER G A,1,,,,,,,,,,1,2013,Spring
2282,,,,3181,HARMON J M,3,,,,,,,,,,3,2013,Spring
2283,,,,3182,DE STEFANO J D,2,,,,,,,,,,2,2013,Spring
2284,,,,3183,GORDON G R,3,,,,,,,,,,3,2013,Spring
2285,,,,3184,KOPPLIN D F,2,,,,,,,,,,2,2013,Spring
2286,,,,3185,KAHN D Z,3,,,,,,,,,,3,2013,Spring
2287,,,,3186,REAVES T,1,,,,,,,,,,1,2013,Spring
2288,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 79 of 95,2013,Spring
2289,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2290,Music,MUSIC,MUSIC  92,3187,PARNELL D J,2,,,,,,,,,,2,2013,Spring
2291,,,,3188,VAJ E,3,,1,,,,,,,,4,2013,Spring
2292,,,,3189,TORFEH K M,2,,,,,,,,,,2,2013,Spring
2293,,,,3190,DRISCOLL B S,1,,,,,,,,,,1,2013,Spring
2294,,,,3191,ALTMIRE M,1,,,,,,,,,,1,2013,Spring
2295,,,,3192,NAITO A,1,,,,,,,,,,1,2013,Spring
2296,,,,3193,CHOU L,1,,,,,,,,,,1,2013,Spring
2297,,,,3194,FIDDMONT F K,1,,,,,,,,,,1,2013,Spring
2298,,,MUSIC  94,2689,KRASNY Y V,30,,,,,,,,,2,32,2013,Spring
2299,Philosophy/S,ECON,ECON1,1698,ABDEL‐RAHMAN A A,14,3,2,,,,,,,9,28,2013,Spring
2300,,,,1699,GILL H S,15,21,17,3,14,,,,,13,83,2013,Spring
2301,,,,1700,GARCIA C P,6,6,13,8,10,,,,,12,55,2013,Spring
2302,,,,1701,CHAN A K‐C,7,15,23,10,20,,,,1,24,100,2013,Spring
2303,,,,1702,GARCIA C P,5,13,11,9,10,,,,,3,51,2013,Spring
2304,,,,1703,GILL H S,23,24,14,6,8,,,,,10,85,2013,Spring
2305,,,,1704,CHAN A K‐C,18,18,14,19,12,,,,,18,99,2013,Spring
2306,,,,1705,GILL H S,21,7,8,4,3,,,,,7,50,2013,Spring
2307,,,,1706,GARCIA C P,2,4,6,5,12,,,,,7,36,2013,Spring
2308,,,,1707,GILL H S,13,14,10,2,3,,,,,7,49,2013,Spring
2309,,,,1708,BROWN B C,38,16,2,1,,,,,,1,58,2013,Spring
2310,,,,1709,GARCIA C P,13,7,3,1,7,,,,,10,41,2013,Spring
2311,,,,3091,SU B C,7,7,4,,4,,,1,,13,36,2013,Spring
2312,,,,4139,CARTER T D,37,23,9,6,4,,2,,,6,87,2013,Spring
2313,,,,4466,ABDEL‐RAHMAN A A,7,10,2,2,3,,,,1,18,43,2013,Spring
2314,,,ECON2,1710,GILL H S,10,14,11,3,3,,,,,5,46,2013,Spring
2315,,,,1711,GARCIA C P,6,9,11,5,10,,,,,6,47,2013,Spring
2316,,,,1712,GILL H S,12,8,10,5,5,,,,1,6,47,2013,Spring
2317,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 80 of 95,2013,Spring
2318,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2319,Philosophy/S,ECON,ECON2,1713,CHAN A K‐C,16,24,20,9,8,,,,,16,93,2013,Spring
2320,,,,1714,CHAN A K‐C,17,23,13,9,10,,,,1,14,87,2013,Spring
2321,,,,1715,GARCIA C P,1,5,5,3,12,,,,,8,34,2013,Spring
2322,,,,1716,KESKINEL M,14,13,3,1,3,,3,,,8,45,2013,Spring
2323,,,,1717,GARCIA C P,4,12,7,3,5,,,,,10,41,2013,Spring
2324,,,,1718,BROWN B C,38,8,,,2,,,,,2,50,2013,Spring
2325,,,,1719,BROWN B C,44,7,1,,,,,,1,2,55,2013,Spring
2326,,,,1720,KESKINEL M,20,18,3,,3,,1,,,2,47,2013,Spring
2327,,,,3092,SU B C,10,11,5,2,2,,,,,13,43,2013,Spring
2328,,,,3099,ABDEL‐RAHMAN A A,15,11,3,1,,,,,,13,43,2013,Spring
2329,,,,4140,CARTER T D,42,18,17,3,2,,2,,,2,86,2013,Spring
2330,,,ECON5,1721,RABACH E R,12,6,4,,2,,,,,6,30,2013,Spring
2331,,,,1722,RABACH E R,9,9,3,,3,,,,,4,28,2013,Spring
2332,,,ECON15,1723,RABACH E R,15,9,7,3,2,,,1,,9,46,2013,Spring
2333,,,,1724,RABACH E R,10,10,11,4,2,,,,2,6,45,2013,Spring
2334,,,,4141,MOORE D W,5,12,9,1,,,,,,2,29,2013,Spring
2335,,ENVRN,ENVRN  2,2017,BENNET S E,11,5,3,,1,,,,,4,24,2013,Spring
2336,,,ENVRN  2,2018,OIFER E R,10,3,1,1,2,,,,,11,28,2013,Spring
2337,,GLOBAL,GLOBAL  5,2195,RABACH E R,4,3,7,4,1,,,,,7,26,2013,Spring
2338,,,,2196,RABACH E R,8,4,4,2,2,,,,,4,24,2013,Spring
2339,,,GLOBAL 1,2197,D DEL PICCOLO G L,7,19,8,2,2,,1,,,8,47,2013,Spring
2340,,HIST,HIST15,2274,RABACH E R,8,3,8,3,1,,,,,16,39,2013,Spring
2341,,,,2275,RABACH E R,9,7,8,1,3,,,,,9,37,2013,Spring
2342,,,,4243,MOORE D W,4,4,5,1,2,,,,,2,18,2013,Spring
2343,,PHILOS,PHILOS  1,2778,HUFFAKER P,9,8,7,4,5,,,,,12,45,2013,Spring
2344,,,,2779,KAMLER H F,10,13,14,7,1,,,,,4,49,2013,Spring
2345,,,,2780,KATHERINE A L,17,12,11,1,,,,,1,11,53,2013,Spring
2346,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 81 of 95,2013,Spring
2347,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2348,Philosophy/S,PHILOS,PHILOS  1,2781,HUFFAKER P,9,6,5,5,2,,,,,14,41,2013,Spring
2349,,,,2782,KAMLER H F,10,20,16,4,,,,,,1,51,2013,Spring
2350,,,,2783,KATHERINE A L,17,3,,,,,,,,3,23,2013,Spring
2351,,,,2784,ROGLER H L,2,14,8,5,12,,,,,7,48,2013,Spring
2352,,,,2785,KATHERINE A L,33,34,23,5,5,,,1,2,25,128,2013,Spring
2353,,,,2786,FLORES ROBERT,,9,7,6,4,,,,,12,38,2013,Spring
2354,,,,2787,FLORES ROBERT,2,8,7,3,4,,,,,11,35,2013,Spring
2355,,,,2788,BENNET S E,41,5,1,,,,,,1,,48,2013,Spring
2356,,,,3093,LLAGUNO M A,9,15,4,2,14,,1,,,7,52,2013,Spring
2357,,,PHILOS  2,2789,KAUFMAN S M,19,11,5,,3,,,,,5,43,2013,Spring
2358,,,,2790,STRAMEL J S,6,11,7,1,7,,,1,,14,47,2013,Spring
2359,,,,2791,STRAMEL J S,6,12,1,,,,,,,1,20,2013,Spring
2360,,,PHILOS  3,2792,STRAMEL J S,4,10,14,2,5,,,,,12,47,2013,Spring
2361,,,,2793,STRAMEL J S,6,10,6,4,8,,,1,,11,46,2013,Spring
2362,,,PHILOS  4,2794,KATHERINE A L,26,8,1,,2,,,,,8,45,2013,Spring
2363,,,PHILOS  5,2795,STRAMEL J S,6,12,4,1,4,,,,,16,43,2013,Spring
2364,,,PHILOS  6,2796,HOLMGREN C L,4,4,1,1,10,,3,,,19,42,2013,Spring
2365,,,PHILOS  7,2797,FLORES ROBERT,1,3,9,3,5,,,,,13,34,2013,Spring
2366,,,,2798,FLORES ROBERT,2,6,4,,5,,,,1,11,29,2013,Spring
2367,,,,2799,ORTEGA G R,11,9,8,1,4,,,1,,13,47,2013,Spring
2368,,,PHILOS  9,2800,KAUFMAN S M,15,12,9,2,1,,,,,10,49,2013,Spring
2369,,,PHILOS 11,2801,KAUFMAN S M,13,11,3,2,1,,,,,8,38,2013,Spring
2370,,,PHILOS 20,2802,BENNET S E,13,2,1,,,,,,1,1,18,2013,Spring
2371,,,PHILOS 22,2803,QUESADA D M,60,6,,1,2,,,1,1,1,72,2013,Spring
2372,,,PHILOS 23,2804,HOLMGREN C L,2,4,8,2,9,,,,,23,48,2013,Spring
2373,,,,2805,HOLMGREN C L,3,3,7,2,3,,1,,,20,39,2013,Spring
2374,,,PHILOS 48,2806,HOLMGREN C L,3,1,5,,4,,4,,,9,26,2013,Spring
2375,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 82 of 95,2013,Spring
2376,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2377,Philosophy/S,PHILOS,PHILOS 48,2807,HOLMGREN C L,2,3,4,1,4,,1,,1,10,26,2013,Spring
2378,,,PHILOS 51,2808,OIFER E R,8,1,,,,,,,,,9,2013,Spring
2379,,,,2809,OIFER E R,,1,,,1,,,,,2,4,2013,Spring
2380,,,,4381,KURVINK S J,4,4,3,,,,1,,,2,14,2013,Spring
2381,,,PHILOS 52,2810,OIFER E R,2,9,3,,,,,,,5,19,2013,Spring
2382,,POL SC,POL SC  1,2877,TAHVILDARANJESS R A,73,35,23,4,17,,,,,11,163,2013,Spring
2383,,,,2878,SCHULTZ C K,15,9,10,,3,,1,1,,8,47,2013,Spring
2384,,,,2879,SCHULTZ C K,21,4,1,,,,,,,3,29,2013,Spring
2385,,,,2880,SCHULTZ C K,25,2,1,,,,,,,2,30,2013,Spring
2386,,,,2881,TAHVILDARANJESS R A,81,34,23,5,13,,,,1,6,163,2013,Spring
2387,,,,2882,BUCKLEY A D,29,14,1,1,1,,,,1,9,56,2013,Spring
2388,,,,2883,BUCKLEY A D,10,14,5,4,1,,,,,10,44,2013,Spring
2389,,,,2884,BUCKLEY A D,9,15,16,,1,,,,,6,47,2013,Spring
2390,,,,2885,TAHVILDARANJESS R A,29,16,6,1,3,,,,,5,60,2013,Spring
2391,,,,3094,KURVINK S J,11,14,11,5,,,2,,1,6,50,2013,Spring
2392,,,,3098,KURVINK S J,9,9,19,4,,,3,,,2,46,2013,Spring
2393,,,,3161,WOODS V,8,7,3,1,8,,,,,9,36,2013,Spring
2394,,,,3172,WOODS V,6,9,12,2,10,,,,,4,43,2013,Spring
2395,,,,3173,WOODS V,7,8,7,2,9,,,,1,16,50,2013,Spring
2396,,,,4406,ANTOINE E R,12,16,8,1,5,,,,,6,48,2013,Spring
2397,,,POL SC  2,2886,BERMAN DIANNE R,11,17,25,2,10,,,,1,11,77,2013,Spring
2398,,,,2887,GABLER C L,14,9,7,3,2,,,,,8,43,2013,Spring
2399,,,,2888,GABLER C L,10,14,6,1,2,,,,1,5,39,2013,Spring
2400,,,,2889,BERMAN DIANNE R,10,2,7,1,1,,,,,4,25,2013,Spring
2401,,,,2890,BUCKLEY A D,8,12,3,1,,,,,,8,32,2013,Spring
2402,,,,2891,BUCKLEY A D,2,8,3,,1,,,,,17,31,2013,Spring
2403,,,,2892,GABLER C L,15,7,4,2,5,,,,,11,44,2013,Spring
2404,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 83 of 95,2013,Spring
2405,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2406,Philosophy/S,POL SC,POL SC  5,2893,RABACH E R,9,3,5,1,,,,,,5,23,2013,Spring
2407,,,,2894,RABACH E R,6,3,6,,2,,,,,4,21,2013,Spring
2408,,,POL SC  7,2895,BERMAN DIANNE R,11,15,20,7,10,,,,,16,79,2013,Spring
2409,,,,2896,BERMAN DIANNE R,16,9,12,,3,,,,1,4,45,2013,Spring
2410,,,,2897,BUCKLEY A D,19,16,1,1,,,,,,6,43,2013,Spring
2411,,,,2898,BUCKLEY A D,3,12,5,,2,,,,,14,36,2013,Spring
2412,,,,3171,LAWSON BR L,7,4,2,7,6,,,,1,12,39,2013,Spring
2413,,,POL SC 10,2899,BUCKLEY A D,1,,,,,,,,,,1,2013,Spring
2414,,,POL SC 14,2900,LAWSON BR L,23,5,3,,7,,,,,6,44,2013,Spring
2415,,,POL SC 21,2901,TAHVILDARANJESS R A,84,28,5,6,7,,,,,11,141,2013,Spring
2416,,,POL SC 22,2902,OIFER E R,11,5,2,,1,,,,,2,21,2013,Spring
2417,,,POL SC 31,2903,GABLER C L,22,15,4,1,2,,,,,2,46,2013,Spring
2418,,,,2904,GABLER C L,19,13,3,,1,,1,,1,4,42,2013,Spring
2419,,,,3141,DAVIS SH L,8,7,,,9,,,,,5,29,2013,Spring
2420,,,POL SC 51,2905,OIFER E R,7,6,,,,,,,,1,14,2013,Spring
2421,,,,2906,OIFER E R,14,17,1,1,1,,,,,5,39,2013,Spring
2422,,,,4407,KURVINK S J,7,12,6,1,,,1,,,4,31,2013,Spring
2423,,,POL SC 52,2907,OIFER E R,10,2,1,,,,,,,7,20,2013,Spring
2424,,,POL SC 88,2909,SCHULTZ C K,1,,,,,,,,,,1,2013,Spring
2425,,,POL SC 95,2910,TAHVILDARANJESS R A,29,,,,,,6,,,10,45,2013,Spring
2426,,SOCIOL,SOCIOL  1,2977,SCAIFE M L,11,9,11,9,3,,,,,1,44,2013,Spring
2427,,,,2978,PRECIADO C,9,11,8,1,3,,1,,,11,44,2013,Spring
2428,,,,2979,D DEL PICCOLO G L,6,13,12,6,6,,,,,2,45,2013,Spring
2429,,,,2980,D DEL PICCOLO G L,5,14,15,9,1,,,,,4,48,2013,Spring
2430,,,,2981,PRECIADO C,25,29,25,7,8,,,2,,32,128,2013,Spring
2431,,,,2982,MASSEY R A,8,16,1,,,,,,,4,29,2013,Spring
2432,,,,2983,MASSEY R A,16,17,7,,2,,,,,8,50,2013,Spring
2433,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 84 of 95,2013,Spring
2434,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2435,Philosophy/S,SOCIOL,SOCIOL  1,2984,SCAIFE M L,7,11,6,6,4,,,,,8,42,2013,Spring
2436,,,,2985,MASSEY R A,1,9,5,1,9,,,,,8,33,2013,Spring
2437,,,,2986,MASSEY R A,6,8,2,1,2,,,,,11,30,2013,Spring
2438,,,,2987,DISHMAN W H,6,11,6,5,2,,,,,6,36,2013,Spring
2439,,,,2988,DISHMAN W H,6,11,2,3,2,,,,,3,27,2013,Spring
2440,,,,2989,DISHMAN W H,8,9,7,2,4,,,,,4,34,2013,Spring
2441,,,,3095,COOPER P,2,7,5,,7,,,,,17,38,2013,Spring
2442,,,,3096,GHEYTANCHI E,9,8,9,,1,,,,,7,34,2013,Spring
2443,,,,4432,SCAIFE M L,4,13,3,5,5,,,,,8,38,2013,Spring
2444,,,SOCIOL  2,2990,COOPER P,,36,,,,,2,,,8,46,2013,Spring
2445,,,,2991,COOPER P,2,21,,,3,,,,1,10,37,2013,Spring
2446,,,SOCIOL  4,2992,GHEYTANCHI E,14,18,3,,,,,,1,6,42,2013,Spring
2447,,,,3076,GHEYTANCHI E,17,13,8,,1,,,,,6,45,2013,Spring
2448,,,SOCIOL 12,3170,PHILLIPS K M,7,8,5,2,2,,,,,10,34,2013,Spring
2449,,,SOCIOL 30,2993,MASSEY R A,9,11,12,2,8,,1,,1,5,49,2013,Spring
2450,,,SOCIOL 31,2994,PRECIADO C,13,12,8,1,,,,,,10,44,2013,Spring
2451,,,SOCIOL 32,2995,WILLIAMS LEON T K,13,4,3,,13,,1,,,12,46,2013,Spring
2452,,,SOCIOL 33,2996,LIVINGS G S,5,10,13,1,6,,,,,7,42,2013,Spring
2453,,,SOCIOL 34,2997,LIVINGS G S,9,14,9,2,6,,,,,4,44,2013,Spring
2454,,,,2998,LIVINGS G S,11,10,10,2,5,,,,,7,45,2013,Spring
2455,,,SOCIOL 88,3000,SCHULTZ C K,2,,,,,,,,,,2,2013,Spring
2456,,WOM ST,WOM ST,3056,KLEIN M C,15,6,2,,1,,,,1,4,29,2013,Spring
2457,,,WOM ST,3057,KLEIN M C,32,,,,,,,,,1,33,2013,Spring
2458,,,,3058,MANOFF R J,21,14,6,,3,,,,,5,49,2013,Spring
2459,,,WOM ST,3059,KLEIN M C,27,16,5,1,,,,,1,1,51,2013,Spring
2460,,,WOM ST,3060,SCHULTZ C K,3,1,,,,,,,,,4,2013,Spring
2461,,,WOM ST,3061,SCHULTZ C K,4,,,,,,,,,,4,2013,Spring
2462,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 85 of 95,2013,Spring
2463,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2464,Photo ‐ Fashi,AHIS,AHIS52,1067,FIER B,3,8,12,5,13,,,,,20,61,2013,Spring
2465,,,,1068,FIER B,5,5,4,,1,,,,,6,21,2013,Spring
2466,,FASHN,FASHN1,2131,KOLKO S R,8,10,8,1,3,,,,,8,38,2013,Spring
2467,,,,2132,O'CONNOR D R,6,16,12,2,5,,,,,4,45,2013,Spring
2468,,,,4197,KOLKO S R,1,15,11,3,1,,,,,5,36,2013,Spring
2469,,,FASHN2,4198,LAKE R G,15,12,5,2,6,,,,,4,44,2013,Spring
2470,,,,4199,LAKE R G,19,7,3,,5,,,,,3,37,2013,Spring
2471,,,FASHN3,2133,O'CONNOR D R,6,8,4,,1,,,,,10,29,2013,Spring
2472,,,,4200,RAIN B L,5,11,3,,2,,,,,5,26,2013,Spring
2473,,,FASHN5,2134,GRIFFIN C T,36,5,2,1,,,,,,7,51,2013,Spring
2474,,,FASHN6,2135,BOYADZHYAN M,4,3,3,1,4,,,,1,6,22,2013,Spring
2475,,,,4201,KHACHMANYAN S,5,6,5,4,3,,,,,4,27,2013,Spring
2476,,,FASHN9,2136,ARMSTRONG J I,10,8,5,,3,,,,,4,30,2013,Spring
2477,,,,2137,ARMSTRONG J I,10,9,2,,3,,,,,1,25,2013,Spring
2478,,,FASHN  12,2138,IVAS L,6,9,8,2,,,,,,1,26,2013,Spring
2479,,,FASHN  13,2139,ARDELL J B,7,1,4,,5,,,,,2,19,2013,Spring
2480,,,FASHN  14,2140,KHACHMANYAN S,6,4,1,,5,,,,,4,20,2013,Spring
2481,,,FASHN  16,2141,ROSCHECK C E,4,1,1,,,,,,,2,8,2013,Spring
2482,,,FASHN  18,2142,ARMSTRONG R W,12,2,1,1,1,,,,,4,21,2013,Spring
2483,,,FASHN  88,2143,LOWCOCK F E,1,,,,,,,,,,1,2013,Spring
2484,,PHOTO,PHOTO1,2813,MYERS A D,14,12,1,,7,,,,,3,37,2013,Spring
2485,,,,2814,SLOWINSKI R,8,4,3,9,4,,,,,9,37,2013,Spring
2486,,,,2815,MCDONALD S D,9,4,2,,3,,,,,7,25,2013,Spring
2487,,,,2816,MYERS A D,19,13,6,,2,,,,,6,46,2013,Spring
2488,,,,2817,GREGORY C M,4,10,4,2,3,,,,,8,31,2013,Spring
2489,,,,2818,GREGORY C M,3,10,7,3,3,,,,,9,35,2013,Spring
2490,,,,2819,HOVEY I H,4,6,7,2,12,,1,,,7,39,2013,Spring
2491,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 86 of 95,2013,Spring
2492,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
2493,Photo ‐ Fashi,PHOTO,PHOTO1,2820,MANGUS E P,33,3,2,,7,,1,,,3,49,2013,Spring
2494,,,,2821,LENG B P,4,11,6,3,3,,,,,7,34,2013,Spring
2495,,,,2822,THAWLEY J,6,13,4,2,6,,,,,7,38,2013,Spring
2496,,,,2823,HOVEY I H,5,6,8,3,9,,,,,7,38,2013,Spring
2497,,,,4382,SHAMEL A M,3,2,3,3,2,,,,,18,31,2013,Spring
2498,,,,4383,MANGUS E P,21,4,1,,11,,,,,1,38,2013,Spring
2499,,,,4384,SHAMEL A M,2,6,3,3,2,,,,,18,34,2013,Spring
2500,,,,4385,THAWLEY J,4,11,5,2,5,,,,1,6,34,2013,Spring
2501,,,,4386,MCDONALD S D,9,9,1,1,6,,,,,9,35,2013,Spring
2502,,,,4387,SHORT W R,9,3,2,,6,,,,,9,29,2013,Spring
2503,,,PHOTO2,2825,JONES R L,7,6,4,5,4,,,,,10,36,2013,Spring
2504,,,,4388,JONES R L,7,5,5,1,6,,,,,6,30,2013,Spring
2505,,,,4461,JONES R L,3,5,3,2,7,,,,,11,31,2013,Spring
2506,,,PHOTO5,2826,NORRIS W H,7,6,7,2,3,,,,,2,27,2013,Spring
2507,,,,2827,TSHING M,10,9,1,2,,,,,,6,28,2013,Spring
2508,,,,2828,MOHR C D,3,11,3,3,3,,,,,4,27,2013,Spring
2509,,,,2829,SANSERI J D,5,10,3,,5,,,,1,5,29,2013,Spring
2510,,,,4389,HESKETH J C,9,7,1,2,2,,,,,5,26,2013,Spring
2511,,,PHOTO7,2830,JONES R L,5,,,,1,,,,,,6,2013,Spring
2512,,,PHOTO  2,4390,MARTIN V L,14,3,,,,,,,,6,23,2013,Spring
2513,,,PHOTO  2,4391,WHITE G L,1,5,5,,5,,,,,6,22,2013,Spring
