,Santa M,onica,Colle,ge - G,rade Distribution S,p,rin,g 2,012,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
2259,,,MUSIC  37,2661,ALVISO J R,42,28,15,15,19,,,,20,139,2012,Spring
2260,,,,4370,ALVISO J R,8,8,5,2,6,,,,5,34,2012,Spring
2261,,,MUSIC  42,4371,GORDON G R,13,,,,,,,,1,14,2012,Spring
2262,,,MUSIC  45,2662,CHAPMAN K R,4,,1,,,,,,,5,2012,Spring
2263,,,MUSIC  50,2663,TRABOLD W E,6,5,5,6 1,1,,,,4,28,2012,Spring
2264,,,,2664,DE STEFANO J D,28,3,2,,,,,,3,36,2012,Spring
2265,,,,2665,DE STEFANO J D,26,4,1,,1,,,1,5,38,2012,Spring
2266,,,,2666,DE STEFANO J D,22,5,,2,,,,,9,38,2012,Spring
2267,,,,4372,PARNELL D J,15,5,1,,6,,,,9,36,2012,Spring
2268,,,MUSIC  50,2667,DE STEFANO J D,17,4,5,,1,,,,4,31,2012,Spring
2269,,,,3162,DE STEFANO J D,25,2,3,1,1,,,,6,38,2012,Spring
2270,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 71,of 88,2012,Spring
2271,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2272,Music,MUSIC,MUSIC  50,4374,KAHN D Z,17,5,,,,,1,,3,26,2012,Spring
2273,,,MUSIC  52,4375,GRAY G L,5,,,,,,,,,5,2012,Spring
2274,,,MUSIC  53,4376,BOURQUIN C J,19,,,,4,,,,,23,2012,Spring
2275,,,MUSIC  55,4377,HULS J J,28,4,2,1,4,,,,1,40,2012,Spring
2276,,,MUSIC  57,4378,DE STEFANO J D,17,,1,,,,,,1,19,2012,Spring
2277,,,MUSIC  59,2668,ST CLAIR E E,20,3,,,,,,,1,24,2012,Spring
2278,,,,3185,LOCH A J,17,,,,,,,,,17,2012,Spring
2279,,,MUSIC  60,2669,STERLING J,10,3,,2,2,,,,1,18,2012,Spring
2280,,,,2670,KIM J,10,2,,1,4,,,,3,20,2012,Spring
2281,,,,2671,GLIADKOVSKAYA E,10,1,2,,2,,,,5,20,2012,Spring
2282,,,,2672,LAVNER J S,6,5,2,1,4,,,,3,21,2012,Spring
2283,,,,2673,CHOU L,10,1,,1,2,1,,,5,20,2012,Spring
2284,,,,2674,STERLING J,8,4,2,4,,,,,2,20,2012,Spring
2285,,,,2675,KRASNY Y V,4,1,1,2,1,,,1,12,22,2012,Spring
2286,,,,2676,STERLING J,5,4,1,2,,,,1,5,18,2012,Spring
2287,,,,4379,CHOU L,10,4,,,4,,,,5,23,2012,Spring
2288,,,,4380,SCHREINER G,13,,,,1,,,,4,18,2012,Spring
2289,,,MUSIC  60,2677,KIM J,8,2,1,1,3,,,,3,18,2012,Spring
2290,,,,2678,CHOU L,13,2,,,2,,,,2,19,2012,Spring
2291,,,,2679,CHOU L,11,1,,,2,,,,5,19,2012,Spring
2292,,,,2680,SCHREINER G,7,1,1,2,,,,1,5,17,2012,Spring
2293,,,,3155,KRASNY Y V,6,4,2,1,1,,,,2,16,2012,Spring
2294,,,MUSIC  60,2681,TUIT R H,11,1,1,1,,,,1,2,17,2012,Spring
2295,,,,2682,KRASNY Y V,5,3,1,,1,1,,,5,16,2012,Spring
2296,,,,4381,CHOU L,11,1,2,,1,1,,,6,22,2012,Spring
2297,,,MUSIC  60,2683,TUIT R H,14,2,1,,,,,,,17,2012,Spring
2298,,,MUSIC  61,2684,KRASNY Y V,13,3,,1,1,,,,3,21,2012,Spring
2299,,,MUSIC  64,2685,KRASNY Y V,13,,,,,,,,4,17,2012,Spring
2300,,,MUSIC  65,4382,AUGUSTINE W J,19,,,,,,,,2,21,2012,Spring
2301,,,MUSIC  66,2686,TAKESUE S A,5,5,,2 1,5,,,,4,22,2012,Spring
2302,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 72,of 88,2012,Spring
2303,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2304,Music,MUSIC,MUSIC  70,2687,VERHOEVEN M,13,7,,,1,,,,5,26,2012,Spring
2305,,,MUSIC  70,2688,VERHOEVEN M,6,2,,,1,,,,2,11,2012,Spring
2306,,,MUSIC  70,2689,VERHOEVEN M,15,1,,,,,,,,16,2012,Spring
2307,,,MUSIC  71,2690,MORA R K,10,2,,,,,,,1,13,2012,Spring
2308,,,MUSIC  72,2691,MORA R K,9,2,,,,,,,2,13,2012,Spring
2309,,,MUSIC  73,2692,ALTMIRE M,7,6,1,,4,,,,4,22,2012,Spring
2310,,,MUSIC  73,2693,ALTMIRE M,15,,,,1,,,,1,17,2012,Spring
2311,,,MUSIC  74,4383,MARTIN J M,16,1,,,,,,,2,19,2012,Spring
2312,,,MUSIC  76,2694,MORA R K,6,,,,,,,,4,10,2012,Spring
2313,,,MUSIC  77,4384,MC KEOWN K O,21,,,,,,,,1,22,2012,Spring
2314,,,MUSIC  78,3182,WHALEY T L,22,,,,,,,,,22,2012,Spring
2315,,,,4385,FIDDMONT F K,13,,,,,,,,2,15,2012,Spring
2316,,,MUSIC  84,2695,CHEESMAN J M,21,3,2,,1,,,,2,29,2012,Spring
2317,,,,2696,HARMON J M,19,2,2,,,,,,8,31,2012,Spring
2318,,,,2697,SCHULMAN J,14,1,2,8,,,,,6,31,2012,Spring
2319,,,,2698,SCHULMAN J,17,7,1,2,,,,,6,33,2012,Spring
2320,,,,4386,MAYER P C,21,1,2,2 1,1,,,1,5,34,2012,Spring
2321,,,MUSIC  84,2699,HARMON J M,28,3,3,,,,,,2,36,2012,Spring
2322,,,,3186,HARRIS M S,9,10,4,,,,,,1,24,2012,Spring
2323,,,,4387,MAYER P C,22,2,,1,3,,,1,7,36,2012,Spring
2324,,,MUSIC  84,2700,CARTER T M,18,2,2,,,,,1,3,26,2012,Spring
2325,,,MUSIC  87,2701,CHEESMAN J M,18,3,3,,2,,,,3,29,2012,Spring
2326,,,,2702,HARMON J M,24,3,3,1,,,,,3,34,2012,Spring
2327,,,,4388,SCHULMAN J,20,6,2,4,,,,,2,34,2012,Spring
2328,,,MUSIC  87,4389,MAYER P C,9,,2,,3,,,,2,16,2012,Spring
2329,,,MUSIC  88,2703,MARTIN J M,6,,,,,,,,,6,2012,Spring
2330,,,MUSIC  88,2704,MARTIN J M,4,,,,,,,,,4,2012,Spring
2331,,,MUSIC  92,3199,SCHULMAN J,1,,,,,,,,,1,2012,Spring
2332,,,,3200,DE STEFANO J D,4,,,,,,,,,4,2012,Spring
2333,,,,3201,ALTMIRE M,2,,,,,,,,1,3,2012,Spring
2334,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 73,of 88,2012,Spring
2335,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2336,Music,MUSIC,MUSIC  92,3202,JACKSON J S,1,,,,,,,,,1,2012,Spring
2337,,,,3204,PARNELL D J,3,,,,,,,,,3,2012,Spring
2338,,,,3205,GOODMAN D B,2,,,,,,,,,2,2012,Spring
2339,,,,3206,KAHN D Z,2,,,,,,,,1,3,2012,Spring
2340,,,,3207,GORDON G R,3,,,,,,,,,3,2012,Spring
2341,,,,3208,OLIVER G A,2,,,,,,,,,2,2012,Spring
2342,,,,3209,HARMON J M,2,,,,,,,,,2,2012,Spring
2343,,,,3210,KOPPLIN D F,2,,,,,,,,,2,2012,Spring
2344,,,,3211,VAJ E,1,,,,,,,,,1,2012,Spring
2345,,,,3212,CHOU L,1,,,,,,,,,1,2012,Spring
2346,,,,3213,FIDDMONT F K,1,,,,,,,,,1,2012,Spring
2347,,,,3214,MARTIN M G,1,,,,,,,,,1,2012,Spring
2348,,,MUSIC  94,2705,KRASNY Y V,28,,,1,,,,,1,30,2012,Spring
2349,Philosophy/S,ECON,ECON1,1720,GARCIA C P,4,8,2,9,16,,,,10,49,2012,Spring
2350,,,,1721,GILL H S,15,8,7,3,8,,,,5,46,2012,Spring
2351,,,,1722,GARCIA C P,5,9,7,7,14,,,,11,53,2012,Spring
2352,,,,1723,CHAN A K-C,25,30,13,7,32,,,,9,116,2012,Spring
2353,,,,1724,CHAN A K-C,16,20,17,11,35,,,,14,113,2012,Spring
2354,,,,1725,GILL H S,18,15,16,16,11,,,,7,83,2012,Spring
2355,,,,1726,GILL H S,34,13,5,3,2,,,,5,62,2012,Spring
2356,,,,1727,GARCIA C P,4,6,6,4,19,,,,9,48,2012,Spring
2357,,,,1728,GILL H S,17,12,11,6,9,1,,1,4,61,2012,Spring
2358,,,,1729,BROWN B C,24,7,4,5,1,,,,3,44,2012,Spring
2359,,,,1730,GARCIA C P,2,3,5,4,24,,,,2,40,2012,Spring
2360,,,,1731,BROWN B C,25,7,1,1,10,,,,3,47,2012,Spring
2361,,,,1732,KESKINEL M,14,15,7,,1,4,,,4,45,2012,Spring
2362,,,,4135,CARTER T D,45,23,6,4,5,1,,,,84,2012,Spring
2363,,,ECON2,1733,GILL H S,15,19,27,4,14,,,,8,87,2012,Spring
2364,,,,1734,GARCIA C P,8,13,7,6,6,,,,5,45,2012,Spring
2365,,,,1735,GILL H S,16,11,10,5,3,1,,,5,51,2012,Spring
2366,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 74,of 88,2012,Spring
2367,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2368,Philosophy/S,ECON,ECON2,1736,KESKINEL M,18,6,1,,,,,,,25,2012,Spring
2369,,,,1737,CHAN A K-C,16,19,17,16 1,29,,,,7,105,2012,Spring
2370,,,,1738,CHAN A K-C,11,24,15,9,30,,,,8,97,2012,Spring
2371,,,,1739,GARCIA C P,6,6,9,3,18,,,,3,45,2012,Spring
2372,,,,1740,SU B C,7,14,12,1,3,,,,8,45,2012,Spring
2373,,,,1741,SU B C,12,7,9,2,,,,1,10,41,2012,Spring
2374,,,,1742,SU B C,12,8,8,,4,,,,12,44,2012,Spring
2375,,,,1743,BROWN B C,31,14,2,4,1,,,,6,58,2012,Spring
2376,,,,1744,KESKINEL M,16,16,8,1,,,,,2,43,2012,Spring
2377,,,,1745,GARCIA C P,2,4,2,9,20,1,,,3,41,2012,Spring
2378,,,,4136,FROHMAN D A,4,2,7,,5,,,,9,27,2012,Spring
2379,,,,4137,CARTER T D,33,25,10,4,5,1,,,4,82,2012,Spring
2380,,,ECON5,1746,RABACH E R,9,10,6,1 1,,,,,13,40,2012,Spring
2381,,,ECON6,1747,RABACH E R,9,4,6,2 1,3,,,,9,34,2012,Spring
2382,,,ECON15,1748,RABACH E R,9,4,13,6,7,,,,4,43,2012,Spring
2383,,,,1749,RABACH E R,6,10,13,4 1,7,,,1,4,46,2012,Spring
2384,,,,4138,MOORE D W,8,7,7,2,1,,,,5,30,2012,Spring
2385,,HIST,HIST15,2306,RABACH E R,8,8,4,4,6,,,,6,36,2012,Spring
2386,,,,2307,RABACH E R,7,6,6,5,9,,,1,3,37,2012,Spring
2387,,,,4259,MOORE D W,3,1,9,,1,,,,1,15,2012,Spring
2388,,PHILOS,PHILOS  1,2797,KAUFMAN S M,7,12,16,1,4,,,,3,43,2012,Spring
2389,,,,2798,KAMLER H F,3,15,13,3,10,,,,6,50,2012,Spring
2390,,,,2799,KATHERINE A L,14,19,8,,1,,,,4,46,2012,Spring
2391,,,,2800,HUFFAKER P,10,8,7,1,6,,,,7,39,2012,Spring
2392,,,,2801,KAMLER H F,7,19,13,4,2,,,,2,47,2012,Spring
2393,,,,2802,LLAGUNO M A,15,12,10,4,8,,,,4,53,2012,Spring
2394,,,,2803,KATHERINE A L,19,4,1,1,,,,,2,27,2012,Spring
2395,,,,2804,FLORES ROBERT,2,12,18,1,4,,,1,7,45,2012,Spring
2396,,,,2805,KATHERINE A L,36,40,15,2,15,,,2,20,130,2012,Spring
2397,,,,2806,FLORES ROBERT,4,8,6,3,3,,,,11,35,2012,Spring
2398,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 75,of 88,2012,Spring
2399,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2400,Philosophy/S,PHILOS,PHILOS  1,2807,FLORES ROBERT,,8,5,10,2,,,,11,36,2012,Spring
2401,,,,2808,BENNET S E,32,3,4,,2,,,1,1,43,2012,Spring
2402,,,PHILOS  2,2809,HUFFAKER P,5,10,10,2,6,,,,8,41,2012,Spring
2403,,,,2810,STRAMEL J S,9,10,13,1,5,,,,9,47,2012,Spring
2404,,,,2811,STRAMEL J S,8,12,1,,,,,,3,24,2012,Spring
2405,,,PHILOS  3,2812,STRAMEL J S,3,14,6,4,10,,,,7,44,2012,Spring
2406,,,,2813,STRAMEL J S,8,13,9,2,6,,,,4,42,2012,Spring
2407,,,,2814,HOLMGREN C L,9,9,7,1,16,,,,5,47,2012,Spring
2408,,,PHILOS  4,2815,KATHERINE A L,22,17,3,,,,,,8,50,2012,Spring
2409,,,PHILOS  5,2816,KAUFMAN S M,17,18,1,,2,,,,3,41,2012,Spring
2410,,,,2817,STRAMEL J S,11,12,6,2,4,,,,7,42,2012,Spring
2411,,,PHILOS  6,2818,HOLMGREN C L,7,8,,,11,2,,,16,44,2012,Spring
2412,,,PHILOS  7,2819,FLORES ROBERT,3,4,10,3,8,,,,7,35,2012,Spring
2413,,,,2820,FLORES ROBERT,2,5,7,4,8,,,,10,36,2012,Spring
2414,,,,2821,ORTEGA G R,14,12,7,4,3,,,,3,43,2012,Spring
2415,,,PHILOS  9,2822,KAUFMAN S M,18,8,3,3,4,,,,9,45,2012,Spring
2416,,,PHILOS 22,2823,QUESADA D M,67,12,4,1,1,,,,,85,2012,Spring
2417,,,PHILOS 23,2824,BENNET S E,27,11,5,1 1,2,,,,2,49,2012,Spring
2418,,,,2825,HOLMGREN C L,6,12,2,,11,8,,,12,51,2012,Spring
2419,,,PHILOS 48,2826,HOLMGREN C L,5,2,1,,12,4,,,3,27,2012,Spring
2420,,,,2827,HOLMGREN C L,4,7,4,1,8,6,,,2,32,2012,Spring
2421,,,PHILOS 51,2828,OIFER E R,5,4,,,,,,,2,11,2012,Spring
2422,,,,2829,OIFER E R,6,9,2,1,,,,,1,19,2012,Spring
2423,,,,4401,KURVINK S J,2,9,4,,1,1,,,,17,2012,Spring
2424,,,PHILOS 52,2830,OIFER E R,7,8,3,,2,,,,3,23,2012,Spring
2425,,,,4402,KURVINK S J,4,4,,,1,,,,2,11,2012,Spring
2426,,POL SC,POL SC  1,2899,TAHVILDARANJESS R A,46,39,16,11,20,,,,14,146,2012,Spring
2427,,,,2900,SCHULTZ C K,20,3,,,1,,,,,24,2012,Spring
2428,,,,2901,WOODS V,6,13,7,2,6,,,1,12,47,2012,Spring
2429,,,,2902,SCHULTZ C K,19,4,1,,1,,,,,25,2012,Spring
2430,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 76,of 88,2012,Spring
2431,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2432,Philosophy/S,POL SC,POL SC  1,2903,TAHVILDARANJESS R A,60,46,27,9,11,,,1,10,164,2012,Spring
2433,,,,2904,FINKEL D B,10,24,7,1,,,,,9,51,2012,Spring
2434,,,,2905,BUCKLEY A D,21,14,4,,4,,,,10,53,2012,Spring
2435,,,,2906,LAWSON BR L,12,14,14,1,1,,,,3,45,2012,Spring
2436,,,,2907,WOODS V,9,23,8,2,4,,,,5,51,2012,Spring
2437,,,,2908,KURVINK S J,14,21,10,,4,,,,2,51,2012,Spring
2438,,,,2909,ANTOINE E R,10,9,11,3,7,,,,10,50,2012,Spring
2439,,,,2910,BUCKLEY A D,10,13,4,1,4,,,,8,40,2012,Spring
2440,,,,2911,BUCKLEY A D,8,16,8,,2,,,,8,42,2012,Spring
2441,,,,2912,TAHVILDARANJESS R A,23,13,3,2,1,,,1,11,54,2012,Spring
2442,,,,4426,LAWSON BR L,15,19,7,1,1,,,,5,48,2012,Spring
2443,,,POL SC  2,2913,BERMAN DIANNE R,11,8,12,9,38,,,,3,81,2012,Spring
2444,,,,2914,GABLER C L,17,8,9,3,8,,,,2,47,2012,Spring
2445,,,,2915,BERMAN DIANNE R,16,7,,,4,,,,1,28,2012,Spring
2446,,,,2916,GABLER C L,12,20,10,2,2,,,,3,49,2012,Spring
2447,,,,2917,GABLER C L,11,16,9,4,2,3,,,2,47,2012,Spring
2448,,,,2918,BUCKLEY A D,12,9,2,1,1,,,,13,38,2012,Spring
2449,,,,2919,BUCKLEY A D,14,7,5,,1,,,1,5,33,2012,Spring
2450,,,POL SC  5,3167,RABACH E R,2,6,4,,,,,,19,31,2012,Spring
2451,,,POL SC  7,2920,BERMAN DIANNE R,15,14,15,6,22,,,,9,81,2012,Spring
2452,,,,2921,BERMAN DIANNE R,15,15,6,2,3,,,,5,46,2012,Spring
2453,,,,2922,CHALALA E D,19,6,7,1,8,,,1,5,47,2012,Spring
2454,,,,2923,CHALALA E D,20,8,7,,3,,,1,4,43,2012,Spring
2455,,,,2924,BUCKLEY A D,11,10,5,1,2,,,,7,36,2012,Spring
2456,,,,2925,BUCKLEY A D,6,9,6,1,2,,,2,10,36,2012,Spring
2457,,,POL SC 14,2927,CHALALA E D,9,9,9,2,8,1,,1,6,45,2012,Spring
2458,,,POL SC 21,2928,TAHVILDARANJESS R A,94,16,8,4,14,,,1,14,151,2012,Spring
2459,,,POL SC 22,2929,OIFER E R,23,8,2,3,4,,,,5,45,2012,Spring
2460,,,POL SC 31,2930,GABLER C L,10,6,5,,1,,,,10,32,2012,Spring
2461,,,,2931,GABLER C L,6,14,4,2,8,1,,,3,38,2012,Spring
2462,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 77,of 88,2012,Spring
2463,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2464,Philosophy/S,POL SC,POL SC 51,2932,OIFER E R,10,3,,,,,,,2,15,2012,Spring
2465,,,,2933,OIFER E R,8,8,3,1,1,,,,4,25,2012,Spring
2466,,,,4427,KURVINK S J,12,9,4,,,,,,2,27,2012,Spring
2467,,,POL SC 52,2934,OIFER E R,8,6,4,,1,,,,2,21,2012,Spring
2468,,,,4428,KURVINK S J,9,12,8,,,,,,3,32,2012,Spring
2469,,,POL SC 95,3163,TAHVILDARANJESS R A,19,,,,6,9,,,11,45,2012,Spring
2470,,SOCIOL,SOCIOL  1,3009,PRECIADO C,5,10,13,4,4,,,,5,41,2012,Spring
2471,,,,3010,D DEL PICCOLO G L,5,19,7,8,6,,,,5,50,2012,Spring
2472,,,,3011,LEVY C S,10,12,14,5,6,,,,2,49,2012,Spring
2473,,,,3012,PRECIADO C,18,27,30,9,16,,,,33,133,2012,Spring
2474,,,,3013,COOPER P,11,10,3,,4,1,,,7,36,2012,Spring
2475,,,,3014,MASSEY R A,18,,,,1,,,,1,20,2012,Spring
2476,,,,3015,MASSEY R A,15,16,6,2,1,1,,,7,48,2012,Spring
2477,,,,3016,SCAIFE M L,3,15,16,2,3,,,,4,43,2012,Spring
2478,,,,3017,MASSEY R A,2,15,7,1,2,,,,5,32,2012,Spring
2479,,,,3018,MASSEY R A,3,11,8,1,1,,,,9,33,2012,Spring
2480,,,,3019,DISHMAN W H,7,12,6,1,1,,,,8,35,2012,Spring
2481,,,,3020,GHEYTANCHI E,15,8,6,,3,,,1,4,37,2012,Spring
2482,,,,3021,DISHMAN W H,6,9,3,,3,,,,9,30,2012,Spring
2483,,,,3022,DISHMAN W H,15,6,5,,,,1,,3,30,2012,Spring
2484,,,,4453,SCAIFE M L,6,12,11,5,4,,,,5,43,2012,Spring
2485,,,,4454,SCAIFE M L,4,13,4,6,10,,,,4,41,2012,Spring
2486,,,SOCIOL  2,3023,LIVINGS G S,16,10,4,1,1,,,1,5,38,2012,Spring
2487,,,,3024,PRECIADO C,6,12,7,2,1,,,,9,37,2012,Spring
2488,,,SOCIOL  2,3025,D DEL PICCOLO G L,8,9,3,7,3,,,,4,34,2012,Spring
2489,,,SOCIOL  4,3026,GHEYTANCHI E,24,14,3,,2,,,,3,46,2012,Spring
2490,,,,3027,GHEYTANCHI E,9,18,6,,2,,,,,35,2012,Spring
2491,,,SOCIOL 30,3028,MASSEY R A,11,14,9,2,6,,,,3,45,2012,Spring
2492,,,SOCIOL 31,3029,PRECIADO C,12,14,6,,1,,,,10,43,2012,Spring
2493,,,SOCIOL 32,3030,WILLIAMS LEON T K,14,10,1,,3,,,2,6,36,2012,Spring
2494,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 78,of 88,2012,Spring
2495,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2496,Philosophy/S,SOCIOL,SOCIOL 33,3031,LIVINGS G S,9,10,12,2,5,,,,8,46,2012,Spring
2497,,,SOCIOL 34,3032,WILLIAMS LEON T K,15,12,5,,7,2,,,5,46,2012,Spring
2498,,,,3033,LIVINGS G S,4,10,11,4,5,,,,8,42,2012,Spring
2499,,,SOCIOL 88,3035,SCHULTZ C K,1,,,,,,,,,1,2012,Spring
2500,,WOM ST,WOM ST,3146,KLEIN M C,9,4,4,,,,,,8,25,2012,Spring
2501,,,WOM ST 1,3147,KLEIN M C,25,3,,,,,,,1,29,2012,Spring
2502,,,,3148,MANOFF R J,24,16,,,2,3,,,3,48,2012,Spring
2503,,,WOM ST 2,3149,KLEIN M C,28,8,1,,2,,,,2,41,2012,Spring
2504,,,WOM ST 8,3150,SCHULTZ C K,,,1,,,,,,,1,2012,Spring
2505,,,WOM ST 8,3151,SCHULTZ C K,3,,1,,,,,,,4,2012,Spring
2506,Photo - Fashi,AHIS,AHIS52,1067,FIER B,3,13,15,5,11,,,,12,59,2012,Spring
2507,,,,1068,FIER B,5,6,3,1,,,,,3,18,2012,Spring
2508,,FASHN,FASHN1,2160,MOBASHERI F H,3,7,8,1,6,,,,6,31,2012,Spring
2509,,,,2161,MOBASHERI F H,4,6,9,3,12,,,,4,38,2012,Spring
2510,,,,4212,IVAS L,13,17,2,,3,,,,7,42,2012,Spring
2511,,,FASHN2,4213,REINER H G,9,12,3,2,1,1,,,4,32,2012,Spring
2512,,,,4214,LAKE R G,16,5,3,,6,,,,1,31,2012,Spring
2513,,,FASHN3,2162,ARDELL J B,12,9,4,,6,,,,2,33,2012,Spring
2514,,,,4215,RAIN B L,6,9,4,1,5,1,,,1,27,2012,Spring
2515,,,FASHN5,2163,MOBASHERI F H,3,7,14,4,1,,,,,29,2012,Spring
2516,,,FASHN6,2164,BOYADZHYAN M,4,3,3,1,4,,,,7,22,2012,Spring
2517,,,,4216,KHACHMANYAN S,2,9,5,,5,,,,1,22,2012,Spring
2518,,,FASHN7,2165,LAKE R G,9,10,4,1,4,,,,1,29,2012,Spring
2519,,,FASHN9,2166,REINER H G,1,14,4,,10,,,,2,31,2012,Spring
2520,,,,2167,ARMSTRONG J I,10,10,5,,5,,,,4,34,2012,Spring
2521,,,FASHN9,2168,ARMSTRONG J I,10,8,1,,2,,,,1,22,2012,Spring
2522,,,FASHN  12,2169,MOBASHERI F H,12,,1,,,,,,1,14,2012,Spring
2523,,,FASHN  13,2170,TORDA JR B S,9,4,1,1,2,,,,3,20,2012,Spring
2524,,,FASHN  14,2171,MOBASHERI F H,5,7,3,,1,,,,1,17,2012,Spring
2525,,,FASHN  16,2172,ROSCHECK C E,9,2,1,,,,,,2,14,2012,Spring
2526,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 79,of 88,2012,Spring
2527,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2528,Photo - Fashi,FASHN,FASHN  18,2173,ARMSTRONG R W,14,2,,,2,,,,3,21,2012,Spring
2529,,,FASHN  88,3221,MOBASHERI F H,1,,,,,,,,,1,2012,Spring
2530,,,FASHN  90,2174,MOBASHERI F H,,,,,,,,1,,1,2012,Spring
2531,,PHOTO,PHOTO1,2833,MYERS A D,18,19,,1,,,,,4,42,2012,Spring
2532,,,,2834,SHATTO M M,4,9,5,,13,,1,,7,39,2012,Spring
2533,,,,2835,SLOWINSKI R,8,6,5,4,6,,,,5,34,2012,Spring
2534,,,,2836,MORIARTY T F,12,6,2,1 1,5,,1,,12,40,2012,Spring
2535,,,,2837,MYERS A D,25,15,3,,1,,,,1,45,2012,Spring
2536,,,,2838,GREGORY C M,8,6,7,1,4,,,,7,33,2012,Spring
2537,,,,2839,HOVEY I H,4,8,6,1 1,7,2,,,6,35,2012,Spring
2538,,,,2840,MORIARTY T F,19,6,2,,5,,,,7,39,2012,Spring
2539,,,,2841,HOVEY I H,6,6,2,1,14,1,,,3,33,2012,Spring
2540,,,,2842,SANSERI J D,7,7,6,1,11,,,,4,36,2012,Spring
2541,,,,2843,MANGUS E P,23,15,1,,11,,,,5,55,2012,Spring
2542,,,,2844,THAWLEY J,11,11,3,2,9,,,,4,40,2012,Spring
2543,,,,2845,WITHERS J J,3,11,3,1,4,,,,8,30,2012,Spring
2544,,,,4403,SHAMEL A M,4,9,3,3,5,,,,4,28,2012,Spring
2545,,,,4404,THAWLEY J,11,8,2,2,9,,,,6,38,2012,Spring
2546,,,,4405,MCDONALD S D,9,9,1,1,10,,,,6,36,2012,Spring
2547,,,,4406,GREGORY C M,6,8,2,,10,,,,6,32,2012,Spring
2548,,,,4407,SHAMEL A M,5,3,4,3,10,,,,9,34,2012,Spring
2549,,,PHOTO2,2846,MOHR C D,7,9,1,,4,,,,3,24,2012,Spring
2550,,,,2847,JONES R L,12,6,7,,10,,,,3,38,2012,Spring
2551,,,,4408,JONES R L,7,5,4,,12,,,,5,33,2012,Spring
2552,,,PHOTO4,2848,SHATTO M M,8,5,5,3,7,,,,2,30,2012,Spring
2553,,,,4409,LOPEZ M,7,2,3,1,2,,,,6,21,2012,Spring
2554,,,PHOTO5,2849,TSHING M,19,5,1,,3,,,,1,29,2012,Spring
2555,,,,2850,LOWCOCK F E,7,4,8,2,6,,,,4,31,2012,Spring
2556,,,,2851,SANSERI J D,9,8,5,2,5,,,,3,32,2012,Spring
2557,,,,4410,SUWANSANG A P,7,17,2,1,2,,,,2,31,2012,Spring
2558,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 80,of 88,2012,Spring
2559,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
2560,Photo - Fashi,PHOTO,PHOTO6,2852,JONES R L,5,7,5,1,4,,,,1,23,2012,Spring
2561,,,PHOTO7,2853,JONES R L,,3,1,,,,,,1,5,2012,Spring
2562,,,PHOTO  2,4411,WHITE G L,2,6,10,2,3,,,,3,26,2012,Spring
2563,,,PHOTO  3,2856,LOWCOCK F E,11,9,7,,4,,,,1,32,2012,Spring
2564,,,,4412,SANSERI J D,7,13,5,2,3,,,,3,33,2012,Spring
2565,,,PHOTO  3,4413,MOULTON S A,13,6,2,,5,1,,,4,31,2012,Spring
2566,,,PHOTO  3,2857,LOWCOCK F E,8,13,3,,3,,,,3,30,2012,Spring
2567,,,,4414,FREEMAN E,12,7,,,3,,,1,7,30,2012,Spring
2568,,,PHOTO  4,2858,LOWCOCK F E,1,4,5,,4,,,,4,18,2012,Spring
2569,,,PHOTO  4,2859,WARE R A,10,8,,1,2,,,,5,26,2012,Spring
2570,,,PHOTO  4,2860,SANSERI J D,12,9,3,1,5,,,,1,31,2012,Spring
2571,,,PHOTO  4,4415,ZENHARI E F,3,5,,4,1,,,1,7,21,2012,Spring
2572,,,PHOTO  5,4416,MCDONALD S D,13,9,4,1,2,,,,5,34,2012,Spring
2573,,,PHOTO  5,2861,FIER B,2,18,17,7,12,,,2,14,72,2012,Spring
