,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,013,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
2263,,,,2498,JOHNSTON S K,7,12,1,4,6,,,,5,35,2013,Fall
2264,,,,2499,SKROBAK MA F,32,3,,,,,,,,35,2013,Fall
2265,,,,2501,TSUBOI Y,10,10,5,2,3,,,,8,38,2013,Fall
2266,,,,2502,COMRIE A K,17,9,5,6,1,,,,1,39,2013,Fall
2267,,,,4287,OWENS Y T,6,7,3,4,6,,,,5,31,2013,Fall
2268,,,,4288,MIURA Y,14,7,6,2,3,,4,,4,40,2013,Fall
2269,,,JAPAN2,2503,KINJO H,7,4,1,3,,,,,3,18,2013,Fall
2270,,,,2504,HASHIMOTO Y,10,6,1,2,2,,,,3,24,2013,Fall
2271,,,,2505,NISHIKAWA M,17,9,2,1,3,,,,1,33,2013,Fall
2272,,,,2506,NISHIKAWA M,17,5,1,1,2,,1,,3,30,2013,Fall
2273,,,,4289,NISHIKAWA M,16,7,1,3,2,,,,2,31,2013,Fall
2274,,,JAPAN3,2507,TADA K,14,6,4,1,1,,,,3,29,2013,Fall
2275,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 67 of 87,2013,Fall
2276,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
2277,Modern Lan,JAPAN,JAPAN3,4290,TAKEMORI K,19,1,3,,2,,,,2,27,2013,Fall
2278,,,JAPAN4,2508,SKROBAK MA F,16,2,1,2,,,,,2,23,2013,Fall
2279,,KOREAN,KOREAN,2596,CHA J,25,6,2,3,2,,,,1,39,2013,Fall
2280,,,,2597,KIM JU,10,8,3,7,5,,,,3,36,2013,Fall
2281,,,KOREAN,2598,CHA J,20,8,,2,,,,,4,34,2013,Fall
2282,,,KOREAN,2599,CHA J,19,6,1,,,,,1,2,29,2013,Fall
2283,,PERSIN,PERSIN  1,4414,POURZANGIABADI B,19,5,,,3,,,,3,30,2013,Fall
2284,,RUSS,RUSS1,4478,BAUCKUS S J,24,9,,,,,,,8,41,2013,Fall
2285,,SPAN,SPAN1,3267,BOLIVAR-OWEN E,6,10,1,,,,,,2,19,2013,Fall
2286,,,,3268,GONZALEZ CA,6,9,6,,4,,1,1,5,32,2013,Fall
2287,,,,3269,BOLIVAR-OWEN E,5,7,5,2,1,,,,6,26,2013,Fall
2288,,,,3270,AREVALO L H,12,8,8,1,,,,,4,33,2013,Fall
2289,,,,3271,ROIS R P,21,5,1,1,1,,,,5,34,2013,Fall
2290,,,,4480,RODRIGUEZ JEANNETTE,12,6,3,1,2,,,1,9,34,2013,Fall
2291,,,,4481,ZARATE S,10,4,1,,2,,,,6,23,2013,Fall
2292,,,,4482,BUZATU A,8,4,7,2,2,,,1,8,32,2013,Fall
2293,,,,4483,QUINONES H C,5,6,8,,5,,,1,9,34,2013,Fall
2294,,,SPAN2,3272,BARRIODEMENDOZA M,5,3,6,1,2,,,,3,20,2013,Fall
2295,,,,3273,MIZUKI A H,3,4,,,1,,,,13,21,2013,Fall
2296,,,,3274,ZAMUDIO BROOKS M G,1,5,10,,2,,2,1,8,29,2013,Fall
2297,,,,3275,SCHAFFER S C,5,3,8,2,1,,,,7,26,2013,Fall
2298,,,,4484,NDOLEY M N,4,7,4,2,1,,,,4,22,2013,Fall
2299,,,SPAN3,3276,FIGUEROA A B,10,13,4,1,2,,1,,1,32,2013,Fall
2300,,,,4485,VOGEL-ZUIDERWEG,7,5,2,,,,,1,3,18,2013,Fall
2301,,,SPAN8,3278,ROIS R P,9,3,,,,,,,3,15,2013,Fall
2302,,,SPAN11,3279,ANDERSON R A,3,7,4,5,6,,1,,8,34,2013,Fall
2303,,,,3280,ANDERSON R A,5,8,1,3,2,,1,,6,26,2013,Fall
2304,,,,3281,ANDERSON R A,2,4,4,3,11,,,,11,35,2013,Fall
2305,,,SPAN20,3282,BUZATU A,6,2,3,2,5,,,,10,28,2013,Fall
2306,,,SPAN31,3283,MIZUKI A H,10,3,5,,1,,,,8,27,2013,Fall
2307,,,,3284,CANDELARIA C,5,4,4,1,3,,,,6,23,2013,Fall
2308,,,,4487,BURKE V,4,3,3,,2,,,2,7,21,2013,Fall
2309,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 68 of 87,2013,Fall
2310,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
2311,Modern Lan,TURKSH,TURKSH  1,3317,MENTESOGLU J S,8,1,1,,,,,,7,17,2013,Fall
2312,Music,MUSIC,MUSIC1,2823,YOUNG A L,13,6,1,,5,,1,1,7,34,2013,Fall
2313,,,,2824,CHOU L,23,9,4,4,3,,,,3,46,2013,Fall
2314,,,,2825,KIM J,8,5,3,2,3,,,,6,27,2013,Fall
2315,,,,2826,ZUSMAN S P,14,4,3,,2,,1,,2,26,2013,Fall
2316,,,,2827,TITMUS J G,38,8,1,,1,,,,,48,2013,Fall
2317,,,,2828,ZUSMAN S P,17,5,4,4,1,,1,,8,40,2013,Fall
2318,,,,2829,TITMUS J G,36,7,,,2,,,,1,46,2013,Fall
2319,,,,4382,MORA R K,24,8,2,3,,,,,3,40,2013,Fall
2320,,,,4383,HOLT D K,9,5,2,1,1,,,,7,25,2013,Fall
2321,,,,4384,MORA R K,24,5,3,2,,,,,3,37,2013,Fall
2322,,,MUSIC2,2830,DRISCOLL B S,3,4,2,7,2,,,,10,28,2013,Fall
2323,,,,2831,DRISCOLL B S,4,5,2,4,,,,,8,23,2013,Fall
2324,,,,4385,DUTTON D L,4,2,2,2,3,,,,7,20,2013,Fall
2325,,,MUSIC3,2832,GOODMAN D B,10,11,2,1,,,,,1,25,2013,Fall
2326,,,MUSIC4,2833,GOODMAN D B,9,7,,,,,,,,16,2013,Fall
2327,,,MUSIC6,2834,DRISCOLL B S,5,3,5,5,1,,,,10,29,2013,Fall
2328,,,,2835,TAKESUE S A,4,4,2,1,1,,,,8,20,2013,Fall
2329,,,,4386,DUTTON D L,3,2,2,2,1,,,,4,14,2013,Fall
2330,,,MUSIC7,2836,GOODMAN D B,9,12,2,1,,,,,1,25,2013,Fall
2331,,,MUSIC8,2837,GOODMAN D B,11,5,,,,,,,,16,2013,Fall
2332,,,MUSIC  30,2838,TRABOLD W E,13,6,2,,3,,,,6,30,2013,Fall
2333,,,MUSIC  32,2839,BERGMAN J F,12,4,3,1,6,,,,8,34,2013,Fall
2334,,,,2840,CARTER T M,23,3,1,,1,,,,2,30,2013,Fall
2335,,,,2841,BERGMAN J F,15,21,9,8,14,,1 1,1,19,89,2013,Fall
2336,,,,2842,ZUSMAN S P,10,2,,1,1,,,,1,15,2013,Fall
2337,,,,2843,MARTIN J M,16,12,2,,4,,,,1,35,2013,Fall
2338,,,,2844,TRABOLD W E,6,9,6,5,4,,,,3,33,2013,Fall
2339,,,,2845,SMITH J E,3,14,6,4,1,,,,3,31,2013,Fall
2340,,,,2846,GOODMAN D B,6,8,3,3,4,,,,3,27,2013,Fall
2341,,,,2847,YOUNG A L,11,9,4,1,3,,,,1,29,2013,Fall
2342,,,,2848,TURNER J F,,2,5,3,5,,,,17,32,2013,Fall
2343,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 69 of 87,2013,Fall
2344,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
2345,Music,MUSIC,MUSIC  32,2849,HOLT D K,7,8,9,3,4,,,,,31,2013,Fall
2346,,,,2850,YOUNG A L,10,9,11,,2,,,,3,35,2013,Fall
2347,,,,2851,HOLT D K,3,6,4,2,6,,,,,21,2013,Fall
2348,,,,2852,TITMUS J G,34,7,1,,3,,,1,2,48,2013,Fall
2349,,,,2853,PARNELL D J,11,6,2,,9,,1,1,7,37,2013,Fall
2350,,,MUSIC  33,2854,FIDDMONT F K,24,1,2,,,,,1,1,29,2013,Fall
2351,,,,2855,PILLICH G S,20,16,14,6,13,,,,2,71,2013,Fall
2352,,,,2856,FIDDMONT F K,72,26,11,1,7,,,,4,121,2013,Fall
2353,,,,2857,ONEAL K A,92,1,,,,,,,3,96,2013,Fall
2354,,,,2858,TERRY L,15,6,4,1,5,,,,3,34,2013,Fall
2355,,,,2859,ONEAL K A,41,,,,3,,,,2,46,2013,Fall
2356,,,,4387,ONEAL K A,56,,,,1,,,,3,60,2013,Fall
2357,,,,4388,TERRY L,12,5,5,,11,,,,2,35,2013,Fall
2358,,,,4389,TERRY L,10,8,5,1,9,,1,,4,38,2013,Fall
2359,,,MUSIC  36,2860,ALTMIRE M,22,10,4,2,2,,,,1,41,2013,Fall
2360,,,,4390,PARNELL D J,20,3,1,,6,,,1,1,32,2013,Fall
2361,,,MUSIC  37,2861,ALVISO J R,18,11,18,11,28,,,,39,125,2013,Fall
2362,,,,4391,ALVISO J R,10,4,5,9,4,,,,8,40,2013,Fall
2363,,,MUSIC  40,4392,DE STEFANO J D,20,,,,,,,,1,21,2013,Fall
2364,,,MUSIC  45,2862,GRAY G L,2,,,,,,,,,2,2013,Fall
2365,,,MUSIC  50,2863,TRABOLD W E,7,7,5,2,,,2,,5,28,2013,Fall
2366,,,,2864,DE STEFANO J D,23,6,,,,,,1,5,35,2013,Fall
2367,,,,2865,DE STEFANO J D,20,6,,,1,,,,4,31,2013,Fall
2368,,,,2866,DE STEFANO J D,19,4,2,1,,,,,9,35,2013,Fall
2369,,,,4393,PARNELL D J,21,1,,,6,,1,,9,38,2013,Fall
2370,,,MUSIC  50,2867,DE STEFANO J D,17,4,,,,,,,8,29,2013,Fall
2371,,,,2868,DE STEFANO J D,20,4,,,4,,,,1,29,2013,Fall
2372,,,,4394,KAHN D Z,12,7,1,,4,,,,3,27,2013,Fall
2373,,,MUSIC  53,4395,BREKKE I J,18,,,,,,,,9,27,2013,Fall
2374,,,MUSIC  55,4396,HULS J J,8,3,2,,2,,,,,15,2013,Fall
2375,,,MUSIC  57,4397,GORDON G R,15,1,,3,,,,,,19,2013,Fall
2376,,,MUSIC  59,2869,BELAN W L,11,2,,,2,,,,3,18,2013,Fall
2377,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 70 of 87,2013,Fall
2378,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
2379,Music,MUSIC,MUSIC  59,3396,LOCH A J,18,,,,,,,,,18,2013,Fall
2380,,,MUSIC  60,2870,STERLING J,4,2,1,,1,,,1,5,14,2013,Fall
2381,,,,2871,STERLING J,6,2,3,5,,,,,1,17,2013,Fall
2382,,,,2872,KOZLOVA YU V,5,7,,,3,,,,3,18,2013,Fall
2383,,,,2873,GLIADKOVSKAYA E,7,1,3,,1,,,1,5,18,2013,Fall
2384,,,,2874,TUIT R H,10,2,,2,,,,,8,22,2013,Fall
2385,,,,2875,CHOU L,9,2,,1,3,,,,2,17,2013,Fall
2386,,,,2876,KOZLOVA YU V,4,,1,2,6,,,,5,18,2013,Fall
2387,,,,2877,CHOU L,13,1,,1,1,,,1,6,23,2013,Fall
2388,,,,4398,GLIADKOVSKAYA E,11,1,1,,1,,,,6,20,2013,Fall
2389,,,,4399,SCHREINER G,13,3,,1,,,,,3,20,2013,Fall
2390,,,MUSIC  60,2878,TUIT R H,9,1,1,3,,,,,,14,2013,Fall
2391,,,,2879,KIM J,6,3,1,2,2,,,,2,16,2013,Fall
2392,,,,2880,KOZLOVA YU V,9,2,1,,,,,,4,16,2013,Fall
2393,,,,2881,STERLING J,3,,,,,,,,4,7,2013,Fall
2394,,,,4401,CHOU L,7,1,1,,2,,,,4,15,2013,Fall
2395,,,MUSIC  60,2884,TUIT R H,8,2,1,,,,,,4,15,2013,Fall
2396,,,,2885,STERLING J,3,,,1,,,,,1,5,2013,Fall
2397,,,,3358,KOZLOVA YU V,9,4,2,,2,,,,2,19,2013,Fall
2398,,,MUSIC  60,2886,CHOU L,15,3,,,1,,,,1,20,2013,Fall
2399,,,MUSIC  61,2887,KOZLOVA YU V,9,8,1,,,,,,2,20,2013,Fall
2400,,,MUSIC  63,2888,CHOU L,9,5,,1,,,1,,3,19,2013,Fall
2401,,,MUSIC  64,2889,KOZLOVA YU V,18,1,,,,,,,,19,2013,Fall
2402,,,MUSIC  65,4402,AUGUSTINE W J,22,,,,,,,,3,25,2013,Fall
2403,,,MUSIC  66,3357,TAKESUE S A,5,3,,5,5,,,,2,20,2013,Fall
2404,,,MUSIC  70,2891,VERHOEVEN M,7,2,2,1,,,,,6,18,2013,Fall
2405,,,MUSIC  70,2892,VERHOEVEN M,10,,1,,,,,,1,12,2013,Fall
2406,,,MUSIC  70,2893,VERHOEVEN M,5,2,,,,,,,1,8,2013,Fall
2407,,,MUSIC  71,2894,MORA R K,7,1,,,,,,,1,9,2013,Fall
2408,,,MUSIC  72,2895,MORA R K,9,1,,,,,,,1,11,2013,Fall
2409,,,MUSIC  73,2896,ALTMIRE M,9,4,2,,1,,,,6,22,2013,Fall
2410,,,MUSIC  73,2897,ALTMIRE M,9,,,,2,,,,1,12,2013,Fall
2411,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 71 of 87,2013,Fall
2412,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
2413,Music,MUSIC,MUSIC  74,4403,MARTIN J M,21,,,,,,,,,21,2013,Fall
2414,,,MUSIC  76,2898,MORA R K,6,1,,,,,,,1,8,2013,Fall
2415,,,MUSIC  77,4404,MC KEOWN K O,15,,,,,,,,1,16,2013,Fall
2416,,,MUSIC  78,3395,WHALEY T L,21,,,,,,,,,21,2013,Fall
2417,,,,4405,FIDDMONT F K,14,,,,,,,,2,16,2013,Fall
2418,,,MUSIC  84,2899,CHEESMAN J M,18,2,1,,2,,,,4,27,2013,Fall
2419,,,,2900,HARMON J M,17,2,2,,,,,,4,25,2013,Fall
2420,,,,2901,SCHULMAN J,10,5,2,,2,,,,7,26,2013,Fall
2421,,,,2902,SCHULMAN J,11,5,,,1,,,,8,25,2013,Fall
2422,,,,3394,HARRIS M S,6,4,1,1,,,,,2,14,2013,Fall
2423,,,,4406,MAYER P C,16,2,1,,,,,,5,24,2013,Fall
2424,,,MUSIC  84,2903,HARMON J M,19,2,,,,,,,3,24,2013,Fall
2425,,,,4407,MAYER P C,23,6,1,2,,,,,3,35,2013,Fall
2426,,,MUSIC  84,2904,CARTER T M,20,,,,,,,,5,25,2013,Fall
2427,,,MUSIC  87,2906,HARMON J M,15,2,1,,,,,,4,22,2013,Fall
2428,,,,4508,SCHULMAN J,10,1,1,,1,,1,,1,15,2013,Fall
2429,,,MUSIC  88,2907,MARTIN J M,3,,,,,,,,,3,2013,Fall
2430,,,MUSIC  88,2908,MARTIN J M,3,,,,,,,,,3,2013,Fall
2431,,,MUSIC  92,2910,CHEESMAN J M,,,,,1,,,,,1,2013,Fall
2432,,,,2911,DRISCOLL B S,2,,,,,,,,,2,2013,Fall
2433,,,,2912,DE STEFANO J D,3,,,,,,,,,3,2013,Fall
2434,,,,2913,GORDON G R,2,,,,,,,,,2,2013,Fall
2435,,,,2914,HARMON J M,3,,,,,,,,,3,2013,Fall
2436,,,,2915,KAHN D Z,2,,,,,,,,,2,2013,Fall
2437,,,,2916,KOPPLIN D F,1,,,,,,,,,1,2013,Fall
2438,,,,2917,NAITO A,1,,,,,,,,,1,2013,Fall
2439,,,,2918,KOZLOVA YU V,1,,,,,,,,,1,2013,Fall
2440,,,,2919,OLIVER G A,2,,,,,,,,,2,2013,Fall
2441,,,,2920,PARNELL D J,1,,1,,,,,,,2,2013,Fall
2442,,,,2921,TORFEH K M,1,,,,,,,,,1,2013,Fall
2443,,,,2922,GOODMAN D B,1,,,,,,,,,1,2013,Fall
2444,,,,2923,WOODWARD G P,1,,,,,,,,,1,2013,Fall
2445,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 72 of 87,2013,Fall
2446,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
2447,Music,MUSIC,MUSIC  92,2924,VAJ E,2,,,,,,,,,2,2013,Fall
2448,,,,2925,BERG R,1,,,,,,,,,1,2013,Fall
2449,,,,2928,MAYER P C,1,,,,,,,,,1,2013,Fall
2450,,,MUSIC  94,2929,FIDDMONT F K,29,,1,,,,,,,30,2013,Fall
2451,Philosophy/S,ECON,ECON1,1766,GILL H S,16,17,13,3,15,,,,18,82,2013,Fall
2452,,,,1767,GARCIA C P,5,5,4,7,12,,1,,18,52,2013,Fall
2453,,,,1768,CHAN A K-C,10,17,11,21,14,,,,15,88,2013,Fall
2454,,,,1769,GARCIA C P,2,6,9,7,18,,,,12,54,2013,Fall
2455,,,,1770,GILL H S,21,18,17,7,6,,,,14,83,2013,Fall
2456,,,,1771,ABDEL-RAHMAN A A,13,5,2,,1,,,,4,25,2013,Fall
2457,,,,1772,CHAN A K-C,14,20,23,13,8,,,,11,89,2013,Fall
2458,,,,1773,ABDEL-RAHMAN A A,11,13,9,,2,,1,,8,44,2013,Fall
2459,,,,1774,GARCIA C P,6,11,5,1,6,,,,7,36,2013,Fall
2460,,,,1775,GARCIA C P,4,5,4,2,3,,,,12,30,2013,Fall
2461,,,,1776,GILL H S,17,8,2,2,6,,1,1,15,52,2013,Fall
2462,,,,1777,GILL H S,18,2,8,2,9,,,,8,47,2013,Fall
2463,,,,1778,BROWN B C,28,16,5,,3,,,,7,59,2013,Fall
2464,,,,1779,SU B C,9,2,13,3,4,,,,10,41,2013,Fall
2465,,,,1780,KESKINEL M,27,14,3,,2,,1,,2,49,2013,Fall
2466,,,,4160,CARTER T D,29,26,12,4,7,,2,,5,85,2013,Fall
2467,,,ECON2,1781,GILL H S,11,15,10,1,3,,,,6,46,2013,Fall
2468,,,,1782,GARCIA C P,5,12,5,9,8,,,,10,49,2013,Fall
2469,,,,1783,GILL H S,9,11,15,5,6,,,,1,47,2013,Fall
2470,,,,1784,ABDEL-RAHMAN A A,13,4,4,,,,,,4,25,2013,Fall
2471,,,,1785,CHAN A K-C,9,23,20,13,7,,,,9,81,2013,Fall
2472,,,,1786,CHAN A K-C,14,22,15,9,11,,,,11,82,2013,Fall
2473,,,,1787,BROWN B C,30,17,2,2,2,,,,7,60,2013,Fall
2474,,,,1788,GARCIA C P,4,3,2,4,10,,,,16,39,2013,Fall
2475,,,,1789,GARCIA C P,5,7,3,4,4,,,,14,37,2013,Fall
2476,,,,1790,BROWN B C,36,16,7,,2,,,,1,62,2013,Fall
2477,,,,1791,KESKINEL M,14,16,6,,2,,5,,2,45,2013,Fall
2478,,,,1792,SU B C,15,8,2,1,2,,,,6,34,2013,Fall
2479,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 73 of 87,2013,Fall
2480,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
2481,Philosophy/S,ECON,ECON2,1793,SU B C,9,4,12,,4,,,,8,37,2013,Fall
2482,,,,1794,KESKINEL M,16,17,3,,1,,1,,1,39,2013,Fall
2483,,,,4163,CARTER T D,45,18,9,3,3,,1,,5,84,2013,Fall
2484,,,ECON5,1795,BERMAN DIANNE R,2,4,1,,1,,,,,8,2013,Fall
2485,,,,1796,RABACH E R,6,4,3,4,1,,,,7,25,2013,Fall
2486,,,,1797,RABACH E R,4,4,4,1,2,,,,8,23,2013,Fall
2487,,,ECON15,1798,RABACH E R,3,8,8,13,10,,,,17,59,2013,Fall
2488,,,,1799,RABACH E R,12,8,10,8,8,,,,11,57,2013,Fall
2489,,,,4164,MOORE D W,3,12,11,,1,,,,1,28,2013,Fall
2490,,ENVRN,ENVRN  2,2163,KATHERINE A L,16,4,1,,1,,,,4,26,2013,Fall
2491,,GLOBAL,GLOBAL  5,2356,BERMAN DIANNE R,6,6,,,,,,,1,13,2013,Fall
2492,,,,2357,RABACH E R,8,3,4,4,2,,1,,13,35,2013,Fall
2493,,,,2358,RABACH E R,5,4,4,4,1,,,1,12,31,2013,Fall
2494,,,GLOBAL 1,2359,D DEL PICCOLO G L,6,15,11,3,4,,,,5,44,2013,Fall
2495,,,GLOBAL 9,2362,D DEL PICCOLO G L,2,,,,,,2,,,4,2013,Fall
2496,,HIST,HIST15,2443,RABACH E R,4,6,4,2,4,,,,2,22,2013,Fall
2497,,,,2444,RABACH E R,4,4,9,2,1,,1,,6,27,2013,Fall
2498,,,,4279,MOORE D W,7,3,4,1,2,,,,2,19,2013,Fall
2499,,PHILOS,PHILOS  1,3016,HUFFAKER P,6,9,5,1,7,,,1,14,43,2013,Fall
2500,,,,3017,KAMLER H F,6,14,13,4,3,,,2,7,49,2013,Fall
2501,,,,3018,KATHERINE A L,16,10,7,2,2,,,2,6,45,2013,Fall
2502,,,,3019,HUFFAKER P,6,9,6,4,4,,,,17,46,2013,Fall
2503,,,,3020,KAMLER H F,10,14,7,7,2,,,,10,50,2013,Fall
2504,,,,3021,HUFFAKER P,5,8,11,5,3,,,,8,40,2013,Fall
2505,,,,3022,KATHERINE A L,21,2,,,,,,,1,24,2013,Fall
2506,,,,3023,FLORES ROBERT,2,9,14,2,5,,1,,8,41,2013,Fall
2507,,,,3024,LLAGUNO M A,14,13,10,,5,,,,9,51,2013,Fall
2508,,,,3025,KATHERINE A L,33,33,16,3,7,,,1,28,121,2013,Fall
2509,,,,3026,LLAGUNO M A,15,6,6,2,7,,,,10,46,2013,Fall
2510,,,,3027,FLORES ROBERT,2,6,8,4,4,,,,10,34,2013,Fall
2511,,,,3028,FLORES ROBERT,2,8,6,1,2,,,,15,34,2013,Fall
2512,,,,3029,BENNET S E,34,7,2,,,,,,3,46,2013,Fall
2513,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 74 of 87,2013,Fall
2514,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
2515,Philosophy/S,PHILOS,PHILOS  2,3030,KAUFMAN S M,19,15,3,,4,,,,11,52,2013,Fall
2516,,,,3031,STRAMEL J S,2,13,4,4,8,,,,13,44,2013,Fall
2517,,,,3032,STRAMEL J S,5,7,7,2,6,,,,9,36,2013,Fall
2518,,,PHILOS  3,3033,STRAMEL J S,6,10,3,,3,,,,1,23,2013,Fall
2519,,,,3034,STRAMEL J S,6,13,7,3,4,,,,6,39,2013,Fall
2520,,,PHILOS  4,3035,KATHERINE A L,33,4,,,1,,,,3,41,2013,Fall
2521,,,,3036,LLAGUNO M A,9,20,7,2,5,,,,5,48,2013,Fall
2522,,,PHILOS  5,3037,STRAMEL J S,5,8,8,3,4,,,,6,34,2013,Fall
2523,,,PHILOS  7,3038,FLORES ROBERT,3,3,8,,7,,,1,19,41,2013,Fall
2524,,,,3039,FLORES ROBERT,2,4,3,4,4,,,,21,38,2013,Fall
2525,,,,3040,ORTEGA G R,4,16,6,1,,,,,10,37,2013,Fall
2526,,,,3041,ORTEGA G R,7,7,7,3,3,,,,10,37,2013,Fall
2527,,,PHILOS  9,3042,KAUFMAN S M,19,8,4,,3,,,,12,46,2013,Fall
2528,,,PHILOS 20,3043,KATHERINE A L,11,6,1,,2,,,1,4,25,2013,Fall
2529,,,PHILOS 22,3044,QUESADA D M,78,7,5,1,4,,,,5,100,2013,Fall
2530,,,PHILOS 23,3045,BENNET S E,26,11,1,2,2,,,,2,44,2013,Fall
2531,,,,3046,BENNET S E,15,9,2,,4,,,,6,36,2013,Fall
2532,,,PHILOS 24,3047,KAUFMAN S M,13,10,1,,4,,,,14,42,2013,Fall
2533,,,PHILOS 51,3048,CUEVA B M,12,6,1,,,,,,,19,2013,Fall
2534,,,,4415,KURVINK S J,8,4,3,,3,,,,4,22,2013,Fall
2535,,,PHILOS 52,3049,CAMPBELL R K,1,5,4,1,1,,,,4,16,2013,Fall
2536,,,,4416,KURVINK S J,6,4,2,,2,,,,3,17,2013,Fall
2537,,POL SC,POL SC  1,3118,TAHVILDARANJESS R A,56,33,29,3,8,,,,13,142,2013,Fall
2538,,,,3119,SCHULTZ C K,12,10,8,1,4,,,,10,45,2013,Fall
2539,,,,3120,SCHULTZ C K,15,3,,,1,,,,2,21,2013,Fall
2540,,,,3121,WOODS V,11,13,12,4,6,,,,4,50,2013,Fall
2541,,,,3122,SCHULTZ C K,20,4,1,,1,,,,1,27,2013,Fall
2542,,,,3123,TAHVILDARANJESS R A,93,23,10,2,6,,,,10,144,2013,Fall
2543,,,,3124,FINKEL D B,20,13,4,4,2,,,,5,48,2013,Fall
2544,,,,3125,BUCKLEY A D,6,10,16,1,3,,1,,4,41,2013,Fall
2545,,,,3126,LAWSON BR L,7,21,10,3,,,,,6,47,2013,Fall
2546,,,,3127,LAWSON BR L,10,20,11,2,2,,,,2,47,2013,Fall
2547,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 75 of 87,2013,Fall
2548,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
2549,Philosophy/S,POL SC,POL SC  1,3128,WOODS V,12,8,8,3,9,,,,7,47,2013,Fall
2550,,,,3129,KURVINK S J,13,13,13,1,4,,,,3,47,2013,Fall
2551,,,,3130,BUCKLEY A D,13,15,5,1,1,,,,5,40,2013,Fall
2552,,,,3131,BUCKLEY A D,9,12,8,1,2,,,1,11,44,2013,Fall
2553,,,,3132,GORGIE F J,17,8,1,,3,,,1,8,38,2013,Fall
2554,,,,3133,GORGIE F J,10,5,3,,2,,1,,12,33,2013,Fall
2555,,,,3134,TAHVILDARANJESS R A,20,13,4,1,,,,1,6,45,2013,Fall
2556,,,,4442,ANTOINE E R,9,12,6,1,5,,,,13,46,2013,Fall
2557,,,,4443,LAWSON BR L,11,22,6,3,1,,1,,1,45,2013,Fall
2558,,,POL SC  2,3135,BERMAN DIANNE R,9,10,15,17,17,,,1,13,82,2013,Fall
2559,,,,3136,GABLER C L,21,11,7,2,4,,,,4,49,2013,Fall
2560,,,,3137,BERMAN DIANNE R,16,3,10,8,6,,1,,1,45,2013,Fall
2561,,,,3138,GABLER C L,21,13,3,2,2,,,,7,48,2013,Fall
2562,,,,3139,GABLER C L,18,14,5,3,1,,,,5,46,2013,Fall
2563,,,,3140,ARMOUDIAN A M,18,13,6,2,2,,,,,41,2013,Fall
2564,,,,3141,BUCKLEY A D,8,7,2,2,2,,,,4,25,2013,Fall
2565,,,,3142,BUCKLEY A D,4,5,8,,2,,,,9,28,2013,Fall
2566,,,POL SC  5,3143,BERMAN DIANNE R,10,6,,1,5,,,,1,23,2013,Fall
2567,,,,3144,RABACH E R,4,1,2,6,3,,,,6,22,2013,Fall
2568,,,,3145,RABACH E R,8,5,5,,3,,,,6,27,2013,Fall
2569,,,POL SC  7,3146,BERMAN DIANNE R,25,11,10,9,9,,1,,17,82,2013,Fall
2570,,,,3147,BERMAN DIANNE R,19,2,,,1,,1,,1,24,2013,Fall
2571,,,,3148,CHALALA E D,9,8,12,1,5,,,1,8,44,2013,Fall
2572,,,,3149,BUCKLEY A D,11,8,6,1,5,,,,7,38,2013,Fall
2573,,,,3150,BUCKLEY A D,5,9,5,2,,,,2,8,31,2013,Fall
2574,,,POL SC 10,3151,BUCKLEY A D,2,,,,,,,,,2,2013,Fall
2575,,,POL SC 14,3152,CHALALA E D,5,4,7,3,8,,,,8,35,2013,Fall
2576,,,POL SC 21,3153,TAHVILDARANJESS R A,92,25,7,1,9,,1,,9,144,2013,Fall
2577,,,POL SC 31,3154,GABLER C L,11,10,4,2,6,,1,1,,35,2013,Fall
2578,,,,3155,GABLER C L,15,10,2,3,5,,1,,1,37,2013,Fall
2579,,,,3156,DAVIS SH L,20,6,3,2,2,,,,10,43,2013,Fall
