,Santa Mon,ica,College,- Gra,de Distribution,S,pri,ng,20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
2214,Modern Langu,ARABIC,ARABIC  1,4019,BEZRATI S,25,3,1,,3,,,,4,,36,2015,Spring
2215,,ASL,ASL1,1184,LAVELLE M L,3,12,6,4,4,,,,2,,31,2015,Spring
2216,,,,4038,DANA M,7,8,14,2,6,,,,2,,39,2015,Spring
2217,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 74 of 98,2015,Spring
2218,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2219,Modern Langu,CHNESE,CHNESE  1,1381,LI G,5,3,3,1,4,,,,7,,23,2015,Spring
2220,,,,1382,WU X,10,2,3,,2,,,,11,,28,2015,Spring
2221,,,,4078,WU X,6,5,3,1,2,,,1,15,,33,2015,Spring
2222,,,CHNESE  2,3297,WU X,13,5,2,3,1,,,,3,,27,2015,Spring
2223,,,,4079,YU X,15,1,2,,3,,,1,7,,29,2015,Spring
2224,,,CHNESE  4,4484,WU D,7,3,,,1,,,1,,,12,2015,Spring
2225,,FRENCH,FRENCH  1,2275,POSNER L,8,9,6,1,,,,1,8,,33,2015,Spring
2226,,,,2276,CHAPMAN S P,4,3,5,4,4,,,,5,,25,2015,Spring
2227,,,,2277,KOKOVENA E A,11,1,1,1,3,,,,8,,25,2015,Spring
2228,,,,2278,BREEDLOVE K E,14,9,2,1,,,1,,8,,35,2015,Spring
2229,,,,4224,BREEDLOVE K E,8,14,1,1,,,1,2,7,,34,2015,Spring
2230,,,FRENCH  2,2279,BAILEY K A,6,2,5,,6,,,,7,,26,2015,Spring
2231,,,,2280,BREEDLOVE K E,12,15,3,1,,,,1,4,,36,2015,Spring
2232,,,,2281,APARICIO M A,3,4,5,,4,,,,13,,29,2015,Spring
2233,,,FRENCH  3,4226,ISNER-BALL D R,14,11,2,,,,,2,2,,31,2015,Spring
2234,,,FRENCH  4,2282,APARICIO M A,4,8,1,,,,,,2,,15,2015,Spring
2235,,,FRENCH  8,2283,APARICIO M A,7,11,2,1,,,,1,2,,24,2015,Spring
2236,G,ERMAN,GERMAN  1,2306,TANAKA D J,6,6,3,1,2,,,,10,,28,2015,Spring
2237,,,,2307,GERL A,6,4,7,5,1,,,,8,,31,2015,Spring
2238,,,,4240,LASHGARI RENSEL M,10,2,,4,1,,,,12,,29,2015,Spring
2239,,,GERMAN  2,2308,GERL A,11,9,5,2,1,,,,10,,38,2015,Spring
2240,H,EBREW,HEBREW  1,4256,ZWANG-WEISSMAN,10,1,4,,1,,,2,11,,29,2015,Spring
2241,,,HEBREW  2,4257,MARGOLIS F S,12,4,3,5,1,,,,7,,32,2015,Spring
2242,,ITAL,ITAL1,2456,MUNIZ GRACIA A,13,6,3,1,2,,,,11,,36,2015,Spring
2243,,,,2457,LORENZI P,4,2,4,1,7,,,1,8,,27,2015,Spring
2244,,,,2458,MUNIZ GRACIA A,10,7,7,,2,,,,8,,34,2015,Spring
2245,,,,4270,GIRIBALDI M,6,13,2,,1,,,1,8,,31,2015,Spring
2246,,,ITAL2,2459,MUNIZ GRACIA A,7,1,,,,,,1,5,,14,2015,Spring
2247,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 75 of 98,2015,Spring
2248,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2249,Modern Langu,ITAL,ITAL2,4271,TROMBETTA G N,12,5,2,,,,,,3,,22,2015,Spring
2250,,JAPAN,JAPAN1,2462,SKROBAK MA F,20,1,,2,3,,,,1,,27,2015,Spring
2251,,,,2463,COMRIE A K,15,5,3,5,1,,,,9,,38,2015,Spring
2252,,,,2464,SKROBAK MA F,26,3,1,,,,,,4,,34,2015,Spring
2253,,,,2465,MINEKAWA Y,12,6,6,2,3,,,,5,,34,2015,Spring
2254,,,,2466,KUBO M S,7,7,6,4,8,,,,3,,35,2015,Spring
2255,,,,2467,KATO N K,17,10,4,2,3,,,,2,,38,2015,Spring
2256,,,,2468,KINJO H,18,7,2,,2,,,,1,,30,2015,Spring
2257,,,,2469,KITAZONO Y,19,8,3,,2,,,,7,,39,2015,Spring
2258,,,,4272,JOHNSTON S K,7,3,,1,9,,,,8,,28,2015,Spring
2259,,,JAPAN2,2470,MIURA Y,12,6,1,5,5,,,,4,,33,2015,Spring
2260,,,,2471,NISHIKAWA M,11,4,1,4,1,,,,9,,30,2015,Spring
2261,,,,2472,NISHIKAWA M,16,5,1,2,3,,,,5,,32,2015,Spring
2262,,,,4273,NISHIKAWA M,11,6,1,2,2,,,,4,,26,2015,Spring
2263,,,JAPAN3,2473,TADA K,7,3,,,3,,,,6,,19,2015,Spring
2264,,,,4275,TAKEMORI K,17,3,,4,1,,,,1,,26,2015,Spring
2265,,,JAPAN4,2474,SKROBAK MA F,13,2,2,1,1,,,,2,,21,2015,Spring
2266,,,JAPAN8,4276,MIURA Y,9,5,1,,,,1,,5,,21,2015,Spring
2267,,KOREAN,KOREAN  1,2564,CHA J,23,2,3,2,2,,,,2,,34,2015,Spring
2268,,,,2565,PARK JI,18,8,1,4,,,,,2,,33,2015,Spring
2269,,,KOREAN  2,2566,CHA J,22,4,2,1,1,,,,3,,33,2015,Spring
2270,,,,3347,CHA J,10,4,,1,1,,,,4,,20,2015,Spring
2271,,,KOREAN  4,2567,CHA J,25,3,4,,,,,,1,,33,2015,Spring
2272,,LING,LING1,2571,HASHIMOTO Y,17,12,,,6,,,,8,,43,2015,Spring
2273,,PERSIN,PERSIN  2,4403,POURZANGIABADI B,20,3,,,,,,,2,,25,2015,Spring
2274,,RUSS,RUSS2,4460,BAUCKUS S J,21,2,,,,,,,1,,24,2015,Spring
2275,,SPAN,SPAN1,3220,BOLIVAR-OWEN E,2,4,3,2,1,,,,5,,17,2015,Spring
2276,,,,3221,BOLIVAR-OWEN E,3,6,,2,2,,,,5,,18,2015,Spring
2277,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 76 of 98,2015,Spring
2278,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2279,Modern Langu,SPAN,SPAN1,3222,TRIVES T,5,6,4,3,,,,,10,,28,2015,Spring
2280,,,,3223,BUZATU A,3,14,4,5,5,,,1,6,,38,2015,Spring
2281,,,,3224,TRIVES T,5,6,4,1,1,,1,,14,,32,2015,Spring
2282,,,,3225,BOLIVAR-OWEN E,5,6,3,1,,,,,6,,21,2015,Spring
2283,,,,3226,ERICKSON M P,13,4,2,,,,,1,10,,30,2015,Spring
2284,,,,3227,BARRIODEMENDOZA M,13,6,1,,1,,,1,5,,27,2015,Spring
2285,,,,4462,RODRIGUEZ JEANNETTE,15,9,5,,2,,,,5,,36,2015,Spring
2286,,,,4463,QUINONES H C,6,2,,,1,,,2,12,,23,2015,Spring
2287,,,,4485,ERICKSON M P,4,6,2,,,,,,12,,24,2015,Spring
2288,,,,4486,ERICKSON M P,2,4,1,2,1,,,1,12,,23,2015,Spring
2289,,,SPAN2,3231,ZARATE S,5,2,2,,,,,2,6,,17,2015,Spring
2290,,,,3232,MIZUKI A H,4,2,3,,,,,,5,,14,2015,Spring
2291,,,,3233,SCHAFFER S C,6,6,1,,1,,,,9,,23,2015,Spring
2292,,,,4464,KIM YUNSOOK,8,3,3,,1,,,,5,,20,2015,Spring
2293,,,,4465,NDOLEY M N,10,5,1,,7,,,,7,,30,2015,Spring
2294,,,SPAN3,3235,ANDERSON R A,2,7,8,2,4,,,,4,,27,2015,Spring
2295,,,,4466,VOGEL-ZUIDERWEG,12,4,10,2,1,,1,1,6,,37,2015,Spring
2296,,,SPAN4,3236,CANDELARIA C,7,1,2,,1,,,,4,,15,2015,Spring
2297,,,SPAN8,3237,APARICIO M A,4,4,2,1,,,,1,8,,20,2015,Spring
2298,,,SPAN11,3238,ANDERSON R A,5,8,3,4,3,,,,3,,26,2015,Spring
2299,,,,3391,ZAMUDIO BROOKS M G,4,1,4,1,3,,,,9,,22,2015,Spring
2300,,,SPAN12,3240,ANDERSON R A,1,3,5,2,,,1,,1,,13,2015,Spring
2301,,,SPAN31A,3242,MIZUKI A H,3,,2,,5,,,,6,,16,2015,Spring
2302,,,,3243,TRIVES T,6,2,8,3,,,2 1,,7,,29,2015,Spring
2303,,,,4467,MUNIZ GRACIA A,8,3,1,1,,,1,1,4,,19,2015,Spring
2304,Modern Langu,,,,,843,435,233,114,159,,6 4,26,503,,2323,2015,Spring
2305,Music,MUSIC,MUSIC1,2780,DRISCOLL B S,6,5,2,2,2,,,1,13,,31,2015,Spring
2306,,,,2781,YOUNG A L,7,4,6,1,2,,,,11,,31,2015,Spring
2307,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 77 of 98,2015,Spring
2308,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2309,Music,MUSIC,MUSIC1,2782,CHOU L,26,9,3,1,1,,,2,3,,45,2015,Spring
2310,,,,2783,ZUSMAN S P,9,3,,,2,,1,,6,,21,2015,Spring
2311,,,,2784,TAKESUE S A,6,3,3,5,8,,,,9,,34,2015,Spring
2312,,,,2785,TITMUS J G,27,7,4,,1,,1,,2,,42,2015,Spring
2313,,,,2786,ZUSMAN S P,11,4,2,1,8,,,,8,,34,2015,Spring
2314,,,,2787,TITMUS J G,33,4,1,,4,,,,1,,43,2015,Spring
2315,,,,4370,MORA R K,21,5,2,1,,,,,7,,36,2015,Spring
2316,,,,4371,DUTTON D L,3,4,3,2,3,,1,,5,,21,2015,Spring
2317,,,,4372,HOLT D K,8,1,3,3,,,,,17,,32,2015,Spring
2318,,,,4373,MORA R K,21,6,1,1,,,,,1,,30,2015,Spring
2319,,,MUSIC2,2788,DRISCOLL B S,3,4,2,7,2,,,,8,,26,2015,Spring
2320,,,,2789,DRISCOLL B S,4,3,8,2,2,,,,3,,22,2015,Spring
2321,,,MUSIC3,2790,GOODMAN D B,6,8,5,5,,,,,3,,27,2015,Spring
2322,,,MUSIC4,2791,GOODMAN D B,5,9,1,,,,,,3,,18,2015,Spring
2323,,,MUSIC6,2792,DRISCOLL B S,1,7,5,4,1,,,,8,,26,2015,Spring
2324,,,,2793,DRISCOLL B S,5,7,3,1,2,,,,3,,21,2015,Spring
2325,,,MUSIC7,2794,GOODMAN D B,5,10,5,4,,,,,3,,27,2015,Spring
2326,,,MUSIC8,2795,GOODMAN D B,7,7,1,,,,,,3,,18,2015,Spring
2327,,,MUSIC  31,2796,TRABOLD W E,4,4,3,3,,,,,10,,24,2015,Spring
2328,,,MUSIC  32,2798,CARTER T M,29,6,,,,,,,1,,36,2015,Spring
2329,,,,2799,BERGMAN J F,7,5,1,1,5,,,,2,,21,2015,Spring
2330,,,,2801,MARTIN J M,18,7,6,1,3,,,1,2,,38,2015,Spring
2331,,,,2803,YOUNG A L,9,6,1,2,5,,,,3,,26,2015,Spring
2332,,,,2804,BERGMAN J F,7,10,2,1,5,,,2,6,,33,2015,Spring
2333,,,,2805,HOLT D K,1,6,4,5,2,,,,7,,25,2015,Spring
2334,,,,2806,GOODMAN D B,4,5,4,2,2,,,,3,,20,2015,Spring
2335,,,,2807,YOUNG A L,9,11,8,1,2,,,,1,,32,2015,Spring
2336,,,,2808,TRABOLD W E,6,6,1,2,6,,,,3,,24,2015,Spring
2337,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 78 of 98,2015,Spring
2338,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2339,Music,MUSIC,MUSIC  32,2809,TITMUS J G,32,4,1,,2,,,1,4,,44,2015,Spring
2340,,,,2810,ALVISO J R,1,4,3,4,,,,2,4,,18,2015,Spring
2341,,,,3417,ZUSMAN S P,12,7,7,5,4,,,1,4,,40,2015,Spring
2342,,,,3426,SMITH J E,7,5,4,,2,,,,9,,27,2015,Spring
2343,,,MUSIC  33,2811,FIDDMONT F K,23,4,1,,,,,,2,,30,2015,Spring
2344,,,,2812,PILLICH G S,11,7,8,3,4,,,1,3,,37,2015,Spring
2345,,,,2813,FIDDMONT F K,87,20,5,1,3,,,,7,,123,2015,Spring
2346,,,,2814,ONEAL K A,66,,,,2,,,,1,,69,2015,Spring
2347,,,,2815,TERRY L,10,7,3,1,4,,,,3,,28,2015,Spring
2348,,,,2816,ONEAL K A,62,,1,,,,,,1,,64,2015,Spring
2349,,,,4375,ONEAL K A,62,3,2,,1,,,,3,,71,2015,Spring
2350,,,,4376,TERRY L,6,2,5,,5,,,,4,,22,2015,Spring
2351,,,,4377,TERRY L,6,6,2,,6,,,1,2,,23,2015,Spring
2352,,,MUSIC  36,2817,ALTMIRE M,15,7,3,4,6,,,,7,,42,2015,Spring
2353,,,,4378,PARNELL D J,13,10,3,,6,,,,3,,35,2015,Spring
2354,,,MUSIC  37,2818,ALVISO J R,20,12,6,3,3,,,,6,,50,2015,Spring
2355,,,MUSIC  42,4380,DE STEFANO J D,20,,,,,,,,3,,23,2015,Spring
2356,,,MUSIC  45,2819,CHAPMAN K R,3,,,,,,,,,,3,2015,Spring
2357,,,MUSIC  50A,2820,TRABOLD W E,5,,3,5,,,,,10,,23,2015,Spring
2358,,,,2821,KAHN D Z,12,11,2,,1,,,,4,,30,2015,Spring
2359,,,,2822,BREKKE I J,7,3,2,,2,,,,4,,18,2015,Spring
2360,,,,2823,OLIVER G A,13,3,,,4,,,1,5,,26,2015,Spring
2361,,,,3316,DE STEFANO J D,13,7,,1,,,,,6,,27,2015,Spring
2362,,,MUSIC  50B,2825,DE STEFANO J D,23,,,,,,,,6,,29,2015,Spring
2363,,,,4382,OLIVER G A,17,,1,,1,,,,5,,24,2015,Spring
2364,,,,4496,PARNELL D J,18,1,,,2,,1,,7,,29,2015,Spring
2365,,,MUSIC  52,4383,GRAY G L,1,,,,,,,,,,1,2015,Spring
2366,,,MUSIC  53,3402,LOCH A J,20,,,,,,,,,,20,2015,Spring
2367,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 79 of 98,2015,Spring
2368,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2369,Music,MUSIC,MUSIC  53,4384,BREKKE I J,17,2,,,,,,1,1,,21,2015,Spring
2370,,,MUSIC  55,4385,HULS J J,18,,,,,,,,1,,19,2015,Spring
2371,,,MUSIC  57,4386,PARNELL D J,11,1,,,3,,,,4,,19,2015,Spring
2372,,,MUSIC  59,2827,BELAN W L,26,,,,,,,,1,,27,2015,Spring
2373,,,MUSIC  60A,2829,TUIT R H,6,3,2,1,,,,,8,,20,2015,Spring
2374,,,,2830,KIM J,7,3,2,1,3,,1,,4,,21,2015,Spring
2375,,,,2831,GLIADKOVSKAYA E,7,1,1,,1,,,,9,,19,2015,Spring
2376,,,,2832,GLIADKOVSKAYA E,7,5,1,,,,,1,2,,16,2015,Spring
2377,,,,2833,CHOU L,8,2,,,1,,,,8,,19,2015,Spring
2378,,,,2834,SCHREINER G,8,1,,1,,,,,7,,17,2015,Spring
2379,,,,2835,CHOU L,16,2,,,2,,,,,,20,2015,Spring
2380,,,,2836,STERLING J,6,3,1,1,3,,,,3,,17,2015,Spring
2381,,,,4387,STERLING J,6,3,,1,,,,,9,,19,2015,Spring
2382,,,,4388,SCHREINER G,13,,,1,,,,,5,,19,2015,Spring
2383,,,MUSIC  60B,2837,TUIT R H,8,,,,,,,,4,,12,2015,Spring
2384,,,,2838,KIM J,3,1,2,3,4,,,,3,,16,2015,Spring
2385,,,,2839,CHOU L,13,1,,,,,,,3,,17,2015,Spring
2386,,,,2840,CHOU L,10,3,,,1,,,1,1,,16,2015,Spring
2387,,,MUSIC  60C,2841,KOZLOVA YU V,1,8,2,1,1,,,,3,,16,2015,Spring
2388,,,,4389,CAMPBELL B P,14,2,2,,,,,,1,,19,2015,Spring
2389,,,MUSIC  60D,2842,KOZLOVA YU V,13,5,,1,,,,,,,19,2015,Spring
2390,,,MUSIC  64,2844,KOZLOVA YU V,17,,,,,,,,1,,18,2015,Spring
2391,,,MUSIC  66,2845,TAKESUE S A,5,3,1,,9,,,,2,,20,2015,Spring
2392,,,MUSIC  70A,2846,SANDERSON A,10,3,2,,1,,,1,2,,19,2015,Spring
2393,,,MUSIC  71,2849,MORA R K,6,1,,,,,,,3,,10,2015,Spring
2394,,,MUSIC  72,2850,MORA R K,3,,,,,,,,1,,4,2015,Spring
2395,,,MUSIC  73A,2851,ALTMIRE M,8,2,,,6,,1,,4,,21,2015,Spring
2396,,,MUSIC  73B,2852,ALTMIRE M,9,1,,,1,,,,,,11,2015,Spring
2397,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 80 of 98,2015,Spring
2398,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2399,Music,MUSIC,MUSIC  74,4391,MARTIN J M,14,,1,,1,,,,3,,19,2015,Spring
2400,,,MUSIC  76,2853,MORA R K,10,,,,,,,,,,10,2015,Spring
2401,,,MUSIC  77,3353,VELEZ A J,12,,,,,,,,,,12,2015,Spring
2402,,,,4392,MC KEOWN K O,16,,,,,,,,,,16,2015,Spring
2403,,,MUSIC  78,2854,WHALEY T L,23,,,,,,,,,,23,2015,Spring
2404,,,,4393,FIDDMONT F K,7,,2,,,,,1,3,,13,2015,Spring
2405,,,MUSIC  79A,2855,FIDDMONT F K,9,,3,,,,,,2,,14,2015,Spring
2406,,,MUSIC  84A,2856,CHEESMAN J M,8,,,,1,,,,7,,16,2015,Spring
2407,,,,2857,HARMON J M,10,2,1,,,,,,5,,18,2015,Spring
2408,,,,2858,HARMON J M,12,,1,,,,,,5,,18,2015,Spring
2409,,,,2860,SCHULMAN J,5,6,,1,,,,,5,,17,2015,Spring
2410,,,,4394,CARTER T M,21,2,3,,,,,,6,,32,2015,Spring
2411,,,MUSIC  84B,2861,HARMON J M,13,1,1,,,,,,3,,18,2015,Spring
2412,,,,2862,HARRIS M S,12,4,,,,,,,2,,18,2015,Spring
2413,,,,4395,CHEESMAN J M,16,1,1,,2,,1,,3,,24,2015,Spring
2414,,,MUSIC  84C,2863,CARTER T M,18,,,,,,,,3,,21,2015,Spring
2415,,,MUSIC  87A,2864,CHEESMAN J M,10,2,1,1,,,,,1,,15,2015,Spring
2416,,,,4396,SCHULMAN J,3,6,,5,,,1,,3,,18,2015,Spring
2417,,,MUSIC  88A,2865,MARTIN J M,4,,,,,,,,,,4,2015,Spring
2418,,,MUSIC  92,3390,DRISCOLL B S,27,3,1,,,,,,,,31,2015,Spring
2419,,,MUSIC  94,2867,DRISCOLL B S,20,7,4,,,,,,,,31,2015,Spring
2420,Music Total,,,,,1439,389,187,103,166,,2 6,18,409,,2719,2015,Spring
2421,Philosophy an,ECON,ECON1,1761,GARCIA C P,7,6,5,3,24,,,,10,,55,2015,Spring
2422,,,,1762,GARCIA C P,4,3,5,6,21,,2,,14,,55,2015,Spring
2423,,,,1763,SAXTON J,11,10,5,,2,,,,1,,29,2015,Spring
2424,,,,1764,CHAN A K-C,19,21,12,14,16,,1,,7,,90,2015,Spring
2425,,,,1765,GURTOVOY J,4,7,7,3,4,,,,21,,46,2015,Spring
2426,,,,1766,CHAN A K-C,14,14,19,15,14,,,,8,,84,2015,Spring
2427,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 81 of 98,2015,Spring
2428,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2429,Philosophy an,ECON,ECON1,1767,GILL H S,20,4,6,2,4,,,,3,,39,2015,Spring
2430,,,,1768,GARCIA C P,10,10,3,1,13,,,,9,,46,2015,Spring
2431,,,,1769,GILL H S,11,4,5,4,4,,,,17,,45,2015,Spring
2432,,,,1770,BROWN B C,15,10,5,1,2,,,1,8,,42,2015,Spring
2433,,,,1771,GARCIA C P,9,4,7,2,8,,,,7,,37,2015,Spring
2434,,,,1772,KESKINEL M,38,5,3,,,,2,,,,48,2015,Spring
2435,,,,1773,GILL H S,20,7,4,2,4,,,,9,,46,2015,Spring
2436,,,,1774,GILL H S,14,9,3,2,6,,,,11,,45,2015,Spring
2437,,,,3309,GURTOVOY J,2,12,4,3,10,,,,13,,44,2015,Spring
2438,,,,3367,SAXTON J,6,12,6,1,4,,,,5,,34,2015,Spring
2439,,,,4144,CARTER T D,47,10,10,5,3,,3,,7,,85,2015,Spring
2440,,,,4145,AL-SABEA T,69,21,13,,2,,,,4,,109,2015,Spring
2441,,,ECON2,1775,GILL H S,9,11,16,2,3,,,,2,,43,2015,Spring
2442,,,,1776,GARCIA C P,7,4,6,7,9,,4,,7,,44,2015,Spring
2443,,,,1777,GILL H S,10,6,11,5,6,,,,9,,47,2015,Spring
2444,,,,1778,ABDEL-RAHMAN A A,22,14,8,14,12,,,,19,,89,2015,Spring
2445,,,,1779,LEE SAM,11,8,12,6,2,,,,4,,43,2015,Spring
2446,,,,1780,CHAN A K-C,17,19,20,10,8,,,,9,,83,2015,Spring
2447,,,,1781,LEE SAM,11,4,1,2,2,,,,4,,24,2015,Spring
2448,,,,1782,GARCIA C P,19,6,,2,10,,,,8,,45,2015,Spring
2449,,,,1783,KESKINEL M,20,13,3,,2,,,,4,,42,2015,Spring
2450,,,,1784,GARCIA C P,8,7,5,1,11,,,,2,,34,2015,Spring
2451,,,,1785,BROWN B C,18,9,2,1,5,,2,,4,,41,2015,Spring
2452,,,,1786,BROWN B C,31,6,1,,3,,,,1,,42,2015,Spring
2453,,,,1787,KESKINEL M,20,12,3,,1,,1,,3,,40,2015,Spring
2454,,,,1788,SU B C,28,7,3,1,3,,,,3,,45,2015,Spring
2455,,,,1789,SU B C,9,3,3,1,5,,,,7,,28,2015,Spring
2456,,,,3350,SU B C,17,3,5,1,4,,,,11,,41,2015,Spring
2457,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 82 of 98,2015,Spring
2458,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2459,Philosophy an,ECON,ECON2,3368,ABDEL-RAHMAN A A,3,5,7,5,4,,,,11,,35,2015,Spring
2460,,,,4146,CHAN A K-C,6,11,16,17,16,,,,7,,73,2015,Spring
2461,,,,4147,AL-SABEA T,48,61,7,,,,,,,,116,2015,Spring
2462,,,,4148,CARTER T D,60,11,5,1,2,,4,,2,,85,2015,Spring
2463,,,ECON5,1790,BERMAN DIANNE R,3,8,3,1,,,,,6,,21,2015,Spring
2464,,,,1791,RABACH E R,6,5,2,,2,,1,2,7,,25,2015,Spring
2465,,,,1792,RABACH E R,7,3,,3,3,,,,5,,21,2015,Spring
2466,,,ECON15,1793,RABACH E R,6,6,6,1,1,,1,1,17,,39,2015,Spring
2467,,,,1794,RABACH E R,8,12,7,5,1,,,,7,,40,2015,Spring
2468,,,,4149,MOORE D W,8,10,7,,1,,,1,5,,32,2015,Spring
2469,,ENVRN,ENVRN  20,2116,BENNET S E,13,3,2,1,1,,,,2,,22,2015,Spring
2470,,,ENVRN  22,2117,OIFER E R,5,4,2,,2,,,,4,,17,2015,Spring
2471,,GLOBAL,GLOBAL  5,2313,BERMAN DIANNE R,1,1,5,,,,,,7,,14,2015,Spring
2472,,,,2314,RABACH E R,5,2,3,2,4,,,,6,,22,2015,Spring
2473,,,,2315,RABACH E R,3,6,2,4,4,,,,6,,25,2015,Spring
2474,,,GLOBAL 10,2316,D DEL PICCOLO G L,3,15,12,2,2,,,,10,,44,2015,Spring
2475,,,GLOBAL 95,2319,D DEL PICCOLO G L,,,,,,,,,2,,2,2015,Spring
2476,,HIST,HIST15,2400,RABACH E R,6,9,7,1,1,,,,11,,35,2015,Spring
2477,,,,2401,RABACH E R,6,11,5,2,3,,,,11,,38,2015,Spring
2478,,,,4264,MOORE D W,5,4,2,,,,,,2,,13,2015,Spring
2479,,PHILOS,PHILOS  1,2962,KAUFMAN S M,20,5,3,3,5,,,1,4,,41,2015,Spring
2480,,,,2963,HUFFAKER P,7,9,14,1,3,,,,12,,46,2015,Spring
2481,,,,2964,HUFFAKER P,9,14,5,1,1,,,,15,,45,2015,Spring
2482,,,,2965,KAMLER H F,5,17,11,4,1,,,,5,,43,2015,Spring
2483,,,,2966,KATHERINE A L,14,17,9,6,1,,,1,2,,50,2015,Spring
2484,,,,2967,KAMLER H F,6,22,12,4,3,,,,5,,52,2015,Spring
2485,,,,2968,KATHERINE A L,27,2,1,,2,,,,,,32,2015,Spring
2486,,,,2969,FLORES ROBERT,2,9,7,3,2,,1,,13,,37,2015,Spring
2487,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 83 of 98,2015,Spring
2488,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2489,Philosophy an,PHILOS,PHILOS  1,2970,KATHERINE A L,46,46,16,1,10,,,,23,,142,2015,Spring
2490,,,,2971,FLORES ROBERT,1,2,7,2,9,,,,14,,35,2015,Spring
2491,,,,2972,FLORES ROBERT,1,4,6,3,4,,,1,14,,33,2015,Spring
2492,,,,2973,BENNET S E,42,5,2,,,,1,,,,50,2015,Spring
2493,,,,2974,ORTEGA G R,11,6,3,1,1,,,,10,,32,2015,Spring
2494,,,,3378,BENNET S E,24,6,3,1,4,,,,,,38,2015,Spring
2495,,,,4404,LLAGUNO M A,16,8,5,,4,,,,8,,41,2015,Spring
2496,,,PHILOS  2,2975,HUFFAKER P,7,10,11,4,2,,,,11,,45,2015,Spring
2497,,,,2976,STRAMEL J S,4,6,13,4,6,,,,10,,43,2015,Spring
2498,,,,2977,STRAMEL J S,9,6,2,,1,,,,5,,23,2015,Spring
2499,,,PHILOS  3,2978,STRAMEL J S,5,9,11,1,7,,1,1,11,,46,2015,Spring
2500,,,,2979,STRAMEL J S,3,14,6,,4,,,,13,,40,2015,Spring
2501,,,PHILOS  4,2980,KATHERINE A L,22,6,5,1,1,,,1,9,,45,2015,Spring
2502,,,,2981,LLAGUNO M A,13,12,9,2,2,,,,7,,45,2015,Spring
2503,,,PHILOS  5,2982,KAUFMAN S M,9,9,3,1,2,,,,16,,40,2015,Spring
2504,,,,2983,STRAMEL J S,7,11,8,,1,,,,10,,37,2015,Spring
2505,,,PHILOS  7,2984,FLORES ROBERT,3,5,3,,6,,,,14,,31,2015,Spring
2506,,,,2985,FLORES ROBERT,4,6,3,3,7,,,,8,,31,2015,Spring
2507,,,,2986,ORTEGA G R,4,8,8,5,,,,1,5,,31,2015,Spring
2508,,,,3352,ORTEGA G R,5,5,3,,3,,,1,8,,25,2015,Spring
2509,,,PHILOS  9,2987,FALCONER K L,12,14,11,2,3,,,,7,,49,2015,Spring
2510,,,PHILOS 11,2988,KAUFMAN S M,20,7,6,,2,,,,9,,44,2015,Spring
2511,,,PHILOS 20,2989,BENNET S E,16,2,,1,,,,,1,,20,2015,Spring
2512,,,PHILOS 22,2990,QUESADA D M,93,4,3,1,2,,,,1,,104,2015,Spring
2513,,,PHILOS 23,2991,FALCONER K L,6,10,5,2,1,,,,11,,35,2015,Spring
2514,,,PHILOS 51,2992,OIFER E R,5,5,1,,,,,,1,,12,2015,Spring
2515,,,,2993,OIFER E R,4,4,8,,,,,,6,,22,2015,Spring
2516,,,,4405,KURVINK S J,6,5,1,,1,,,,2,,15,2015,Spring
2517,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 84 of 98,2015,Spring
2518,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
2519,Philosophy an,PHILOS,PHILOS 52,2994,OIFER E R,4,6,2,3,,,,,5,,20,2015,Spring
