,Santa Mon,ica,College,- G,rade Distribution,F,all,20,14,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
2162,,,,2734,CHENG T T,3,3,5,2,8,,,,,13,,34,2014,Fall
2163,,,,2735,ALLEN C A,1,2,3,4,9,,,,,14,,33,2014,Fall
2164,,,,2736,KING W S,7,11,20,3,4,,,,1,6,,52,2014,Fall
2165,,,,2737,DEAN C R,8,10,6,2,6,,,,1,2,,35,2014,Fall
2166,,,,2738,LAN H,6,5,9,3,11,,,,,13,,47,2014,Fall
2167,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 70 of 97,2014,Fall
2168,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
2169,Mathematics,MATH,MATH31,2739,BRONIE B L,8,5,5,14,6,,,,,9,,47,2014,Fall
2170,,,,2740,TRUJILLO APARIC A,12,7,8,,5,,,1,,2,,35,2014,Fall
2171,,,,2741,HUANG C Y,9,8,6,5,5,,,,,3,,36,2014,Fall
2172,,,,4329,SAAKIAN L,6,,14,3,4,,,,,11,,38,2014,Fall
2173,,,,4330,MAN S,1,3,4,7,5,,,,,24,,44,2014,Fall
2174,,,,4331,OWAKA E A,7,6,8,7,6,,,2,,9,,45,2014,Fall
2175,,,,4332,SHEYNSHTEYN A S,4,8,6,8,4,,,,1,12,,43,2014,Fall
2176,,,,4333,NAJAFI S,37,6,1,1,6,,,,2,,,53,2014,Fall
2177,,,,4334,EVINYAN Z,4,4,6,6,5,,,,,12,,37,2014,Fall
2178,,,,4335,MOZAFARI R R,8,8,8,5,4,,,,1,12,,46,2014,Fall
2179,,,MATH32,2742,LONDON J S,3,6,10,13,,,,1,,4,,37,2014,Fall
2180,,,,2743,GIZAW A,5,10,7,9,5,,,,,7,,43,2014,Fall
2181,,,,2744,GIZAW A,8,5,3,7,9,,,1,,10,,43,2014,Fall
2182,,,,2745,MIANO I A,6,7,14,4,10,,,,,5,,46,2014,Fall
2183,,,,2746,HUANG C Y,13,10,8,3,6,,,,,2,,42,2014,Fall
2184,,,,2747,PACHAS-FLORES W,4,9,7,2,7,,,,,16,,45,2014,Fall
2185,,,,4336,LAI I,7,5,12,5,4,,,,,9,,42,2014,Fall
2186,,,,4337,MARDIROSIAN R,11,2,6,12,6,,,,,7,,44,2014,Fall
2187,,,,4338,PEREZ R E,13,11,6,2,1,,,,,1,,34,2014,Fall
2188,,,MATH41,4339,PEREZ-FERNANDEZ L,4,5,5,2,2,,,,,5,,23,2014,Fall
2189,,,MATH49,2748,LOPEZ MA,,,5,8,15,,,,,14,,42,2014,Fall
2190,,,,2749,PHUNG Q T,1,4,7,4,4,,,2,1,14,,37,2014,Fall
2191,,,,2750,PACHAS-FLORES W,5,3,4,3,6,,,,1,20,,42,2014,Fall
2192,,,MATH54,2751,GHARAMANIANS J,3,3,5,1,5,,,,,23,,40,2014,Fall
2193,,,,2752,MCGRAW C K,5,9,13,7,4,,,,1,7,,46,2014,Fall
2194,,,,2753,MCGRAW C K,10,5,2,1,,,,,,5,,23,2014,Fall
2195,,,,2754,XIE M C,4,5,6,4,2,,,,,23,,44,2014,Fall
2196,,,,2755,ZILBERBRAND M,5,2,2,5,6,,,,,17,,37,2014,Fall
2197,,,,2756,JAHANGARD E,,3,7,2,7,,,1,,24,,44,2014,Fall
2198,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 71 of 97,2014,Fall
2199,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
2200,Mathematics,MATH,MATH54,2757,TU W,3,5,4,5,11,,,,,14,,42,2014,Fall
2201,,,,2758,SOLEYMANI S,9,8,14,4,1,,1,,,14,,51,2014,Fall
2202,,,,2759,EDINGER G C,5,11,6,5,6,,,,,11,,44,2014,Fall
2203,,,,2760,FOSTER M,6,10,11,7,2,,,,,6,,42,2014,Fall
2204,,,,2761,BOJKOV A,8,10,3,1,13,,1,,,10,,46,2014,Fall
2205,,,,2762,FOSTER M,1,9,11,11,7,,,,,7,,46,2014,Fall
2206,,,,2763,EDINGER G C,10,4,11,2,3,,,,,12,,42,2014,Fall
2207,,,,2764,TU W,6,7,10,11,2,,,,,5,,41,2014,Fall
2208,,,,2765,NGUYEN D T,6,8,2,5,,,,,,8,,29,2014,Fall
2209,,,,2766,MCDONNELL P L,31,9,1,,3,,,,1,2,,47,2014,Fall
2210,,,,2767,JAHANGARD E,3,2,5,2,5,,,,,28,,45,2014,Fall
2211,,,,2768,BASKAUSKAS V A,3,9,17,7,4,,,,1,6,,47,2014,Fall
2212,,,,2769,PACHAS-FLORES W,3,12,5,2,3,,,,,20,,45,2014,Fall
2213,,,,3432,RASIEJ R M,3,3,1,1,10,,,,,11,,29,2014,Fall
2214,,,,4340,MARTINEZ M G,20,7,2,1,2,,,,,10,,42,2014,Fall
2215,,,,4341,MARTINEZ M G,13,10,1,3,,,,,,13,,40,2014,Fall
2216,,,,4342,YANKEY K A,6,13,8,2,1,,4,,,19,,53,2014,Fall
2217,,,,4343,YEE D K,5,4,11,,3,,,,,18,,41,2014,Fall
2218,,,,4344,PACHAS-FLORES W,4,5,4,,6,,,,,23,,42,2014,Fall
2219,,,,4345,PEREZ R E,25,12,1,1,2,,1,,,2,,44,2014,Fall
2220,,,,4346,MALAKAR S R,3,3,7,6,8,,,,,14,,41,2014,Fall
2221,,,MATH81,2770,RAHNAVARD M H,3,2,6,3,13,,,,,3,,30,2014,Fall
2222,,,,2771,PHUNG Q T,1,7,6,3,11,,,,,5,,33,2014,Fall
2223,,,,2772,QUEVEDO J M,1,2,12,6,9,,,,,3,,33,2014,Fall
2224,,,,2773,LAI I,3,7,6,1,6,,,1,,17,,41,2014,Fall
2225,,,,2774,ULRICH J W,3,2,1,5,11,,,1,,7,,30,2014,Fall
2226,,,,2775,BAYSSA B T,4,11,9,3,7,,,,,4,,38,2014,Fall
2227,,,,2776,PHUA N,,4,8,5,10,,,,,6,,33,2014,Fall
2228,,,,2777,BAYSSA B T,3,11,5,3,3,,,1,,8,,34,2014,Fall
2229,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 72 of 97,2014,Fall
2230,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
2231,Mathematics,MATH,MATH81,2778,WANG E,1,4,6,1,13,,,,,7,,32,2014,Fall
2232,,,,2779,PETIKYAN G,4,7,15,3,4,,,,,2,,35,2014,Fall
2233,,,,4347,EVINYAN Z,3,4,15,3,4,,,,,3,,32,2014,Fall
2234,,,,4348,KING W S,4,13,3,3,3,,,,,4,,30,2014,Fall
2235,,,,4349,CHAN H J,3,1,5,4,11,,,,,7,,31,2014,Fall
2236,,,,4350,SIAMPTANI M,3,2,10,11,1,,,,,1,,28,2014,Fall
2237,,,,4351,YAN S K,8,9,7,4,,,,,,3,,31,2014,Fall
2238,,,,4352,OKONJO-ADIGWE C E,6,6,3,6,2,,,,,5,,28,2014,Fall
2239,,,,4353,AKA D O,3,4,3,3,9,,2,1,,5,,30,2014,Fall
2240,,,,4354,LEE L S,3,7,15,,5,,,,,3,,33,2014,Fall
2241,,,,4355,KIM J M,3,3,2,4,8,,,,,7,,27,2014,Fall
2242,,,,4356,HECHT S E,1,5,5,11,9,,,,,4,,35,2014,Fall
2243,,,,4357,SHEYNSHTEYN A S,2,4,1,8,,,,,,13,,28,2014,Fall
2244,,,,4358,CHITGAR M H,3,2,5,2,8,,,,,3,,23,2014,Fall
2245,,,MATH84,2780,GIZAW A,2,8,8,5,6,,,,,12,,41,2014,Fall
2246,,,,2781,SIMHAN S V,5,7,3,8,7,,,1,,3,,34,2014,Fall
2247,,,,2782,PHUNG Q T,,7,3,3,5,,,,,4,,22,2014,Fall
2248,,,,2783,LONDON J S,3,6,6,13,,,,,,6,,34,2014,Fall
2249,,,,2784,CHEN C,4,7,4,3,4,,,,,5,,27,2014,Fall
2250,,,,2785,OWAKA E A,2,9,17,4,2,,,,,8,,42,2014,Fall
2251,,,,2786,LEE K H,7,14,12,7,,,,,1,5,,46,2014,Fall
2252,,,,2787,TSVIKYAN A,6,11,12,1,8,,,,,6,,44,2014,Fall
2253,,,,2788,HERICHI H,8,20,5,4,5,,,,,3,,45,2014,Fall
2254,,,,2789,ESMAEILI F A,8,10,16,5,,,,,,4,,43,2014,Fall
2255,,,,2790,WARD J E,4,3,10,11,4,,,,,4,,36,2014,Fall
2256,,,,2791,CHAU E,5,10,16,5,5,,,,,3,,44,2014,Fall
2257,,,,2792,ORTEGA J A,,1,8,3,21,,,,,5,,38,2014,Fall
2258,,,,2793,HALAKA E F,22,12,2,2,,,,1,,4,,43,2014,Fall
2259,,,,2794,JIANG J,10,8,17,,1,,,,,8,,44,2014,Fall
2260,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 73 of 97,2014,Fall
2261,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
2262,Mathematics,MATH,MATH84,2795,KORKHMAZYAN N N,2,5,7,3,6,,,,,8,,31,2014,Fall
2263,,,,4359,OWENS D J,3,4,10,3,4,,,,,8,,32,2014,Fall
2264,,,,4360,ORTEGA J A,5,3,6,1,16,,,,,12,,43,2014,Fall
2265,,,,4361,KORKHMAZYAN N N,1,4,7,3,5,,,,,12,,32,2014,Fall
2266,,,,4362,BRONIE B L,,7,7,12,5,,3,,1,3,,38,2014,Fall
2267,,,,4363,HECHT S E,1,1,7,5,6,,,,1,5,,26,2014,Fall
2268,,,,4364,MAN S,2,5,5,1,10,,,,,14,,37,2014,Fall
2269,,,MATH85,2796,TSVIKYAN A,5,2,15,,7,,,,,7,,36,2014,Fall
2270,,,,2797,LEE P H,3,2,1,,7,,,,,37,,50,2014,Fall
2271,,,,2798,MIANO I A,4,5,13,4,13,,,,,3,,42,2014,Fall
2272,,,,2799,LOPEZ MA,,8,8,9,7,,,1,,12,,45,2014,Fall
2273,,,,2800,ROSS K R,,12,15,5,8,,,1,,8,,49,2014,Fall
2274,,,,2801,ESMAEILI F A,9,9,7,2,,,,,,1,,28,2014,Fall
2275,,,,2802,YANKEY K A,7,20,13,2,1,,1,,,2,,46,2014,Fall
2276,,,,2803,PETIKYAN G,9,13,16,1,3,,,,2,4,,48,2014,Fall
2277,,,,2804,HALAKA E F,22,11,6,,5,,,,,2,,46,2014,Fall
2278,,,,2805,LEE L S,2,7,22,4,5,,,,,7,,47,2014,Fall
2279,,,,2806,RAFFEL C C,14,10,7,8,,,,,,8,,47,2014,Fall
2280,,,,4365,KARASIK P A,1,4,5,5,9,,,,,22,,46,2014,Fall
2281,,,,4366,CHAN H J,2,3,11,12,4,,,,,8,,40,2014,Fall
2282,,,MATH88A,2807,WONG B L,1,,,,,,,,,,,1,2014,Fall
2283,Modern Langu,ARABIC,ARABIC  1,4026,BEZRATI S,35,1,1,2,2,,,,,5,,46,2014,Fall
2284,,ASL,ASL2,4047,DANA M,4,6,6,1,5,,,,,2,,24,2014,Fall
2285,,,ASL1,1182,LAVELLE M L,2,11,5,2,5,,,,,4,,29,2014,Fall
2286,,CHNESE,CHNESE  1,1362,WU X,13,9,3,1,2,,,,,7,,35,2014,Fall
2287,,,,1363,WU X,12,5,3,1,3,,,,,12,,36,2014,Fall
2288,,,,4093,WU D,14,8,4,1,,,,,1,5,,33,2014,Fall
2289,,,CHNESE  2,4094,YU X,12,10,1,,1,,,,,5,,29,2014,Fall
2290,,,CHNESE  3,4095,WU X,14,4,,1,,,,,1,2,,22,2014,Fall
2291,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 74 of 97,2014,Fall
2292,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
2293,Modern Langu,FRENCH,FRENCH  1,2357,CHAPMAN S P,2,7,3,4,4,,,,,8,,28,2014,Fall
2294,,,,2358,POSNER L,5,6,6,5,2,,,,,4,,28,2014,Fall
2295,,,,2359,BREEDLOVE K E,9,14,3,,,,,,1,9,,36,2014,Fall
2296,,,,4244,BREEDLOVE K E,7,14,5,1,,,1,,4,4,,36,2014,Fall
2297,,,,4245,KOKOVENA E A,4,4,4,3,7,,,,,7,,29,2014,Fall
2298,,,FRENCH  2,2360,BREEDLOVE K E,16,11,,3,,,1,,1,1,,33,2014,Fall
2299,,,,2361,APARICIO M A,4,7,9,2,2,,,,1,5,,30,2014,Fall
2300,,,,4246,APARICIO M A,4,3,4,2,4,,,,,3,,20,2014,Fall
2301,,,FRENCH  3,2362,APARICIO M A,5,8,6,1,1,,,,,4,,25,2014,Fall
2302,,,FRENCH  4,4247,ISNER-BALL D R,12,6,,,,,,,,3,,21,2014,Fall
2303,,,FRENCH  8,2363,APARICIO M A,8,9,3,,2,,,,,3,,25,2014,Fall
2304,G,ERMAN,GERMAN  1,2386,VAN RENSSELAER I E,14,2,4,2,,,,,,15,,37,2014,Fall
2305,,,,2387,LASHGARI RENSEL M,17,7,4,,3,,,,,9,,40,2014,Fall
2306,,,,4255,MUNIZ GRACIA A,19,3,1,,,,2,1,1,10,,37,2014,Fall
2307,,,GERMAN  2,2388,TANAKA D J,10,9,3,3,2,,,,,3,,30,2014,Fall
2308,H,EBREW,HEBREW  1,4268,MARGOLIS F S,19,5,2,,3,,,1,1,7,,38,2014,Fall
2309,,,HEBREW  2,4269,ZWANG-WEISSMAN,7,6,2,,1,,,,,,,16,2014,Fall
2310,,ITAL,ITAL1,2532,KEMITCH F A,7,5,6,,5,,,,,7,,30,2014,Fall
2311,,,,4284,TROMBETTA G N,13,8,2,1,2,,,,,7,,33,2014,Fall
2312,,,ITAL2,2533,MUNIZ GRACIA A,11,4,2,,3,,1,,,7,,28,2014,Fall
2313,,,ITAL4,2535,MUNIZ GRACIA A,14,2,,,,,1,1,,2,,20,2014,Fall
2314,,JAPAN,JAPAN1,2536,SKROBAK MA F,15,4,2,3,3,,,,,4,,31,2014,Fall
2315,,,,2537,HASHIMOTO Y,16,4,5,1,1,,1,,,10,,38,2014,Fall
2316,,,,2538,SKROBAK MA F,29,3,1,,1,,,1,,1,,36,2014,Fall
2317,,,,2539,OWENS Y T,8,4,3,6,7,,,,,6,,34,2014,Fall
2318,,,,2540,COMRIE A K,14,4,4,4,,,,,,12,,38,2014,Fall
2319,,,,4285,MIURA Y,8,5,4,4,10,,,1,,9,,41,2014,Fall
2320,,,,4286,JOHNSTON S K,9,4,2,1,9,,,,,11,,36,2014,Fall
2321,,,JAPAN2,2541,KINJO H,16,6,1,,,,,,,1,,24,2014,Fall
2322,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 75 of 97,2014,Fall
2323,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
2324,Modern Langu,JAPAN,JAPAN2,2542,KUBO M S,11,8,3,1,5,,,,,4,,32,2014,Fall
2325,,,,2543,KITAZONO Y,27,4,,,3,,,,,3,,37,2014,Fall
2326,,,,4287,MIURA Y,18,2,3,3,3,,1,,,4,,34,2014,Fall
2327,,,JAPAN3,2544,TADA K,13,2,1,2,5,,,,,5,,28,2014,Fall
2328,,,,4288,TAKEMORI K,16,3,,1,1,,,,,1,,22,2014,Fall
2329,,,JAPAN4,2545,SKROBAK MA F,19,4,2,,,,1,,,1,,27,2014,Fall
2330,K,OREAN,KOREAN  1,2635,CHA J,20,4,3,2,6,,,,,3,,38,2014,Fall
2331,,,,2636,PARK JI,14,13,3,,,,,,,6,,36,2014,Fall
2332,,,,3388,YU C L,27,2,,1,1,,,,,4,,35,2014,Fall
2333,,,KOREAN  2,2637,CHA J,23,8,3,1,,,,,,3,,38,2014,Fall
2334,,,KOREAN  3,2638,CHA J,22,9,2,,,,,,,3,,36,2014,Fall
2335,,LING,LING1,2643,HARCLERODE J E,22,10,4,,2,,,,,4,,42,2014,Fall
2336,,PERSIN,PERSIN  1,4413,POURZANGIABADI B,20,3,,,3,,,,,5,,31,2014,Fall
2337,,RUSS,RUSS1,4477,BAUCKUS S J,25,5,1,,,,,,1,5,,37,2014,Fall
2338,,SPAN,SPAN1,3290,BOLIVAR-OWEN E,6,6,2,3,1,,,,,8,,26,2014,Fall
2339,,,,3291,ZARATE S,5,2,2,,3,,,,1,9,,22,2014,Fall
2340,,,,3292,BOLIVAR-OWEN E,6,12,3,2,1,,1,,,7,,32,2014,Fall
2341,,,,3293,BOLIVAR-OWEN E,8,7,4,1,1,,,,,7,,28,2014,Fall
2342,,,,3294,ERICKSON M P,9,8,2,,1,,,,,13,,33,2014,Fall
2343,,,,4479,RODRIGUEZ JEANNETT,8,7,3,1,2,,,,1,6,,28,2014,Fall
2344,,,,4480,ERICKSON M P,4,3,3,1,2,,,,,17,,30,2014,Fall
2345,,,,4481,ERICKSON M P,7,5,3,,3,,,,,7,,25,2014,Fall
2346,,,,4482,QUINONES H C,7,8,8,,1,,,,,8,,32,2014,Fall
2347,,,SPAN2,3295,MIZUKI A H,8,5,1,1,1,,,,,5,,21,2014,Fall
2348,,,,3297,CANDELARIA C,12,6,2,,2,,1,,1,7,,31,2014,Fall
2349,,,,3298,BARRIODEMENDOZA M,15,11,1,2,,,,,2,4,,35,2014,Fall
2350,,,,4483,KIM YUNSOOK,9,4,3,,5,,,,,5,,26,2014,Fall
2351,,,SPAN3,3299,ANDERSON R A,8,9,2,2,1,,,,1,8,,31,2014,Fall
2352,,,,4484,NDOLEY M N,10,2,1,,3,,,,1,4,,21,2014,Fall
2353,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 76 of 97,2014,Fall
2354,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
2355,Modern Langu,SPAN,SPAN4,4485,VOGEL-ZUIDERWEG,8,5,2,,1,,,,,4,,20,2014,Fall
2356,,,SPAN11,3301,ZAMUDIO BROOKS M G,,5,3,,2,,1,,1,6,,18,2014,Fall
2357,,,,3302,ANDERSON R A,1,6,5,3,4,,,,,3,,22,2014,Fall
2358,,,SPAN12,3303,ANDERSON R A,3,7,1,,,,,,,2,,13,2014,Fall
2359,,,SPAN20,3304,BUZATU A,6,2,6,2,2,,,,,9,,27,2014,Fall
2360,,,SPAN31A,3305,MIZUKI A H,4,7,,2,4,,,,,8,,25,2014,Fall
2361,,,,3306,SCHAFFER S C,5,6,2,2,3,,,,1,5,,24,2014,Fall
2362,,,,4486,BUZATU A,3,4,4,2,6,,,,,5,,24,2014,Fall
2363,Music,MUSIC,MUSIC1,2858,YOUNG A L,9,4,2,2,6,,,,,10,,33,2014,Fall
2364,,,,2859,CHOU L,24,7,,1,1,,,,,5,,38,2014,Fall
2365,,,,2860,TAKESUE S A,8,5,1,1,7,,,,,11,,33,2014,Fall
2366,,,,2861,ZUSMAN S P,10,5,1,1,2,,,,,3,,22,2014,Fall
2367,,,,2862,TITMUS J G,24,13,3,,2,,,,,3,,45,2014,Fall
2368,,,,2863,DRISCOLL B S,6,4,9,7,4,,,,,10,,40,2014,Fall
2369,,,,2864,TITMUS J G,19,13,4,1,2,,,,,4,,43,2014,Fall
2370,,,,4382,MORA R K,13,8,6,5,,,,,,6,,38,2014,Fall
2371,,,,4383,HOLT D K,13,,4,2,3,,,,,8,,30,2014,Fall
2372,,,,4384,MORA R K,18,4,1,6,,,1,,,4,,34,2014,Fall
2373,,,MUSIC2,2865,DRISCOLL B S,6,5,4,2,,,,,,6,,23,2014,Fall
2374,,,,2866,DRISCOLL B S,7,4,2,7,3,,1,,,6,,30,2014,Fall
2375,,,MUSIC3,2867,GOODMAN D B,8,9,5,,,,,,,2,,24,2014,Fall
2376,,,MUSIC4,2868,GOODMAN D B,7,6,,,,,,,,3,,16,2014,Fall
2377,,,MUSIC6,2869,DRISCOLL B S,6,4,6,1,1,,,,,6,,24,2014,Fall
2378,,,,2870,DRISCOLL B S,4,5,3,5,3,,,,,6,,26,2014,Fall
2379,,,MUSIC7,2871,GOODMAN D B,11,5,5,,,,,,,2,,23,2014,Fall
2380,,,MUSIC8,2872,GOODMAN D B,9,2,2,,,,,,,3,,16,2014,Fall
2381,,,MUSIC  30,2873,TRABOLD W E,8,6,4,2,,,,,,2,,22,2014,Fall
2382,,,MUSIC  32,2874,BERGMAN J F,8,2,4,2,4,,,,,11,,31,2014,Fall
2383,,,,2875,CARTER T M,33,5,,,1,,,,1,3,,43,2014,Fall
2384,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 77 of 97,2014,Fall
2385,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
2386,Music,MUSIC,MUSIC  32,2876,BERGMAN J F,8,2,8,,4,,,1,,8,,31,2014,Fall
2387,,,,2877,ZUSMAN S P,13,2,1,1,1,,,,1,2,,21,2014,Fall
2388,,,,2878,MARTIN J M,19,5,3,,4,,,,2,3,,36,2014,Fall
2389,,,,2879,TRABOLD W E,6,6,3,2,1,,,,,2,,20,2014,Fall
2390,,,,2880,YOUNG A L,7,13,5,3,5,,,,,1,,34,2014,Fall
2391,,,,2881,GOODMAN D B,3,4,7,,4,,,,,3,,21,2014,Fall
2392,,,,2882,YOUNG A L,11,5,4,,2,,,,,1,,23,2014,Fall
2393,,,,2883,TITMUS J G,41,2,,,2,,,,,2,,47,2014,Fall
2394,,,,2884,HOLT D K,3,5,6,1,3,,,,,3,,21,2014,Fall
2395,,,,2885,HOLT D K,7,5,3,2,5,,,,,1,,23,2014,Fall
2396,,,,2886,ZUSMAN S P,13,5,4,4,4,,,,,6,,36,2014,Fall
2397,,,,2887,SMITH J E,1,8,3,4,3,,,,,3,,22,2014,Fall
2398,,,,2888,TURNER J F,2,9,1,3,4,,,,,15,,34,2014,Fall
2399,,,MUSIC  33,2889,FIDDMONT F K,24,3,,,,,,,,,,27,2014,Fall
2400,,,,2890,PILLICH G S,26,14,7,2,14,,,,,2,,65,2014,Fall
2401,,,,2891,FIDDMONT F K,79,22,5,6,5,,,,1,6,,124,2014,Fall
2402,,,,2892,ONEAL K A,115,,,,2,,,,,2,,119,2014,Fall
2403,,,,2893,TERRY L,20,3,2,4,3,,,,1,4,,37,2014,Fall
2404,,,,2894,ONEAL K A,61,,,,,,,,,,,61,2014,Fall
2405,,,,4387,ONEAL K A,62,,,,,,,,,,,62,2014,Fall
2406,,,,4388,TERRY L,12,5,4,3,3,,,1,,2,,30,2014,Fall
2407,,,,4389,TERRY L,14,6,4,3,10,,,,,7,,44,2014,Fall
2408,,,MUSIC  36,2895,ALTMIRE M,15,9,8,6,2,,,,,1,,41,2014,Fall
2409,,,,4390,PARNELL D J,13,6,3,,8,,1,,,3,,34,2014,Fall
2410,,,MUSIC  37,2896,ALVISO J R,14,9,10,12,10,,,1,,21,,77,2014,Fall
2411,,,,4391,ALVISO J R,8,5,4,5,6,,,,,7,,35,2014,Fall
2412,,,MUSIC  40,4392,DE STEFANO J D,21,1,,,1,,,,,1,,24,2014,Fall
2413,,,MUSIC  45,2897,CHAPMAN K R,5,,,,,,,,,2,,7,2014,Fall
2414,,,MUSIC  50A,2898,TRABOLD W E,7,6,5,5,2,,,,,5,,30,2014,Fall
2415,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 78 of 97,2014,Fall
2416,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
2417,Music,MUSIC,MUSIC  50A,2899,KAHN D Z,19,4,1,1,2,,,,,5,,32,2014,Fall
2418,,,,2900,DE STEFANO J D,20,,,1,2,,,,,6,,29,2014,Fall
2419,,,,2901,DE STEFANO J D,20,,,,3,,,,,8,,31,2014,Fall
2420,,,,4393,PARNELL D J,15,3,,,3,,,,1,7,,29,2014,Fall
2421,,,MUSIC  50B,2902,DE STEFANO J D,13,2,,,2,,,,2,2,,21,2014,Fall
2422,,,,2903,DE STEFANO J D,20,,,,,,,,,4,,24,2014,Fall
2423,,,,4394,OLIVER G A,13,1,,,1,,,,,4,,19,2014,Fall
2424,,,MUSIC  52,4395,GRAY G L,1,,,,,,,,,,,1,2014,Fall
2425,,,MUSIC  53,3460,LOCH A J,20,,,,,,,,,,,20,2014,Fall
2426,,,,4396,BREKKE I J,18,1,,,,,,,,3,,22,2014,Fall
2427,,,MUSIC  55,4397,HULS J J,11,,,,,,,,,1,,12,2014,Fall
2428,,,MUSIC  57,4398,PARNELL D J,18,,,,2,,,,,1,,21,2014,Fall
2429,,,MUSIC  59,2904,BELAN W L,15,1,,,,,,,1,,,17,2014,Fall
2430,,,MUSIC  60A,2905,STERLING J,6,1,,3,1,,,,,3,,14,2014,Fall
2431,,,,2906,TUIT R H,10,1,3,2,,,,,,,,16,2014,Fall
2432,,,,2907,STERLING J,4,1,2,1,2,,,,,5,,15,2014,Fall
2433,,,,2908,CAMPBELL B P,5,2,,3,3,,,,,2,,15,2014,Fall
2434,,,,2909,GLIADKOVSKAYA E,7,1,,,1,,,,,9,,18,2014,Fall
2435,,,,2910,GLIADKOVSKAYA E,9,2,,,,,,,,8,,19,2014,Fall
2436,,,,2911,CHOU L,14,1,,,,,1,,1,2,,19,2014,Fall
2437,,,,2912,CAMPBELL B P,4,,2,,2,,,,,2,,10,2014,Fall
2438,,,,2913,SCHREINER G,14,1,,1,,,1,,,5,,22,2014,Fall
2439,,,,2914,CHOU L,12,2,,,,,,,,3,,17,2014,Fall
2440,,,,4399,STERLING J,3,,1,1,,,,1,1,5,,12,2014,Fall
2441,,,,4400,SCHREINER G,12,2,,,,,,,,5,,19,2014,Fall
2442,,,MUSIC  60B,2915,TUIT R H,15,5,,2,,,,,,1,,23,2014,Fall
2443,,,,2916,KIM J,9,1,1,,1,,,,,1,,13,2014,Fall
2444,,,,2917,CHOU L,14,,1,,,,,,,5,,20,2014,Fall
2445,,,,4401,CHOU L,13,3,,,2,,1,,,2,,21,2014,Fall
2446,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 79 of 97,2014,Fall
2447,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
2448,Music,MUSIC,MUSIC  60C,2918,KOZLOVA YU V,8,3,1,,,,1,,,,,13,2014,Fall
2449,,,,2919,KIM J,8,3,1,,,,,,,5,,17,2014,Fall
2450,,,MUSIC  61A,2921,CHOU L,18,,,,,,,,,1,,19,2014,Fall
2451,,,MUSIC  64,2922,KOZLOVA YU V,23,,,,,,,,,,,23,2014,Fall
2452,,,MUSIC  65A,4402,AUGUSTINE W J,16,,,,,,,,1,2,,19,2014,Fall
2453,,,MUSIC  66,2923,TAKESUE S A,5,1,1,4,3,,,,,4,,18,2014,Fall
2454,,,MUSIC  70A,2924,BERGMAN J F,6,6,1,3,,,,,1,5,,22,2014,Fall
2455,,,MUSIC  71,2927,MORA R K,9,2,,,,,,,,3,,14,2014,Fall
2456,,,MUSIC  72,2928,MORA R K,6,,,,,,,,,,,6,2014,Fall
2457,,,MUSIC  73A,2929,ALTMIRE M,10,4,2,,2,,,,,5,,23,2014,Fall
2458,,,MUSIC  73B,2930,ALTMIRE M,7,3,,,,,,,,2,,12,2014,Fall
2459,,,MUSIC  74,4403,MARTIN J M,15,,,,,,,,,2,,17,2014,Fall
2460,,,MUSIC  76,2931,MORA R K,1,,,,,,,,,1,,2,2014,Fall
2461,,,,3456,NONE 83,21,,,,,,,,,,,21,2014,Fall
2462,,,MUSIC  77,4404,MC KEOWN K O,14,,,,,,,,,1,,15,2014,Fall
2463,,,MUSIC  78,3429,WHALEY T L,,,,,,,,,,,23,23,2014,Fall
2464,,,,4405,FIDDMONT F K,13,,,,,,,,,,,13,2014,Fall
