,Santa M,onica,College -,Gra,de Distributi,o,n F,al,l 20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
2734,,,PHILOS  5,3144,STRAMEL J S,15,6,5,,10,,,,,10,,46,2015,Fall
2735,,,PHILOS  7,3146,ORTEGA G R,2,10,9,4,1,,,,,7,,33,2015,Fall
2736,,,,3145,ORTEGA G R,4,3,1,1,3,,,,,4,,16,2015,Fall
2737,,,PHILOS  9,3147,FALCONER K L,19,12,4,1,5,,,,,5,,46,2015,Fall
2738,,,PHILOS 20,3148,KATHERINE A L,12,3,2,,1,,,,,8,,26,2015,Fall
2739,,,PHILOS 22,3149,QUESADA D M,65,10,4,,5,,,,,2,,86,2015,Fall
2740,,,PHILOS 23,3150,BENNET S E,20,13,3,1,5,,,,,2,,44,2015,Fall
2741,,,PHILOS 24,3151,KAUFMAN S M,22,1,3,,5,,,,1,3,,35,2015,Fall
2742,,,PHILOS 51,4402,KURVINK S J,7,4,,,,,2,,,5,,18,2015,Fall
2743,,,,3152,OIFER E R,5,4,,,,,,,,1,,10,2015,Fall
2744,,,,3153,OIFER E R,6,7,2,1,,,,,,4,,20,2015,Fall
2745,,,,,,,,,,,,,,,P,age 10,2 of 119,2015,Fall
2746,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2747,Philosophy and,PHILOS,PHILOS 52,3154,OIFER E R,9,5,2,1,,,,,,2,,19,2015,Fall
2748,Social Sciences,,,,,,,,,,,,,,,,,2015,Fall
2749,,,,4403,KURVINK S J,3,6,2,,1,,,,,6,,18,2015,Fall
2750,,,PHILOS 88B,3156,SCHULTZ C K,,,,,,,,,,1,,1,2015,Fall
2751,,POL SC,POL SC  1,3232,BUCKLEY A D,7,13,7,1,5,,,,,5,,38,2015,Fall
2752,,,,3517,GORGIE F J,16,4,1,2,2,,,,,10,,35,2015,Fall
2753,,,,3493,GORGIE F J,12,3,,3,3,,,,,12,,33,2015,Fall
2754,,,,3225,SCHULTZ C K,17,7,1,,,,,,,3,,28,2015,Fall
2755,,,,3492,GORGIE F J,25,6,2,,1,,,,,6,,40,2015,Fall
2756,,,,4430,ANTOINE E R,9,10,6,1,5,,3,,,7,,41,2015,Fall
2757,,,,3234,TAHVILDARANJESS R A,35,20,8,4,4,,,,,5,,76,2015,Fall
2758,,,,3233,BUCKLEY A D,9,14,6,1,7,,,,,5,,42,2015,Fall
2759,,,,3231,KURVINK S J,10,17,10,3,,,,,,5,,45,2015,Fall
2760,,,,3230,WOODS V,11,12,2,1,6,,,,1,12,,45,2015,Fall
2761,,,,3229,WOODS V,10,12,5,2,2,,,,,15,,46,2015,Fall
2762,,,,3228,BUCKLEY A D,10,15,6,1,,,,,,9,,41,2015,Fall
2763,,,,3226,TAHVILDARANJESS R A 1,04,39,15,2,3,,,,,7,,170,2015,Fall
2764,,,,3224,SCHULTZ C K,21,4,1,,2,,,,,2,,30,2015,Fall
2765,,,,3223,TAHVILDARANJESS R A 1,04,32,14,2,11,,,,,7,,170,2015,Fall
2766,,,,3227,WOODS V,8,14,6,,3,,,,,17,,48,2015,Fall
2767,,,POL SC  2,3240,BUCKLEY A D,5,6,3,1,2,,,,,5,,22,2015,Fall
2768,,,,3237,GABLER C L,18,15,3,1,1,,2,,,7,,47,2015,Fall
2769,,,,3241,BERMAN DIANNE R,6,3,4,2,6,,,,,13,,34,2015,Fall
2770,,,,,,,,,,,,,,,P,age 10,3 of 119,2015,Fall
2771,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2772,Philosophy and,POL SC,POL SC  2,3235,BERMAN DIANNE R,19,11,16,3,12,,,,,17,,78,2015,Fall
2773,Social Sciences,,,,,,,,,,,,,,,,,2015,Fall
2774,,,,3239,BUCKLEY A D,2,9,2,,4,,,,,4,,21,2015,Fall
2775,,,,3236,GABLER C L,11,7,7,1,3,,,,,10,,39,2015,Fall
2776,,,,3238,CHALALA E D,6,13,11,2,9,,,,,7,,48,2015,Fall
2777,,,POL SC  5,3243,BERMAN DIANNE R,5,6,,,3,,,,,6,,20,2015,Fall
2778,,,,3244,RABACH E R,4,3,2,1,1,,,,,8,,19,2015,Fall
2779,,,,3466,RABACH E R,6,2,8,,2,,,,,5,,23,2015,Fall
2780,,,POL SC  7,3245,BERMAN DIANNE R,17,17,19,3,8,,,,,14,,78,2015,Fall
2781,,,,3249,BUCKLEY A D,15,13,,,1,,,,,1,,30,2015,Fall
2782,,,,3248,BUCKLEY A D,17,5,3,3,2,,,,,,,30,2015,Fall
2783,,,,3246,BERMAN DIANNE R,19,6,1,,2,,,,,3,,31,2015,Fall
2784,,,,3247,CHALALA E D,13,10,3,,2,,,,,13,,41,2015,Fall
2785,,,POL SC 21,3251,GREENE S A,12,6,13,,5,,,,,8,,44,2015,Fall
2786,,,,3252,TAHVILDARANJESS R A 1,10,14,6,2,8,,,,,5,,145,2015,Fall
2787,,,POL SC 22,3253,OIFER E R,6,5,2,,2,,,,,5,,20,2015,Fall
2788,,,POL SC 31,3258,GABLER C L,15,4,1,,3,,,,,8,,31,2015,Fall
2789,,,,3257,GABLER C L,12,7,4,1,2,,,,,10,,36,2015,Fall
2790,,,,3256,GABLER C L,18,10,1,3,5,,,,1,4,,42,2015,Fall
2791,,,,3255,GABLER C L,19,8,2,,2,,,,,8,,39,2015,Fall
2792,,,POL SC 51,3260,OIFER E R,9,5,3,3,,,,,,4,,24,2015,Fall
2793,,,,4431,KURVINK S J,15,10,2,1,1,,,,,2,,31,2015,Fall
2794,,,,3259,OIFER E R,9,3,,1,,,,,,1,,14,2015,Fall
2795,,,POL SC 52,3261,OIFER E R,1,8,2,,1,,,,,7,,19,2015,Fall
2796,,,,,,,,,,,,,,,P,age 10,4 of 119,2015,Fall
2797,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2798,Philosophy and,POL SC,POL SC 52,4432,KURVINK S J,9,7,3,,1,,,,,2,,22,2015,Fall
2799,Social Sciences,,,,,,,,,,,,,,,,,2015,Fall
2800,,,POL SC 88A,3262,SCHULTZ C K,,,,,,,,,,1,,1,2015,Fall
2801,,,POL SC 88B,3263,SCHULTZ C K,,,,,,,,,,1,,1,2015,Fall
2802,,,POL SC 95,3264,TAHVILDARANJESS R A,,,,,,,2,,18,4,,24,2015,Fall
2803,,SOCIOL,SOCIOL  1,3361,MASSEY R A,2,4,3,2,3,,,,,11,,25,2015,Fall
2804,,,,3362,GHEYTANCHI E,25,7,3,1,,,,,,,,36,2015,Fall
2805,,,,3363,GHEYTANCHI E,22,7,1,,2,,,,,2,,34,2015,Fall
2806,,,,3364,LIVINGS G S,1,5,4,4,13,,,,,13,,40,2015,Fall
2807,,,,3522,ZIFF E B,19,24,3,1,4,,1,,,3,,55,2015,Fall
2808,,,,3563,ANDRADA A V,7,13,9,6,6,,,,,36,,77,2015,Fall
2809,,,,4491,ANDRADA A V,11,12,2,1,3,,,,,4,,33,2015,Fall
2810,,,,3352,ROMO R,20,21,7,2,2,,,,,,,52,2015,Fall
2811,,,,3360,DISHMAN W H,9,6,8,2,1,,,,,8,,34,2015,Fall
2812,,,,4464,SCAIFE M L,5,10,8,1,5,,,,,13,,42,2015,Fall
2813,,,,3358,DISHMAN W H,10,8,5,4,1,,,,,11,,39,2015,Fall
2814,,,,3357,DISHMAN W H,2,13,6,2,1,,,,,12,,36,2015,Fall
2815,,,,3356,LIVINGS G S,,4,10,5,5,,,,,16,,40,2015,Fall
2816,,,,3355,ROMO R,21,21,4,1,1,,,,,4,,52,2015,Fall
2817,,,,3353,COOPER P,8,9,4,,3,,,,,17,,41,2015,Fall
2818,,,,3354,MASSEY R A,12,11,,,,,,,,3,,26,2015,Fall
2819,,,,3351,ROMO R,9,16,4,1,3,,,,,,,33,2015,Fall
2820,,,,3350,D DEL PICCOLO G L,3,13,14,9,3,,,,,5,,47,2015,Fall
2821,,,,3349,KLEIN M C,29,10,3,,,,,,,1,,43,2015,Fall
2822,,,,,,,,,,,,,,,P,age 10,5 of 119,2015,Fall
2823,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2824,Philosophy and,SOCIOL,SOCIOL  1,3359,MASSEY R A,1,7,7,6,4,,,,,4,,29,2015,Fall
2825,Social Sciences,,,,,,,,,,,,,,,,,2015,Fall
2826,,,SOCIOL  2,3365,SCAIFE M L,14,12,4,2,1,,,,,7,,40,2015,Fall
2827,,,,3366,SCAIFE M L,8,11,7,3,2,,,,,6,,37,2015,Fall
2828,,,SOCIOL  2S,3367,D DEL PICCOLO G L,7,4,4,2,3,,,,,7,,27,2015,Fall
2829,,,SOCIOL  4,3368,LIVINGS G S,12,8,4,3,4,,,,1,6,,38,2015,Fall
2830,,,,3369,GHEYTANCHI E,24,10,5,,,,,,,4,,43,2015,Fall
2831,,,SOCIOL 12,3478,ZIFF E B,15,7,3,2,8,,,,,2,,37,2015,Fall
2832,,,SOCIOL 30,3370,MASSEY R A,8,16,3,,3,,3,,,14,,47,2015,Fall
2833,,,SOCIOL 31,3371,ROMO R,22,10,3,1,2,,,,,3,,41,2015,Fall
2834,,,SOCIOL 32,3372,WILLIAMS LEON T K,23,6,5,,,,1,,,6,,41,2015,Fall
2835,,,SOCIOL 33,3373,MASSEY R A,9,8,7,2,2,,3,,,7,,38,2015,Fall
2836,,,SOCIOL 34,3374,ROMO R,11,20,8,1,5,,,,,2,,47,2015,Fall
2837,,,,3375,LIVINGS G S,8,11,10,,7,,,,,7,,43,2015,Fall
2838,,WOM ST,WOM ST 10,3448,KLEIN M C,24,3,,1,,,,,,1,,29,2015,Fall
2839,,,,3449,MANOFF R J,28,14,4,,2,,,,,1,,49,2015,Fall
2840,,,,3484,CUEVA B M,21,5,,,,,,,,2,,28,2015,Fall
2841,,,WOM ST 20,3450,CUEVA B M,27,10,,,,,,,,1,,38,2015,Fall
2842,,,WOM ST 30,3451,KLEIN M C,28,5,,1,2,,,,,5,,41,2015,Fall
2843,,,WOM ST 80,3452,CUEVA B M,14,3,,1,1,,,,,2,,21,2015,Fall
2844,Photography,AHIS,AHIS52,1080,FIER B,1,3,1,1,,,,,,2,,8,2015,Fall
2845,and Fashion,,,,,,,,,,,,,,,,,2015,Fall
2846,,,,1081,FIER B,2,11,9,4,2,,,,,6,,34,2015,Fall
2847,,FASHN,FASHN1,2363,IVAS L,12,11,3,,2,,,,1,2,,31,2015,Fall
2848,,,,2364,IVAS L,18,5,6,1,,,1,,,4,,35,2015,Fall
2849,,,,,,,,,,,,,,,P,age 10,6 of 119,2015,Fall
2850,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2851,Photography,FASHN,FASHN1,3564,BOYADZHYAN M,1,5,4,,7,,,,1,5,,23,2015,Fall
2852,and Fashion,,,,,,,,,,,,,,,,,2015,Fall
2853,,,,4220,KOLKO S R,10,11,3,1,,,,,,5,,30,2015,Fall
2854,,,,4221,ARDELL J B,14,6,2,2,8,,,,,4,,36,2015,Fall
2855,,,FASHN2,2365,REINER H G,10,4,5,2,7,,,,,2,,30,2015,Fall
2856,,,,2366,LAKE R G,16,5,4,4,3,,,,,5,,37,2015,Fall
2857,,,FASHN3,2368,LEWIS K,3,5,6,1,2,,,,,3,,20,2015,Fall
2858,,,,2369,RAIN B L,4,7,1,,3,,,,,6,,21,2015,Fall
2859,,,,2367,ALLEN A,15,11,,1,,,,,,3,,30,2015,Fall
2860,,,FASHN5,2370,IVAS L,18,6,8,1,2,,,,,6,,41,2015,Fall
2861,,,FASHN6A,2371,RAIN B L,2,8,8,2,2,,,,,3,,25,2015,Fall
2862,,,,4222,LOUIS L N,8,4,1,2,1,,,,,7,,23,2015,Fall
2863,,,FASHN6B,2372,MANUKYAN G,1,2,1,,1,,,,,9,,14,2015,Fall
2864,,,FASHN7,2373,LAKE R G,12,7,5,,,,,,,1,,25,2015,Fall
2865,,,FASHN8,4223,ARMSTRONG J I,11,8,3,,5,,,,,5,,32,2015,Fall
2866,,,FASHN9A,2374,ARMSTRONG J I,8,16,,1,4,,,,,2,,31,2015,Fall
2867,,,FASHN9B,4224,REINER H G,5,8,2,,2,,,,,2,,19,2015,Fall
2868,,,FASHN  10,2375,BOYADZHYAN M,13,5,4,,,,,,,3,,25,2015,Fall
2869,,,FASHN  13,2376,LOUIS L N,8,6,,,1,,,,,1,,16,2015,Fall
2870,,,FASHN  14,2377,KHACHMANYAN S,4,2,1,,2,,,,,2,,11,2015,Fall
2871,,,FASHN  15,2378,IVAS L,22,2,3,,,,,,,7,,34,2015,Fall
2872,,,FASHN  16,4225,BLACKSHEAR R S,6,,,,1,,,,,5,,12,2015,Fall
2873,,,FASHN  17,2379,ARDELL J B,8,2,3,2,1,,,,,,,16,2015,Fall
2874,,,FASHN  18,4226,ARMSTRONG R W,13,1,3,,,,,,,4,,21,2015,Fall
2875,,,FASHN  19,4227,KOLKO S R,4,9,5,1,,,,,,2,,21,2015,Fall
2876,,,,,,,,,,,,,,,P,age 10,7 of 119,2015,Fall
2877,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2878,Photography,FASHN,FASHN  20,2380,IVAS L,19,3,1,,2,,,,,,,25,2015,Fall
2879,and Fashion,,,,,,,,,,,,,,,,,2015,Fall
2880,,PHOTO,PHOTO1,3167,MOHR C D,4,2,6,,14,,,,,1,,27,2015,Fall
2881,,,,4408,KRETSCHMER H,8,2,5,,5,,,,,17,,37,2015,Fall
2882,,,,4409,SHORT W R,6,7,1,,3,,3,,,9,,29,2015,Fall
2883,,,,4407,SLOWINSKI R,4,10,5,3,2,,1,,,5,,30,2015,Fall
2884,,,,4406,THAWLEY J,7,16,2,,2,,,,,6,,33,2015,Fall
2885,,,,4405,MOSS B C,4,6,6,2,6,,,,,7,,31,2015,Fall
2886,,,,4404,LEDFORD T M,8,6,8,2,4,,,,,5,,33,2015,Fall
2887,,,,3168,MANGUS E P,25,10,,1,3,,,,,7,,46,2015,Fall
2888,,,,3157,MYERS A D,9,10,3,2,3,,,,,5,,32,2015,Fall
2889,,,,3165,THAWLEY J,4,10,4,1,3,,,,,6,,28,2015,Fall
2890,,,,3164,WITHERS J J,6,7,9,4,4,,,,,7,,37,2015,Fall
2891,,,,3163,GREGORY C M,7,4,5,3,4,,,,,7,,30,2015,Fall
2892,,,,3162,GREGORY C M,8,9,6,,6,,,,,4,,33,2015,Fall
2893,,,,3161,MYERS A D,16,12,2,2,3,,,,,9,,44,2015,Fall
2894,,,,3160,MCDONALD S D,7,6,3,1,2,,,,1,9,,29,2015,Fall
2895,,,,3158,MANGUS E P,19,17,2,1,2,,,,,1,,42,2015,Fall
2896,,,,3159,SHATTO M M,2,5,1,4,11,,,,,4,,27,2015,Fall
2897,,,,3166,SHATTO M M,5,8,3,2,6,,,,,11,,35,2015,Fall
2898,,,PHOTO2,4410,VALESELLA M D,1,7,5,,8,,,,,5,,26,2015,Fall
2899,,,,4411,MOULTON S A,13,6,4,3,,,,,1,5,,32,2015,Fall
2900,,,,3170,VALESELLA M D,4,6,2,2,2,,,,,7,,23,2015,Fall
2901,,,,3169,SANSERI J D,3,8,6,,1,,,,,3,,21,2015,Fall
2902,,,PHOTO5,3172,TSHING M,4,4,,,3,,,,,9,,20,2015,Fall
2903,,,,,,,,,,,,,,,P,age 10,8 of 119,2015,Fall
2904,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2905,Photography,PHOTO,PHOTO5,3173,HESKETH J C,4,3,4,,5,,,,2,4,,22,2015,Fall
2906,and Fashion,,,,,,,,,,,,,,,,,2015,Fall
2907,,,,3174,PATUGAN R Y,3,8,5,2,4,,,,,6,,28,2015,Fall
2908,,,,4412,MCDONALD S D,5,5,4,2,5,,,,,5,,26,2015,Fall
2909,,,,3171,CALZATTI N,6,3,5,,3,,,,,6,,23,2015,Fall
2910,,,PHOTO7,3175,LOWCOCK F E,,,,,,,,,,1,,1,2015,Fall
2911,,,PHOTO  21,4413,RICHARDSON J W,13,5,,1,,,,,,5,,24,2015,Fall
2912,,,PHOTO  29,4414,LOWE JR L D,10,3,,,6,,,,,3,,22,2015,Fall
2913,,,PHOTO  30,4415,ANDERSON DA,11,,4,2,3,,,,1,4,,25,2015,Fall
2914,,,,3178,MOHR C D,7,14,4,,1,,,,1,5,,32,2015,Fall
2915,,,PHOTO  31,3179,WITHERS J J,3,9,4,3,2,,,,,3,,24,2015,Fall
2916,,,PHOTO  32,3180,SANSERI J D,,11,4,1,1,,,,,3,,20,2015,Fall
2917,,,PHOTO  33,4416,SANSERI J D,2,15,1,1,3,,,,,3,,25,2015,Fall
2918,,,PHOTO  37,4417,MOULTON S A,5,10,3,,2,,,,,7,,27,2015,Fall
2919,,,PHOTO  39,3181,LOWCOCK F E,2,6,5,,4,,,,,6,,23,2015,Fall
2920,,,,4418,WITHERS J J,6,12,4,,1,,,,1,4,,28,2015,Fall
2921,,,PHOTO  40,3182,LOWCOCK F E,3,2,1,2,2,,,,,5,,15,2015,Fall
2922,,,PHOTO  42,4419,WITHERS J J,5,7,2,1,2,,,,,7,,24,2015,Fall
2923,,,PHOTO  43,4420,MOHR C D,9,7,2,,,,,,,3,,21,2015,Fall
2924,,,PHOTO  52,3183,FIER B,5,13,5,4,9,,,,,6,,42,2015,Fall
2925,,,,3184,FIER B,2,6,11,5,7,,,,,10,,41,2015,Fall
2926,,,PHOTO  60,3185,MOHR C D,3,7,6,2,8,,,,,8,,34,2015,Fall
2927,,,PHOTO  88A,3186,LOWCOCK F E,2,,1,,,,,,,,,3,2015,Fall
2928,,,PHOTO  88B,3187,LOWCOCK F E,1,,,,,,,,,,,1,2015,Fall
2929,,,PHOTO  90A,3189,MOHR C D,2,,,,,,,,,,,2,2015,Fall
2930,,,,,,,,,,,,,,,P,age 10,9 of 119,2015,Fall
2931,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2932,Physical,CHEM,CHEM9,1330,WALKER WAUGH M V,15,3,1,1,,,,,6,1,,27,2015,Fall
2933,Science,,,,,,,,,,,,,,,,,2015,Fall
2934,,,,1329,WONG W W,11,3,6,2,3,,,,1,3,,29,2015,Fall
2935,,,,4073,PHAM H V,7,4,3,,2,,,1,,5,,22,2015,Fall
2936,,,,4072,PHAM H V,9,5,5,1,2,,,,,1,,23,2015,Fall
2937,,,,1328,WONG W W,3,5,5,3,2,,,,3,7,,28,2015,Fall
2938,,,,1327,STRATHEARN M D,3,7,5,,,,,,1,8,,24,2015,Fall
2939,,,,1326,STRATHEARN M D,9,5,2,,3,,,,1,4,,24,2015,Fall
2940,,,,3588,WALKER WAUGH M V,1,,,2,,,,,1,,,4,2015,Fall
2941,,,CHEM10,4076,ABBANI M A,3,3,6,3,6,,,,,4,,25,2015,Fall
2942,,,,1349,KO H,4,7,5,4,2,,,,,7,,29,2015,Fall
2943,,,,1350,LIU C,11,7,5,1,,,,,,4,,28,2015,Fall
2944,,,,1351,VON HUNGEN P K,2,7,6,5,2,,,,,7,,29,2015,Fall
2945,,,,1352,VON HUNGEN P K,8,7,4,2,2,,,,,4,,27,2015,Fall
2946,,,,1353,LIU C,8,11,6,,,,,,,2,,27,2015,Fall
2947,,,,3526,BARTLETT D D,4,6,6,1,1,,1,,,9,,28,2015,Fall
2948,,,,3572,PECORELLI T A,3,6,4,1,,,,1,,7,,22,2015,Fall
2949,,,,4075,SAYANI S,12,6,2,1,3,,,,,4,,28,2015,Fall
2950,,,,1343,BAUTISTA M R,4,8,6,,2,,,,,9,,29,2015,Fall
2951,,,,4077,ABBANI M A,4,2,4,4,3,,,,,5,,22,2015,Fall
2952,,,,4078,RAUDA I E,9,5,5,2,1,,,,1,5,,28,2015,Fall
2953,,,,4079,RAUDA I E,13,7,3,,2,,,,,3,,28,2015,Fall
2954,,,,1348,KO H,2,1,4,8,6,,,,,9,,30,2015,Fall
2955,,,,4074,SAYANI S,13,7,1,,,,,,,8,,29,2015,Fall
2956,,,,1337,PECORELLI T A,1,2,5,2,1,,,,,17,,28,2015,Fall
2957,,,,,,,,,,,,,,,P,age 11,0 of 119,2015,Fall
2958,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2959,Physical,CHEM,CHEM10,1345,WALKER WAUGH M V,4,7,7,5,4,,,1,,4,,32,2015,Fall
2960,Science,,,,,,,,,,,,,,,,,2015,Fall
2961,,,,1346,PECORELLI T A,4,6,5,1,3,,,,,10,,29,2015,Fall
2962,,,,1333,DONG T A,1,5,9,3,7,,,,,3,,28,2015,Fall
2963,,,,1334,BAUTISTA M R,1,4,5,2,3,,,,,13,,28,2015,Fall
2964,,,,1336,PECORELLI T A,3,1,2,1,3,,,,,17,,27,2015,Fall
2965,,,,1338,TAYLOR S M,2,4,3,2,6,,,,,11,,28,2015,Fall
2966,,,,1339,TAYLOR S M,9,3,4,1,1,,,,,9,,27,2015,Fall
2967,,,,1340,DONG T A,5,4,5,3,4,,,,,7,,28,2015,Fall
2968,,,,1341,DONG T A,4,7,5,1,6,,,,,4,,27,2015,Fall
2969,,,,1342,BAUTISTA M R,2,13,2,1,,,,,,11,,29,2015,Fall
2970,,,,1344,WALKER WAUGH M V,1,6,9,3,7,,,1,,7,,34,2015,Fall
2971,,,,1332,DONG T A,2,9,2,,4,,,,,11,,28,2015,Fall
2972,,,,1335,BAUTISTA M R,4,8,2,1,,,,,,13,,28,2015,Fall
2973,,,CHEM11,1355,SCHMIDT E,8,5,1,,4,,,,,11,,29,2015,Fall
2974,,,,1362,PAPAZYAN A,4,11,9,3,,,,,,1,,28,2015,Fall
2975,,,,4081,TOUMARI A,8,6,11,1,1,,,,,6,,33,2015,Fall
2976,,,,4080,TOUMARI A,7,8,7,1,2,,,,,2,,27,2015,Fall
2977,,,,1365,SCHOLEFIELD M R,9,4,3,1,3,,,,,9,,29,2015,Fall
2978,,,,1364,SCHOLEFIELD M R,2,7,5,2,1,,,,,12,,29,2015,Fall
2979,,,,1363,SCHOLEFIELD M R,4,11,5,,2,,,,,7,,29,2015,Fall
2980,,,,1361,PAPAZYAN A,6,8,5,1,2,,,,,7,,29,2015,Fall
2981,,,,1360,GALLOGLY E B,4,3,10,4,1,,,,,7,,29,2015,Fall
2982,,,,1359,GALLOGLY E B,6,7,4,6,1,,,,,5,,29,2015,Fall
2983,,,,1358,GALLOGLY E B,4,7,5,5,1,,,,,7,,29,2015,Fall
2984,,,,,,,,,,,,,,,P,age 11,1 of 119,2015,Fall
2985,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2986,Physical,CHEM,CHEM11,1356,MURPHY J E,7,8,7,3,3,,,,,2,,30,2015,Fall
2987,Science,,,,,,,,,,,,,,,,,2015,Fall
2988,,,,1354,SCHMIDT E,3,3,4,2,1,,,,,12,,25,2015,Fall
2989,,,,1357,MURPHY J E,4,8,4,3,7,,1,,,3,,30,2015,Fall
2990,,,CHEM12,1369,TOIVONEN J E,13,7,3,2,3,,1,,,2,,31,2015,Fall
2991,,,,1372,HSIEH J M,3,4,4,,2,,,,,5,,18,2015,Fall
2992,,,,4082,MARTINEZ H L,4,6,4,3,1,,,,,6,,24,2015,Fall
2993,,,,1373,HSIEH J M,4,5,3,1,1,,,,,8,,22,2015,Fall
2994,,,,1366,NAULI S,4,2,5,,2,,,,,13,,26,2015,Fall
2995,,,,1371,HSIEH J M,6,1,3,2,2,,,,,3,,17,2015,Fall
2996,,,,1368,NAULI S,2,3,3,,,,,,,19,,27,2015,Fall
2997,,,,1367,NAULI S,5,5,2,2,1,,1,,,5,,21,2015,Fall
2998,,,,1370,TOIVONEN J E,6,16,6,,,,,,,2,,30,2015,Fall
2999,,,CHEM21,4083,KLINE M L,9,8,3,2,2,,,,,3,,27,2015,Fall
3000,,,,4084,KLINE M L,7,8,7,3,1,,,,,2,,28,2015,Fall
3001,,,,1375,HARWIG J F,2,5,7,3,,,,,,3,,20,2015,Fall
3002,,,,1374,HARWIG J F,5,1,6,1,3,,,,,2,,18,2015,Fall
3003,,,CHEM22,1376,ANDERSON JAMEY L,15,18,15,,,,1,,,6,,55,2015,Fall
3004,,,CHEM24,1377,FEREDE R,16,9,,,,,,,,1,,26,2015,Fall
3005,,,,1378,FEREDE R,9,7,1,,,,,,,4,,21,2015,Fall
3006,,,CHEM31,1379,SCHWYTER D H,10,,3,,1,,,,,9,,23,2015,Fall
3007,,ENGR,ENGR12,2221,DANG T T,7,3,4,2,3,,,,,4,,23,2015,Fall
3008,,PHY SC,PHY SC 88A,3193,ANDERSON JAMEY L,1,,,,,,,,,,,1,2015,Fall
3009,,,PHY SC 88B,3194,ANDERSON JAMEY L,17,1,,,,,,,,,,18,2015,Fall
3010,,PHYSCS,PHYSCS  6,3203,PAIK S T,3,12,3,,1,,,,,5,,24,2015,Fall
3011,,,,,,,,,,,,,,,P,age 11,2 of 119,2015,Fall
3012,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
3013,Physical,PHYSCS,PHYSCS  6,4423,SAID A W,7,6,6,3,,,,,,7,,29,2015,Fall
3014,Science,,,,,,,,,,,,,,,,,2015,Fall
3015,,,,3204,PAIK S T,2,5,4,,2,,,,,3,,16,2015,Fall
3016,,,PHYSCS  7,3205,PAIK S T,5,11,6,,,,,,,1,,23,2015,Fall
3017,,,PHYSCS  8,3206,KAMAGA C N,8,2,5,3,3,,,,,6,,27,2015,Fall
3018,,,,4424,LEV N R,6,3,5,1,2,,,,,5,,22,2015,Fall
3019,,,PHYSCS  9,3207,MENACHEKANIAN E,3,2,3,1,1,,,,,5,,15,2015,Fall
3020,,,PHYSCS 12,3209,MASADA R S,5,8,5,1,3,,,,,4,,26,2015,Fall
3021,,,,4425,MURPHY T J,5,2,,4,,,,,,4,,15,2015,Fall
3022,,,,3208,MORSE P A,13,8,5,,2,,,,,2,,30,2015,Fall
3023,,,PHYSCS 14,3211,THOMPSON A,9,9,3,1,2,,,,,6,,30,2015,Fall
3024,,,,3212,HENDERSON J M,7,1,2,,,,,2,5,11,,28,2015,Fall
3025,,,,3213,KOCHARIAN A,4,15,1,,3,,,,3,4,,30,2015,Fall
3026,,,,3214,SAID A W,9,5,5,1,6,,,,,3,,29,2015,Fall
3027,,,,4426,DO M H,6,8,8,3,,,,,2,2,,29,2015,Fall
3028,,,,3210,HENDERSON J M,5,3,4,,3,,,2,1,5,,23,2015,Fall
3029,,,PHYSCS 21,3217,MORRIS J J,2,4,8,1,3,,,,,10,,28,2015,Fall
3030,,,,3218,MORRIS J J,8,5,1,4,1,,,,,11,,30,2015,Fall
3031,,,,3215,MENACHEKANIAN E,7,5,5,1,1,,,,,8,,27,2015,Fall
3032,,,,4427,FARIVAR D,5,5,7,1,8,,,,,4,,30,2015,Fall
3033,,,,3216,DANG T T,8,7,3,1,1,,,,,7,,27,2015,Fall
3034,,,PHYSCS 22,3219,HALL A J,6,3,6,1,2,,,,,13,,31,2015,Fall
3035,,,,3220,CHEUNG KW H,5,6,5,3,2,,,,,2,,23,2015,Fall
3036,,,,4428,HALL A J,12,5,5,3,4,,,,,3,,32,2015,Fall
3037,,,PHYSCS 23,3221,MORRIS J J,1,5,2,3,,,,,,8,,19,2015,Fall
3038,,,,,,,,,,,,,,,P,age 11,3 of 119,2015,Fall
3039,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
