,Santa Mo,nica C,ollege,- Gra,de Distribution Sp,rin,g 2,01,4,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
2204,,,JAPAN2,2452,COMRIE A K,11,10,7,4,1,,,,,5,38,2014,Spring
2205,,,,2453,NISHIKAWA M,13,4,,7,3,,,,1,1,29,2014,Spring
2206,,,,2454,NISHIKAWA M,14,8,2,4,2,,,,,2,32,2014,Spring
2207,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 65 of 85,2014,Spring
2208,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
2209,Modern Lang/,JAPAN,JAPAN2,4262,NISHIKAWA M,18,5,1,4,,,,,,3,31,2014,Spring
2210,,,,4263,MIURA Y,17,9,2,1,4,,,1,,3,37,2014,Spring
2211,,,JAPAN3,2455,TADA K,4,3,3,,,,,1,,2,13,2014,Spring
2212,,,,4264,TAKEMORI K,18,4,1,1,1,,,,,1,26,2014,Spring
2213,,,JAPAN4,2456,SKROBAK MA F,23,5,2,,2,,,,,1,33,2014,Spring
2214,,KOREAN,KOREAN  1,2540,CHA J,16,10,5,1,,,,,,3,35,2014,Spring
2215,,,,2541,CHA J,22,5,3,1,,,,,,5,36,2014,Spring
2216,,,KOREAN  2,2542,KIM JU,20,7,4,,,,,,1,5,37,2014,Spring
2217,,,KOREAN  4,2543,CHA J,25,2,,,,,,,1,3,31,2014,Spring
2218,,LING,LING1,2547,HARCLERODE J E,14,11,6,,4,,,,,6,41,2014,Spring
2219,,PERSIN,PERSIN  2,4400,POURZANGIABADI B,22,6,,,2,,,,,1,31,2014,Spring
2220,,RUSS,RUSS2,4460,BAUCKUS S J,26,3,,,1,,,,,8,38,2014,Spring
2221,,SPAN,SPAN1,3179,BOLIVAR‐OWEN E,6,7,1,2,,,,2,,13,31,2014,Spring
2222,,,,3180,BOLIVAR‐OWEN E,3,10,2,4,1,,,,,10,30,2014,Spring
2223,,,,3181,TRIVES T,4,8,2,6,,,1,,,11,32,2014,Spring
2224,,,,3182,TRIVES T,3,5,,2,4,,,2,,15,31,2014,Spring
2225,,,,3183,BARRIODEMENDOZA M,14,2,2,,,,,,1,11,30,2014,Spring
2226,,,,3184,BOLIVAR‐OWEN E,8,8,1,1,,,,,,10,28,2014,Spring
2227,,,,3185,BUZATU A,4,9,7,1,6,,,1,,7,35,2014,Spring
2228,,,,3186,CANDELARIA C,7,1,4,1,2,,,1,,8,24,2014,Spring
2229,,,,3187,ERICKSON M P,4,2,2,,,,,,,13,21,2014,Spring
2230,,,,3188,ERICKSON M P,5,3,6,,2,,,,,13,29,2014,Spring
2231,,,,4462,RODRIGUEZ JEANNETTE,16,4,4,1,2,,,,1,4,32,2014,Spring
2232,,,,4463,QUINONES H C,5,6,6,2,4,,,,,11,34,2014,Spring
2233,,,SPAN2,3189,KIM YUNSOOK,5,6,4,2,,,,,,6,23,2014,Spring
2234,,,,3190,ZARATE S,7,3,3,,2,,,,,8,23,2014,Spring
2235,,,,3191,MIZUKI A H,4,4,2,4,3,,,,,7,24,2014,Spring
2236,,,,3192,GONZALEZ CA,10,1,2,5,3,,,,,7,28,2014,Spring
2237,,,,3193,SCHAFFER S C,8,6,10,1,,,,,,7,32,2014,Spring
2238,,,,4464,BURKE V,7,7,5,,1,,,,,5,25,2014,Spring
2239,,,,4465,NDOLEY M N,4,5,1,3,,,,,2,14,29,2014,Spring
2240,,,SPAN3,3194,ZAMUDIO BROOKS M G,4,5,2,2,2,,1,,,3,19,2014,Spring
2241,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 66 of 85,2014,Spring
2242,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
2243,Modern Lang/,SPAN,SPAN3,4466,VOGEL‐ZUIDERWEG,6,8,3,,,,,,,3,20,2014,Spring
2244,,,SPAN4,3196,FIGUEROA A B,16,9,5,,1,,,,,1,32,2014,Spring
2245,,,SPAN8,3197,TRIVES T,5,2,1,,,,2,1,,6,17,2014,Spring
2246,,,SPAN11,3198,ANDERSON R A,4,5,5,4,5,,,,,5,28,2014,Spring
2247,,,,3199,ANDERSON R A,1,10,10,3,8,,,,,2,34,2014,Spring
2248,,,SPAN12,3200,ANDERSON R A,6,8,2,1,1,,,,,2,20,2014,Spring
2249,,,SPAN31A,3201,MIZUKI A H,8,2,4,2,6,,,,1,3,26,2014,Spring
2250,,,,3202,BURKE V,3,4,,3,4,,,,,15,29,2014,Spring
2251,Music,MUSIC,MUSIC1,2748,PILLICH G S,5,7,7,1,3,,,,,11,34,2014,Spring
2252,,,,2749,YOUNG A L,7,4,3,,9,,,,,9,32,2014,Spring
2253,,,,2750,CHOU L,21,8,5,,4,,,,,3,41,2014,Spring
2254,,,,2751,ZUSMAN S P,6,4,1,,3,,,,1,9,24,2014,Spring
2255,,,,2752,TITMUS J G,34,10,,,,,,,,4,48,2014,Spring
2256,,,,2753,ZUSMAN S P,18,2,3,,2,,,,,12,37,2014,Spring
2257,,,,2754,TITMUS J G,32,7,,,3,,,,,3,45,2014,Spring
2258,,,,4363,MORA R K,26,6,5,2,,,,,,4,43,2014,Spring
2259,,,,4364,HOLT D K,12,4,2,1,,,,,,12,31,2014,Spring
2260,,,,4365,MORA R K,23,5,1,2,,,,,,5,36,2014,Spring
2261,,,MUSIC2,2755,DRISCOLL B S,5,10,4,6,2,,,,,10,37,2014,Spring
2262,,,,2756,DRISCOLL B S,4,7,4,5,4,,,,,7,31,2014,Spring
2263,,,,4366,DUTTON D L,3,1,,10,,,,,1,3,18,2014,Spring
2264,,,MUSIC3,2757,GOODMAN D B,6,10,2,1,,,,,1,2,22,2014,Spring
2265,,,MUSIC4,2758,GOODMAN D B,9,7,2,1,,,,,,,19,2014,Spring
2266,,,MUSIC6,2759,DRISCOLL B S,5,15,3,2,1,,,1,,9,36,2014,Spring
2267,,,,2760,TAKESUE S A,4,3,5,2,9,,,,,8,31,2014,Spring
2268,,,,4367,DUTTON D L,3,3,3,3,1,,,,1,4,18,2014,Spring
2269,,,MUSIC7,2761,GOODMAN D B,8,5,5,1,,,,,,2,21,2014,Spring
2270,,,MUSIC8,2762,GOODMAN D B,13,3,2,1,,,,,,,19,2014,Spring
2271,,,MUSIC  13,4488,CARLSON M C,9,5,,,1,,,,,2,17,2014,Spring
2272,,,MUSIC  31,2763,TRABOLD W E,4,4,1,,2,,,,1,11,23,2014,Spring
2273,,,MUSIC  32,2764,BERGMAN J F,15,2,4,2,7,,1,,,3,34,2014,Spring
2274,,,,2765,CARTER T M,20,3,4,,2,,,,,4,33,2014,Spring
2275,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 67 of 85,2014,Spring
2276,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
2277,Music,MUSIC,MUSIC  32,2766,BERGMAN J F,17,4,7,1,13,,,,,7,49,2014,Spring
2278,,,,2767,TRABOLD W E,7,13,9,,1,,,,,5,35,2014,Spring
2279,,,,2768,MARTIN J M,23,2,,,,,,,1,4,30,2014,Spring
2280,,,,2769,ZUSMAN S P,16,3,,,1,,,,,3,23,2014,Spring
2281,,,,2770,YOUNG A L,11,7,6,1,2,,,,1,,28,2014,Spring
2282,,,,2771,TITMUS J G,30,6,,,2,,,,1,5,44,2014,Spring
2283,,,,2772,HOLT D K,4,5,3,7,4,,,,1,15,39,2014,Spring
2284,,,,2773,GOODMAN D B,6,3,4,1,2,,,,,5,21,2014,Spring
2285,,,,2774,YOUNG A L,14,11,8,1,4,,,,,1,39,2014,Spring
2286,,,,2775,PARNELL D J,31,,,,,,,,,,31,2014,Spring
2287,,,,2776,SMITH J E,4,4,3,1,3,,,,,5,20,2014,Spring
2288,,,,2777,TURNER J F,4,4,5,1,10,,,,,9,33,2014,Spring
2289,,,MUSIC  33,2779,FIDDMONT F K,30,1,,,,,,,,3,34,2014,Spring
2290,,,,2780,PILLICH G S,20,7,5,1,4,,,,,1,38,2014,Spring
2291,,,,2781,FIDDMONT F K,78,19,6,4,11,,,1,,5,124,2014,Spring
2292,,,,2782,ONEAL K A,55,,,,,,,,,,55,2014,Spring
2293,,,,2783,TERRY L,12,3,2,4,7,,,,1,,29,2014,Spring
2294,,,,2784,ONEAL K A,57,,,,1,,,,,1,59,2014,Spring
2295,,,,4368,ONEAL K A,58,,,,,,,,,,58,2014,Spring
2296,,,,4369,TERRY L,13,10,5,,5,,,,,2,35,2014,Spring
2297,,,,4370,TERRY L,12,13,2,2,1,,,,,4,34,2014,Spring
2298,,,MUSIC  36,2785,ALTMIRE M,11,5,10,2,9,,,,1,5,43,2014,Spring
2299,,,,4371,PARNELL D J,22,4,,,6,,,,,3,35,2014,Spring
2300,,,MUSIC  37,2786,ALVISO J R,11,8,12,10,4,,,,,33,78,2014,Spring
2301,,,,4372,ALVISO J R,6,3,6,1,4,,,,,6,26,2014,Spring
2302,,,MUSIC  42,4373,DE STEFANO J D,22,,,,,,,,,1,23,2014,Spring
2303,,,MUSIC  45,2787,CHAPMAN K R,1,,,,2,,,,,,3,2014,Spring
2304,,,MUSIC  50A,2788,TRABOLD W E,12,4,4,6,2,,,,,5,33,2014,Spring
2305,,,,2789,DE STEFANO J D,20,2,,,,,1,,,8,31,2014,Spring
2306,,,,2790,OLIVER G A,14,2,1,3,4,,2,,1,5,32,2014,Spring
2307,,,,4374,PARNELL D J,13,2,,,6,,,,,11,32,2014,Spring
2308,,,MUSIC  50B,2791,DE STEFANO J D,15,4,,,1,,,,,7,27,2014,Spring
2309,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 68 of 85,2014,Spring
2310,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
2311,Music,MUSIC,MUSIC  50B,2792,DE STEFANO J D,19,3,,,3,,,,,6,31,2014,Spring
2312,,,,4375,KAHN D Z,11,1,,1,2,,,,1,6,22,2014,Spring
2313,,,MUSIC  53,4377,BREKKE I J,19,,,,,,,,,4,23,2014,Spring
2314,,,MUSIC  55,4378,HULS J J,16,2,,,,,,,,2,20,2014,Spring
2315,,,MUSIC  57,4379,GORDON G R,9,2,1,1,2,,,,,2,17,2014,Spring
2316,,,MUSIC  59,2793,BELAN W L,10,2,1,,,,,,,3,16,2014,Spring
2317,,,,3289,LOCH A J,17,,,,,,,,,,17,2014,Spring
2318,,,MUSIC  60A,2794,STERLING J,4,4,,1,,,,,,4,13,2014,Spring
2319,,,,2795,KIM J,8,2,1,1,1,,,,,8,21,2014,Spring
2320,,,,2796,TUIT R H,17,3,,1,,,,,,3,24,2014,Spring
2321,,,,2797,GLIADKOVSKAYA E,5,2,,1,,,,,,6,14,2014,Spring
2322,,,,2798,KIM J,6,2,2,1,3,,,,,2,16,2014,Spring
2323,,,,2799,KOZLOVA YU V,13,1,,,,,,,,2,16,2014,Spring
2324,,,,2800,STERLING J,7,1,2,1,,,,,,4,15,2014,Spring
2325,,,,2801,SCHREINER G,10,1,,,,,,,,3,14,2014,Spring
2326,,,,2802,CHOU L,10,4,,1,,,,,,3,18,2014,Spring
2327,,,,4380,GLIADKOVSKAYA E,8,,,1,2,,,,,8,19,2014,Spring
2328,,,,4381,SCHREINER G,8,1,1,,,,1,,,7,18,2014,Spring
2329,,,MUSIC  60B,2803,KOZLOVA YU V,4,3,1,,1,,,,,5,14,2014,Spring
2330,,,,2804,KIM J,5,3,1,,3,,,,,3,15,2014,Spring
2331,,,,2805,CHOU L,13,2,,,2,,1,,,2,20,2014,Spring
2332,,,,2806,STERLING J,7,2,,3,,,,,,7,19,2014,Spring
2333,,,MUSIC  60C,2808,KOZLOVA YU V,10,4,1,,,,,,,5,20,2014,Spring
2334,,,,4382,CHOU L,11,2,,,,,1,,1,5,20,2014,Spring
2335,,,MUSIC  60D,2809,KOZLOVA YU V,10,4,1,1,,,,,,3,19,2014,Spring
2336,,,MUSIC  61B,2810,CHOU L,15,,,,,,,,,2,17,2014,Spring
2337,,,MUSIC  63,2811,CHOU L,6,,1,,,,,,2,4,13,2014,Spring
2338,,,MUSIC  64,2812,KOZLOVA YU V,17,1,,,,,,,,1,19,2014,Spring
2339,,,MUSIC  65B,4383,AUGUSTINE W J,13,,,,,,,,,1,14,2014,Spring
2340,,,MUSIC  66,2813,TAKESUE S A,8,,,2,3,,,,,5,18,2014,Spring
2341,,,MUSIC  69D,2814,KOZLOVA YU V,12,,,1,,,,,,3,16,2014,Spring
2342,,,MUSIC  70A,2815,VERHOEVEN M,15,3,,,,,,,1,4,23,2014,Spring
2343,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 69 of 85,2014,Spring
2344,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
2345,Music,MUSIC,MUSIC  70B,2816,VERHOEVEN M,5,1,,,,,1,,,2,9,2014,Spring
2346,,,MUSIC  70C,2817,VERHOEVEN M,6,,,,,,,,,,6,2014,Spring
2347,,,MUSIC  71,2818,MORA R K,6,2,,,,,,,,1,9,2014,Spring
2348,,,MUSIC  72,2819,MORA R K,6,1,,,,,,,,2,9,2014,Spring
2349,,,MUSIC  73A,2820,ALTMIRE M,8,3,1,,2,,,,1,2,17,2014,Spring
2350,,,MUSIC  73B,2821,ALTMIRE M,4,2,,,3,,,,,5,14,2014,Spring
2351,,,MUSIC  74,4384,MARTIN J M,15,1,,,,,,,,,16,2014,Spring
2352,,,MUSIC  76,2822,MORA R K,5,3,,,,,,,,,8,2014,Spring
2353,,,MUSIC  77,4385,MC KEOWN K O,12,,,,,,,,,1,13,2014,Spring
2354,,,MUSIC  78,3290,WHALEY T L,15,,,,,,,,,,15,2014,Spring
2355,,,,4386,FIDDMONT F K,10,,1,,,,,,,,11,2014,Spring
2356,,,MUSIC  79A,2823,FIDDMONT F K,13,1,,,3,,,,,5,22,2014,Spring
2357,,,MUSIC  84A,2824,CHEESMAN J M,13,1,1,,1,,,,,3,19,2014,Spring
2358,,,,2826,CHEESMAN J M,22,3,1,,,,,,,4,30,2014,Spring
2359,,,,2827,SCHULMAN J,7,4,3,,1,,,,,3,18,2014,Spring
2360,,,,2828,SCHULMAN J,8,5,,2,1,,,,,2,18,2014,Spring
2361,,,,3274,HARMON J M,13,4,2,,,,,,,1,20,2014,Spring
2362,,,,4387,CARTER T M,18,2,,,,,,1,,7,28,2014,Spring
2363,,,,4388,HARMON J M,15,,5,,,,,,,3,23,2014,Spring
2364,,,MUSIC  84B,2829,CHEESMAN J M,15,2,1,,,,,,,3,21,2014,Spring
2365,,,,3291,VILLEGAS L E,7,1,,,1,,,,,,9,2014,Spring
2366,,,,4389,HARMON J M,20,3,1,,,,,,,3,27,2014,Spring
2367,,,MUSIC  84C,2830,CARTER T M,13,1,,,,,,,1,3,18,2014,Spring
2368,,,MUSIC  87A,4489,SCHULMAN J,11,1,1,1,,,,,,4,18,2014,Spring
2369,,,MUSIC  88A,2832,MARTIN J M,1,,,,,,,,,1,2,2014,Spring
2370,,,MUSIC  88B,2833,MARTIN J M,5,,,,,,,,,,5,2014,Spring
2371,,,MUSIC  92,3345,DE STEFANO J D,4,,,,,,,,,,4,2014,Spring
2372,,,,3346,DRISCOLL B S,1,,,,,,,,,,1,2014,Spring
2373,,,,3347,GOODMAN D B,1,,,,,,,,,,1,2014,Spring
2374,,,,3348,GORDON G R,2,,,,,,,,,,2,2014,Spring
2375,,,,3349,HARMON J M,2,,,,,,,,,,2,2014,Spring
2376,,,,3350,KAHN D Z,1,,,,,,,,,,1,2014,Spring
2377,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 70 of 85,2014,Spring
2378,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
2379,Music,MUSIC,MUSIC  92,3351,KOPPLIN D F,2,,,,,,,,,,2,2014,Spring
2380,,,,3352,KOZLOVA YU V,2,,,,,,,,,,2,2014,Spring
2381,,,,3353,OLIVER G A,3,,,,,,,,,,3,2014,Spring
2382,,,,3354,PARNELL D J,2,,,,,,,,,,2,2014,Spring
2383,,,,3355,TORFEH K M,1,,,,,,,,,,1,2014,Spring
2384,,,,3356,BERG R,2,,,,,,,,,,2,2014,Spring
2385,,,,3357,VAJ E,3,,,,,,,,,,3,2014,Spring
2386,,,MUSIC  94,2834,FIDDMONT F K,25,,,,,,,,,,25,2014,Spring
2387,Philosophy/So,ECON,ECON1,1737,GANLEY I D,16,8,5,2,3,,,,,15,49,2014,Spring
2388,,,,1738,GARCIA C P,5,3,9,6,12,,1,,,19,55,2014,Spring
2389,,,,1739,CHAN A K‐C,11,14,16,17,18,,,,,13,89,2014,Spring
2390,,,,1740,GARCIA C P,12,10,7,7,8,,,,,10,54,2014,Spring
2391,,,,1741,CHAN A K‐C,21,11,17,16,13,,,,,11,89,2014,Spring
2392,,,,1742,GILL H S,17,9,7,4,3,,,,,7,47,2014,Spring
2393,,,,1743,GARCIA C P,6,9,1,1,8,,,,,15,40,2014,Spring
2394,,,,1744,GILL H S,22,7,6,4,4,,,,,8,51,2014,Spring
2395,,,,1745,BROWN B C,37,12,6,3,1,,,,,2,61,2014,Spring
2396,,,,1746,GARCIA C P,5,9,3,1,7,,,,,9,34,2014,Spring
2397,,,,1747,KESKINEL M,21,17,,,,,,,,2,40,2014,Spring
2398,,,,1748,SU B C,21,5,4,2,2,,,,,8,42,2014,Spring
2399,,,,3368,SU B C,15,1,5,1,3,,,,,15,40,2014,Spring
2400,,,,4142,CARTER T D,50,14,13,2,4,,1,,,5,89,2014,Spring
2401,,,ECON2,1749,ABDEL‐RAHMAN A A,15,10,1,2,,,,,,1,29,2014,Spring
2402,,,,1750,GILL H S,13,5,14,2,4,,,,,4,42,2014,Spring
2403,,,,1751,ABDEL‐RAHMAN A A,9,14,10,2,3,,,,,9,47,2014,Spring
2404,,,,1752,GARCIA C P,8,2,1,9,15,,,,,10,45,2014,Spring
2405,,,,1753,GILL H S,25,21,27,11,16,,,,1,18,119,2014,Spring
2406,,,,1754,CHAN A K‐C,18,20,21,7,3,,1,,,12,82,2014,Spring
2407,,,,1755,CHAN A K‐C,11,21,17,13,16,,,,,9,87,2014,Spring
2408,,,,1756,GARCIA C P,7,4,5,2,8,,,,,12,38,2014,Spring
2409,,,,1757,KESKINEL M,21,20,2,1,2,,,,,3,49,2014,Spring
2410,,,,1758,GARCIA C P,2,5,1,1,6,,,,,19,34,2014,Spring
2411,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 71 of 85,2014,Spring
2412,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
2413,Philosophy/So,ECON,ECON2,1759,BROWN B C,26,18,6,2,2,,,,,,54,2014,Spring
2414,,,,1760,BROWN B C,33,14,6,2,2,,,,,,57,2014,Spring
2415,,,,1761,KESKINEL M,19,15,5,2,1,,1,,,2,45,2014,Spring
2416,,,,1762,SU B C,20,11,4,1,2,,,,,8,46,2014,Spring
2417,,,,4143,CARTER T D,40,26,5,4,3,,2,,,6,86,2014,Spring
2418,,,ECON5,1763,BERMAN DIANNE R,4,3,8,2,1,,,,,2,20,2014,Spring
2419,,,,1764,RABACH E R,6,5,5,2,,,,,,9,27,2014,Spring
2420,,,,1765,RABACH E R,6,3,5,1,1,,,,1,6,23,2014,Spring
2421,,,ECON15,1766,RABACH E R,4,11,13,3,2,,,,3,9,45,2014,Spring
2422,,,,1767,RABACH E R,4,8,4,,7,,,,,17,40,2014,Spring
2423,,,,4144,MOORE D W,7,12,8,,1,,,,,1,29,2014,Spring
2424,,ENVRN,ENVRN  20,2093,LLAGUNO M A,8,6,,,1,,1,,,3,19,2014,Spring
2425,,,ENVRN  22,2094,OIFER E R,11,5,1,,,,,,,2,19,2014,Spring
2426,,GLOBAL,GLOBAL  5,2292,BERMAN DIANNE R,2,5,3,1,1,,,,,3,15,2014,Spring
2427,,,,2293,RABACH E R,7,1,3,1,4,,,,,9,25,2014,Spring
2428,,,,2294,RABACH E R,3,3,4,,1,,,,,11,22,2014,Spring
2429,,,GLOBAL 10,2295,D DEL PICCOLO G L,5,16,13,1,7,,,,,3,45,2014,Spring
2430,,,GLOBAL 95,3272,D DEL PICCOLO G L,2,,,,,,,,,,2,2014,Spring
2431,,HIST,HIST15,2379,RABACH E R,5,6,7,3,7,,,1,,11,40,2014,Spring
2432,,,,2380,RABACH E R,12,6,10,3,1,,,,1,11,44,2014,Spring
2433,,,,4253,MOORE D W,5,5,3,,2,,,,1,,16,2014,Spring
2434,,,HIST48,2406,HOLMGREN C L,1,1,1,1,1,,,,,10,15,2014,Spring
2435,,,,2407,HOLMGREN C L,5,3,1,,1,,,,,10,20,2014,Spring
2436,,PHILOS,PHILOS  1,2925,KAUFMAN S M,17,7,6,1,8,,,,,6,45,2014,Spring
2437,,,,2926,HUFFAKER P,8,8,8,4,3,,,,,14,45,2014,Spring
2438,,,,2927,KAMLER H F,10,14,14,3,2,,,,,4,47,2014,Spring
2439,,,,2928,KATHERINE A L,6,18,5,2,,,,,2,11,44,2014,Spring
2440,,,,2929,KAMLER H F,8,19,11,2,1,,,,1,5,47,2014,Spring
2441,,,,2930,HUFFAKER P,7,7,12,2,3,,,,,13,44,2014,Spring
2442,,,,2931,KATHERINE A L,19,4,,,,,,,,2,25,2014,Spring
2443,,,,2932,FLORES ROBERT,3,14,9,3,,,,,,13,42,2014,Spring
2444,,,,2933,LLAGUNO M A,13,15,7,1,2,,,,1,6,45,2014,Spring
2445,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 72 of 85,2014,Spring
2446,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
2447,Philosophy/So,PHILOS,PHILOS  1,2934,KATHERINE A L,30,40,22,5,9,,1,,,25,132,2014,Spring
2448,,,,2935,FLORES ROBERT,2,10,5,4,6,,,,,6,33,2014,Spring
2449,,,,2936,FLORES ROBERT,1,7,6,1,7,,,,1,9,32,2014,Spring
2450,,,,2937,BENNET S E,33,4,,,1,,,,,3,41,2014,Spring
2451,,,PHILOS  2,2938,HUFFAKER P,10,13,8,,,,,,,10,41,2014,Spring
2452,,,,2939,STRAMEL J S,6,10,6,4,3,,,,,7,36,2014,Spring
2453,,,,2940,KAUFMAN S M,14,20,5,2,3,,,,,4,48,2014,Spring
2454,,,,2941,STRAMEL J S,7,6,4,1,2,,,,,5,25,2014,Spring
2455,,,PHILOS  3,2942,STRAMEL J S,5,14,12,3,5,,,,,6,45,2014,Spring
2456,,,,2943,STRAMEL J S,7,6,7,2,2,,,,,13,37,2014,Spring
2457,,,PHILOS  4,2944,KATHERINE A L,22,9,5,,3,,,,,7,46,2014,Spring
2458,,,PHILOS  5,2945,STRAMEL J S,7,9,4,,9,,,,,12,41,2014,Spring
2459,,,PHILOS  6,2946,HOLMGREN C L,8,1,4,,,,4,,,28,45,2014,Spring
2460,,,PHILOS  7,2947,FLORES ROBERT,2,10,6,1,1,,,,,14,34,2014,Spring
2461,,,,2948,FLORES ROBERT,6,7,6,,6,,,,,8,33,2014,Spring
2462,,,,2949,ORTEGA G R,8,16,7,3,,,,,,6,40,2014,Spring
2463,,,PHILOS  9,2950,FALCONER K L,10,13,11,,2,,,,,5,41,2014,Spring
2464,,,PHILOS 11,2951,KAUFMAN S M,16,9,5,3,4,,,,,9,46,2014,Spring
2465,,,PHILOS 20,2952,LLAGUNO M A,8,3,3,,4,,3,,,3,24,2014,Spring
2466,,,PHILOS 22,2953,QUESADA D M,98,8,,,1,,,,,,107,2014,Spring
2467,,,PHILOS 23,2954,HOLMGREN C L,5,1,3,2,7,,,,,18,36,2014,Spring
2468,,,,2955,HOLMGREN C L,2,3,3,,7,,2,1,,25,43,2014,Spring
2469,,,PHILOS 41,3270,KATHERINE A L,18,9,3,1,4,,,,,6,41,2014,Spring
2470,,,PHILOS 48,2956,HOLMGREN C L,1,3,1,1,1,,1,,,15,23,2014,Spring
2471,,,,2957,HOLMGREN C L,4,3,2,1,,,2,,1,8,21,2014,Spring
2472,,,PHILOS 51,2958,OIFER E R,2,2,1,,1,,,,,2,8,2014,Spring
2473,,,,2959,OIFER E R,4,3,2,1,,,,,,,10,2014,Spring
2474,,,,4401,KURVINK S J,8,7,1,,,,,,,1,17,2014,Spring
2475,,,PHILOS 52,2960,OIFER E R,9,5,2,,,,,,,5,21,2014,Spring
2476,,,,4402,KURVINK S J,1,5,3,,,,,,,4,13,2014,Spring
2477,,,PHILOS 88B,2962,SCHULTZ C K,1,1,,,,,,,,,2,2014,Spring
2478,,POL SC,POL SC  1,3030,TAHVILDARANJESS R A,92,23,6,7,12,,2,,2,19,163,2014,Spring
2479,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 73 of 85,2014,Spring
2480,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
2481,Philosophy/So,POL SC,POL SC  1,3031,SCHULTZ C K,22,5,1,,,,,,,3,31,2014,Spring
2482,,,,3032,SCHULTZ C K,25,3,,,1,,,,,1,30,2014,Spring
2483,,,,3033,WOODS V,7,11,10,2,4,,,,2,14,50,2014,Spring
2484,,,,3034,TAHVILDARANJESS R A,125,28,10,3,5,,,,2,5,178,2014,Spring
2485,,,,3035,FINKEL D B,7,10,13,1,5,,,1,3,11,51,2014,Spring
2486,,,,3036,BUCKLEY A D,5,10,8,1,1,,,,2,11,38,2014,Spring
2487,,,,3037,WOODS V,9,14,13,4,2,,,,,10,52,2014,Spring
2488,,,,3038,LAWSON BR L,9,12,19,,,,,,2,1,43,2014,Spring
2489,,,,3039,KURVINK S J,12,14,17,4,,,1,,,1,49,2014,Spring
2490,,,,3040,BUCKLEY A D,11,16,9,,1,,,,2,8,47,2014,Spring
2491,,,,3041,BUCKLEY A D,16,9,7,,2,,,,1,9,44,2014,Spring
2492,,,,3042,TAHVILDARANJESS R A,45,21,4,3,2,,,,,6,81,2014,Spring
2493,,,,3375,GORGIE F J,13,3,3,1,6,,,,,12,38,2014,Spring
2494,,,,4428,ANTOINE E R,12,15,14,1,2,,,,,6,50,2014,Spring
2495,,,,4429,LAWSON BR L,11,18,11,,,,,,1,5,46,2014,Spring
2496,,,POL SC  2,3043,BERMAN DIANNE R,3,7,21,13,18,,,1,,19,82,2014,Spring
2497,,,,3044,GABLER C L,17,14,9,,,,,,,5,45,2014,Spring
2498,,,,3045,BERMAN DIANNE R,4,8,6,,1,,,1,,3,23,2014,Spring
2499,,,,3046,GABLER C L,23,15,3,4,,,,,,4,49,2014,Spring
2500,,,,3047,BUCKLEY A D,11,5,5,2,4,,,,,10,37,2014,Spring
2501,,,,3048,BUCKLEY A D,5,4,5,,3,,,1,,11,29,2014,Spring
2502,,,POL SC  3,3049,CAMPBELL R K,8,6,3,,2,,,,,3,22,2014,Spring
2503,,,POL SC  5,3050,BERMAN DIANNE R,11,3,2,,2,,,,,2,20,2014,Spring
2504,,,,3051,RABACH E R,4,3,4,1,3,,,,,12,27,2014,Spring
2505,,,,3052,RABACH E R,3,3,1,,3,,,,1,10,21,2014,Spring
2506,,,POL SC  7,3053,BERMAN DIANNE R,8,11,18,5,15,,,,,16,73,2014,Spring
2507,,,,3054,BERMAN DIANNE R,11,12,8,3,1,,,1,,7,43,2014,Spring
2508,,,,3055,CHALALA E D,13,6,8,2,8,,,,,11,48,2014,Spring
2509,,,,3056,BUCKLEY A D,16,6,4,3,3,,,,,8,40,2014,Spring
2510,,,,3057,BUCKLEY A D,14,4,6,,1,,,,,7,32,2014,Spring
